     8,    -32
   -18,     -2
    91,     30
   -21,    -12
    35,    -12
    77,     -7
    27,    -73
   -50,     33
    27,    -17
    32,     35
   -31,    -39
    75,     12
   -16,     17
    77,    -23
    82,    -12
     1,     29
    41,     35
    -7,     65
     1,    -12
    -1,    -40
    72,     25
   -57,     19
    49,     20
   -32,     14
   -11,    -47
    26,     24
     5,     36
    -5,    -10
    79,     54
    -5,     20
     0,     -7
     2,    -20
     1,    -45
    21,     26
     5,     33
     1,     65
   -26,    -17
     7,    -53
    22,     -4
   -36,    -26
     6,     31
   -27,     13
   -25,     44
    -1,    -55
   -15,      0
   -11,    -16
     4,    -27
    43,    -34
    -9,    -23
     3,     -6
    41,    -41
    13,    -68
   -16,     42
   -43,   -116
     1,     13
     1,     23
    -6,    -19
    -8,     13
    15,     -6
   -42,    -13
   -10,    -34
    60,      0
     7,     80
   -20,     38
   -18,    -17
   -23,     -6
    16,    -21
    62,     54
    40,    -10
    73,     20
   -18,     31
    52,      2
     3,     13
    12,    -23
    12,     59
    35,    -28
   -15,     27
    49,    -21
   -16,    -33
    68,     37
   -13,     23
     0,     24
   -27,     39
   -36,      9
    -9,     49
    17,     30
    47,      2
    24,     -1
   -59,     54
     8,     43
   -30,      7
   -25,    -25
   -14,     61
   -23,     55
   -39,      2
     1,     23
    33,     55
   -17,      4
   -27,    -25
    42,     -3
    57,    -34
   -19,     26
   -45,     73
    36,    -16
    18,      4
    82,      6
   -13,     26
    -8,     25
   -27,    -55
    -9,    -82
    -2,     -6
   -56,     -2
   -13,     25
    90,    -41
   -24,    -46
   -11,     -1
    46,    -53
   -56,     21
   -41,    -45
   -30,    -10
   -30,     50
   -11,    -43
    -5,    -53
    20,      0
    27,    -19
    30,    -25
    22,     27
    23,    -47
    40,   -101
    10,    -17
    -8,     42
   -71,     28
    57,    -11
    55,      1
    -1,     29
    -9,     16
   -36,     61
    39,    -38
    70,     18
   -48,     25
   -38,     20
     5,      6
    -9,      3
   -37,     37
     9,     40
    27,     33
     3,      7
   -28,     38
     9,     38
     0,     14
   -17,     65
   -13,     42
   -41,     26
    13,    -15
     2,      4
     6,      6
    50,    -17
   -16,     42
    26,    -11
   -37,     30
   -23,     24
   -48,     33
    -8,     70
   -43,    -35
    13,     19
   -19,     25
   -14,      8
   -39,     14
    12,     -9
   -40,    -63
     6,    -29
    18,     41
     6,    -13
   -50,    -24
    27,     33
   -35,    -41
   -39,     14
    52,    -56
   -48,     20
    -4,     -7
    49,    -57
   -33,     17
   -62,    -73
   -39,     15
    -7,    -12
   -38,    -28
     7,    -67
    20,     41
   -12,    -48
   -17,    -46
    20,      7
    59,    -37
     2,      5
   -46,    -57
    17,     14
     9,    -34
    72,    -18
    67,     33
   -28,    -24
   -23,     -7
    58,    -15
   -13,     -5
    84,     -9
    44,    -77
   -16,    -46
   -21,     67
   -35,    -45
     4,     38
    59,     -4
    52,     64
     1,     -2
     7,      0
   -10,     39
   -50,     58
    77,     39
    27,     34
    10,     43
    64,     -5
   -25,     -3
    16,    -32
   -66,     37
   -79,    -17
    -5,    -13
   -22,     14
     5,      7
   -10,     18
     7,     56
   -16,    -40
    21,     14
   -31,     -4
   -27,    -30
    -9,    -39
   -17,    -25
   -19,     26
    12,     14
   -12,    -40
    26,    -27
     2,    -44
     2,    -48
   -33,    -25
   -24,    -10
   -71,    -10
   -10,    -31
    31,    -76
   -61,     48
    25,     23
  -121,     -8
    -4,      6
   -19,    -36
    31,      5
   -11,     -2
   -84,     18
    18,      0
   -10,     46
    47,     27
    20,    -72
    37,    -13
    -7,    -32
    24,    -41
    11,     62
   -22,    -22
    -2,     32
    53,     -9
    56,     83
   -31,    -23
    31,     55
    41,    -30
   -30,     36
   -49,    -37
    67,    -35
     0,     48
   114,    -11
   -53,    -34
    38,     28
   -32,     24
    39,      9
    19,    -14
    -7,    -12
    34,    -22
     4,     37
    -7,    -17
   -54,     33
    41,    -11
     1,     32
     9,     10
    24,     21
    16,     32
   -11,    -36
   -15,     38
     9,    -17
    22,     27
   -75,     -8
    29,    -48
   -41,    -26
   -50,    -43
    29,     23
     3,    -23
   -24,      3
   -70,    -53
    11,     -6
   -51,    -39
   -19,    -28
    37,     -4
    31,      1
    36,      1
   -34,      4
     0,     13
     6,      3
     2,     83
    -2,    -54
    13,      0
    13,      0
    10,     -5
   -44,     25
   -17,    -25
    -7,    -27
   -12,     19
   -21,    -40
   -24,    -46
   -45,    -32
   -32,     11
    21,     -7
     2,     -6
    29,     65
     4,    -18
    -7,      2
   -15,    -10
    36,    -20
     9,     38
    59,    -40
    12,      4
   -54,    -17
    -3,    -12
    65,    -18
   -64,     21
    73,    -24
   -48,     82
    35,     14
    62,     35
    -7,     27
    47,    -20
   -25,    -27
    30,      8
   -11,      1
    -9,     87
     7,     -7
     2,    -16
     5,      3
    18,     46
    46,      5
    36,    -17
   -55,     37
   -55,     -9
     2,    -24
   -20,     15
   -35,     -2
    -9,    -20
   -32,      7
   -24,    -14
   -60,     36
    16,    -72
    10,     38
     0,     10
     5,    -53
    45,    -43
   -53,     43
   -30,     18
     8,      8
   -20,    -51
   -15,      3
   -33,    -27
   -17,     -1
    73,    -31
     6,    -12
    69,      3
    19,     -4
     9,    -17
   -65,     58
    -6,     25
    62,    -35
    45,     20
    20,    -27
   -15,      6
     1,    -23
   -10,     -3
    17,    -26
    20,    -35
     1,    -11
   -31,    -28
   -21,    -31
   -18,     13
     2,     51
    15,     63
    -9,    -50
    11,     17
     7,      9
    -4,    -15
   -44,     33
    -3,     19
   -47,     20
   -22,     42
     8,    -11
    -9,      5
   -12,     41
     6,      8
   -38,    -44
   -76,     -4
    34,    -28
   -33,     12
    -8,     20
    40,    -53
     1,      4
     9,    -22
   -43,     75
    -9,    -65
     4,     27
   -27,     29
   -69,     27
    19,    -48
    31,     55
   -10,     20
   -32,    -17
    -6,    -13
   -15,     25
   -33,     27
   -48,    -37
     8,     30
    -8,    -29
    13,      0
   -30,     49
    -3,    -46
    -5,    -35
    -5,    -41
     0,    -45
   -27,    -10
    37,    -63
   -41,     63
   -10,    -50
     3,     13
    -2,    -22
     3,    -11
    14,    -14
    27,     18
   -33,     15
    -6,      6
    14,    -35
     7,     50
    53,    -63
    -8,     10
     7,    -19
     1,     65
   -24,     -9
    73,    -46
    37,     -2
    -9,      9
     6,    -49
    -8,     -1
    -6,     32
    44,     33
   -37,    -75
     9,     41
   -12,     50
    -7,     20
    12,     43
    -1,     10
     8,      7
    12,     26
   -29,     36
   -33,     51
    14,      9
    -8,    -13
   -61,    -21
    25,    -56
   -14,     59
    11,     52
    22,     25
     1,      2
   -81,      4
   -11,     -5
    -1,     77
   -28,      0
   -25,     37
   -48,     64
    70,      6
    27,    -29
   -18,    -52
     0,     18
   -44,     31
   -29,    -52
     3,    -68
   -20,      3
   -66,     -2
   -57,    -38
    -9,     15
   -50,     39
     4,     29
   -23,    -70
    11,    -28
   -41,    -41
   -22,      0
    38,     33
    44,    -55
    79,    -60
    11,     -7
     5,    -49
   -26,     21
   -63,     36
   -29,      4
   -38,    -26
    33,     25
    55,     73
   -29,    -72
     2,    -43
    25,     22
    31,    -22
   -31,    -22
    20,      0
    21,     50
    62,    -24
   -26,     28
     1,    -10
   -12,    -18
    13,    -12
    70,      8
     2,    -15
    16,    -22
    42,     22
     0,     12
   -32,     20
   -30,     31
    33,    -14
     3,    -31
   -32,     -1
   -35,    -12
     8,     42
   -23,     47
    29,     29
    39,     38
    32,     39
   -28,     14
   -49,     11
   -13,     13
   -19,     21
   -74,     16
   -10,     18
   -21,     14
   -50,     -8
     2,     95
   -15,    -30
    19,     11
    -4,     12
    -7,    -23
    -2,     18
    -3,     65
   -57,      3
    14,     12
   -83,    -25
    61,    -56
    41,     14
   -35,      4
   -31,    -37
   -10,    -15
   -79,     -5
   -15,     14
     1,    -40
   -28,     68
    11,    -12
    51,     14
   -25,    -82
   -16,     14
   -15,     -5
   -37,    -34
     4,      2
    35,    -28
    27,     -2
    38,    -10
   -15,    -38
    -4,     -4
     2,    -41
   -20,     34
    38,      1
    -8,      4
    70,      7
    58,      1
    18,     10
    -4,     49
    22,    -28
    -8,    -35
    12,     -3
   -46,     54
   -57,     25
    31,    -20
    39,    -25
   -25,     19
     3,    -48
    66,    -11
    69,     14
   -21,     16
   -11,    -22
    -8,    -17
   -22,      0
   -48,     19
    -2,     48
   -68,     25
    27,     51
   -10,     23
   -43,    -11
   -25,    -63
     0,    -13
  -117,    -35
    13,     38
   -13,     44
    -8,    -42
   -50,     22
   -63,     25
   -45,     12
    10,      7
    71,    -20
   -38,     42
    18,     28
    -1,     21
   -39,    -31
   -31,    -24
   -32,     54
   -14,    -33
   -16,    -23
   -13,      4
    22,     61
     7,    -34
   -54,      3
    61,    -26
   -22,    -49
   -11,     73
   -46,     19
   -21,    -42
    16,     24
     2,    -20
    29,     15
    16,    -42
    64,    -27
   -20,      0
    20,    -34
    11,    -63
    44,    -75
   -30,     -3
   -13,     11
     5,    -49
    21,     47
    26,    -14
    15,    -12
    28,      0
   -25,     -4
    50,     24
   -12,     12
    -3,    -14
    -7,     47
    45,     13
   -11,     30
     6,      3
     8,      0
    24,     34
     1,     46
    -4,     34
   -36,     18
     0,     57
    22,      7
    25,     29
    53,     12
    27,    -49
     4,     12
   -62,      0
   -16,     28
    -9,     18
   -76,    -33
    58,      9
   -30,     39
   -70,      9
     5,      0
   -18,     34
    19,     88
    24,    -10
     0,     17
    -3,     39
   -37,     20
   -32,     26
   -13,    -60
     2,    -48
    25,     -4
   -18,     32
    12,     -1
     8,    -39
    12,    -39
   -36,      3
   -33,    -28
    29,     -7
    -5,     34
   -10,    -14
    20,    -28
   -10,     56
     3,    -30
    14,    -24
     4,     -9
    19,     27
    24,     -6
   -30,    -57
    26,     28
   -35,     16
    14,    -18
    22,     -8
    28,     23
    55,    -61
    37,    -14
   -13,    -20
   -10,      1
   -24,     -1
    26,     -6
    44,     60
    28,     37
     0,     63
    87,     61
   -25,     95
   -29,     84
    13,      9
    26,    -18
   -18,     -5
     0,    -36
    -8,      1
   -27,     44
    -9,    -40
     9,     60
   -39,    -11
    -4,     37
   -14,     13
    22,     32
   -25,     53
    -4,     26
    35,    -29
    14,     40
   -30,     36
    -9,     52
    24,     18
   -67,    -67
   -24,     40
    56,     25
   -19,     22
     7,    -19
    22,    -83
    24,     23
   -25,    -47
    -7,     13
    10,      6
   -43,     -8
     0,    -27
     4,     23
    14,     24
    -7,      8
   -70,     37
    24,    -52
   -22,     17
    54,    -41
    30,    -12
    29,      0
   -27,    -46
   -32,     31
   -21,    -60
     6,    -18
   -12,     46
   -29,     41
    27,    -33
    10,     -4
    -9,     25
    73,    -47
     2,     63
    91,    -15
    89,     -3
    17,     36
    58,     18
   -24,     34
    41,     -1
     4,      1
   -41,     45
   -21,     18
   -20,     -6
    -5,      7
    22,     81
    57,    -54
    51,     21
    30,     12
   -37,     35
    20,     51
    23,    -24
    52,     26
   -18,      5
   -18,      4
    66,      0
   -25,     26
     4,     -5
    -8,    -31
    23,     21
   -24,     33
   -32,    -31
    -4,     35
    16,     67
     0,     15
     4,     20
    58,     14
    23,     21
    36,    -68
     0,     66
    -1,     -3
    19,     23
    -8,     10
   -36,     16
    -8,      8
   -13,      7
    -7,     -6
     4,    -22
    15,     52
    46,     53
     6,     21
   -19,     10
    15,     27
   -44,    -27
   -13,    -52
   -30,     25
    11,    -13
   -15,    -36
   -29,    -36
   -34,     29
    20,    -14
   -21,    -29
     0,    -24
    33,    -27
   -22,     61
    -4,    -17
    36,     20
     0,     -4
    14,    -38
   -14,    -33
    50,     23
   -19,     17
    28,     -3
    -9,     10
    -2,     -4
    39,     -7
    18,    -57
    59,     17
   -41,     -2
     1,     42
    25,      4
   -20,     -1
    59,    -50
   -41,    -32
    34,     21
    41,    -10
    11,      8
   -38,     59
    31,     27
   -58,     42
    15,     28
   -60,     -5
   -43,     -7
    23,     31
    -9,     12
    -1,     40
   -11,    -45
   -58,     61
   -43,     43
   -67,     -7
   -31,    -12
   -63,     -2
   -40,    -43
    16,     43
   -79,     18
   -20,      5
   -42,     50
   -13,     -5
   -49,    -17
    -6,    -84
    24,     12
    34,     -7
    10,     16
   -55,    -12
    10,     -6
    80,     31
    27,    -62
    -8,     13
   -27,    -34
   -19,     -2
   -23,    -24
    20,    -76
    23,    -37
    25,     23
    91,     36
    50,    -13
    13,      0
    23,    -30
     8,     -6
   -24,    -48
   -33,     14
   -15,    -62
    63,    -23
    -5,    -16
    52,    -22
    11,     -8
   -20,     -6
    26,    -15
    43,    -16
    35,     22
   -18,    -27
    14,     25
     8,     14
     0,      5
    47,     43
     4,     -4
     3,      6
     1,     -8
   -16,     -6
   -23,     24
   -63,     27
     3,    -35
   -59,     37
    19,     -3
    39,     10
     8,      3
   -56,      8
   -23,     -9
    19,     37
   -14,    -41
   -24,      2
   -14,     23
    -5,    -38
   -23,     -5
    22,     56
   -40,     -8
    -3,      1
    22,     -2
   -24,     14
   -30,    -37
   -12,     43
   -47,     -7
     3,     -8
    -9,     44
    14,     25
    29,    -24
    17,    -38
     6,    -40
    54,    -46
   -31,     -6
     4,     11
    37,     18
   -11,    -54
     9,     34
    65,      0
     1,      5
     4,     42
    33,      0
     1,    -35
     1,      4
    23,     27
    21,    -43
    34,     -1
   -26,    -41
    19,      1
     6,     13
   -21,      5
    55,     -2
    30,     13
    29,     10
    10,     22
    -5,      0
    13,    -30
   -10,    -18
    54,     35
    64,      9
     7,     18
    64,     14
   -21,      2
    36,      4
     3,     91
    30,     -5
   -45,      6
     3,     53
    26,    -14
   -54,    -11
    11,     16
    69,    -17
   -17,     52
     7,     23
   -59,    -28
   -20,      4
   -18,     -8
    58,    -25
   -90,     14
    43,     -6
    52,     61
   -46,     12
    19,     45
   -41,    -22
   -28,    -53
   -20,     39
     0,     20
     0,    -26
   -27,     10
     0,    -47
    27,     63
    -9,     32
   -59,    -31
   -28,    -28
     3,    -12
    18,     40
     0,     14
   -44,    -26
   -29,    -31
    49,    -28
    41,     24
     0,    -41
   -34,     17
    40,     17
     9,     -4
     0,    -18
    63,    -42
   -11,    -19
    36,    -71
    -3,    -42
    25,    -50
   -19,     10
   -84,      2
    23,     56
   -55,    -18
   -13,     -5
    79,      9
   -37,    -15
   -14,     10
    47,     19
    22,     -7
   -20,    -21
   -26,    -16
    39,    -18
    79,    -18
    12,     31
   -24,    -70
     1,     37
     2,    -16
   -23,     24
     7,    -16
   -22,     34
    18,    -71
   -39,      5
    15,     54
    14,    -29
   -55,    -64
     3,     -2
   -23,     25
    -6,    -20
    45,      0
    47,    -49
   -10,     50
   -70,    -16
   -22,    -39
    -6,     35
   -59,    -19
    16,    -21
     0,      1
   -15,     22
     5,      5
    62,     27
    -1,    -29
    49,    -29
    -3,     34
   -22,      1
    -2,      2
    37,    -23
   -25,    -27
    24,    -20
   -16,    -43
     6,     60
   -63,    -10
    -1,      1
     0,     11
    11,     -6
    10,     12
     5,    -16
    10,      3
     1,     -1
    25,    -42
    -2,    -31
     1,    -38
    16,    -13
   -33,     11
    34,     15
    37,     25
   -62,     17
    11,     56
    17,     33
   -33,      6
    -6,     44
   -57,     51
    54,    -25
     0,    -37
    38,    -10
    -2,    -48
    35,    -33
    -3,     31
     4,    -26
    -6,     66
   -46,     22
   -20,     22
    57,      6
   -47,     39
     1,    -55
    37,    -28
     4,    -15
   -16,    -50
     7,     60
   -29,    -11
    19,     11
     1,     -2
    14,    -39
   -31,    -25
   -88,     27
    82,    -41
    -5,    -11
   -35,      7
   -13,     -7
    -9,     52
    28,    -17
   -50,      5
   -10,     18
    31,     12
   -11,    -18
    23,    -34
    24,    -64
    98,     -6
     0,     23
   -13,     34
   -13,    -25
     8,    -21
    -9,    -36
    48,    -69
    40,      9
   -66,     35
   -17,      7
   -41,     38
   -12,    -14
   -30,    -13
     1,    -41
   -19,    -29
    24,    -17
    18,     28
     3,     -6
     5,    -19
     1,     62
     0,     18
     3,    -46
    18,      0
   -54,    -42
    -6,    -36
    -8,     24
    11,     40
    35,     16
    24,     10
   -11,     30
    87,     53
    16,     12
   -17,     -6
     8,     18
    42,     -1
   -18,     24
     4,    -20
    10,      8
    17,    -12
    -5,      0
    19,      0
    12,     26
   -81,     25
   -17,    -43
   -37,     10
   -28,      5
    27,     18
    63,     53
     0,     21
   -18,     -1
    -1,     50
    27,      0
   -25,     24
   -16,     -8
   -32,     39
    37,      2
     0,    -24
   -62,    -65
   -24,    -10
   -23,     55
   -30,    -20
   -75,     49
    -8,     16
   -20,    -41
   -40,    -20
   -17,     25
    -9,     -8
   -80,     -6
    18,    -26
   -10,    -26
   -27,     40
   -32,    -62
     1,      0
    -9,     25
     4,    -19
     8,     -1
    36,    -21
     5,     23
    43,    -44
   -43,     -1
   -36,    -14
   -39,    -16
    13,    -47
    84,    -19
    18,    -22
     4,     18
    41,    -11
    22,      8
    16,    -19
    16,     16
   -14,      0
     8,      2
    -5,      8
   -12,     33
    13,    -36
    40,      0
   -17,    -42
    20,     -4
    40,     36
    52,     16
    13,    -24
    42,      3
    14,     -1
    93,     -2
     0,    -34
    -2,    -27
    -6,     -5
   -21,     12
     7,     45
     3,    -12
    -8,     27
    -9,    -41
   -53,     42
   -48,      9
    25,    -38
    20,    -35
   -54,    -35
   -37,      5
   -20,      9
   -56,     22
   -30,    -15
   -29,    -20
   -25,    -10
   -21,     83
    38,    -58
    17,    -52
    28,    -22
    20,    -58
    57,    -53
    53,     39
   -15,     27
    96,    -11
   -36,    -18
   -69,    -14
   -68,     -4
    37,    -33
    18,     13
    38,    -47
    15,      7
    62,    -11
   -24,     -3
    45,    -80
    16,    -23
   -41,     32
    -3,      7
     5,    -18
    15,    -49
    31,    -70
     4,     -1
    33,    -29
    34,     33
     0,    -63
    19,     10
   -28,     50
    35,    -64
    29,     11
    31,     37
    -3,      0
     0,     -6
    79,     -3
    20,     48
     4,     -5
   -61,     14
    18,     -8
    17,     28
    72,     52
   -64,     -7
     9,    -61
   -14,     78
    34,    -59
   -57,     25
     2,     18
    -1,     25
   -49,     18
    38,     65
   -31,      1
    14,     -9
    46,    -20
    49,     11
    43,    -26
     2,     55
    16,     14
   -13,     21
    -9,     33
     6,     -3
   -93,      2
    23,     79
   -60,     41
    22,     19
    68,     12
   -34,    -14
    33,     72
   -31,    -10
     4,     20
   -17,    -47
   -54,    -18
   -10,      4
    38,     18
    -1,     64
     6,    -60
   -44,    -55
   -43,     12
   -53,    -13
    50,      9
   -70,    -34
    50,    -47
   -17,     -4
   -18,    -32
     2,     -1
    24,    -35
     4,      2
     6,      9
   -10,    -24
    33,    -41
   -50,     50
    52,     14
    -6,    -34
   -21,    -12
    21,    -42
    14,    -15
    74,    -58
    19,     26
   -24,     -9
    17,     29
    -8,     -6
     0,     -2
   -33,     22
    36,    -38
    52,     33
   -13,     22
    -7,     -2
    49,     25
    21,     -9
   -26,    -43
    -4,    -24
   -16,     10
    35,    -36
   -77,     58
     2,    -32
    27,     15
   -35,    -12
    -4,     39
   -20,     24
    -6,     -5
   -36,     19
   -56,     25
   -42,     45
   -51,      8
   -73,     -7
    25,    -14
   -28,      0
     8,    -20
    33,    -11
   -26,    -48
    58,    -49
    62,    -49
    11,     -4
    40,    -11
    29,    -27
   -27,    -34
    40,     38
     6,    -36
   -30,     33
    10,     13
   -44,     57
    64,    -51
   -25,    -41
     7,    -33
    26,     30
   -83,    -30
   -18,    -19
     4,    -16
    34,      8
    11,    -11
   -39,     43
     8,    -33
   -28,    -30
    56,    -27
    61,    -13
    23,    -61
   -38,    -22
    28,    -12
   -12,     21
   -67,    -46
     4,    -10
    43,     39
    53,     38
   -67,     31
   -49,     13
    -4,    -34
     0,    -23
    11,    -22
    41,     34
    21,     13
    -3,     53
   -24,     51
   -25,      3
    30,    -18
   -21,     -9
   -64,    -11
    40,     -9
   -35,    -38
   -22,     52
   -25,    -37
   -25,     23
    18,     45
    15,     82
    10,    -12
   -17,     12
    14,     42
     1,     60
    -5,     18
    18,    -36
   -65,     38
     5,     24
   -56,    -16
   -32,     12
   -80,     13
     7,    -36
    13,      8
   -37,     64
    26,     29
    17,     19
    -3,      7
    23,      4
    37,    -32
    54,    -14
   -13,     -9
    -1,    -14
    22,     10
   -48,     -6
    -4,    -27
   -23,     49
    82,    -27
    -2,     17
     3,    -23
    -9,    -62
   -31,     14
   -19,    -37
    10,     -5
    26,     14
   -12,     -5
   -12,     13
    57,     16
    11,     31
    59,      3
    15,     -3
   -60,    -18
     0,    -50
   -12,     -5
    16,     22
    23,     33
    13,     28
    -8,      6
    38,     18
    53,    -43
   -37,      7
   -17,      2
    29,     28
   -94,    -17
     0,    -53
    33,    -18
    47,     34
    15,      0
   -26,     12
   -40,     22
    32,     40
    21,    -12
   -19,     21
   -43,    -35
    85,    -27
    -9,      9
     4,     58
   -10,    -17
   -57,    -26
   -32,     43
    35,     -5
    21,    -11
   -55,      0
   -83,    -35
    -9,     14
   -37,     12
   -10,    -25
   -43,     27
    21,      7
   -20,    -46
     9,     18
    35,     17
   -16,    -68
    -7,     -7
    55,      1
    24,    -25
   -19,     11
    35,     33
    20,     15
   -37,     11
    22,    -15
    11,    -19
     1,     34
   -57,    -19
    10,     -6
    -1,     26
   -28,    -22
    11,     23
    27,    -33
   -14,    -38
   -26,    -91
   -38,    -43
     4,     23
    19,     -5
    31,    -31
   -23,    -69
     2,     -3
    -9,      4
    19,      9
   -25,    -47
     0,     12
    18,    -59
    50,     -4
   -35,      5
    29,     -2
    54,     11
    46,     23
    91,     34
   -40,     -7
   -25,      4
    -9,      9
    -6,    -55
   -37,     20
   -11,     20
    16,     44
     0,    -37
    -6,    -34
     6,     43
    23,     10
   -70,     45
    17,    -21
    18,     -1
   -21,     -9
    27,     15
    10,      8
    33,     -3
     0,     -2
    14,      9
    19,    -11
   -40,     39
   -83,    -40
   -38,    -66
    36,    -15
   -33,    -29
    22,     36
    20,     50
    22,     34
   -45,      3
    18,      0
     6,    -37
     0,    -36
    24,    -38
   -25,    -20
   -24,     34
    10,     -1
   -40,    -38
     5,    -20
   -15,    -12
    42,    -25
     4,     12
    39,    -11
   -16,    -38
    14,      7
   -16,      9
    47,     -9
    22,      8
    21,      3
     8,    -44
     9,     -1
    -2,    -32
     8,      0
   -26,     -4
    71,      7
    11,     -2
   -12,    -26
   -32,     28
    47,     28
     6,     14
   -10,     12
    17,     17
   -33,    -72
    52,     30
    41,    -20
    14,     48
    22,     19
   -26,      8
   -19,     32
    39,    -16
    -7,     50
   -35,     -3
   -18,     -4
    16,     54
    27,    -60
   -22,      0
  -101,     -1
   -32,    -68
   -33,     34
    -8,    -47
    63,    -22
     8,     14
    36,     23
    -4,    -17
   -36,     -1
   -51,     -6
    42,     20
    -3,    -25
    22,    -10
     6,    -72
   -14,    -49
    -7,    -75
   -11,     20
    18,    -17
   -68,      0
    48,     37
     7,     -9
    13,     -1
   -64,    -17
    36,     39
    42,      0
    21,    -59
   -46,    -60
     5,    -31
    18,    -36
   -45,    -50
    -1,    -13
     0,     43
    44,     20
    -8,     14
    27,     53
    14,    -16
    31,    -28
    -5,    -14
   -25,     21
    51,     19
     0,    -61
    28,     69
    28,     -6
   -30,    -22
   -18,    -36
    36,     29
   -18,    -15
    32,    -17
    28,      1
   -17,    -35
    33,    -26
     0,    -43
    25,    -17
     3,     20
    -4,    -52
   -25,     20
   -39,      6
   -29,     54
    24,    -29
    33,     -3
    28,    -44
    40,     21
   -36,     21
   -19,    -23
   -51,    -54
   -35,      6
   -55,     19
   -14,     16
   -16,    -28
   -38,     34
   -20,      5
     0,     15
    24,    -40
   -23,    -25
    45,    -63
    31,    -11
    20,     29
   -10,    -31
    13,      9
   -25,    -29
   -50,      2
    13,     -7
   -43,     -4
   -37,    -66
   -17,     18
    -4,    -46
     8,      7
     0,     34
    -9,    -27
    20,     24
     4,     -5
     3,    -24
    71,    -28
   -24,     19
   -12,     38
   -15,    -35
    48,     35
    -4,     -7
    11,     27
   -76,     -2
   -19,    -22
    29,     30
   -22,    -10
    17,    -18
    -4,    -15
    31,    -64
   -64,    -51
    30,     35
    -9,     38
    19,     34
    47,      6
    44,      7
     1,      6
    56,     30
   -16,     90
    34,      1
   -31,     -2
    13,     46
   -33,     32
    24,     -6
   -43,    -13
     9,     -5
    26,     -6
   -18,     31
     3,     27
    36,    -27
   -32,     28
    35,     -2
    21,     27
    86,     55
    -6,    -58
   -18,     14
    -1,     48
    45,      3
   -23,      9
     0,      1
    21,     -8
    25,    -65
    31,    -20
   -65,    -52
     2,    -30
   -36,     -2
   -62,     -2
    -4,    -12
    46,    -30
     6,    -33
   -45,     15
    -5,    -28
   -41,    -48
    -1,    -52
     7,     -7
    37,     19
     5,    -77
   -13,     44
     2,    -26
    55,    -29
    20,    -18
   -30,    -91
     0,      6
    22,    -18
    43,    -53
    15,     59
   -18,     -3
    21,    -10
     7,    -30
   -20,     36
    17,     34
    65,      0
    -5,     37
     0,    -50
   -21,     69
    -8,    -33
    40,     15
    59,     17
    24,    -19
   -34,    -45
   -22,    -22
   -25,      0
     3,    -15
    56,     20
   -50,     23
    51,     21
   -18,     45
    -3,     70
    10,     16
     2,      1
   -64,     10
    -9,      1
   -22,    -73
    -6,     -4
   -50,    -54
     9,     78
    -8,     43
   -38,     29
