    23,     -7
    -6,     59
    20,     25
    16,    -70
    14,     69
    24,     13
    47,      3
    35,     48
    -5,      9
   -21,     11
    -6,     25
    68,      8
   -18,     -6
   -35,     17
    51,      0
    54,     37
   -13,      3
     7,      6
   -26,    -32
   -34,      6
     9,     -9
    20,      7
    -6,     24
    38,     59
    16,    -26
    70,    -19
   -23,    -66
   -42,    -95
   -37,     -9
   -10,     65
    22,    -21
   -90,    -32
    16,    -43
   -15,      0
     0,     45
   -16,    -44
    26,    -19
   -39,     32
     2,    -94
    -9,    116
     1,     13
   -10,    -36
    11,      4
    74,    -69
   -14,    -80
   -13,    -37
     7,    -14
    77,    -37
   -10,     -5
   -42,     24
    45,    -12
     7,     16
    13,     78
     0,      8
     0,     35
    24,    -57
    50,     41
    37,     12
    53,      2
   -20,     14
    -1,     25
    32,     30
   -15,      6
     3,     36
    -8,     25
   -15,     31
   -24,     14
    39,    -21
   -32,     78
   -57,      5
    19,     21
   -14,    -57
     7,    -43
   -67,     41
   -17,     -3
    29,    -23
     5,     55
   -37,     20
   -91,     10
   -33,     42
   -73,     50
    17,    -33
     2,     -6
    13,     17
    17,     10
   -33,    -51
    22,    -17
    13,    -15
   -29,     64
   -18,     38
   -37,     18
     2,     24
   -49,    -24
     3,    -60
   -55,     28
    27,     40
     2,    -34
    16,      6
    81,     18
     9,     19
    39,    -42
    44,    -12
   -13,     -5
    60,    -14
    -3,     18
   -49,    -23
   -43,    -33
     5,    -24
   -44,    -75
     6,    -23
   -16,    -39
    17,     19
    16,     18
   -12,    -17
    27,    -71
    67,      9
    18,     31
    66,     18
   -29,     -2
    -7,    -70
   -14,    -16
    13,     14
    -6,     64
    51,     50
   -36,      6
    72,     57
     1,     33
    58,     24
    82,     50
    59,     -8
    11,     12
   -12,      2
   -34,     41
   -75,     29
     6,     26
   -12,      0
   -21,    -19
    21,     -1
     5,    -13
   -14,    -22
    -1,     57
   -62,      1
   -27,    -31
     1,     35
    41,     41
    66,     -1
   -19,      3
   -16,     40
     5,     70
     5,     27
   -14,     -2
    45,    -38
    -3,      0
     7,     20
    -9,      0
   -40,    -20
     5,      6
   -56,     18
    25,    -56
   -55,    -44
     9,     17
    -4,     75
    -1,     12
   -76,     -7
    31,    -24
    29,     20
    23,     -7
    12,      6
    31,     51
    -8,    -69
    30,     17
   -48,    -63
    -8,     25
    47,     42
    31,    -42
    21,     94
    48,    -27
   -20,    -21
   -34,      6
    38,     32
   -17,      8
    -2,      8
    10,    -15
    32,    -13
    -4,    -51
    82,      4
    49,      7
   -23,     21
    -4,    -56
   -11,     30
    10,    -37
    11,     37
    24,    -50
    14,     35
    16,     23
    14,     11
   -13,    -14
   -38,     36
    14,      2
    50,    -16
   -29,     29
   -16,     60
    23,     -6
    34,    -25
    -3,     36
    25,    -26
   -26,     -3
    33,      9
   -15,    -32
   -58,      9
    11,     15
   -21,    -24
    21,    -18
     5,      7
     0,    -41
    16,     -8
   -44,    -19
    32,     10
   -11,      1
   -13,     -9
   -12,    -44
   -12,      4
   -14,    -24
   -30,      4
     0,    -52
   -24,      6
   -35,     -7
    41,     61
   -32,      6
    55,     -8
    30,    -14
    -4,     25
    -3,     19
   -17,      6
    77,    -26
    -7,    -14
    25,     -7
     3,    -24
    57,    -11
    46,    -17
   -15,     93
    10,      9
    -1,    -52
    24,     22
   -31,     27
   -20,      8
    53,      6
    43,     39
     8,    -48
    19,     -1
    14,     42
    36,     47
    34,    -10
     4,     51
   -36,     36
   -23,     60
    -3,     -2
     8,     12
   -28,     -5
   -40,     -2
    48,     23
   -11,    -17
    18,      8
   -41,      1
   -16,    -39
   -28,     19
   -27,     15
    -8,      0
   -52,      8
   -16,     15
     7,    -22
    16,     -9
    10,     20
   -69,      9
    24,     23
   -12,    -55
    35,     37
   -27,    -14
   -25,    -35
   -27,    -12
     2,     25
    36,    -54
    -8,      6
     0,    -17
   -25,    -78
     0,    -77
   -52,    -13
    20,     12
     1,    -84
    36,    -58
   -18,      6
   -21,    -68
     0,     11
     8,    -40
    29,    -26
   -74,    -10
    -6,    -58
   -19,     26
     0,     19
     3,      1
    33,      4
   -76,    -73
   -14,     29
    21,    -66
    32,      6
    -7,     55
    83,    -21
    -6,    -20
    14,     -5
    10,     -5
     1,     -9
    26,    -45
   -68,     39
   -55,      9
    20,     22
     3,    -16
   -13,    -17
     5,     33
   -10,    -32
   -51,     -4
   -19,    -73
    -5,     11
    40,     27
    27,    -24
    -9,     54
    30,     -2
    -9,     27
    23,     64
     9,      7
   -52,     13
    32,     17
    19,    -17
    28,     41
   -13,    -50
   -63,     -5
    21,      6
    60,    -22
    41,     65
     6,     44
     1,     91
     2,     47
   -42,    -42
   -56,      6
   -30,    -25
    48,     -1
    20,      0
    -4,     36
    19,     14
    29,     36
   -16,     -8
   -19,    -15
   -19,    -23
   -66,     35
    31,     -7
    -8,     28
    13,     17
   -63,    -39
     7,    -69
   -10,     17
    13,      5
    -4,    -49
    75,     37
   -28,    -27
   -23,      8
   -65,    -18
     0,    -19
    22,      8
    12,    -19
   -12,     -9
    16,    -47
    45,     16
    31,    -29
   -30,    -34
    30,    -24
   -22,     -8
    36,    -15
   -38,     57
   -33,     43
    26,     34
     6,    -40
    62,    -14
    46,     34
    34,    -33
     2,     22
    35,    -11
    38,     26
     9,    -37
    15,     45
    19,     47
    61,     52
    43,     30
     3,     65
   -22,      0
    13,     94
     0,    -54
   -53,     61
   -39,     17
     1,    -31
    13,     -6
   -54,    -16
   -73,    -19
   -61,      0
   -79,     -6
   -12,    -50
   -57,     28
    43,    -36
   -17,    -45
   -42,     29
   -44,     36
   -34,    -22
    28,     45
   -33,     93
    30,     -1
   -34,     33
   -31,    -74
   -13,    -29
    -6,     26
   -37,     37
   -31,      6
   -41,     52
   -39,    -16
   -18,    -34
   -49,     -9
    27,      5
   -18,    -14
    60,      5
    -1,     -6
   -13,     13
   -67,     41
   -25,     52
    57,     23
    17,    -33
    38,     22
    16,     -4
    71,     54
    25,      4
    59,    -19
    34,     28
    30,     17
   -10,     67
    13,     42
    21,     -1
    16,     45
   -20,      5
     9,    -35
   -39,     70
    72,      7
    40,     52
    -9,     16
   -15,     15
    27,    -37
    75,     -3
    34,     28
    30,    -15
    20,    -20
     9,    -42
    34,     26
    25,    -14
    28,     39
   -20,     10
     0,    -85
   -52,     92
   -27,     32
   -53,      1
    31,     78
     5,      5
   -44,    -11
     2,     -9
    23,    -10
   -14,      4
   -12,    -13
    21,     12
    20,     11
    30,     43
   -29,    -23
     0,    -36
    65,    -22
   -33,    -17
    33,      5
   -21,    -51
    10,    -21
   -10,    -48
    23,     30
    38,    -61
   -28,      1
   -18,    -17
   -14,    -13
   -35,     -5
    18,    -65
    30,     15
    14,     -2
    -4,     -1
    31,    -43
   -15,    -43
    58,    -30
    29,     29
   -37,     49
    31,     -1
     3,    -22
   102,    -74
    -7,      4
     1,      5
    35,     -1
    10,    -49
   -31,    -13
    39,    -71
   -56,      2
    41,     10
    29,    -32
     7,     80
   -17,     30
   -14,      6
    52,     12
    34,    -48
    16,    -24
     8,     46
    -1,     20
   -45,     64
   -40,    -24
   -25,    -25
   -46,    -13
     0,     21
   -11,     -8
   -33,     29
   -45,    -37
    24,     24
     0,    -11
     6,      1
    70,     10
   -23,    -23
    -8,      1
   -39,     68
    -7,     41
   -38,    -19
   -32,    -63
   -20,     36
    19,     38
    16,     15
    -4,     17
    16,    -41
   -21,    -12
    43,    -14
   -53,      1
   -27,      8
     6,    -31
   -39,     11
   -17,    -42
   -22,     15
    10,     35
   -28,    -41
   -49,    -16
     2,     31
     1,    -62
    15,      3
    -1,     -5
     7,     16
    -4,     -4
   -10,     40
    22,     -9
    36,    -26
    15,     21
    11,      5
    -2,     11
   103,      3
     0,     21
    45,    -38
    43,     38
   -34,      5
    73,     22
    46,     45
    16,      0
    55,     62
     9,     74
   -25,     32
    32,     12
   -17,     -8
    -3,      7
     2,     46
     1,    -13
   -13,     10
    20,     -4
    75,    -22
    89,     19
   -32,    -13
     0,     13
    25,     69
    90,     27
   -28,      9
    36,    -23
   -54,      5
   -11,     16
    28,    -17
    16,     28
   -18,     29
     2,    -11
    -1,     82
   -11,     11
   -35,    -56
   -64,     -5
   -24,      3
   -81,    -19
   -43,    -48
   -13,    -12
   -47,     44
     2,    -13
   -27,    -28
   -21,    -54
   -67,    -22
   -50,     -3
   -10,    -56
     4,    -25
   -31,    -19
    73,    -23
   -68,     27
   -47,     -4
   -21,    -10
   -14,    -52
    51,    -24
    11,    -26
    -3,    -54
    19,    -26
     4,    -48
   -17,     11
    15,     11
    17,    -57
    28,      2
    -5,    -13
   -30,     -4
    80,    -23
    60,    -51
    11,    -34
    23,     12
    36,    -12
    61,     23
    49,      8
     9,    -19
   -16,     17
    65,    -14
     2,    -26
   -54,     10
   -15,      4
   -74,    100
    20,    -27
   -15,     25
   -15,      3
    34,    -38
    16,    -38
     7,    -23
     0,     71
     8,     23
    36,     54
     1,     -7
     2,     17
    48,     41
    29,     32
    14,    -58
    63,     14
     8,    -39
   -17,    -32
    26,     -3
   -77,     -9
   -38,      0
   -25,     61
    41,      7
    20,      2
    24,    -34
   -30,    -13
   -16,      9
    54,    -30
    65,    -36
   -11,     -7
   -24,    -31
     7,    -35
    10,    -14
    -1,    -10
   -58,    -32
   -21,      6
    14,    -31
    51,     29
   -38,    -50
    23,    -64
     1,    -18
   -26,    -38
     5,     44
    22,      4
    19,    -39
    -5,      0
    55,    -51
   -13,     34
    12,    -15
    30,    -40
    53,    -18
    49,    -70
    13,    -68
   -49,     11
     3,    -55
    31,    -29
    68,     14
     3,      8
   -31,    -18
     6,     18
   -21,     35
    22,     36
    45,     73
   -38,    -55
   -11,    -29
   -42,     -3
     8,     -9
     4,     26
   -27,     17
   -37,     61
   -10,     10
    85,    -23
     1,     -7
   -12,     52
   -11,    -36
   -23,     25
   -81,     -5
   -46,    -39
   -20,     11
     7,     50
    -3,     14
    -4,    -32
   -55,     35
   -45,     18
   -17,    -20
    -3,     22
    10,    -53
    16,    -22
   -17,      3
     7,     20
   -48,    -36
    22,     46
    13,    -10
    -1,      7
   -45,     42
    58,    -28
   -48,      8
     3,     11
    28,     54
     7,    -15
    22,     -1
    45,     12
    10,    -32
    71,     -4
    26,      6
    37,      1
   -50,    -96
    13,    -22
    11,    -15
    72,    -41
    15,    -23
    -2,     51
    -6,    -59
    22,    -31
    20,     19
    34,    -27
   -51,     51
    -1,      4
   -15,    -19
   -11,     -6
   -63,      9
     5,      3
   -41,     30
   -36,      1
    15,     -5
     7,      0
    -7,     20
     8,     18
   -28,     24
     7,     -3
    -6,     78
   -14,      6
     4,     53
    42,    -30
   -37,     55
   -11,      8
    46,     41
     1,     92
   -19,    -31
    63,     21
    31,    -16
    27,     22
   -10,     31
     7,     42
    18,    -71
    31,    -52
   -39,     29
    52,    -21
    21,     37
   -37,     -6
   -83,     22
   -47,     28
     9,      2
    10,     -8
   -51,     58
   -49,     -6
   -63,    -27
     3,    -27
    55,    -18
    16,     15
    -5,     -9
    27,    -21
   -54,     46
    15,     -3
    -4,    -23
    15,     -7
   -49,     29
    -1,    -22
   -47,    -40
   -45,     -5
   -17,    -29
   -44,    -42
    14,     25
   -42,     -9
    38,    -49
    -5,     -7
   -56,    -12
    35,     55
   -55,    -51
    22,     38
    -3,    -73
    -6,      4
     2,    -27
    -9,     57
     9,     46
   -29,    -10
    19,     19
   -38,    -14
   -23,    -27
    11,    -13
     9,      9
    32,     16
     9,    -60
    36,    -18
    44,     24
    17,     25
   -20,    -30
    -8,    -22
   -12,     37
   -24,     26
    49,      4
   -10,     15
     0,     -7
    83,     41
     3,      9
   -30,    -55
    35,    -49
   -69,     39
    20,     10
   -32,    -21
    15,    -24
    -6,     22
   -45,     -2
    12,    -21
   -11,     86
    -5,      6
   -34,     -5
    71,    -30
    22,      2
    52,    -28
   -70,     -6
    -8,      4
   -10,    -37
    56,     -5
    -3,      3
    -2,      2
   -71,    -74
   -27,     12
    12,     15
    51,      7
    -4,    -22
    -5,    -19
    12,     -3
   -34,     11
    30,      3
    10,    -45
    37,    -84
    40,    -11
    40,    -43
    16,    -66
    -3,     23
   -15,    -48
    61,     16
    -8,     17
     7,      7
     3,    -18
   -17,     25
    21,    -10
    47,      2
    80,     25
    16,    -17
    10,     52
   -37,     12
    33,      2
     0,    112
    40,     37
     5,     73
   -10,    -10
    -2,    -40
     4,     23
    31,      1
   -33,    -16
     5,      9
    12,     74
    49,     38
    43,     33
    13,    -56
     6,    -17
   -26,     -7
   -32,    -20
    33,      2
   -12,     38
   -54,    -32
   -43,    -57
   -48,     16
   -25,     47
   -37,     79
   -33,    -38
     4,     29
   -16,    -53
   -19,     34
   -30,     41
   -48,     36
    12,    -26
   -30,     11
     3,    -73
    29,    -20
    42,    -42
    -9,      8
   -10,    -14
    27,     37
    50,    -44
     2,      5
   -19,    -25
   -60,     57
    70,     40
   -32,    -23
    37,     29
   -19,    -14
    10,    -20
    59,    -20
    13,    -76
   -19,     19
   -14,     21
   -55,     51
    38,     26
    16,     69
   -19,     11
    -6,     -2
   -11,    -27
   -45,     23
    35,     33
    47,     27
    39,    -21
    38,     22
    24,     41
    -6,     33
   -37,    -44
     2,      6
    21,     -7
    35,     31
    34,    -14
    -1,     25
   -12,      8
    57,     18
   -43,     44
    -8,     15
   -11,      0
    14,     25
    -8,     17
   -18,     27
    -7,      0
   -26,     29
   -59,    -41
   -23,    -24
    39,     80
   -19,     48
    32,      2
    22,    -25
   -15,     -4
    10,     27
   -14,     56
   -33,    -21
   -43,    -19
   -42,     11
   -16,    -48
   -26,     36
    20,      9
    -4,    -50
   -43,    -53
    13,    -30
   -42,    -38
    26,    -53
    19,     32
   -48,     38
   -10,     44
    20,    -12
   -39,     -7
    23,    -25
   -25,      7
   -27,     28
    -5,      2
    20,    -11
   -44,    -33
    -7,    -57
     4,    -30
    40,     30
     0,     -1
    58,    -23
     3,     50
   -23,    -30
    11,     26
    65,    -67
   -17,     28
    35,     16
    -5,     35
    44,     12
    16,    -32
   -18,    -83
    56,     10
   -25,     14
    -7,    -41
   -21,     54
   -10,     35
    31,    -18
    29,     77
    -3,     -3
   -28,    -16
    11,     26
    29,    -40
    27,     31
   -44,    -50
   -16,     32
   -12,    -26
   -43,    -43
    59,     14
   -45,    -19
     0,     80
    21,      5
     5,      4
    -7,     27
   -29,    -36
     0,     39
   -23,     11
   -68,    -13
   -21,     25
   -34,     14
   -29,     -4
   -52,     48
   -15,     25
    -1,     11
    41,    -14
   -11,    -32
   -23,    -15
    26,     16
   -56,    -52
    -8,      6
    25,     -1
    -9,     25
    11,     11
   -39,      4
    30,     21
   -24,    -39
    54,    -27
    23,    -17
   -11,     62
   -13,     27
   -31,    -53
    24,   -100
   -14,     49
   -19,    -27
     6,    -54
    12,    -21
    41,     -2
    24,     25
    66,    -12
    38,     30
   -14,    -18
   -42,      5
    -1,     -4
    42,    -12
   -18,     50
    48,     17
    16,    -14
    63,     23
   -46,    -11
   -40,     -8
   -64,     34
    42,    -39
    -5,     59
    -9,    -14
    56,     11
   -14,     12
    37,     83
   -41,      2
    31,     10
     1,     40
   -20,     28
    12,     -7
    38,     46
   -29,     26
   -18,     32
     0,     85
   -25,     36
   -10,     19
   -15,     45
   -50,     32
   -60,      7
   -44,      4
   -34,     -3
   -24,    -26
    -4,     43
   -15,     29
    -3,     16
   -10,     41
     0,     41
    26,     47
    44,     27
   -68,    -32
     8,    -98
   -21,     61
    29,      3
    32,    -58
    44,    -10
   -12,     47
   -78,     22
   -25,     14
    17,    -30
    20,    -45
    12,    -32
   -18,      8
    -7,    -56
    39,    -26
    24,    -41
   -23,    -23
    -6,     14
    32,     49
    14,      1
    12,     -6
     9,     11
   -10,     27
   -10,     28
    34,    -19
   -38,     54
    27,    -26
    41,     26
    51,     -1
    -4,      3
     3,    -29
   -15,    -15
   -26,    -51
    -8,     65
    -9,     10
    -8,      3
   -40,     -3
     4,     12
    32,    -15
    39,     -8
     8,      6
   -36,     57
    24,    -12
    -1,    -15
    -4,     10
   -15,     21
    12,      3
   -38,      0
   -26,     47
    37,      7
   -60,    -18
   -57,    -45
    38,    -46
   -36,     86
   -49,     -6
   -23,    -22
    44,     32
   -20,    -51
    19,     -8
   -38,    -13
   -39,      7
   -11,    -22
    10,     27
    65,     -2
   -22,    -46
    20,    -74
   -72,    -78
    16,    -22
     4,     34
    11,     15
    -9,    -74
     7,    -22
   -56,     23
    42,    -10
     4,     14
     5,      6
     3,    -63
    57,    -51
    -5,    -70
   -17,    -19
     0,     -6
    63,    -70
    45,      5
     2,     28
    16,    -14
   -14,     24
    47,     14
   -47,     21
    23,     24
    19,     15
   -32,     38
   -23,     19
    44,     31
    17,      2
    29,     -1
    28,     27
    23,     26
    15,     49
    68,     56
    20,    -50
    18,     -8
    13,    -33
    30,     40
    -1,    -25
    29,     21
    -4,    -38
     0,     30
   -15,    -15
   -44,    -42
    -3,    -34
    10,      0
    75,      6
    -6,    -77
    -9,     48
    68,     47
   -20,     42
    17,    -36
   -78,     -6
   -23,    -17
   -68,     13
     5,     32
   -41,    -11
    -9,    -44
    -7,     29
    -9,    -41
    32,     21
    14,     19
   -62,    -11
   -53,     37
    15,    -33
   -26,    -13
    27,     23
   -13,    -45
   -33,    -26
    19,    -16
    36,     -8
   -36,     28
    44,     -1
    -7,     21
   -16,    -27
    -5,      0
    27,     -4
     2,    -23
   -25,     -5
    -3,     30
   -14,    -36
    63,     31
   -22,    -35
    -1,     17
   -14,     -9
    27,     59
     6,    -20
     2,    -20
     9,     -2
     3,    -12
    12,     47
   -21,    -34
    -7,     17
   -23,     82
   -39,    -48
    -6,     86
    -6,    -10
   -16,     46
    59,    -38
   -30,    -42
    48,     73
     0,      9
    59,     10
     8,     -9
   -35,     31
   -20,     31
    32,    -40
   -20,     37
   -82,     43
   -67,    -22
    13,     14
   -38,    -36
    14,     39
   -10,    -52
   -70,     35
    59,    -10
   -10,     -1
   -40,      8
    40,      0
   -94,     69
    54,     34
    35,     33
   -72,    -40
   -55,     11
   -36,    -41
   -21,     28
   -34,      5
    74,     29
    -5,     32
    -9,    -15
   -10,    -63
   -16,    -48
     3,    -48
    54,    -55
    -4,     23
    28,     -9
    -6,    -60
    12,    -22
    10,     13
   -41,     -5
    57,     27
     8,    -35
    35,     11
   -17,    -14
     5,    -24
    23,     -8
    72,     31
    20,    -16
     0,    -75
     0,     30
   -17,     21
   -26,     27
   -35,    -34
    26,     51
   -10,    -31
    28,    -14
    54,    -26
   -13,      2
    96,      0
   -22,     -4
   -46,     39
    22,     -7
     5,     25
   -90,      0
   -19,    -45
   -29,     19
   -31,     22
    76,      5
   -20,      3
    50,     50
    18,     26
   -27,     -6
    18,     -9
    -7,     22
    74,      0
   -17,     19
   -24,    -13
   -18,     25
    18,     54
   -18,    -20
   -18,     15
    38,    -11
    17,     32
     4,     -6
   -11,     -3
    20,     -6
    -7,     42
   -22,    -22
    25,    -53
   -48,    -54
     9,     21
    16,    -49
    25,     -5
   -12,      0
    54,     -7
     2,    -35
   -46,    -33
   -32,    -57
    15,     -5
    30,    -20
    34,      6
    -5,    -13
    66,    -36
     9,    -61
    35,    -45
    38,     32
    40,    -20
   -52,    -30
   -16,     25
    -6,     43
    -4,     29
   -46,     30
    24,    -12
   -60,    -50
    -4,     -9
    -7,    -55
    45,     42
    11,     16
     2,     -3
    35,     56
   -68,     -6
    31,     46
     7,      3
    16,     27
   -14,     52
   -12,     23
    31,     72
    -4,      4
    38,     64
    10,    -75
    -7,     22
   -60,     22
   -37,     44
    49,     37
     0,     54
    -4,     36
   -16,     53
    45,    -22
   -37,     57
    -1,     51
     2,    -53
    -4,     12
    -7,     12
     3,     13
   -55,    -44
   -20,    -30
    19,    -12
   -11,    -27
    16,     15
     6,     14
   -17,     68
   -16,      0
     0,     -4
    -6,    -23
    13,    -48
    19,      3
    71,    -18
    -8,    -41
    36,    -10
   -58,    -23
    50,    -19
    11,    -62
   -10,    -13
    20,    -39
   -44,    -22
    62,    -50
   -27,    -11
    26,     -9
     7,    -10
    29,     19
    11,    -23
    47,     38
   -35,    -14
   -37,     92
    17,    -69
   -69,    -18
    25,     13
   -74,     -3
    43,     42
   -38,    -11
   -27,    -76
    24,    -13
    -1,    -19
    -5,     24
     2,     -5
    37,     21
     7,    -21
   -21,     -4
    57,    -15
    23,     50
   -27,      6
    21,      9
   -12,     -5
    14,     50
    -5,     72
    -4,     60
   -23,    -39
   -12,     64
   -43,     -8
    -8,      9
   -52,     69
   -37,    -12
    -5,    -34
     3,      7
   -36,     31
   -67,     27
    -9,     21
   -35,      1
   -26,      5
   -32,      0
   -54,     58
   -23,    -34
     8,     10
    23,     89
    13,    -25
   -16,    -23
    26,    -10
    11,      2
     3,     -3
    24,    -41
    32,      8
     7,    -91
    22,     -1
     0,    -31
    13,     42
   -48,    -41
   -25,     22
   -17,      5
    39,    -18
    29,    -66
   -46,    -22
   -11,     14
    35,    -25
    11,    -30
    52,    -65
    12,    -12
   -23,     34
   -29,     -2
   -30,    -35
   -17,      6
     9,     36
    -4,     74
   -30,    -18
    18,    -52
   -30,      8
    50,     66
    50,     19
   -68,     16
   -10,     16
   -57,     42
    39,     15
   -26,    -29
    56,     57
    10,     23
   -54,    -57
     9,      2
    48,    -27
    28,     -6
   -26,     44
    15,     73
     8,    -42
    53,      0
    31,     47
   -19,     41
    19,      3
   -45,      3
    12,     68
   -49,     32
    29,     45
   -15,    -30
    38,     30
    38,    -19
    26,    -49
    -6,    -47
   -21,     14
   -29,    -55
   -30,     13
   -18,     37
    18,    -49
    39,    -22
    12,     10
   -47,    -27
    15,     26
    16,    -51
    -8,     -9
   -15,    -11
    46,      1
    25,     -4
    -8,     10
   -32,     19
   -33,     -3
    57,      8
    15,      0
     1,    -50
    -2,    -74
    67,     43
     2,    -12
   -15,     68
   -12,     18
     1,     88
    54,    -18
    -3,     16
    23,    -34
    27,      6
    -2,    -13
    -1,     33
    56,    -62
    12,     12
     2,     -3
    54,      3
     3,     -7
    26,      5
    62,    -23
   -24,    -71
   -35,     92
    -8,      3
    -2,     19
    44,    -14
    14,    -23
     2,    -56
   -32,    -20
    -7,    -23
     8,    -17
    26,     15
    -8,    -17
    -3,    -38
   -21,     60
   -24,    -36
   -42,      2
    -2,     36
   -10,    -16
    -1,      8
     7,    -14
   -17,     28
   -36,     67
     2,    -29
     1,     41
   -13,     10
   -19,    -37
   -55,     -1
    -6,    -54
    12,     12
    18,     -6
    38,     29
    31,     20
     9,      2
    12,    -46
     8,    -37
    49,     52
   -19,    -34
   -17,     10
   -15,    -25
    45,    -12
     2,     13
    47,    -29
   -65,     13
    -4,    -18
   -18,     19
   -31,      3
     0,     -3
   -35,    -44
   -16,     38
    -4,    -20
     1,    -13
     8,      3
    19,    -30
    67,      1
    34,    -42
    58,    -33
    30,     30
     5,     -9
   -24,    -11
   -23,     11
    10,     10
    32,    -35
     5,    -71
    70,    -11
    36,    -48
   -22,     -3
   -33,     -8
     9,     34
    -2,     14
   -18,      4
    -4,     39
    -5,     41
   -25,    -36
   -23,    -17
    45,     24
   -36,    -23
   -17,     -2
     5,     32
    -5,     51
   -48,    -22
     4,     12
    28,    -40
   -46,    -28
    22,      1
   -30,     17
   -34,    -12
    -4,    -16
    11,    -20
   -55,     45
   -10,     14
    -6,    -29
    52,     40
   -66,    -14
     8,    -24
   -12,    -49
    33,    -34
    27,     -2
   -31,    -14
   -22,    -19
    -1,    -20
    15,    -41
   -24,     89
    25,     -5
    67,    -54
     2,    -55
   -44,    -34
    23,     46
    41,    -43
    22,    -30
   -61,     24
    21,    -20
    -4,      1
   -11,     31
    -3,     73
   -28,     -6
    55,    -23
    17,      9
   -30,     -8
   -14,    -34
    12,     68
     9,     46
    25,    -23
    13,      4
    41,      3
     2,      2
    56,     17
   -31,    -21
    48,     58
    78,     74
   -22,     40
    26,     14
     0,     26
   -50,     26
    -3,     60
    47,    -25
   -34,     -8
    -5,     33
    20,     21
    45,     30
    41,    -27
    14,      8
   -16,     29
   -13,      0
     6,     14
    -9,    -33
    10,     28
   -94,     28
    15,     30
   -16,    -35
