    18,    -27
   -76,    -42
    -7,    -14
   -48,    -47
    -8,    -67
    -5,    -63
   -60,     -8
    -8,    -15
    46,     13
   -57,      5
    10,      8
    -3,      0
   -42,    -26
    54,     -1
    44,      0
    11,     21
    31,    -44
   -19,     44
     2,    -33
     5,     35
    -3,    -58
    19,     36
    12,     70
    34,    -18
   -48,      5
    11,     -6
   -32,     22
    -2,    -28
    28,    -55
     3,     27
   -14,     28
    13,     22
   -20,    -26
    26,     15
     6,     -8
    56,     25
    46,     42
   -81,     39
    27,     21
    -6,     39
    -8,    -45
   -33,    -57
   -20,     41
    10,     11
    -4,     16
    -7,     53
   -41,     -4
    22,    -57
   -14,    -41
   -50,     13
    -5,    -31
    19,     40
    61,     34
    27,     90
   -70,     10
   -20,      0
    -8,     52
   -48,    -25
   -61,    -19
    10,     29
    -5,    -19
   -17,    -40
   -25,      1
   -54,    -40
   -20,    -55
   -11,     50
    53,      2
   -59,    -12
    63,    125
    -2,    -80
    -1,     15
   -38,     25
    46,    -65
   -14,     -5
     0,    -73
   -16,      2
   -19,     19
   -13,    -15
    47,    -35
    50,    -42
   -32,    -43
    19,      1
    75,     12
    -5,    -51
    71,     56
    40,    -49
    33,    -26
   -22,    -58
    -2,    -28
    15,     -4
    -2,     21
    26,    -12
     6,    -20
    43,     60
    19,      8
     4,     24
   -20,     -8
    10,    -15
    43,     13
    -7,     54
    12,      9
    13,      2
   -21,     36
    -8,     12
     0,     20
     6,      8
   -43,    -31
    13,    -51
   -25,     -3
   -48,     13
   -36,     -1
   -12,     63
   -28,     43
   -74,      5
   -10,    -34
   -35,    -33
   -57,     66
    20,      0
    -8,      7
    10,    -30
   -57,     38
   -21,     28
   -25,    -50
    87,    -54
   -65,    -22
    64,    -25
   -14,     30
   -42,    -39
   -15,     22
    84,     14
    28,    -23
    25,    -15
    43,    -44
   -10,    -54
    26,     -9
    10,    -16
     0,      2
     5,     45
    -2,     -8
    16,    -47
    13,    -18
    -5,     44
    17,     41
   -20,    -51
    14,     18
   -18,    -13
   -30,     35
   -14,     45
    41,     16
    -4,    -11
   -11,      6
    32,      1
    44,    -11
    10,    -45
    26,      4
    44,     18
     6,    -16
     0,    -54
   -51,    -51
     6,     45
   -56,     18
    52,    -11
     4,    -24
    26,    -10
   -54,     43
   -19,     75
     2,     -2
    80,     20
    24,      9
   -33,    -41
   -15,     60
    19,     -1
    -9,     41
    -2,    -24
    35,      4
   -28,    -20
   -25,     32
   -15,      2
   -57,    -12
    12,    -64
    23,     41
   -46,     -8
   -13,    -25
   -26,     23
    -4,     25
     0,    -30
    12,     30
   -37,    -33
   -21,    -28
   -75,     35
   -85,     83
   -11,    -37
     5,    -11
   -43,    -26
    17,     21
    44,    -20
    25,    -45
   -11,     10
    14,     30
    -3,    -16
     0,     50
    23,      9
    37,    -80
    35,    -31
   -23,     -8
    50,     60
    -5,     59
    18,     29
   -26,     16
   -43,    -76
    -1,    -25
     7,    -27
    -6,     -2
     3,    -12
   -23,     -3
     3,    -53
    51,     25
    46,     -1
     2,     31
    53,     50
    43,     -5
    33,     11
    -7,     12
    -6,    -61
   -14,      2
   -13,     37
    56,     -2
   -44,     47
   -15,     30
    46,     39
   -58,     75
    20,     72
    28,     40
   -30,    -38
    20,     44
   -80,     11
   -50,     39
     7,     17
    37,     50
    72,     63
     8,     28
     0,     29
    -2,      0
    16,    -10
   -19,     62
   -45,    -66
   -27,     23
   -10,      2
     5,     42
    30,     43
    24,     25
   -59,    -24
    18,    -12
    46,    -13
   -57,     12
   -40,     37
     9,     17
    37,     30
   -12,     60
   -53,     44
    75,     10
    32,     15
   -32,     38
    -2,    -49
   -32,    -12
   -10,      1
    14,    -22
   -46,    -18
   -12,     16
    33,    -12
    49,      1
    18,     -1
    40,      0
   -30,     46
    -8,    -52
    66,    -30
    10,    -12
   -46,     39
   -11,      4
   -95,     -8
    18,     -7
    50,    -38
    -9,    -26
    36,     21
   -28,    -17
    49,     18
    21,     67
    -7,     17
    -3,    -23
    29,     43
   -21,     53
    28,    -17
    21,      0
    14,    -16
    13,    -22
    17,     20
    87,     65
     6,    -20
   -12,    -15
    10,     12
     1,     32
   -10,     34
    63,     14
   -16,    -42
   -13,    -20
     0,     46
    15,     10
   -37,     35
     9,      0
    39,    -24
   -46,     93
     2,    -24
   -16,    -14
    29,    -55
    23,    -63
   -27,     -4
   -17,    -17
   -21,     -8
   -56,    -14
   -24,     -8
   -63,    -14
    42,    -12
    18,     26
   -23,    -27
    16,     -7
    39,     12
    47,     11
   -15,     42
   -10,      6
   -14,    -54
    29,     13
   -10,    -25
    14,    -19
    56,    -28
    22,      5
   -14,      4
     7,     27
    14,      3
     0,     35
   -10,     42
    -5,     33
    68,     17
    48,      4
   -40,     98
    23,    -15
    36,     26
     7,     49
     9,     36
     8,    -27
     0,     11
    31,      7
   -27,     11
    -2,     15
   -22,    -78
     0,    -14
    -2,    -14
     8,    -57
     6,    -31
   -39,      6
    18,     70
    10,    -23
   -21,      2
   -16,     27
   -26,     23
     0,     39
   -25,    -13
    -2,     50
     9,    -45
   -53,     35
   -47,     35
   -38,      7
    31,     17
   -41,     11
   -31,      8
   -10,    -42
   -80,      8
   -16,    -12
   -11,      6
    -8,    -18
   -58,     24
   -43,    -33
   -26,     21
   -26,    -19
    11,     18
   -37,      2
    -8,      4
     5,    -12
   -38,    -38
   -31,     34
    18,    -47
    26,    -13
    40,    -29
    22,    -28
    79,    -10
    23,     -3
   -41,     62
   -22,     21
    51,    -10
    22,    -40
   -34,     28
    45,      5
    29,      8
    22,     29
    13,    -22
    33,    -34
   -12,     33
   -64,    -33
    60,     -9
    17,     18
   -22,     38
   -20,     60
   -17,     63
    37,      8
    11,      0
   -35,     66
     4,      0
    52,    -17
    32,     42
   -27,    -18
    32,      1
    -7,      6
    10,     55
   -42,    -10
    20,    -16
    43,    -21
   -15,    -10
    33,     68
    13,      6
   -38,    -24
    -6,     30
     3,     14
   -29,    -57
   -74,     43
     8,    -27
    31,     36
   -18,    -34
    56,     23
   -22,     -9
    -9,     19
   -15,    -61
     9,      2
    -2,    -40
   -20,    -12
    48,     22
   -64,    -47
   -50,     69
   -15,     14
   -27,    -21
    -7,   -100
    78,      2
    -1,     -9
    23,     37
     7,      1
     4,    -23
    28,    -15
   -43,    -37
   -28,      2
    -6,     14
   -46,      8
   -38,      0
    -3,    -41
    12,      5
     5,    -62
    58,     38
     8,      6
   -12,    -41
    59,      3
    56,    -34
    45,     37
     7,    -16
    23,    -42
    29,    -20
    43,    -15
    11,     16
     4,     19
    -2,     -5
   -53,     29
     1,    -80
    -7,     13
    26,     43
   -46,     -6
    31,      0
     8,     36
    -9,    -34
    37,     29
   -11,     17
    -3,     14
   -16,    -13
   -18,    -13
   -11,      4
    47,     -6
     8,     48
   -45,    -10
    43,    -35
    31,    -34
    40,      9
   -57,    -62
     3,    -27
    54,    -44
   -30,    -70
   -20,    -78
   -15,      1
   -27,     14
   -18,     28
   -69,     23
    -1,    -19
   -18,     27
     3,     41
   -25,    -66
    25,    -16
     2,    -63
     4,    -38
   -30,    -17
    33,     13
    -1,      0
   -12,     17
     1,     -3
   -58,     49
    41,    -16
     1,     20
   -14,    -28
    21,    -59
   -51,    -57
     0,     -1
    -1,     28
    30,     11
    33,      2
    22,    -15
    26,    -77
    33,     23
     2,    -42
    18,     -3
    45,     13
     0,     -3
    37,     14
     1,     49
    -2,    -10
    38,     15
    11,     23
    48,     38
   -63,     -4
     7,     92
    -8,     14
    18,     21
    14,     -8
   -41,     41
    -4,     -2
   -10,      5
    27,     29
   -11,    -65
   -37,     28
   -24,    -43
    38,     22
    16,    -11
   -49,    -60
    18,    -10
   -64,      9
    43,    -20
   -33,    -23
     5,     11
    22,     58
    22,     49
    11,    -17
   -10,     59
   -14,     -2
    -3,    -13
    13,     28
   -90,     39
   -32,     41
   -28,     64
   -30,      9
   -14,     21
   -28,     36
    47,    -41
   -25,     19
    56,    -60
    33,    -32
    46,    -41
    22,     -4
   -18,    -71
   -53,      8
     0,     -8
    32,    -14
   -22,     15
    25,    -54
   -68,     29
    12,    -36
    56,     19
    12,     50
    36,     10
    46,    -14
    17,      3
    -7,    -52
   -24,    -41
    35,     85
    10,    -48
    33,     23
   -33,     16
    34,     22
    -8,    -59
    -7,    -61
     8,    -20
   -30,    -15
    79,     45
   -10,     -1
   -23,    -19
   -38,     21
     6,    -16
    43,     23
    -5,     25
   -32,     68
   -58,      3
    43,     16
   -12,     22
    -5,     18
    -2,      0
    14,     42
   -20,      1
   -17,     42
   -45,     21
   -17,      1
    11,     40
    -1,     -9
   -76,    -27
   -17,     47
   -28,     65
    45,    -22
   -13,     39
   -13,    -24
   -41,     39
   -21,     -9
   -46,      2
    14,    -75
   -78,     11
    29,    -55
   -11,    -29
     2,     10
   -36,     -6
   -10,    -36
    11,    -55
   -19,    -33
     0,     27
   -21,    -36
    19,    -95
     1,    -19
   -60,    -48
    -4,    -48
   -29,    -10
   -44,    -29
   -38,    -32
    41,     27
    67,    -46
    69,    -52
     1,    -35
   -21,    -19
    12,      0
   -33,     29
   -42,     71
   -11,     45
    10,    -49
   -31,     40
   -43,     50
   -44,      9
     8,    -52
    -9,    -27
    -9,     55
     0,      3
   -19,    -48
     6,     21
    69,    -24
    42,     39
   -10,     62
    50,     30
   -45,     27
    31,     48
    22,     21
   -18,     62
   -22,    -33
    38,     55
   -20,     15
    19,      0
   -36,     27
   -39,     38
    44,    -28
    13,    -17
    90,    -14
   -44,     -6
   -53,     35
    29,     14
    15,      1
    20,    -34
     8,    -17
   -22,     25
    26,    -22
   -51,      1
    28,     52
   -25,     13
    -6,     12
     0,     -2
     8,    -25
   -13,    -11
    17,    -21
    12,     29
     1,    -43
   -35,    -12
   -30,    -12
    13,     14
     5,    -41
   -53,    -49
   -32,    -16
    13,    -16
   -24,     11
     0,     -5
     1,    -34
   -16,     99
    37,    -11
    10,      4
    -3,     -4
    15,    -75
    31,    -10
     7,    -31
    15,    -55
   -17,      1
    58,    -13
    36,     28
     9,     -1
    18,     10
    42,     46
   -16,     10
    49,     51
     7,     23
    75,      0
    20,    -11
    44,     15
     6,     21
     4,     44
    29,     48
   -30,     46
   -35,     -1
    -3,      6
    32,     31
    -8,      5
   -11,      2
    17,     34
   -26,    -21
    16,     71
   -15,      2
    -6,    -30
   -41,     30
   -22,      4
   -11,     10
   -30,     51
   -15,      0
    -3,     -2
   -20,    -43
  -102,    -15
    50,      2
   -46,     17
    29,      3
    26,    -33
   -42,    -16
   -66,    -32
   -29,    -40
   -34,      6
   -91,     -5
   -36,    -14
    21,    -25
    21,    -17
    13,     26
    28,     27
   -47,    -29
   -29,     -5
    19,      6
    -8,    -88
   -43,    -34
   -19,     14
    17,    -23
   -19,    -35
     9,      5
    12,     11
   -58,    -14
    15,    -59
    17,    -35
    -3,     26
    14,     42
   -30,     -4
    43,     26
    15,     77
   -32,    -21
    14,    -52
    63,      3
    47,    -17
    31,    -16
     4,     43
    37,    -63
   -11,     38
    -3,      7
     4,    -27
     4,      5
    17,    -45
   -33,     21
   -49,      9
    31,     69
   -41,     43
    -6,      2
    16,     30
    59,     25
    -6,    -16
   -15,     21
     6,     61
     0,     -7
   -22,     13
   -34,    -20
    -7,      8
   -53,    -28
    -4,    -52
   -10,    -31
   -52,     22
   -13,    -10
   -42,     -7
   -77,     -5
    -8,     40
    36,     11
     3,     19
   -26,     12
   -29,     14
    18,      0
    28,    -35
   -13,     12
    34,    -12
   -48,     35
    48,    -21
   -14,     14
   -35,     34
    -5,     30
    23,    -43
    82,     -9
     1,      6
   -33,    -29
   -58,    -52
    32,     30
    58,    -18
    -7,    -23
    63,     -1
    18,     -3
    -3,     19
   -12,     57
    -5,    -17
    66,     27
     4,    -34
   -20,    -19
    14,     50
    -7,     23
     6,    -28
     6,    -40
    20,    -42
    39,      1
    -8,     37
    15,     37
    -5,     -1
    36,     26
     1,     22
   -10,     71
    34,     -7
    -7,     39
    75,    -43
   -52,     50
   -26,    -67
    37,     -3
   -63,     36
    -9,     19
    25,     -7
    10,    -50
    14,      8
    14,      9
   -18,     44
   -14,      4
    12,     22
   -18,     53
   -13,     -1
    -3,    -17
   -60,     58
   -65,    -28
    12,     18
   -30,      8
   -89,     34
   -47,     -6
   -19,    -53
    38,     14
   -22,     22
    -5,     -8
     8,     12
   -55,     26
   -63,    -49
    38,     10
    21,     13
    -1,    -22
     0,    -21
    23,     48
   -30,      3
   -63,    -32
    14,     43
    15,    -14
     3,    -28
   -22,     -6
   -19,    -20
    18,    -23
   -27,    -28
    15,     15
   -24,     13
   -30,     11
    21,     -5
    16,      8
    57,    -13
    41,      2
   -36,     -3
   -43,     16
    35,    -69
   -39,     17
    -3,     20
    -9,    -22
    48,    -72
    97,     35
     6,    -34
    17,     26
    24,     52
   -60,     31
    19,     10
    42,      5
     6,     65
     7,     23
    16,    -38
    13,     82
   -12,      0
   -20,    -30
    -1,    -22
    14,     28
    45,    -13
     0,     44
   -65,    -29
   -33,    -74
   -10,    -23
   -31,     -7
   -17,    -12
   -19,     19
     0,    -35
    54,     50
   -32,    -25
    -2,    -24
    -4,    -25
   -23,      4
    -1,     12
    19,      6
    15,    -31
   -27,    -55
    12,    -23
    27,     26
     0,    -31
   -10,     43
   -42,     37
   -13,     -5
     3,    -45
   -78,     22
   -38,    -35
    13,      2
   -75,     18
    68,    -22
   -13,    -54
    46,    -35
   -29,    -12
    19,    -15
    19,    -16
   -20,      7
   -14,    -22
     8,    -14
    75,    -31
   -11,     -3
    13,    -31
    16,    -35
    35,    -16
    20,    -67
    36,      5
    31,     17
    24,     -8
    56,    -32
     0,     -7
    25,     24
    56,     45
   -42,    -56
    35,     40
     0,     37
   -32,    100
     3,    -54
   -12,     33
    -1,     14
   -10,     27
     0,     35
    50,     29
   -45,     -7
   -24,    -24
    -2,     28
    22,     27
   -10,    -13
   -29,     24
   -15,     37
   -10,    -13
   -14,      1
   -10,    -22
     2,     54
   -37,     28
   -37,     48
     3,     -2
   -43,    -64
   -15,      3
   -38,     42
   -15,      0
   -23,     39
     4,     22
     0,     27
    -3,    -38
   -25,     24
   -54,    -82
    28,     28
    55,      1
   -12,      9
    25,    -26
    29,    -49
   -29,     51
   -16,     18
    29,    -30
   -34,      1
    -6,      1
    35,      5
    33,    -37
   -15,     62
    11,     -6
     3,     15
    35,    -24
    21,    -16
    14,    -15
    21,    -30
     1,     11
    33,     18
    60,     -8
   -25,    -10
    30,     -1
    16,    -43
   -30,     43
     1,     12
    29,    -13
    43,     40
   -29,     -6
    37,     -9
    60,     42
    -6,     64
    13,    -21
    68,     78
    33,     46
    28,    -38
    52,    -43
    16,      9
   -17,      2
    -7,     17
    46,    -30
   -11,     57
   -43,     -9
   -18,     56
    39,     12
    14,     44
   -55,     30
     7,    -61
    38,    -64
    23,     21
    19,     41
   -29,     50
   -55,      1
    50,      6
  -104,     21
    57,     11
   -16,     38
    26,    -30
    30,     20
    12,     -5
    25,      6
   -69,      0
    48,     27
    30,    -18
   -31,    -61
    16,     14
   -20,    -38
     2,    -19
    10,    -45
   -56,    -14
   -11,     -7
   -16,    -40
    37,     -4
    70,     -9
    19,    -23
    68,    -13
   -17,    -33
    20,    -27
    42,    -48
   -25,     55
    29,      9
   -20,      2
    43,     -5
   -15,    -33
    -9,     14
    22,    -75
    27,    -50
    19,      8
    42,    -34
    15,     47
    18,     10
    -6,     -3
    19,     -5
   -19,    -10
    51,     11
   -14,    -38
   -14,    -42
    37,    -20
    17,      3
    57,     -7
   -17,      3
    20,     32
   -57,     17
    18,     40
    18,    -56
   -15,      4
     0,      5
   -26,      5
   -21,     41
    28,     38
   -19,     61
   -26,    -14
   -67,     12
    -5,     46
   -14,    -25
    30,      3
    51,     34
    22,    -25
   -14,      2
   -42,      9
   -35,    -42
    18,    -25
   -40,    -18
   -29,    -21
    34,     -7
     6,     -7
    26,    -38
     2,     13
    -1,     62
    15,     39
   -17,    -53
   -20,     23
    44,    -28
   -61,     -6
   -43,    -53
    12,    -42
   -25,      8
    -1,    -24
   -10,    -10
    29,      1
   -41,     23
    -3,    -74
    12,      2
   -30,    -22
    45,    -22
    56,    -29
    42,     19
   -42,    -46
    42,    -19
    19,     -8
    31,     22
    93,      2
    -5,      2
    28,    -19
    19,    -18
   -12,     27
    13,     17
    -2,    -14
   -31,     36
     2,     -8
    -9,     23
    -6,     -2
    18,    -42
    43,     16
    -1,     25
    44,     15
     3,    -26
   -56,     -2
   -18,     62
    37,    -30
    10,     -1
   -35,    -18
    16,    -35
     0,     51
    -1,    -16
    34,      3
   -26,     28
   -30,      7
    17,    -26
    12,    -42
   -42,     -4
    66,     38
    -1,    -38
   -34,    -18
   -40,     15
   -60,     46
     0,    -14
    33,     -4
     1,     14
    20,    -27
     5,    -27
    49,    -78
     5,     44
   -18,      0
    15,    -57
   -11,    -10
   -22,    -54
     0,    -17
   -36,     41
    21,    -11
     1,   -103
    49,     36
    33,    -65
   -38,    -24
    -3,     47
   -21,    -45
   -15,      2
    10,    -12
    -2,    -69
   -19,    -12
    20,    -19
    43,     47
     0,    -24
    39,    -23
    46,      1
   -17,     12
    25,    -48
    26,      7
    40,    -72
   -28,      0
    25,    -54
    26,     13
   -69,      4
    -2,    -45
    12,    -47
   -27,    -43
   -36,     25
   -39,     41
     6,     36
     3,    -48
   -40,     28
    27,      0
    55,    -24
    13,     29
    17,     97
   -73,    -19
   -29,     -7
   -42,     88
   -34,     -2
    12,     -8
    10,     21
     0,     57
   -28,     46
   -33,     -2
   -26,     38
   -25,      0
    19,     48
    -1,    -69
    -3,     23
     8,     -7
    -6,    -20
   -24,     39
   -17,    -39
    33,    -70
   -20,    -11
   -33,     25
   -18,     17
    -4,      4
    13,     42
     1,    -20
   -26,     -8
   -55,    -66
    40,    -19
   -28,     33
   -49,     31
    30,    -20
   -33,    -20
    27,     34
    58,    -55
   -23,     13
    13,      5
   -46,     -5
   -39,    -14
   -18,    -26
   -11,    -29
    33,    -24
   -21,     12
    20,     42
    24,     18
   -52,      9
    23,    -25
   -16,     42
    49,     24
   -16,      7
    25,    -15
    43,     49
    17,     24
    76,    -28
   -26,     -4
    40,     -6
    14,      0
    16,     30
     1,     43
   -29,    -37
   -29,     20
    23,    -47
    -7,     10
    26,    -26
    -4,     54
   -33,    -19
    29,    -33
   -53,      4
     0,     12
    -9,     -2
   -23,    -18
    29,     42
   -21,    -49
     1,     -3
    34,     12
    18,    -48
   -21,     30
    28,     51
   -21,     39
   -17,     29
    -9,     12
    -4,    -57
    22,    -34
   -74,     -7
    25,    -29
   -50,     -6
   -38,    -49
   -24,    -37
   -16,    -12
   -16,    -28
    20,    -33
    23,    -32
   -10,     47
    77,     10
   -57,    -53
    17,     -1
    56,    -20
    -9,     48
    -3,    -13
     4,      2
    31,    -44
    25,    -23
   -33,    -20
    38,     27
    -4,     16
     0,     26
   -30,    -28
    -3,    -18
     8,    -45
   -29,    -11
    50,     33
    10,     13
    10,     19
    17,      3
   -17,      6
   -44,     57
    20,    -22
   -28,     -8
    14,     53
   -14,    -41
    13,     35
    13,     -6
   -10,     46
   -18,     16
     9,    120
    65,    -30
    15,    -34
     3,     23
   -17,     -7
    44,    -36
   -34,     21
    53,      6
   -36,     34
    17,     15
   -36,      3
    -5,    -29
   -38,     12
   -15,    -34
   -64,      4
   -19,     56
    -8,      1
   -14,    -12
    25,     66
   -25,    -26
   -63,     29
   -73,    -23
   -28,     29
   -34,     49
   -17,    -61
     6,      2
    29,    -77
   -37,    -69
   -65,     -8
    19,    -71
    29,    -48
    38,     23
    10,    -36
   -17,     -5
     1,    -81
    16,    -60
    44,    -24
    -5,      5
     5,     47
    12,    -11
    -7,      0
   -16,      9
    -2,      0
    27,    -79
     0,    -30
    -2,    -10
    12,      1
    22,     37
     8,     23
    11,    -28
    56,     19
   -45,    -10
    59,     25
    53,     80
   -14,     58
    -4,     32
    50,     39
    32,     40
   -49,     32
    10,    -95
   -31,      0
   -64,    -27
    32,     12
    -7,     12
    -1,      8
   -28,      2
   -37,     35
   -64,    -17
   -12,     31
    45,     28
   -24,     34
  -106,    -44
   -40,     42
   -33,     35
    13,     33
   -17,     29
   -11,    -43
   -40,      1
    -4,     36
   -22,     39
    -7,      4
   -35,     11
    14,    -30
    -6,     11
   -49,    -61
   -45,     11
   -36,    -16
   -52,    -11
   -33,    -46
   -81,     66
   -20,    -73
   -21,      3
   -48,     11
    51,     13
    32,     41
   -45,     27
    52,     18
   -12,      7
     7,     97
     2,    -39
   -12,     -4
   -25,    -23
     5,     11
    -4,     38
    28,      2
   -56,      0
    43,    -23
    17,     51
   -15,    -11
    39,    -13
    22,     31
    35,    -31
    57,      5
    10,    -50
   -28,     55
    12,     31
    28,      6
    -7,    -84
    31,    -11
    -2,      7
   -31,     16
   -13,    -42
   -32,     25
    -2,     16
     8,     26
    18,     45
   -31,     -5
    29,      6
    39,     -2
     3,     60
     5,      0
    41,     23
   -12,     -4
   -36,      3
    -4,     35
    15,     30
     9,     22
    20,    -41
    -8,     15
   -49,    -46
   -62,     20
   -30,    -19
   -31,     11
    18,     30
   -21,     -8
    12,    -47
    -3,     33
   -10,     -1
    13,    -15
    -3,    -15
   -66,     37
    42,    -60
   -11,     58
    51,     39
    40,    -18
    13,     15
   -14,    -16
    -6,    -24
   -38,    -29
     6,    -43
   -15,     -6
    31,    -46
   -42,    -37
   -41,      0
    61,    -30
    12,      7
   -25,    -23
   -55,    -44
    58,     22
    22,      6
   -33,    -51
    72,     22
   -27,     -5
    50,     56
   -38,     -6
   -44,    -56
   -40,     -1
    10,    -23
     0,     24
    -4,    -15
     5,     -8
   -64,     24
    32,    -21
    -2,    -31
    32,    -27
   -32,     41
   -40,     -8
    52,    -10
    29,      8
   -60,     26
   -25,     55
    32,     27
   -25,     -3
    45,     29
    61,      7
     1,      0
   -34,     29
    21,     43
   -44,    -20
     8,     59
    12,     30
   -26,     -8
     5,      3
   -54,    -37
    44,     22
    58,     14
    45,     12
    33,    -27
   -29,     22
   -80,      9
   -69,     18
   -23,     26
    18,      8
    11,     28
    78,     -5
    31,     42
   -53,      9
    24,    -42
   -27,    -73
    -7,    -36
    20,     27
    22,     35
    -7,      6
    15,    -29
    17,     23
     6,     51
     0,     -6
    16,      2
   -40,    -11
    -4,    -42
    39,     42
   -23,     46
    27,    -18
    29,     -3
   -22,     21
     8,     50
   -39,    -31
    22,     81
    48,    -54
   -23,     30
    32,    -35
    60,     -7
     6,     36
     9,     -4
     7,     33
   -23,    -26
    11,    -32
    36,    -13
    32,     21
    -6,     10
   -26,     36
    47,     24
   -21,     30
   -14,      6
   -43,     -3
    54,     58
    77,     12
    20,     74
   -15,     -5
    42,     17
   -35,     48
   -32,     17
   -27,    -16
    19,      0
   -15,     56
    -6,    -62
   -29,    -38
     3,     21
    -7,      3
   -27,     55
    28,     -9
    23,     -5
    16,     -6
   -61,     38
    30,    -15
    -2,      9
     6,      2
   -44,     25
   -31,      5
   -50,    -16
    39,    -20
    11,    -29
    -7,    -15
     7,      6
   -40,    -27
    -4,   -100
    -5,     11
   -42,    -50
     4,    -41
   -12,    -33
    13,    -37
   -32,     13
   -32,     28
    71,     21
    46,    -46
    37,     -8
    31,    -26
    78,     -7
   -49,    -31
     3,    -19
    64,     20
   -29,      8
    36,     23
     0,    -15
     1,    -43
   -27,     30
    50,     11
   -28,     25
    18,    -24
    -8,     46
    50,    -43
    54,    -22
   -52,     23
    32,      6
   -45,     21
   -11,    -37
   -49,     32
    23,     -4
   -10,    -10
    -9,    -61
    30,      4
    62,     41
   -23,     -1
    -4,     59
    16,      1
    28,    -33
    40,     21
   -51,      8
    22,      5
   -29,     42
   -36,      8
   -27,      3
    21,    -13
