     1,     81
   -22,    -78
   -78,     28
   -24,     -8
     5,    -13
    20,    -19
   -35,    -35
    13,     -5
     4,    -49
    31,     83
    24,    -76
     2,    -75
   -14,    -35
    47,      0
     1,    -25
   -79,     -8
    16,    -10
   -44,     -5
    32,     20
    20,    -19
    31,     15
    -2,    -42
    -3,      6
   -23,     62
    30,    -44
    85,      0
    19,    -35
    87,      2
    35,     -5
    -8,     72
    -5,     21
    83,     42
    27,    -36
   -52,     30
    32,     -4
    12,    -23
   102,     47
    -1,    -10
    20,     31
   -20,    -45
    41,     31
   -28,    -12
    10,     24
     2,    -16
   -18,     30
   -35,     40
    43,     10
   -24,     -6
   -36,    -12
    10,     27
    44,     16
    62,      1
    -8,     35
    15,     -8
    30,    -30
    -2,     -2
    15,    -21
    32,      7
   -35,    -10
    16,    -13
     9,     35
   -54,     15
   -43,     46
   -29,     23
   -49,    -46
   -13,      8
   -12,     16
    17,    -43
    -8,    -27
    10,     -4
   -58,     -8
    -3,    -55
    -7,     47
    15,     -6
   -85,    -63
     0,     93
   -35,    -49
    -8,      6
    38,     -8
    17,    -13
    36,    -41
    55,    -28
    -5,      1
   -28,    -14
    41,    -42
    -7,    -12
    48,     -2
    22,    -11
     7,    -12
    -4,    -23
     3,     46
    15,     -5
    -4,     20
   -34,    -88
     9,    -18
    -7,     22
    29,    -32
    10,      1
   -37,     20
    43,     19
    -4,      3
    43,     18
    42,    -14
    13,    -14
   -20,     13
   -98,    -22
   -23,     64
   -23,      0
   -14,    -37
     0,    -18
    -8,     48
   -13,      1
   -21,    -14
    -2,    -21
    45,     14
   -79,     39
    -3,      7
    45,    -40
    41,    -41
     7,    -32
    53,     -1
   -28,     35
     0,    -12
   -45,      9
    -1,     21
    16,     26
     9,     39
    51,    -34
   -55,    -10
     7,     -9
    25,    -14
   -84,    -46
     0,     50
    27,     13
   -11,    -13
   -16,    -38
   -45,     -3
   -19,      8
   -36,    -38
   -10,     19
   -65,     -6
   -35,     -4
    -7,      9
   -44,    -89
    22,     -2
   -40,    -47
   -22,    -31
    37,    -19
    25,      4
     4,    -19
    53,    -73
    70,    -17
    22,     -8
   -12,     13
    -9,      1
   -24,     24
    49,     24
    16,    -49
    18,    -22
   -54,    -63
    27,      3
    27,     -6
   -22,     66
   -27,     39
    18,    -52
    11,     -1
   -11,     -8
    20,      2
   -35,     23
    38,     17
     0,     47
    55,    -40
   -22,    -37
   -48,     31
   -47,     71
    -4,    -36
   -19,     52
     9,    -32
    19,    -13
    23,     55
    55,     50
    39,      6
   -43,    -14
    43,     59
   -13,     -6
    25,     79
    28,    -75
    -8,    -31
   -43,    -15
   -23,    -39
    36,     14
   -58,     21
     9,     36
    14,    -27
   -44,     22
    -9,    -10
    -3,     -2
   -46,     24
    39,     -8
   -27,    -41
     0,      8
     0,    -53
    10,     14
    43,    -27
   -16,    -57
   -19,     50
   -18,    -78
    -1,    -29
   -17,     22
   -25,      9
   -14,     10
    63,    -61
     0,    -30
   -39,      8
    21,      1
    32,    -30
    14,      1
    46,    -67
    28,      5
    10,     -4
    -7,     28
     3,      9
     9,    -45
    15,      4
    97,     17
    38,    -76
    -5,     37
    13,     45
     8,     43
    63,    -29
    43,    -52
   -18,    -10
    -3,     17
    15,    -23
    34,     74
    21,      6
    22,     10
     2,     53
   -17,     -3
   -21,    -14
     0,    -48
    -3,     36
    12,     15
    28,     49
    -3,    104
    36,     66
    -4,    -30
   -12,    -19
    19,    -11
     4,    -17
    11,     33
   -40,    -29
    17,    -26
   -49,    -16
   -28,     40
    95,    -11
    -9,    -14
     0,     -6
   -47,     -7
   101,     -8
    -6,     -2
    11,     45
    10,      6
   -51,    -32
   -27,    -12
   -25,    -20
   -23,     -8
    39,    -26
    33,      2
   -11,    -52
    18,    -15
   -28,     59
    27,      1
    37,    -19
   -10,    -20
    -9,      4
    19,     35
    30,      0
   -13,     36
    -1,     28
    36,    -45
    55,     38
    16,    -28
     0,     49
   -10,    -21
    42,     26
    22,     50
     0,    -42
    21,     15
    25,     16
    10,    -39
   -22,    -42
    55,    -36
   -26,    -22
     5,     22
    12,     36
   -31,    -27
     9,    -46
    -9,    -65
   -28,     22
    26,     10
   -62,     -3
   -22,     15
    63,      1
   -17,     -3
   -13,    -17
     8,     27
    17,     -1
   -69,     18
   -33,     60
    59,    -42
   -25,     -4
    30,     22
   -49,     16
   -16,     25
    11,    -42
    11,      9
    -6,     24
   -65,     17
    13,     -6
    19,     39
    21,    -47
    45,     20
     0,    -10
    38,    -15
   -14,      2
     1,     50
    69,    -45
   -17,      5
   -35,     -3
    -7,     61
     7,     13
    -7,     16
   -66,     27
     9,    -33
   -10,      9
   -25,    -20
    39,    -28
    93,    -43
   -16,      3
   -71,     -4
   -34,     12
    38,    -62
     6,    -15
    16,     26
    11,    -15
    73,      7
     7,     30
    47,     18
   -65,    -35
     6,     43
    -3,     -6
     6,      0
    61,     45
    40,      0
    23,    -67
     9,     -1
     9,    -10
   -20,     27
   -31,     16
    -8,     12
    17,     39
    28,     61
   -28,     69
   -38,    -12
   -14,      0
    11,    -44
   -21,     11
    12,     36
     4,      0
   -27,     11
   -40,     19
     8,     69
   -12,    -46
   -64,     73
     5,     10
   110,      6
    61,      0
    -2,     13
    30,     46
   -45,      1
    -7,    -20
    -7,     76
    35,     -7
    19,     22
   -30,    -49
   -14,    -33
   -17,      2
    21,    -12
    35,      8
     2,     57
   -17,      5
     1,     12
    15,     55
    23,    -12
   -28,    -51
    -9,    -40
     0,     -5
   -41,    -46
   -11,    -74
    38,    -38
   -41,    -40
    10,     19
    80,    -44
   -13,     48
    17,     18
    23,      0
   -21,     -8
    55,     22
    34,     -4
   -22,      2
    52,    -24
     9,     15
   -33,     -1
    26,      9
   -43,    -19
     2,    -20
   -36,     29
     6,     16
    66,     16
    56,    -10
    -2,    -14
    47,     -8
    34,    -11
    -3,     -4
    66,    -17
     2,    -13
    18,    -13
    20,     50
   -52,     13
    57,     54
    14,    -28
    27,     -9
   -14,     32
    12,     -2
    -1,    -41
   -31,     22
    10,     21
     7,    -13
    -2,     60
   -37,     20
    -9,      9
    44,     -1
    19,     -2
   -30,     49
   -18,    -20
    49,    -38
    -8,      0
    28,     34
   -10,      3
   -46,     21
   -14,     18
    22,     19
   -17,     34
    23,    -18
    30,     19
   -19,      8
    46,    -43
    -7,      4
    10,    -37
    32,    -19
    29,     22
   -21,    -15
   -58,    -33
   -42,    -31
   -11,    -19
    44,    -17
   -28,    -40
   -22,     43
    23,     66
    29,     10
   -28,    -11
   -61,      3
     6,    -27
   -19,      5
    15,      3
    16,     39
   102,     31
   -85,      4
    75,      2
    13,     49
     2,      2
    36,     13
    -8,    -22
   -60,     33
   -65,     69
    12,     36
    85,     64
   -25,      1
     0,     -3
   -22,    -51
   -21,    -22
   -36,     28
    14,     -9
    44,    -38
     3,     46
    -7,    -53
   -13,     18
   -31,     28
   -61,     10
    31,      0
    -2,    -19
    11,    -18
   -31,    -13
   -17,    -23
   -68,     52
    59,      8
   -10,     15
   -39,     -8
   -41,    -23
   -86,     16
     8,    -25
    51,      2
   -23,     92
    18,     81
   -25,    -54
     0,     28
    12,    -42
   -12,      3
    22,     24
   -29,    -12
    57,     48
   -72,    -38
   -10,    -34
    12,    -58
   -49,    -60
    -1,    -70
    10,    -85
    56,    -16
   -48,    -26
     0,      9
     4,    -23
    39,    -57
     8,    -47
   -29,    -14
    -6,     24
   -12,    -11
    12,     25
   -25,    -45
    -2,     31
    13,    -39
   -27,    -10
   -32,    -47
    21,    -18
    31,     34
     9,    -59
    31,     17
   -66,     48
    -2,    -50
   -35,     20
     6,     -6
    52,     28
   -29,     -1
    13,     11
   -29,     25
    -9,     -2
   -13,     88
  -105,    -39
     8,     -5
    57,     24
    33,     -3
    -1,      2
    30,     28
   -93,     19
    -7,     14
     8,     26
    41,    -11
   -23,    -31
    24,    -14
    37,     -3
   -42,     29
    -1,    -43
   -28,    -41
    33,      5
   -52,    -31
   -43,    -47
    11,    -66
   -27,     32
   -76,    -11
   -31,     24
   -12,      5
    46,     29
     1,    -23
    -9,     -8
   -10,      5
   -10,    -12
    30,    -48
   -39,    -21
   -38,     -5
   -34,     23
    33,    -22
   -63,    -34
     2,    -18
    -9,    -11
   -44,      2
   -15,     23
    14,    -29
    28,    -43
    35,     38
    21,      1
    16,     28
    26,    -33
    90,      1
   -12,     -6
    33,     10
    23,    -13
    10,     36
   -16,    -47
    15,    -14
    -2,    -12
     9,     -5
   -76,    -59
    -9,     16
    19,    -20
    51,     22
    -8,     24
    -9,     28
    14,     44
    19,      7
   -46,     70
     2,     15
    34,    106
    35,     17
    59,    -46
    77,     70
   -51,     18
   -58,     44
     9,    -15
   -47,    -20
    25,    -17
   -50,      5
   -23,     46
   -30,     -1
   -43,     17
    -6,     18
    -4,     12
   -21,     42
   -22,      0
   -15,      8
    19,     57
   -32,      0
    25,      0
   -58,    -29
   -92,     46
   -93,     18
   -22,    -81
    26,    -13
   -52,    -51
   -60,     33
     4,     16
   -25,     45
   -31,     17
     1,    -59
   -45,     -6
   -30,     13
    40,    -40
     8,     -1
    -8,    -13
    50,     42
    13,    -30
    -7,    -39
    17,    -25
   -24,    -66
   -15,    -24
   -40,    -24
    48,     25
   -20,     53
    52,     -8
   -40,     30
    -9,    -47
   -20,    -31
   -20,     34
    23,      0
    43,    -73
    78,    -10
    30,      6
    56,      6
    63,    -51
     4,     14
   -19,     -7
    56,     38
    29,    -77
    -7,     68
   -50,    -17
    11,     58
    36,      1
    29,     39
    20,    -12
    41,    -17
     7,     52
    -4,     -7
     8,    -62
    31,     29
    42,      0
    -2,      4
    11,     14
     8,    -23
   -22,     -8
   -27,    -44
   -31,     -3
    53,    -22
   -93,     25
     0,    -30
   -83,     52
   -29,    -19
   -24,    -22
   -20,     18
   -50,     17
   -31,    -31
   -15,     -8
    66,    -21
     2,   -103
    17,    -19
   -33,   -104
     3,      7
    -9,    -24
    31,     10
    15,    -32
    -4,    -36
   -47,    -26
   -45,    -11
    54,    -33
    -9,     -5
    17,    -11
    39,     -5
   -31,    -33
    16,    -45
     5,    -34
    52,    -15
    17,    -15
    12,     34
    34,     47
    48,     -7
    16,     58
    31,     -2
     0,     11
    22,      2
    15,      0
    37,     15
    17,     37
    63,     10
    20,     18
     7,     24
    23,     34
    61,     53
    -9,     20
   -14,     57
     6,     13
    20,     74
   -16,    -33
   -57,     15
    17,    -20
     0,     73
   -30,      3
   -68,     59
    29,    -22
    46,     -5
   -22,    -50
   -28,     -2
   -77,    -45
    19,     28
   -12,    -32
   -11,      1
   -14,    -31
   -25,    -36
   -75,     40
    21,     46
   -28,    -47
   -18,    -19
    27,    -40
    41,    -39
   -68,    -34
   -17,     38
    36,    -82
   -20,     22
    19,     57
   -12,     11
   -20,    -38
     6,     16
   -21,    -59
     4,    -59
   -10,     46
   -20,      0
    13,    -15
   -49,     19
    38,      7
   -65,    -20
   -22,      0
    71,     22
    -2,    -72
    -8,    -23
    14,    -15
    45,    -54
    15,    -22
    18,      8
    40,     -7
    39,    -15
   -27,    -19
   -26,     41
   -22,     10
   -33,     13
     6,      4
   -19,     61
   -32,    -10
    22,     21
     5,     30
    25,      7
    40,     -1
    35,      0
   -34,     56
    -2,     75
    29,      9
    44,     -9
   -35,     32
     6,     14
   -49,    -44
   -17,     32
     1,     29
   -10,     -3
   -31,     16
    -6,     43
    18,     70
   -20,    -20
   -31,    -14
    65,     29
   -19,     -1
    22,    -32
    -9,     54
    12,    -44
    11,     56
    10,     10
   -15,    -20
     0,    -33
   -18,     32
    26,     22
   -32,     -2
   -54,      2
    95,    -19
   -41,    -10
    16,     13
    58,      5
   -60,      3
    34,    -29
    28,    -16
     8,    -71
     0,    -44
    16,     42
   -10,     43
   -37,    -12
   -21,    -43
     5,    -31
    29,    -56
    24,    -21
    14,    -20
   -29,    -77
   -13,    -27
    11,      7
    55,    -25
   -31,     -4
    41,    -24
    36,     -6
   -26,    -44
    29,     21
     5,     14
     0,    -32
    29,     27
     1,     58
    18,     30
    -7,     10
    20,     64
     0,     78
    51,    -16
    25,     31
    23,    -19
    40,    -35
    40,     80
   -19,     46
   -59,     59
    45,     51
    64,     34
    44,     35
    38,     55
    28,    -10
    12,     -5
    42,     29
    61,    -18
   -44,     10
   -32,     44
    42,     21
    12,     52
    -3,     19
   -43,      3
    -3,     -3
   -26,     25
   -40,     13
   -26,     -6
   -67,      8
   -71,      6
    30,    -16
    20,      1
   -32,    -31
    -1,    -27
    17,      8
    44,    -18
     0,     28
   -35,     26
   -32,     -3
    37,    -17
   -23,      2
    22,    -18
   -54,      4
   -38,    -41
    10,      0
    55,     -5
   -22,      1
    10,      9
    -1,    -40
    -2,    -32
     9,     29
    29,     57
    24,     28
    67,     25
    21,      0
    46,    -19
    30,     42
     8,     60
    32,    -72
    14,    -11
     7,    -35
    -8,     15
    22,     61
     5,     15
     0,      4
    -2,     30
    65,     83
    -3,      8
     7,    -33
   -20,      3
    14,     10
    53,     28
   -28,     37
   -19,    -53
   -53,     -9
    -5,     10
     0,     14
     1,     57
    38,     -5
   -31,     30
   -24,     78
    31,     45
   -15,     -9
    -7,     31
    -4,    -42
    30,     59
   -28,     -7
     5,     42
   -24,     22
    44,    -56
     5,     48
   -70,      4
    -4,    -20
   -15,    -60
   -22,    -59
   -12,    -21
    31,     26
    46,     -9
     0,      8
    15,     -2
    40,     12
     0,    -20
   -16,     12
    14,     23
     8,    -34
    13,    -16
   -55,     -2
     7,    -46
    19,     49
   -18,    -25
   -10,     42
   -19,    -23
    10,      4
    37,    -21
     8,     34
    29,     29
   -11,     21
    40,      7
    19,    -13
     0,    -34
    22,    -20
   -22,    -23
   -33,     13
    39,     -6
    59,    -15
    10,      4
    13,    -17
    33,     56
    16,     73
    16,     29
    25,     47
    33,     26
   -53,     53
    19,     42
   -30,    -49
   -27,    -21
   -27,     27
   -41,     45
   -77,     66
    61,     -2
   -47,     30
     4,      1
     2,     -2
    28,    -11
   -26,     18
    -6,     30
    22,     35
    34,     10
   -37,    -33
    66,     -4
    22,     10
    -3,     -7
   -87,      8
     4,     39
   -22,     22
    -9,     -6
   -35,    -27
   -42,    -49
   -22,     37
   -39,      7
    21,     -6
    10,    -23
   -22,    -11
   -32,    -23
   -13,    -64
   -19,    -38
   -13,     -8
    44,    -63
    -3,    -40
    68,     35
   -32,    -57
    18,    -31
   -22,      3
   -11,    -27
   -35,     -9
    51,    -15
    25,    -60
   -24,      9
   -23,     -3
    10,     -7
    24,     -9
    16,    -38
    32,      7
    37,     39
    37,     19
    35,     36
    28,     30
     6,     35
    46,      3
   -39,      1
    40,     35
    53,    -53
    15,     10
    15,    -10
    49,     26
    55,    -65
   -20,     22
    14,    -72
    54,     -2
    12,    -38
   -24,     74
    79,     19
     5,     36
   -34,    -29
     7,      3
     9,      4
    15,     58
   -49,     53
    -9,    -17
   -16,     17
   -32,    -48
   -79,     10
   -18,     46
    38,    -35
   -35,     17
   -40,     79
    12,      6
    13,     37
    46,     23
   -21,    -64
   -86,      2
    42,     41
    49,     25
    42,    -17
   -62,     25
    -1,    -31
    29,      4
    -4,     10
   -29,     23
    42,      8
     2,    -39
   -43,      7
    -2,     30
   -11,    -49
    -7,     66
   -24,     37
   -15,    -40
    24,      4
   -45,    -22
   -11,     15
     5,     10
    -1,    -28
   -11,    -49
   -21,    -49
    92,     18
   -33,    -86
    30,    -42
    23,    -37
   -20,     72
   -44,    -17
    -5,     -1
    22,    -51
   -20,     14
    43,     63
    40,     50
    33,    -32
    26,      4
    41,     39
     5,     42
    13,    -44
   -27,     56
    18,     60
   -27,     10
   -28,    -58
    38,     31
   -60,     18
    14,    -18
   -28,     -5
   -28,     24
   -15,     58
     0,      7
     7,      7
   -21,     10
    37,    -22
   -19,    -34
    -4,    -58
    58,      2
   -32,     12
   -34,      6
   -29,     42
   -30,     -1
   -68,     37
     6,      9
   -46,    -14
   -16,      0
     6,      8
    45,     72
    42,    -17
  -104,    -56
    17,     -1
    17,     16
   -26,    -14
    -2,      0
    -7,      3
    17,     -5
   -12,     29
   -19,    -39
    25,    -36
    28,     24
     3,    -10
   -23,    -39
    11,     47
   -12,    -60
     1,     45
   -62,      0
   -10,    -14
    41,     71
    30,    -23
    73,     36
    10,      4
   -17,     42
     6,    -10
   -11,     82
    55,     44
   -57,    -17
    24,    -25
     0,     -3
   -20,    -13
   -39,    -14
     6,    -44
     4,     94
    51,      7
    20,     40
   -24,      6
    11,      2
    -3,     20
    13,     -8
   -32,    -48
     9,     -5
    -4,      1
   -18,     -6
    30,    -42
    66,     39
   -48,     -2
   -24,    -14
    -1,    -21
   -29,      3
   -35,     49
    13,    -15
    17,    -21
    22,     48
   -40,    -79
   -10,     21
   -62,    -67
     7,     19
   -26,    -24
    29,     -4
     3,     62
    29,    -13
   -54,      1
    26,    -37
   -33,    -21
   -31,     -6
   -29,     49
    17,     32
     2,     -4
    61,      0
    29,    -20
   -25,     37
   -70,    -39
   -42,    -20
   -20,    -21
   -33,     31
   -19,      1
   -69,     14
    16,     28
    12,    -14
   -44,      6
    50,    -14
     9,    -57
    19,      8
   -19,     72
    23,     19
   -34,     36
    51,     18
   -40,     89
    35,    -31
     0,      0
    13,    -66
    32,      3
    74,     52
    10,      3
    -1,    -37
     9,    -12
   -14,      6
    50,     13
   -22,     29
    11,    -39
    22,      8
    -5,      8
   -32,     90
     0,     31
     6,      5
     6,     67
   -16,     24
    30,     79
   -41,    -49
    14,     71
     8,     18
   -25,      1
    24,     47
     2,    -21
   -20,     16
     3,    -16
    17,     50
    11,    -29
   -11,     -9
    45,      7
     2,     30
    27,     29
    10,      3
    12,     20
    57,     26
   -14,    -21
   -14,    -32
   -11,    -56
     4,    -48
    49,     16
    35,    -37
    53,    -35
   -53,     -8
   -26,      0
   -10,      4
   -46,      9
   -21,     -2
   -21,     23
    13,     40
    19,     11
   -17,    -29
   -27,     -9
    45,     18
    20,    -36
    -4,     44
    46,     18
   -13,     -2
    30,   -106
     8,    -21
    13,    -22
    19,    -45
   -27,     25
     0,     44
     8,      0
   -37,    -46
   -17,     49
    43,    -22
   -20,    -19
   -11,     -6
    30,    -12
    26,     34
    -2,    -15
    30,     17
    42,     63
    -4,     -4
    16,      9
    27,     46
   -10,     27
   -17,     28
   -10,     35
    14,    -34
   -35,    -81
    52,    -21
    83,     21
    12,    -24
     0,     32
    21,     51
    12,      4
    22,    -23
   -75,     28
   -17,      3
     1,     64
    19,      5
   -21,     63
     0,     16
     2,      1
   -27,     -7
   -29,    -31
   -49,     71
   -42,    -28
   -35,    -44
   -22,     -6
    -8,    -30
   -19,    -14
   -66,     28
   -40,      2
    29,      9
    21,    -22
    70,     -1
    17,    -54
    38,     -3
   -19,    -45
    47,    -19
   -25,    -31
    10,     15
    -8,     18
    27,    -20
    13,     26
   -22,     -6
   102,     23
     7,    -42
    11,    -21
    16,    -36
    23,    -18
   -95,    -34
    31,     49
   -40,    -19
    54,    -48
    41,      3
    32,     -3
    46,     36
    31,    -54
   -25,    -15
    14,     14
    12,     15
    20,    -21
   -13,     31
    24,     14
    79,     14
   -20,     38
    67,     29
   -32,     38
   -16,    -55
    32,      7
    13,     25
   -13,     64
   -19,     17
   -50,     28
    39,     -5
    28,      3
   -11,      4
   -21,     -3
    10,     37
     8,    -46
   -37,     20
   -27,     28
    -6,     17
    15,    -51
    46,     21
   -29,    -28
     8,     35
    -3,    -45
     2,    -35
    22,      4
    17,    -28
    20,    -52
   -41,      0
   -16,    -24
   -48,      8
     2,    -27
    -3,     24
   -19,    -55
   -17,     51
     3,    -19
    58,     -3
    27,     -8
     1,    -33
    10,    -40
    67,   -102
    32,     50
   -54,     11
   -24,    -42
    10,    -38
     3,     38
    -3,    -63
    -9,    -58
    16,    -41
    29,    -20
    67,    -27
    24,    -11
   -15,    -55
    26,     53
   -47,     43
   -36,    -25
   -15,     43
    62,     -2
     4,      5
   -64,      2
    27,    -33
   -16,      3
   -25,     66
    12,    -31
     8,    -12
    60,     83
    -1,     28
    24,     26
    32,    -61
    18,    -12
     0,     32
    -1,     -5
   -33,    -16
   -12,     20
    18,    -10
   -79,     46
    51,     15
    -6,     37
   -31,    -39
    45,    -14
     6,     56
   -77,    -11
   -74,     37
    50,    -10
   -44,     28
    -6,    -53
    19,     50
   -27,    -28
   -23,    -65
   -39,      7
     4,    -23
    64,    -84
   -52,    -29
    13,    -34
   -58,    -38
     7,     20
    -3,    -14
    24,     36
    18,     66
     8,    -29
    -7,      2
   -27,     48
    12,     45
    10,      1
   -84,      3
   -59,    -34
   -15,     -1
   -25,     -9
   -28,    -23
    25,     -6
     8,    -21
    24,      0
    -2,    -23
    17,    -13
    23,     -6
   -20,      1
    19,    -15
   -17,    -49
   -53,     17
   -11,    -40
    -4,     -7
   -10,    -14
    15,     21
   -29,     75
    24,     96
     8,     17
    61,     29
     1,    -30
    21,     72
    54,    -38
    16,     47
   -11,    -22
    16,    -28
   -62,     52
    29,    -19
    28,    -16
     6,     18
     6,     25
   -13,      1
    37,    -48
     2,    -57
    -8,     52
   -52,     -4
    -2,     -1
   -12,     52
   -33,     28
    49,     42
    -4,    -39
