    23,      6
   -48,     -8
   -23,      1
   -28,     -6
    46,    -39
   -19,    -10
    40,    -41
    48,      7
    47,     12
   -22,    -23
   -52,     -8
   -26,    -12
    54,     42
    49,     85
    74,     30
    42,     85
   -54,     12
    22,     -4
    41,     16
    42,     37
   -18,     38
   -16,    -23
    29,     -3
    10,     49
    61,      2
   -51,      7
   -17,    -16
   -24,     66
    11,     16
   -61,    -56
   -17,     46
    16,     16
    11,    -43
     5,     29
    -4,     73
     7,      9
     0,    -53
    -3,     12
   -74,     14
   -15,     55
   -21,     -3
    63,      6
    -1,    -13
    -2,     -4
   -48,    -32
    -1,    -15
   -11,    -22
    31,      5
   -17,    -18
     4,     -3
    19,     63
     1,     -1
    18,    -27
    16,      0
    18,      0
    19,    -19
    47,    -41
    18,    -12
    -2,    -68
     4,    -14
    53,    -27
   -35,     -5
    24,    -25
     1,     11
    30,     27
    47,     35
    31,     -6
    49,    -53
    25,    -25
     5,    -42
    68,    -21
    29,    -22
    57,     23
   -18,     16
    81,    -21
   -11,     30
    48,    -26
   -55,    -31
    55,     29
   -44,     17
    -8,    -26
     6,      0
    28,     45
    -2,     12
   -27,     15
    66,    -11
    -9,     12
    43,    -11
   -15,     15
   -43,     24
    22,     -8
     9,     13
    35,     19
   -79,     -8
    17,     -4
    12,    -10
    23,     37
   -48,     60
   -28,    -31
    23,     -4
    39,    -11
   -31,      5
   -25,    -19
   -12,    -31
    28,    -27
    31,    -10
     1,      1
    60,      9
   -62,      0
    38,    -39
   -20,     -3
   -25,    -40
     0,    -45
   -11,    -45
    10,      3
     7,     17
     9,     -4
   -28,    -63
     8,    -15
   -53,    -16
   -48,     33
   -40,     20
    48,     61
   -25,     13
    30,    -19
    16,    -66
    20,    -19
     3,    -10
   -36,    -47
     0,     -5
    36,     -7
    62,     27
    18,     11
    -3,      7
    14,    -74
    13,    -14
   -14,    -40
   -17,    -46
    -3,    -53
    22,     15
    84,      2
   -13,     18
    30,     59
   -50,     36
    14,      0
    28,     18
   -53,     14
   -24,    -19
     8,     -6
   -13,     48
    -7,     -3
     8,     -8
    12,     41
    33,     -9
    76,     47
   -29,     41
    61,     15
   -32,     15
    29,     17
   -15,      1
    45,    -29
   -64,     11
   -11,     -4
   -17,      2
   -33,    -24
   -58,    -45
   -30,     57
   -46,    -43
   -14,    -24
   -38,    -44
    16,    -11
   -10,    -38
   -55,    -43
   -22,    -28
   -47,     18
     4,    -29
    -6,     70
    -8,    -99
     2,      9
     8,     -5
    32,    -50
    59,    -46
   -21,    -35
   -71,    -11
   -27,    -97
    32,     27
    -8,      0
    55,     22
   -33,    -41
    18,     63
    82,    -27
    71,    -43
   -59,    -33
   -11,      0
   -64,     61
    67,    -61
     5,     -1
    -9,    -13
    -4,     30
    46,    -10
    17,      0
    31,     -8
    -4,     -2
     3,     37
   105,      3
    10,     -9
   -36,     43
    46,     -1
    14,     56
     1,    109
   -15,    -22
   -12,     41
    -3,    -51
   -31,     -4
   -13,     -5
   -34,     58
   -30,    -15
   -44,      5
    58,      6
     5,     19
    -9,     47
   -19,    -19
    12,    -11
    18,    -38
   -22,    -35
     2,    -41
    10,    -25
    -9,      4
     1,    -19
   -61,    -57
   -20,     13
   -16,     55
     0,     -1
   -24,     21
    -7,    -32
    80,     -2
   -13,     54
    13,    -15
    -4,    -41
    49,     -4
   -24,     12
    21,     -2
    80,    -11
    35,      0
     8,     21
   -18,     -1
   -14,     -9
    17,    -31
    30,    -41
     4,    -45
    -6,     35
     2,    -13
   -30,    -14
   -19,     -7
     0,    -40
     0,     -1
    29,     -2
    27,     35
   -33,    -15
   -49,     51
     2,     -2
    56,     29
    46,     20
    -7,      0
     1,     27
    66,     36
   -38,     18
    50,     38
    31,     11
     6,     43
    -7,      4
    13,     18
   -87,    -29
     4,    -45
   -20,    -28
    33,    -38
   -70,      0
   -76,     44
   -29,    -47
    66,     27
   -47,    -14
     1,    -33
   -20,     -6
   -15,      8
   -32,    -13
    -9,    -55
    -4,    -56
    18,     30
    18,     59
     2,     16
   -30,    -11
   -36,    -22
    -7,     -3
   -11,    -77
    19,     -4
    13,    -47
   -40,    -24
    -6,    -47
    31,     35
   -64,      1
    29,      5
    50,     26
   -27,    -26
     4,     31
   -17,    -53
    42,    -46
   -76,      0
    -6,    -42
    35,    -30
   -25,     13
    -5,     11
    32,     14
   -37,    -40
   -22,    -10
    -3,     -9
   -47,     19
    21,    -42
     4,      3
    26,    -26
   -25,     30
     5,      8
    23,     39
   120,    -80
   -37,      4
    22,    -50
    -5,     42
    34,     35
    32,     53
    22,     33
   -20,     -9
     0,    -27
     6,    -32
   -14,     89
   -33,    -27
   -15,      1
    -3,      0
   -59,      6
   -40,     10
    14,    -26
    29,    -16
     2,     27
   -21,    -52
    38,    -10
   -30,     -9
   -23,     -2
    36,     25
     0,     10
    22,    -59
    21,     56
   -45,    -25
   -65,     68
    16,    -51
   -40,     56
    27,     13
    28,    -36
    38,    -40
    17,     31
    54,     -1
   -32,     20
   -11,    -23
    33,      0
   -34,     13
    -8,     -1
   -25,     30
    -6,    -65
   -40,     10
   -27,     14
    40,    -17
   -15,    -33
    -9,    -10
     3,    -47
   -12,    -14
    34,     -1
    14,     31
     4,     -8
    70,    -20
   -19,     25
   -17,    -19
    23,    -17
    80,    -14
   -15,    -80
    30,     -6
   -47,    -45
    10,      0
   -10,    -44
     5,    -47
    12,    -40
    25,     53
     5,     37
    66,     28
     1,     25
    57,     97
    57,     26
    -1,     45
   -17,    -15
    -9,     -3
   -37,     32
    20,     11
    19,    -16
   -19,     21
    53,     55
    45,     50
     4,      1
   -15,     41
    30,      6
    52,    -58
    25,     32
    55,    -22
   -42,    -23
   -74,    -69
    50,    -70
    -2,     38
   -27,     14
     2,    -71
    -7,     20
   -19,      2
    36,    -16
   -13,    -12
    28,      9
    13,     42
   -52,     -1
    19,    -27
   -60,     46
    11,    -19
     6,     24
    -5,     -4
   -61,     14
   -48,     12
    63,    -23
   -53,     12
    27,    -57
    27,     13
   -59,     13
   -41,    -14
   -11,     25
     7,    -18
   -21,     26
     2,      4
    54,    -26
    22,     32
   -31,      0
    50,    -16
   -33,    -67
    33,     10
   -48,    -11
    20,      3
    31,    -53
    -7,    -17
   -17,    -46
    15,     28
    45,      5
    35,     11
    25,      6
    16,     50
    50,    -38
   -10,     -6
   -12,     41
    39,     28
    40,     19
   -43,     47
   -33,    -28
    35,     46
    20,     84
    65,      9
    -8,    -53
    65,    -24
    44,     10
    19,     77
    39,     11
   -23,    -22
    49,     52
   -26,     55
    24,    -39
   -22,     11
     2,    -37
     7,    -21
    44,      7
    15,     36
   -14,     49
   -68,     -1
   -40,    -36
    42,    -53
    21,    -52
   -45,    -58
    15,    -47
   -40,     -7
   -62,     16
    12,    -49
   -28,    -16
   -48,     11
    20,    -29
    64,      3
   -36,     -3
   -22,    -90
     9,      2
   -32,    -10
    16,    -26
   -20,    -26
   -38,    -15
    16,     21
   -10,    -14
   -29,    -22
    22,     -2
    20,    -15
    38,     29
   -14,    -25
    23,      0
    49,    -10
    39,      0
     6,    -27
    56,     55
   -26,    -12
    -3,     74
    55,     22
    53,     36
   -62,     -4
   -41,    -32
   -25,     -8
   -23,     25
    31,     36
    52,    -17
    63,    -28
    -9,     40
    -6,    -18
   -22,     15
     6,      6
   -14,     12
    33,     47
   -37,     -6
    11,     22
    23,     30
   -81,      5
    -8,      3
   -32,     17
    50,     15
   -25,     20
    54,      9
   -25,      1
   -10,    -31
   -42,    -21
    -1,     46
    29,     17
   -62,     26
   -13,     22
    46,     34
    16,     -7
   -12,     40
    11,     20
    16,     58
    -6,     52
    15,    -27
    -7,    -22
   -59,     14
   -11,     -5
    11,     40
    -5,    -19
    79,    -24
    45,     -5
    13,    -18
    14,     17
     6,    -29
   -22,      0
     8,    -73
    24,     45
     9,      6
    16,    -12
   -22,    -21
   -42,     60
   -10,    -23
   -18,    -13
    -8,     14
   -24,    -60
    64,    -23
    25,     20
   -51,    -72
     7,    -71
    21,      3
   -15,     30
    33,     -3
     1,     39
    -2,    -51
    77,     13
    24,    -22
    32,      1
     0,    -26
   -14,     58
   -58,    -22
    20,     -2
    12,    -15
    16,     -5
    38,     11
    24,     55
    21,    -36
   -14,     28
    45,     10
    11,     12
   -10,     64
    16,    -11
   -23,     36
    12,     29
   -19,     28
    44,     41
    -6,     24
   -20,     22
    35,      2
    37,     79
    15,     74
    -9,     30
   -31,     -8
    26,     20
    30,     10
   -15,     -7
   -13,     59
   -53,     18
   -68,    -33
    19,    -40
   -31,     88
    43,    -50
   -14,    -33
   -79,    -24
    76,     -6
   -13,    -77
   -21,    -44
   -22,     58
    -1,     -6
    35,    -17
    -1,    -69
    -4,    -36
    12,     84
    16,    -11
   -21,    -52
    21,    -21
     9,     -5
   -38,    -15
    22,    -37
    21,    -13
    26,    -20
     2,    -36
   -36,    -10
    -9,     -8
   -48,     -1
     6,     34
   -25,    -41
   -42,     28
     5,    -44
    32,    -70
   -18,    -11
     6,    -27
    64,    -16
   -32,      9
    35,     -4
   -17,     39
    -4,    -58
    34,     10
   -27,     -7
    41,      4
    17,     -3
     9,     -7
    45,     79
    17,    -14
    17,     46
    11,    -13
   -68,     26
    35,     -8
    19,     19
   -24,    -35
    -5,     16
    10,     -9
    12,    -75
    -7,     36
   -28,     14
   -11,     10
   -21,     19
   -73,     40
    10,    -57
   -45,     63
    -4,     10
   -16,     22
    10,    -14
    -5,     22
   -28,     88
    30,    -87
    -6,      4
    21,     47
    76,     49
   -56,    -16
   -28,      0
    37,    -45
    14,    -27
     0,     -9
    50,      0
     9,     32
     0,    -22
   -22,      5
   -77,     19
   -16,     53
    14,    -14
    -9,     12
     7,     40
     0,      7
   -22,     27
   -27,     27
   -97,     41
     2,    -43
   -17,     74
    15,     28
   -54,     49
   -39,    -11
    10,    -17
    45,     30
    50,      4
   -20,     23
   -40,    -14
     9,      8
   -26,    -24
    18,    -84
    -6,     13
    85,     -3
    -2,     11
    40,    -22
    -5,     16
   -22,     35
    64,     18
   -10,     15
     8,     14
   -27,     31
    12,    -23
    44,     -6
    -4,     47
    14,    -14
   -48,     45
    59,     11
   -43,     60
   -10,    -28
     0,    -19
    -1,     53
    28,     -9
   -39,      7
    -1,     26
    -1,    -49
   -11,      6
    -3,    -22
    -8,    -29
    24,    -24
    29,     27
    -5,    -15
   -41,     30
   -18,    -49
    24,    -25
    21,    -62
   -19,     24
   -73,    -16
    32,      0
     5,    -20
   -23,     12
    19,    -25
     9,    -37
    76,     10
    12,     45
    71,     13
    15,    -37
    49,     -5
    38,    -21
    10,     52
    53,     -8
    20,      0
    32,     27
    18,     -4
    23,     21
     9,      6
    45,    -51
   -32,     29
   -51,     24
    -6,    -46
    46,     41
    27,      5
    22,     -8
    29,     46
    42,     63
    -9,    -22
     6,     -9
     5,     54
   -10,      1
    50,     31
     2,     60
     4,      8
     5,     14
    -6,    -16
   -12,     24
   -25,     17
   -10,     -5
    -3,     17
     7,     31
   -22,    -61
    -9,     61
    54,      7
   -69,     38
   -64,      2
    20,     64
    10,     -7
    11,    -48
     8,     38
    -6,      3
   -42,      4
    -8,    -18
     9,    -45
    15,    -17
   -70,      1
   -82,      9
   -56,    -27
   -17,    -19
   -25,     21
   -42,    -58
    -5,     11
    -6,    -21
    64,      0
    19,    -47
    43,    -42
   -41,     33
    48,    -41
   -38,     -9
   -19,     51
    13,      1
   -33,    -12
     9,     10
   -14,    -27
    28,    -45
    41,     -2
   -15,    -14
     7,    -25
    35,     15
    10,     41
    17,     30
     6,    -24
   -14,     11
    16,      0
    -2,      3
   -44,    -55
    18,     -4
    14,    -10
    66,     47
   -13,    -19
   -24,     -8
    32,      3
   -15,     30
   -62,    -12
    16,      9
    30,     14
     9,      6
   -38,     65
    13,      6
    40,     29
    39,     -7
    41,    -23
   -39,    -43
    18,      7
   -42,     70
    -5,     26
   -14,     58
    -1,     78
   -26,    -38
   -51,    -14
   -68,     31
   -39,    -24
   -46,     -7
    -3,    -42
     0,     35
   -22,    -29
     6,    -15
   -58,     -4
   -45,    -66
   -53,     11
   -16,      0
    12,      5
    20,    -36
     3,     88
    79,    -15
    36,     41
    30,     31
   -16,     -6
    29,     37
    17,     -6
   -31,     15
    13,    -28
    -3,     -4
    10,     -1
     4,    -15
   -20,    -47
    27,     17
    64,     17
    38,    -46
   -33,    -37
    51,    -16
   -43,    -44
    81,    -14
    70,    -24
     7,      8
   -11,    -19
    42,    -69
    27,    -28
   -30,     70
     3,      0
    10,     55
    56,     -6
    28,     58
    -7,    -35
    72,     49
    23,     26
     0,     30
    -6,    -14
    10,     33
    21,      1
   -23,      6
    43,     27
   -29,    -15
     0,    -41
     9,     32
   -15,     25
    -3,     33
    33,     31
     0,    -55
   -42,      6
    -8,     14
    -4,    -17
   -23,     16
   -26,    -50
   -68,    -10
   -32,    -16
   -35,     22
    13,     24
     7,      4
   -27,    -19
    24,    -25
    -5,     -7
   -29,     20
   -43,     -4
   -33,    -25
    -9,    -39
    -3,     -1
   -15,    -64
     1,     39
   -18,    -58
    -1,    -19
   -58,    -24
    -2,     12
   -53,     14
    -2,    -17
    17,     33
   -43,    -74
    26,     44
    41,    -90
    11,     -8
    16,    -22
   -20,     -3
    32,    -14
   -65,     10
    22,    -24
    14,     11
   -32,      6
    69,    -20
    45,     13
    23,    -55
    31,     29
   -46,    -27
   -15,      4
    42,    -55
   -25,    -17
    30,    -11
   -31,      9
    26,      4
   -18,     52
   -40,     10
    17,    -43
    62,     73
   -83,    -68
   -41,      0
    37,     78
   -23,    -10
     7,    -13
     6,     46
    -6,     36
    39,    -26
    11,    -40
   -15,     17
    42,     10
   -30,     29
   -55,    -38
    -8,    -15
   -14,     15
   -14,     -1
   -10,     34
   -31,     61
   -45,    -27
    19,    -16
    -9,      0
   -22,    -20
    -2,    -14
    12,    -12
   -14,    -43
   -37,      9
    13,     43
    36,     -6
   -46,    -21
    -5,     41
   -15,      9
    12,    -24
    87,      0
    -2,    -19
     1,    -38
     7,    -53
     4,     20
   -10,     10
     6,    -12
    26,     -3
    -9,    -13
    -6,    -48
    -9,    -38
    -6,    -16
     4,     -1
    22,    -16
     9,     -3
    63,    -24
   -24,     43
   -24,     87
    86,     22
    19,      1
   -24,     44
    -4,    -20
   -23,      3
   -16,     -6
    30,     24
   -43,    -23
     9,      3
    15,     38
    51,      8
   -14,     10
    52,     -1
    32,     17
    19,     37
   -13,     86
    56,     37
   -24,      7
   -13,    -34
    36,     49
    34,      6
     4,     -6
   -54,     63
    38,     91
    37,     85
    39,     25
   -61,    -23
     1,      6
   -38,     -4
   -34,     28
   -29,    -31
   -30,     23
    19,     54
   -17,    -75
   -39,    -73
   -30,    -26
    17,    -47
    -4,     62
   -12,     34
    25,     47
    -7,    -43
   -37,    -84
   -21,      2
   -49,     14
   -10,    -12
   -18,     16
   -29,    -59
   -22,    -52
   -46,    -32
    -4,     11
   -44,     10
    53,    -39
    45,    -17
    18,    -38
    47,    -66
    39,     -4
   -20,    -14
     7,     11
    15,    -64
   -87,    -29
   -44,    -23
    59,      6
    92,     27
    33,    -11
   -11,     -1
    60,     17
    60,    -26
     0,      0
     4,    -62
   -35,      1
    63,    -21
    29,     47
    41,     20
     8,     -5
    11,     27
    25,    -43
    13,     83
    38,     26
     0,     11
   -35,    -25
    39,     52
    -3,     65
    14,      0
   -23,    -18
    10,     35
   -25,     42
   -22,      4
    17,     -2
    28,    -88
    -8,     18
    -6,     50
    19,    -91
     3,     -2
   -40,     10
   -23,     51
   -21,     -2
     5,     44
   -35,    -35
    -3,    -36
    -1,     10
    -4,    -28
    50,     34
    33,    -20
   -71,     12
   -61,     33
     0,     27
   -22,    -20
    70,     19
    24,     -4
   -50,    -19
    28,    -16
   -50,     -7
   -30,    -36
    51,    -24
    59,     45
     7,     -3
   -75,     31
     6,    -21
    26,     29
    -1,      1
    34,    -18
   -12,      8
   -14,     10
   -19,    -39
     0,     -8
    37,    -19
    32,     -4
     6,     18
    22,    -53
    13,     17
    67,     -4
    -8,     11
    48,     36
   -20,     21
     1,    -20
    -8,    -54
    27,    -59
    40,    -15
   -23,      0
   -58,     -3
   -27,     26
    32,     -4
    -4,     14
    31,    -19
   -75,    -93
    62,     28
    -8,     35
   -15,      0
     6,     34
     4,     12
    88,    -30
    37,     12
    58,     39
     2,    -37
    -6,     -3
   -44,      0
   -13,     29
    15,      1
   -40,     15
   -48,     47
   -59,    -14
    -6,    -17
   -37,    -19
   -24,    -32
   126,     -8
   -25,     -1
   -32,    -23
   -70,     -9
   -10,    -47
   -30,    -59
     0,     -1
   -22,     21
    -5,     11
   -33,    -19
   -13,     12
    -7,     71
   -17,    -18
    40,    -54
    -2,     28
     6,    -24
     4,      0
    26,    -12
    12,     36
   -16,     51
   -30,    -11
    22,    -28
    57,    -14
   -26,      3
    16,     54
   -27,      9
   -10,    -15
    12,    -24
    44,     -6
    65,    -30
    43,    -40
   -10,    -34
   -51,     59
    43,    -37
    50,     41
    83,     -6
    -6,     52
     8,    -39
   -65,    -48
     4,     24
    57,    -55
   -20,     23
   -12,     69
   -13,    -21
   -10,     24
    -7,     60
    15,     72
   -23,     32
    21,     26
   -14,    -34
    21,     39
    38,    -45
    11,     12
     8,     69
    55,     16
    -6,     26
     1,     31
    -1,     48
    25,     55
     7,      8
   -15,    -86
     6,      6
    29,    -18
     0,     -6
   -45,      2
   -14,     16
    21,    -54
   -39,     -3
    -8,    -19
    11,     -2
     2,      0
    16,     25
    70,    -25
    16,     11
   -29,     16
   -21,    -33
    30,     85
    26,    -74
   -50,     17
    -8,      7
    24,     25
   -21,     -7
    16,     -5
    29,      0
    -6,      3
    -1,    -21
    35,     30
    45,    -44
   -48,     32
    24,      9
   -16,     23
   -14,     77
     2,    -22
   -33,    -44
   -55,     10
    -6,    -42
    52,    -18
    35,      5
   -27,    -40
    77,     -7
   -39,     45
   -28,    -15
    -5,     -2
   -24,    -45
    27,    -21
   -49,      2
   -30,     61
    12,     -7
    -5,     40
    45,    -35
     3,    -21
     4,     87
   -30,     39
    61,     20
    23,     23
   -43,     40
    36,    -18
    15,     -3
   -32,     -2
     2,     10
   -18,    -37
   -24,     27
    -9,      3
    49,     19
     3,    -51
    -2,      6
    -2,    -23
    -2,     43
    10,     12
   -47,     66
   -17,    -28
   -91,    -27
   -41,    -14
  -107,     17
    18,     34
   -28,     -3
     6,    -10
   -23,     21
   -13,     14
   -42,    -24
   -54,     43
   -12,      0
   -13,    -16
   -24,     24
     8,    -19
    12,     62
    18,     21
   -34,    -19
   -28,    -13
     0,    -13
    28,     18
     6,      3
    -2,    -73
   -17,     12
    14,     10
    19,     -8
   -38,    -40
   -13,     11
    21,     -8
    -3,    -68
    34,    -65
   -13,    -46
     0,      0
   -10,      9
    13,     21
   -49,     42
    58,     41
    -5,     21
    24,     30
   -22,     89
    22,     -9
   -25,      5
     6,    -10
     8,      4
    17,      8
    35,     -9
    12,    -29
     5,     10
    48,     13
     8,     13
    20,     -9
   -12,     39
    22,    -55
    13,    -67
    38,    -14
   -32,     16
    -5,    -31
    23,    -45
   -24,      0
   -16,    -17
     7,      6
     6,    -18
     5,     -2
    30,     57
  -100,    -44
    32,    -17
    -5,     43
   -47,    -48
    21,     48
   -45,     15
     4,    -44
   -19,    -18
    44,    -69
   -59,    -21
     0,    -57
   -35,    -84
    11,    -77
    32,     14
   -29,     -9
   -20,    -13
    16,     28
     9,     -3
    52,     36
   -15,    -59
   -11,    -58
    20,     37
     9,      0
   -36,    -45
    -4,      1
    13,     12
    45,     36
    12,      3
   -29,      1
    -1,    -32
    48,     58
    33,    -42
    16,     81
    34,     17
   -10,    -24
     2,    -55
   -27,    -14
   -24,     12
   -36,      5
    47,    -29
    13,    -69
   -46,      5
    82,     12
    20,     23
    22,     45
   -49,     36
    56,     45
   -37,     20
    -4,    -46
     7,      1
     1,     45
    13,    -15
    22,    -44
   -57,      3
    25,     63
     0,    -22
   -27,     27
   -12,     43
   -53,     39
     6,     28
   -52,     42
    -4,    -19
   -10,    -38
    31,    -49
   -15,    -43
   -14,    -10
    32,    -16
     9,    -19
   -23,     68
    51,     30
    -9,     19
     4,    -36
   -47,    -13
    -2,    -21
    22,    -16
     9,    -25
     9,      6
    11,     -8
    22,     21
    35,    -83
    26,    -14
   -19,     -5
     5,     18
   -36,    -43
    25,     14
    67,    -18
   -37,    -15
    56,    -61
     0,    -69
    30,      2
   -12,     52
   -69,    -64
    -8,      7
    16,     48
    27,    -37
    62,     11
   -45,     71
    -1,    -18
    20,     43
    27,     12
   -13,    -43
    47,     41
    10,     -1
    38,     56
   -18,     18
   -18,     21
     9,      0
   -22,     23
   -55,     -2
    31,      8
    54,     21
   -21,     29
    -3,     10
     1,     13
    37,     20
   -39,    -10
     1,    -17
    -9,     87
    19,      5
    -4,     14
     6,    -36
   -30,     36
   -13,    -24
   -43,      2
   -26,     19
     0,    -78
    59,    -82
    27,     -6
    28,    -13
   -18,    -23
     1,    -83
    19,      4
    27,     -5
    12,    -10
    30,     10
    18,     -6
    -4,     24
    36,     38
    58,     -4
   -43,    -27
   -22,    -22
    -6,    -66
   -21,    -28
    18,     -1
   -25,    -13
   -12,     26
   -10,     28
    45,    -36
   -38,     49
     8,    -12
   -22,    -38
    48,    -68
    -1,    -26
    40,    -28
     0,     69
   -20,     47
   -32,    -26
    46,    -29
   -42,    -27
   -27,     22
     0,     48
   -12,     45
    27,     26
    14,      0
    33,    -11
     0,     18
     7,     10
   -17,     28
   -27,     29
   -46,      6
   -10,     10
    73,    -31
    35,    -14
   -16,    -16
    45,     -1
    18,     67
    61,      9
    -1,    -88
    22,     56
   -14,    -63
    34,     -4
     6,    -33
   -27,     30
   -70,    -14
   -28,     38
   -17,    -31
    20,    -58
   -34,    -30
     1,     -6
   -48,     -8
     3,     36
    23,    -23
   -42,    -21
   -20,    -12
   -58,    -30
   -18,     47
    -4,      7
   -40,      1
   -46,     31
   -10,     28
   -35,     -8
    34,      0
   -16,     77
    -7,     21
   -26,     10
   -58,      6
     7,      8
    -3,    -31
    51,     36
     5,     17
    19,    -38
     0,     11
   -55,      4
   -21,    -43
   -13,    -64
    58,    -34
    -4,    -15
    10,     16
    19,     12
   -34,     47
   -13,     48
     1,     -2
    23,      3
    32,     -9
    -2,      7
     4,      3
    18,    -25
    39,    -21
    21,     46
    -6,    -25
    35,     15
     9,      4
     1,     82
    96,     -1
     5,    -44
    14,    -59
   -14,     49
   -29,    -11
    57,     51
   -37,     32
   -27,     11
   -12,     -2
     5,     -1
   -46,     13
   -60,      2
    26,     31
   -38,     23
   -40,    -33
   -14,     18
   -10,    -51
   -33,     28
   -74,     15
   -69,    -25
   -42,    -26
     7,    -43
   -82,    -26
    10,     -1
    -7,    -40
    27,    -38
    24,    -17
    14,      8
   -31,     20
   -28,     -6
     2,      1
   -20,     16
   -21,      0
   -25,    -22
    -9,    -27
    23,      8
    22,     -8
    21,    -28
   -33,      9
    -1,     20
     2,     -9
    24,     -6
    41,     18
    57,    -31
    -2,     17
     9,      2
    16,    -37
    26,    -30
    26,    -18
    -5,    -41
    14,    -36
    -2,    -13
     1,     12
    26,     18
    17,     30
   -13,     -5
    34,    -13
     6,    -49
    37,     53
    10,    -57
    86,     18
    -8,      4
    39,     14
    21,      8
   -14,     51
   -11,      1
     6,     59
    45,     -3
   -40,     -7
     0,     34
    19,     13
   -50,      4
  -109,    103
    89,    -17
    46,     69
    44,    -46
    52,    -34
   -23,    -16
    24,     26
   -50,      9
   -17,     33
    20,     47
    -7,     16
   -26,    -17
    50,    -51
   -25,     -9
   -21,     75
   -53,      5
   -25,    -29
    23,      7
    38,     10
    21,      6
   -53,     23
   -35,     20
   -26,     10
   -34,     21
    10,     28
   -33,    -43
   -36,      1
   -32,    -18
     3,    -24
    43,    -30
    71,     12
    21,     27
    42,     12
    16,     27
    47,     37
   -34,     14
     5,    -52
    11,    -24
   -14,     21
    -4,     -1
    22,     31
    88,     -4
    -1,    -10
   -22,     59
    25,    -52
   -20,     26
    29,     -5
     2,     11
    24,     73
    31,     51
   -18,     58
    45,     15
    73,      8
   -23,    -14
    62,      4
     2,    -14
    10,      0
    31,      1
    20,    -13
    51,     16
    23,     60
   -25,      0
     8,      7
    22,    -21
    16,     23
   -52,     91
    19,     -2
    -6,      3
   -41,    -17
     7,    -31
    16,    -12
    27,     30
