     8,    -15
    62,     29
   -14,    -20
    37,    -37
     4,     16
    56,    -30
    27,     -7
   -49,    -11
    45,      5
    34,    -12
    79,    -47
     0,    -31
   -47,     -3
    15,     34
    37,     -5
   -18,     52
     9,     35
    23,     -3
    34,      1
    18,     22
     3,     32
    -9,    -23
   -10,    -11
   -13,     21
   -29,     62
    11,      8
     0,      5
    13,    -32
    34,     -5
    12,    -58
     0,     13
   -16,    -34
    12,      5
    -8,     40
   -28,    -28
   -40,     30
    17,     66
   -40,    -16
   -37,    -28
    39,    -19
     4,     46
     3,    -47
    54,     53
    -1,    -12
    15,    -47
   -10,    -33
    -4,     38
    19,     -8
   -26,      5
    -8,     15
   -13,      0
    -8,     58
    21,    -47
    14,    -47
   -27,     26
    44,    -14
   -14,     18
    79,    -28
   -29,     14
     8,     37
     7,     21
    27,      2
     7,     29
    13,    -43
    -1,     25
    13,      0
   -21,     15
   -15,     52
   -11,     45
    32,     16
   -21,     56
    -5,     -2
    13,    -17
    13,     -4
    -2,     23
    -6,     65
    -4,     20
   -16,     21
    21,    -20
    24,     28
    15,     22
   -35,     -4
   -25,    -12
     6,     37
   -39,      0
    41,    -12
   -16,     14
     5,    -26
   -40,    -20
    -9,     -8
    17,     40
   -51,     20
   -26,    -34
   -10,      0
    19,     50
   -34,     25
     3,    -59
     1,    -25
   -26,     13
   -60,     29
     3,    -17
   -25,    111
     0,    -66
   -51,     11
    34,     16
   -14,     17
     5,     20
  -103,      5
    54,     42
   -56,      0
   -35,    -34
    50,    -27
     6,    -11
     0,     40
     0,     17
    46,    -38
    12,    -20
   -87,    -67
    14,     -6
    68,    -15
     9,     33
    30,     -6
    -1,     12
    41,    -33
    -5,      2
    48,     26
    64,     45
    42,    -17
    59,    -36
   -39,    -11
    15,     10
    41,    -14
    66,     23
    25,      7
    80,      1
    14,    -57
    46,    -52
    46,     35
    40,     -5
    70,      8
    52,     41
    10,     49
    30,      5
    19,     12
     9,    -41
   -19,     25
    -6,      4
    -5,     34
     0,     63
   -13,     18
    41,     23
    29,    -92
   -61,    -14
   -55,     38
   -22,      3
   -22,     17
   -30,     49
     9,    -35
    24,     17
   -54,     -8
   -46,     -2
    58,     36
    15,    -66
     5,    -35
    31,     -8
    17,     58
   -53,      8
    16,    -21
   -33,     49
    -2,     -5
    36,    -13
   -60,    -30
   -60,    -11
     1,    -46
   -28,     14
    23,    -21
    35,    -32
    18,    -36
    19,     28
   -28,     55
     0,    -20
    24,    -51
     1,     65
    61,    -19
   -25,     30
    36,    -80
    31,    -44
    61,     35
    50,    -32
    70,    -42
   -42,      8
    -6,    -31
    -7,    -50
    -2,     31
   -17,     25
    24,    -37
   -25,     29
    25,     -6
    27,    -30
   -31,      1
   -19,    -72
   -59,    -22
   -27,     27
   -35,      2
    35,     33
    16,    -12
     8,    -16
   -20,     14
    62,     47
   -26,      0
   -49,     10
    12,     47
   -45,     17
    24,      3
    19,    -35
    23,     65
    51,     18
   -36,     31
   -17,      5
    27,      8
     8,     19
    21,     14
   -33,    -15
    18,     50
    -2,     -3
    16,    -64
   -27,     48
   -21,     10
     6,     21
   -42,    -41
   -53,    -28
   -46,    -23
   -49,      6
    26,      9
   -85,      6
    -9,     30
    44,     13
   -67,    -11
   -20,     -5
   -53,    -24
   -14,     38
   -30,     17
   -59,     14
   -26,    -38
   -11,     -3
   -43,     48
    28,     82
    -6,    -28
    17,    -27
    40,    -43
    32,      4
   -16,    -27
    50,      0
   -56,     31
   -11,     20
    56,    -64
    38,     15
    66,    -54
   -20,      9
    59,    -48
    16,    -52
    82,    -36
    33,     55
     2,     59
    12,    -59
    -4,     -4
    -2,     48
    20,     30
   -28,    -12
    -7,    -35
    25,     17
   -35,      1
    11,    -35
    21,      0
   -43,     22
    24,    -42
    -6,    -54
   -67,      5
   -62,     34
    57,    -17
    25,    -17
     2,      5
     2,    -13
   -17,    -11
    31,     67
    29,    -32
    11,    -14
   -29,     -3
   -50,    -24
    -5,     31
   -38,      8
   -19,    -47
     3,     11
     1,    -22
    32,    -40
     2,    -21
    29,     12
     8,     22
   -11,     15
    49,    -23
   -70,    -22
     2,   -105
    12,     -5
   -27,      7
   -77,     -8
    33,    -16
   -22,     10
   -23,      3
    14,    -72
   -14,    -23
    15,     54
   -16,    -41
    13,     -8
    11,     61
    15,     71
    52,     -8
    16,     15
   -37,    -50
    -6,    -41
    34,    -27
    24,    -82
    48,     53
    -8,      9
    35,    -64
    -3,     21
   -35,      3
    25,     25
   -14,    -13
    77,      5
   -23,     30
    45,     -7
    23,    -38
   -12,    -15
     2,     25
    33,     28
    -2,     29
     4,     -6
    -2,     12
    62,     72
   -17,     31
    42,     17
   -26,     -1
    52,      1
     9,     47
   -23,     64
    -5,    -27
   -20,     15
   -19,     55
   -15,    -26
   -15,     41
    38,     31
    -3,    -29
   -44,    -35
   -44,    -17
   -19,     22
   -20,    -45
     6,    -33
   -58,      0
   -24,     24
   -21,    -21
    15,     -2
   -46,     19
    -1,     42
    25,    -39
     6,    -43
   -16,    -37
   -34,      8
   -17,     -8
    -3,     33
   -40,    -38
     4,     42
   -30,    -41
    10,    -21
   -25,    -48
   -16,    -10
    29,      3
     9,     44
     1,    -15
   -18,     25
    52,    -35
    58,      2
    56,    -20
   -20,    -45
   -12,     13
   -18,    -22
   -23,     27
    23,     17
     2,     -9
    59,      8
    41,     37
    11,    -38
   -31,    -23
    30,     13
    29,     60
    65,      6
   -24,    -52
    15,    -23
    17,    -39
     5,    -26
    28,     38
    11,     -3
   -46,    -11
    54,     40
    46,    -49
    -1,     53
    38,    -16
    27,     38
    33,     39
     5,    -14
   -48,     45
    27,     62
    23,      2
    55,    -27
   -15,     18
    -9,      8
    11,    -26
    34,     32
   -17,    -35
    26,     -8
    -1,    -44
    -8,     -2
   -31,    -31
    -3,    -33
    32,      1
    18,     25
   -54,    -29
    31,      8
   -14,    -28
   -17,    -13
     6,     34
   -60,      3
   -14,      9
   -25,    -22
   -40,      6
   -32,     13
    29,    -10
    73,    -37
   -20,    -23
    28,    -16
   -26,      8
    32,     -8
    -5,    -59
    36,    -36
    14,    -20
    10,    -57
    26,    -39
   -29,     11
    37,    -40
    21,     -1
    24,    -15
    29,      8
    23,     12
    23,     53
     9,     11
   -61,      2
    74,    -12
    -7,     61
   -24,     -3
   -57,    -43
    66,     42
    -3,    -15
   -24,     36
     6,     -7
    -8,     62
   -15,     32
    35,     18
    22,     -9
    11,     -7
   -18,      5
    18,     37
     9,     40
    -4,     54
   -54,     -9
    23,      0
   -13,     56
     9,     15
    14,    -26
    30,    -24
    40,     49
   -71,    -35
   -20,      8
   -26,    -67
   -17,     83
     3,    -51
   -68,    -29
   -55,    -48
   -56,     -3
   -30,     21
    -2,      4
   -18,    -23
   -16,      8
   -65,    -40
    -6,     36
    18,      0
   -35,    -23
    -5,    -52
   -15,    -57
    -5,     16
   -32,    -24
    -6,      3
   -42,     40
    38,    -51
    66,    -42
   -23,     53
   -28,     14
    -5,     26
   -15,    -12
    -6,     36
   -53,    -25
    14,     10
   -44,     43
    -4,     48
   -38,     -2
   -54,    -32
    -6,     37
    70,     50
    -1,      5
    74,    -10
    10,     21
    -5,     36
    34,    -22
   -31,     -1
    -6,    -23
     4,      2
    30,      9
   -43,    -13
     0,     31
    22,     22
    69,    -23
    24,     39
    49,    -28
    17,     38
   -38,      0
     2,     17
   -51,     24
    -9,    -12
    -3,    -30
   -20,      5
   -28,      3
    -7,     27
    12,     22
