   -16,     17
    77,    -17
    70,     23
   -16,    -58
     3,    -19
    20,    -38
   -23,     -8
   -85,    -13
    -8,    -39
    37,    -35
    -7,     35
    20,     22
   -28,     19
   -38,    -50
     9,     49
   -14,    -46
     9,     26
     6,     12
    -1,     20
    41,    -67
   -41,     26
    11,      0
   -12,     21
    24,     18
    11,    -29
    22,     37
     2,    -32
   -52,     42
    11,     17
    41,      0
    32,    -27
   -12,     23
    32,     19
    15,     33
    61,     44
   -39,     41
   -35,     44
     6,      2
    -6,     25
    23,     35
    14,     13
   -27,    -41
    27,    -10
   -21,    -26
   -16,    -13
   -36,    -58
   -41,     41
    25,     39
    53,     -9
    10,     30
    -2,    -51
   -65,    -35
    39,    -10
    64,     64
     0,    -16
    24,     40
    11,    -23
    16,    -56
    -4,    -97
    -4,    -38
    -9,     30
   -18,    -48
    17,    -18
    36,    -15
    18,     15
   -32,    -17
    -7,      0
   -89,      7
    -2,    -33
    23,    -34
     1,      6
   -10,     23
    20,      5
    -5,      3
    62,    -20
    28,     -1
     0,    -23
     5,    -23
   -39,     54
    68,    -17
    12,    -11
    60,      2
    41,     21
   -47,     -7
     5,     11
     2,    -53
    58,     -7
    35,     21
   -35,    -16
    -3,     50
    -9,    -25
    24,     30
    29,     40
   -60,    -30
   -43,     -1
    36,     28
    22,     66
   -17,     14
   -30,    -18
   -32,     -6
   -10,     11
    28,     19
    19,    -17
    29,     -8
     2,    -73
    32,     12
    -7,     24
   -68,    -15
    53,     10
     2,      1
   -61,     -6
    14,     76
   -77,     -7
    46,     12
   -28,     -8
   -25,     11
    39,    -45
   -24,    -45
   -28,    -65
    11,     -7
   -14,     11
    -7,    -22
    14,    -63
   -60,    -14
    58,    -61
    15,     -3
    -7,     43
    12,    -14
     9,     17
     7,     -1
     4,    -40
    62,    -12
    64,     15
   -20,    -46
    58,     25
     6,    -41
     0,      2
    76,     48
    59,    -24
    16,    -68
    52,     -6
    29,     -3
   -66,    -18
   -12,    -54
   -15,    -27
   -16,     -3
    21,     42
    -3,      8
   -32,     13
    53,     51
    15,     30
    38,     13
   -19,     42
   -42,     39
    27,     54
    24,     23
   -25,     48
    -5,     35
    12,     -1
    -3,      6
   -29,     29
     8,     50
   -73,    -62
     2,     65
   -57,    -48
    -7,     -8
    -7,    -26
    -2,     33
   -27,    -20
   -24,     -7
   -44,    -10
    -2,     -5
   -21,     -7
   -25,    -19
    10,    -21
   -27,    -43
   -31,     -7
   -93,     21
    -6,    -29
    67,    -10
   -39,    -10
   -46,      9
    48,     13
    -5,      5
    30,      9
  -115,    -29
    33,    -42
   -12,     -7
   -14,     -4
    16,    -35
     5,      1
    50,     23
   -24,    -24
   -19,    -27
   -11,      1
    28,    -26
    10,     41
    58,    -40
   -25,    -48
    38,    -34
   -11,      0
   -21,     15
    54,     -8
    27,      7
   -65,    -22
   -52,    -95
    36,    -12
    43,    -41
    16,      3
    24,     29
   -13,     -5
   -18,    -25
     0,     41
     3,     -9
    54,     30
    16,    -28
   -30,     30
   -34,     21
   -14,     46
   -33,      2
     5,     -6
     8,     48
    38,     30
     1,    -24
    20,     56
   -84,    -27
    40,     22
   -25,     41
    -2,      0
   -50,      0
    -8,     -2
    23,     -3
   -40,     43
   -29,    -37
   -38,      0
    -8,     54
    -3,    -57
   -15,      4
    85,    -70
   -35,     -2
   -67,     -8
   -29,     -3
   -58,     13
    21,     -4
   -34,      4
   -12,      1
   -10,      6
    22,     18
   -40,     37
     7,    -50
   -40,    -35
    76,     32
    33,      6
   -36,      8
    51,     40
    31,     -1
   -28,    -48
   -17,      5
     4,    -22
    18,      0
    -2,     12
   -21,    -32
     3,    -46
     4,      8
    -7,     29
    40,     66
   -12,     80
    21,     15
    62,    -50
     9,     -3
   -14,     38
    44,    -28
    20,    -49
    74,    -47
     5,      7
    41,     42
  -116,     13
    16,    -19
    32,     29
    60,     32
   -52,     -8
   -19,      9
    69,      9
    11,    -20
    13,     34
   -12,     28
    14,    -12
    60,     24
    -1,     37
    40,     28
   -34,     28
   -10,     32
    32,    -13
    57,     25
    -3,     -2
   -70,    -22
    58,     45
    19,    -36
   -33,    -34
     7,     12
    30,     22
   -20,     -4
   -55,     30
   -51,    -63
     2,    -35
     6,     -8
   -56,    -14
  -104,     13
    47,    -20
   -39,    -29
    27,    -42
   -25,    -45
   -83,     11
    -3,     15
   -11,     29
     9,    -48
    -2,    -31
   -55,     12
   -17,      4
    31,      9
   -44,     14
    43,     -8
    26,     21
  -107,     42
    47,     -7
     4,    -73
     0,     -6
     6,     20
    53,    -11
    82,      0
    23,    -43
     1,     20
   -35,     89
     2,    -28
   -15,      0
     3,     28
    -1,     31
     1,     41
    23,     35
    38,     57
   -22,    -74
   -28,      2
   -53,    -36
   -37,      9
    14,     -1
   -15,     31
    -2,    -35
   -12,    -28
     0,     -3
   -35,     62
     7,     38
    -2,     28
   -21,     20
    -6,     -3
    42,     28
    27,     24
    38,      9
   -40,      6
    17,     29
    -7,     15
   -60,     29
   -50,     48
    23,     54
    -3,      8
   -19,    -11
   -25,    -23
   -27,     -9
    10,      4
   -11,     33
   -89,    -14
     6,    -50
    -9,      1
   -10,     32
     4,    -12
   -58,    -32
   -37,    -52
    -5,    -28
    22,      7
   -18,     -2
     0,    -10
    42,    -65
   -20,    -50
    25,     18
    -1,     53
    62,     32
   -31,    -53
   -37,     23
     8,     23
    53,    -11
    16,      8
    15,     -3
    -2,    -19
   -35,     -2
    30,     14
   -10,     -5
    -6,    -33
   -37,     -3
    34,     11
    10,     37
    37,      8
   -19,    -14
    -1,     30
    65,     31
   -10,      5
   -25,    -15
     0,     17
    71,    -10
   -20,     40
    17,     50
    -2,     25
   -26,    -73
   -14,     33
   -18,    -24
   -13,      3
   -11,    -39
    26,     50
   -24,     -8
    31,     74
    14,     46
    -2,     20
    11,    -14
    27,    -27
   -10,     40
   -51,    -11
    -8,     40
   -39,     -6
    22,     40
    62,     39
     5,     -7
     3,     -2
     8,     16
   -48,    -63
    20,     -3
    19,     19
    -5,     12
    10,     78
    42,    -35
   -16,     51
   -22,     78
   -31,    -20
   -97,     -2
    -3,    -27
    19,     -8
    11,     51
    45,    -16
     0,    -52
    24,      0
   -35,    -22
     6,     -6
    30,     39
    36,    -22
    79,     63
   -34,    -16
    87,    -58
   -75,      7
     1,     -1
    59,    -19
    13,     17
    35,    -23
    17,    -14
    22,      4
     7,     44
   -52,     12
    -9,     39
    47,     -2
     2,    -15
    39,     17
    26,     50
   -46,    -53
    21,      7
    78,    -18
   -46,     23
    74,     13
    10,      1
   -21,     -8
    -2,    -27
    32,     42
   -19,     -5
     5,     70
    20,     10
    12,     66
    26,    -66
    -5,    -11
    20,     54
   -76,    -27
   -10,     29
     3,    -23
     4,      7
   -47,      8
    33,     54
    -9,      0
   -27,     -4
   -11,    -13
    32,    -17
    56,      8
   -39,    -38
    -5,    -39
     6,     10
   -46,     30
   -28,     18
   -14,    -25
    11,     15
   -38,     14
   -35,    -50
    46,      3
    -4,     88
    -1,      6
    -6,    -25
   -46,     19
    -5,     -6
   -22,     -6
   -12,    -86
   -30,    -13
    26,     -3
    19,    -35
     0,    -51
   -20,     52
   -32,     -2
    78,     -7
    40,     65
   122,      1
    20,      6
    29,    -43
    12,     17
    78,    -32
   -12,    -29
    50,    -21
   -23,    -37
   107,      1
    31,    -26
   -34,      0
    -8,     25
    44,     -6
    13,     61
   -26,     15
    67,    -54
    -6,     -7
   -10,    -27
    25,     65
   -30,     15
    25,      5
    26,    -41
    -8,     19
   -69,    -40
    20,     68
     4,      9
    52,     17
    37,    -46
    -2,     38
   -30,      8
    24,     23
   -61,     86
   -66,    -38
  -102,     12
   -81,    -22
    -5,    -23
    11,      7
    -8,     64
    73,     18
   -21,    -13
     9,   -103
   -44,     32
     4,    -25
    14,     -6
     4,     -5
    40,    -40
    55,     34
   -29,     54
    15,     18
   -30,    -59
   -53,     31
    12,     45
     3,      8
   -12,    -29
    29,      0
    -9,    -51
    46,     20
    18,    -19
     3,    -19
    52,    -23
    35,    -54
    -3,    -16
   -36,     16
    -1,     39
     0,     14
   -13,     10
   -18,     18
   -14,     47
    93,     -7
    40,    -40
     6,     -1
   -66,    -11
    61,     22
    40,     17
     0,     83
   -22,    -40
    35,    -12
    -8,     70
    10,     12
    51,     61
     8,      2
     8,     13
   -22,     -7
   -41,     46
   -34,    -10
    27,     42
    42,    -35
   -15,    -33
    33,     -3
   -36,    -36
    10,     18
    24,    -34
     4,    -20
   -10,     28
     9,     -2
   -13,     18
   -58,     10
   -37,     -1
   -50,     18
    22,     13
    -4,      3
   -30,    -81
   -39,    -64
   -35,      1
   -66,    -60
   -42,     -7
    11,      2
    32,     -8
    40,     28
    32,    -40
   -14,     30
    29,    -42
     8,     12
   -14,     -9
   -21,   -103
   -12,     23
    56,     -6
   -15,    -24
    15,    -13
    35,    -25
     2,     26
    14,    -56
     2,     42
    18,     15
     8,    -38
   -26,    -19
    26,    -66
   -55,    -49
    54,     21
    -6,    -13
    70,    -41
    16,    -39
    47,      1
   -28,    -44
    63,     26
   -14,    -54
    32,    -28
     1,    -38
   -16,     62
     9,     -8
     0,    -30
    -3,     -1
   -11,     -2
    16,     10
    30,      3
    13,      2
   -38,    -19
    22,     55
   -76,     29
    28,     54
     9,     35
    32,    -23
    33,    -17
    11,    -38
    -3,     37
    26,     27
   -23,     30
    22,     76
     4,      1
   -22,     56
   -23,    -13
   -54,     34
   -80,     -4
     0,      9
   -11,     16
   -29,     25
   -42,    -75
   -42,     22
    -1,     -6
    32,    -35
    11,     14
    26,     -2
    12,     -8
     2,    -41
   -41,     -6
     9,     12
    69,      0
   -77,      2
   -52,    -29
    -5,     32
   -50,    -14
     8,    -29
    37,    -79
    45,     22
    24,     -5
   -89,    -16
     7,     10
   -38,    -32
    -8,    -23
    22,     -2
   -48,      2
    17,    -12
   -10,     17
   -40,     42
     0,     -2
    66,     12
    47,    -33
    56,     30
    17,     19
    28,     -8
     7,     57
    -4,      3
    39,    -11
    17,      3
   -77,    -13
   -17,    -38
   -47,     33
   -17,    -26
     4,    -45
    46,      1
     6,     -8
   -29,      1
     0,    -19
    -5,     -2
    30,    -30
    15,     92
    -9,     24
    23,     -8
   -17,     59
    27,     16
   -20,     -2
    14,     89
    33,     15
    13,     17
    33,     19
    38,     10
    13,     33
   -22,     20
    -2,     65
   -25,      6
   -39,    -20
    -8,     14
    46,     28
   -35,    -47
   -15,     33
   -49,    -40
   -32,    -19
   -39,     32
   -12,     33
   -40,    -18
     9,    -19
    22,     -6
   -20,    -42
   -23,    -21
    68,    -39
     7,    -39
    41,    -10
   -11,    -25
    -2,    -78
    27,     -2
   -37,    -12
     6,    -48
    44,      4
    -8,    -16
    46,     17
    11,     22
    21,     31
    62,     15
    36,    -33
    38,    -27
    33,     -8
   -43,     -3
    -3,      5
    20,      4
   -39,     -1
     3,     33
    -2,     42
   -14,     66
    20,     49
    -6,     29
    37,     26
    24,    -33
   -24,    -48
    45,      2
    25,      3
   -13,     80
     6,     27
    15,     40
    44,    -40
   -24,     17
   -39,     12
   -48,    -45
    12,     22
    27,     14
    23,     26
   -15,     -6
    -7,     19
    13,    -15
    -6,      1
   -22,     23
   -32,    -61
   -34,      8
    15,     32
    37,      9
    65,     33
     6,     47
   -20,    -36
    30,     14
    10,     20
    63,    -25
   -38,     28
    19,     -8
     0,     11
    -7,      2
    -6,    -17
     1,     21
    32,    -45
   -22,    -40
    27,    -35
     2,    -25
   -21,     79
   -26,    -11
   -16,     20
    -3,     -9
    94,     -8
   -18,    -92
    -5,     -6
    25,    -22
    27,      6
    -9,    -30
   -53,     -4
    28,     15
    58,     30
   -12,      0
   -40,    -18
     6,     -3
   -26,    -15
    18,    -50
     3,     21
    50,     22
   -19,     48
    33,     43
    18,     23
   -51,    -21
    -9,    -51
   -19,     10
    -2,     14
   -38,      2
   -10,    -18
     7,     58
   -38,      0
    24,    -36
    21,     16
     4,     -4
    45,    -22
   -46,     79
    21,      0
     9,     24
   -14,     35
   -51,     29
   -29,     64
   -50,      9
   -37,     64
     8,     32
    52,    -42
   -28,      4
     9,    -25
    28,     22
     5,      4
     0,     52
     5,    -56
   -37,     27
   -45,    -23
    29,      1
    28,     -2
     9,     -1
    -8,    -50
    21,     13
   -51,    -32
   -15,    -33
   -12,     18
   -20,      0
    30,     41
    -4,    -15
     8,      5
    40,    -25
    -3,      0
     5,    -65
   -35,    -67
    35,     14
    30,    -36
    43,    -19
     5,     28
   -62,     18
   -19,     -8
   -10,    -68
   -23,    -19
    11,     32
    16,     48
    45,      9
   -80,     29
   -19,     11
    10,      0
   -24,     -3
    63,     65
    29,      4
    28,    -76
    42,    -14
    42,    -30
     1,     40
     8,     -5
    14,     17
    83,      1
    82,     48
   -67,    -20
    25,     16
   -11,     25
     9,      9
   -31,     31
    12,    -20
    44,     55
    14,      7
    33,     -9
   -19,     26
   -24,     39
    24,     77
   -38,    -31
     0,    -27
    60,     -5
     1,    -31
   -49,     11
    42,     14
   -75,     -7
     1,    -38
    -2,    -46
    25,    -22
   -16,     26
   -32,    -64
   -59,    -20
   -32,    -21
    18,     26
   -31,     22
    36,     19
   -39,     16
    17,     -8
   -65,    -28
   -11,     28
    11,     26
    14,    -35
     0,    -50
    78,    -15
    24,     -2
   -39,     25
   -21,     70
     0,     14
   -17,     31
   -53,    -11
    45,    -24
    38,    -15
    11,     14
   -38,     25
     0,    -36
    59,     15
   -29,     37
   -79,     21
   -15,    -23
    41,     27
    10,     -8
   -38,     46
    26,    -13
   -16,     75
   -37,    -31
    16,     22
    -7,     38
     8,    -24
    23,     13
   -16,     35
   -27,     12
     3,     47
    -2,     58
    26,    -10
    26,     13
    28,    -38
    60,     16
    -6,     26
    -5,    -12
   -26,    -22
   -46,    -63
    60,     20
   -30,    -50
   -25,      9
    14,      0
   -21,    -39
   -25,     39
   -10,    -55
     9,     -6
    19,    -12
   -40,     26
   -21,    -44
    14,     21
    17,     25
   -40,    -61
   -31,     15
   -35,     17
   -49,     13
    27,    -63
    59,     20
    66,    -49
   -22,      9
    -3,     69
    -8,      0
   -32,    -13
    11,    -39
   -73,    -24
    20,     11
     0,    -37
   -16,    -60
    14,    -23
   -26,     12
    92,     45
    33,     21
   -25,    -11
    28,    -14
    33,    -38
    21,    -25
    30,     13
   -51,    -60
     8,    -81
   -38,     35
   -12,     -7
    43,     17
   -39,     -3
   -18,     -8
    -5,     79
    16,    -19
    48,     16
     9,     -1
    35,     19
     9,     26
    -3,     28
   -41,    -34
    14,     11
   -24,     28
   -25,     32
   -31,      2
   -73,     -3
     9,     32
     7,    -10
   -17,      7
    19,    -37
    -7,     -1
    -8,    -45
    42,    -36
   -15,     -8
     5,    -34
   -40,    -45
     0,     -3
   -45,    -66
    -1,     48
   -30,     18
   -13,    -58
   -16,      0
   -18,    -21
   -60,      2
    24,      0
    -9,     -2
    -9,      0
    45,    -13
    78,     46
   -22,    -19
   -25,     55
    13,    -11
    55,     19
   -28,    -11
   -30,     10
    30,     62
     0,      4
    11,    -25
   -13,    -27
   -18,      9
   -20,      8
    -8,    -29
    54,    -48
    -1,    -20
    36,    -23
    20,    -47
    32,     -2
    18,     25
     5,      8
   -33,    -15
   -45,    -27
   -56,    -21
   -48,    -31
    18,    -13
    26,     25
   -16,     -2
   -18,      3
    43,     15
     3,     41
    67,     19
     4,      6
    58,     18
    15,    -21
   101,      0
    73,      3
    34,    -14
    38,     84
    32,     15
   -12,      3
    19,     15
   -55,    -29
     5,    -25
   -59,     22
    33,      3
    49,     13
   -28,      4
   -39,     38
    22,     25
   -13,    -10
   -10,    -19
    -5,     39
   -57,     18
    26,     -1
    28,     34
    20,     -5
   -29,     14
    31,    -20
   -29,     -7
   -20,    -15
   -24,    -45
   -23,     -9
   -21,    -56
    31,    -14
     2,    -28
    10,      0
    28,    -44
   -20,     27
     1,    -31
   -14,    -26
   -10,     35
   -27,    -47
   -50,     13
    16,    -30
    36,    -28
    22,    -32
    57,    -45
     0,    -24
    63,      4
     2,    -40
     8,    -17
    25,     -8
   -35,      0
    65,     46
    35,     26
    44,     -8
   -43,    -42
    32,    -12
    46,     10
   -40,    -24
   -46,      4
   -18,    -18
    11,    -12
    20,     34
    15,    -26
    32,     26
   -33,      8
    50,     13
   -16,     -9
   -31,     49
   -36,    -26
    -7,     63
     8,     23
     9,     29
   -74,      3
     0,      9
    51,     63
    73,     -1
   -27,     46
    -1,     25
   -36,     14
    66,     64
   -62,      0
   -63,    -19
    20,     -9
   -26,     -8
   -21,     30
   -15,     26
    17,    -62
   -21,    -19
   -39,    -35
   -22,     10
   -12,      2
    10,    -14
   -47,    -21
   -18,     62
    22,    -14
    32,     -1
    -2,     60
   -29,     46
   -12,     41
   -18,     10
   -19,    -20
    19,     44
    14,      2
    27,     55
    -5,    -23
   -23,    -26
    47,     30
    38,     -2
     4,    -53
    -1,     -1
    12,     -2
    -3,    -22
   -45,    -48
    23,    -38
   -49,    -14
     8,    -43
    75,     17
    73,    -37
    36,    -21
    24,     41
    50,    -47
   -24,     53
    18,     18
    60,     15
   -24,    133
   -16,     48
     0,    -11
     0,    -10
     3,     81
   -18,      0
    15,    -12
   -33,     -7
   -16,    -22
     0,    -19
   -25,    -10
     4,    -39
   -44,     20
    38,    -17
    -8,      2
    13,     -1
    27,     -2
   -57,     45
    34,    -39
    49,     -2
    19,      6
    31,    -31
    60,    -37
   -72,      4
   -23,      1
    13,    -65
   -51,    -35
    21,    -23
   -34,     -7
    48,     11
   -19,    -51
   -22,     57
   -19,     17
    17,    -11
     7,    -38
   -19,     47
     8,    -13
   -11,    -24
   -96,    -83
    -7,     86
    29,     16
   -25,      4
    29,     16
     1,    -32
    57,    -51
   -39,    -13
   -12,      6
   -25,     -9
    16,     22
    10,     19
    29,      2
   -24,     -8
    66,    -11
   -28,    -28
   -19,     11
    18,     -5
   -44,     27
   -55,    -33
   -25,      1
   -24,    -32
     0,     55
     2,     62
    -6,     -2
    28,    -27
    -8,     13
    -5,    -21
    14,    -10
    50,      0
    63,     -1
    41,     -5
    19,     57
   -28,     58
   -69,     35
    37,     39
    16,    -42
     5,     37
   -64,     52
    28,    -89
     2,     12
    56,     21
    11,     14
    57,     22
    17,    -21
   -40,    -24
   -37,     16
   -31,     -7
     8,     19
   -14,     22
   -73,    -37
    22,     28
    -5,     60
   -22,     -9
   -45,     30
   -25,     35
    27,    -35
   -19,     14
   -56,      0
    -1,    -41
   -25,    -36
     9,    -71
   -47,     13
     6,     25
    51,     47
    -4,    -56
    97,      5
    15,    -72
    72,     -9
   -15,      5
     0,    -28
   -25,     36
    38,    -27
   -19,     27
    13,     30
    13,     41
    -8,    -24
    -9,    -33
    23,    -31
    34,    -43
    20,     15
    17,    -14
     0,    -48
     0,     24
   -28,    -31
    20,    -26
    -2,     -9
     0,    -47
    -1,     13
    64,    -12
    30,     13
     6,      6
    28,      5
     1,     -9
   -10,    -74
     3,    -58
    22,      6
    22,     20
   -14,      9
    63,    -26
   -17,    -15
     7,     31
    88,     32
   -14,     -9
   -20,      8
    40,     38
    55,     -3
   -45,    -10
   -51,    -18
    11,    -17
     2,     32
    24,     28
    20,    -48
   -15,    -17
   -21,    -13
   -18,     14
    15,     19
   -14,    -28
   -11,     -1
     4,     17
   -32,     31
    41,     -7
   -16,     46
     8,    -52
   -68,    -28
   -26,    -11
    42,      9
    13,    -14
   -73,    -47
    -6,     33
    65,    -11
   -67,     -8
   -57,    -88
   -36,    -56
    14,     17
    22,    -41
    -6,    -17
    17,    -28
     8,     53
   -41,    -30
    12,    -36
    43,     33
    -8,     19
     5,    -52
    27,     -8
    16,     78
   -21,    -51
    50,     94
   -36,     23
   -18,     23
    19,     -8
    19,     69
    24,      1
    -6,     -8
    36,      7
     9,     19
    -8,      6
    32,    -15
   -10,     51
   -23,     42
    16,     42
    -3,    -32
    62,    -24
   -35,      0
    -6,    -14
   -79,     39
    11,     -9
   -19,      9
   -41,     67
   -26,     50
     5,     10
    -6,     22
    57,    -17
   -64,     -5
   -13,     11
   -22,     25
   -25,     36
   -23,    -12
    -6,    -25
     0,      6
    61,    -26
    62,     22
   -34,    -71
    10,     31
   -13,     38
   -19,    -71
    -9,     -2
   -40,    -52
    32,    -78
   -32,    -64
    -4,     30
   -10,      0
    81,    -56
    42,    -30
    46,     11
    39,      4
   -63,    -17
   -30,      6
    28,    -17
     0,      6
    -1,    -14
    22,     -8
    19,      1
    72,      6
    33,    -22
   -34,    -34
    52,     -8
    47,    -20
     1,    -27
   -20,    -32
     0,     50
   -11,     57
    13,    -21
     4,      8
   -14,     25
    22,    -39
    67,     -6
   -12,     71
     7,     14
    30,     30
    55,    -26
   -54,     -7
    10,     -9
   -85,      2
   -36,    -42
    25,     12
     6,     61
    41,     13
   -15,    -15
     1,      9
   -49,      5
   -31,    -19
    -9,     13
    36,      7
     6,     39
    -3,     70
     4,     51
     0,     13
    22,     78
   -40,     -4
    12,     -9
   -25,     -6
     3,    -10
   -49,     18
   -13,     20
    31,    -19
    -1,     47
   -49,     33
    22,     -3
   -15,    -32
   -35,     35
    -7,     34
    43,     22
    13,    -58
   -16,      7
   -54,     -6
    39,     -8
    26,    -55
    13,     24
   -82,    -63
    -1,     16
    20,    -31
    25,    -16
    -4,     57
   -57,     -1
     2,    -54
    79,     53
    -9,    -40
     3,     20
     5,      2
    -6,    -24
    -6,     -5
    29,     20
   -34,     -5
    14,    -14
    17,      9
    -4,      9
   -22,     -3
    17,     -7
   -70,     16
    -3,    -56
    17,     -9
   -21,    -72
    58,     20
    12,      6
   -44,      2
    53,     12
   -16,     17
   -29,     10
    30,      9
   -47,    -50
     9,    104
   -69,    -28
   -23,     46
     2,      8
    16,     68
   -19,     16
   -17,    -23
   -42,     17
   -12,    -37
    21,     39
    20,     73
     0,      5
     2,     35
    25,      0
    57,     51
   -60,     20
     0,     31
   -16,    -62
    29,    -13
   -38,     28
   -27,     -6
   -27,     19
     2,    -53
    -4,     21
    13,     -8
    -1,    -34
    23,     12
   -75,     19
   -24,      1
    -1,    -11
     0,     23
   -21,     60
     4,    -43
    24,    -32
   -45,    -52
    -7,    -22
    52,    -46
    18,     -8
   -16,    -47
   -55,    -40
    -1,      3
    30,    -22
   -58,     33
    12,     19
     4,      7
    18,    -21
   -20,      5
   102,     11
    -4,    -25
   -25,    -60
    -5,     95
   -16,     -2
     4,      0
   -15,      2
   -17,    -32
   -14,      9
    -9,    -33
   -35,      6
   -45,    -16
    -8,    -42
    -2,     -2
    50,     88
   -48,     22
    -4,     16
   -45,     47
    -1,     -9
    -1,     43
    -9,     12
    19,      2
    36,     51
    -9,     30
    51,     40
   -11,     30
   -20,     22
   -37,     12
   -28,      0
   -29,    -19
   -32,    -57
   -31,    -65
   -18,    -29
    28,    -53
   -32,      3
    15,     16
     5,     -5
   -18,    -21
   -10,    -14
   -10,     33
   -38,     30
   -49,     76
   -38,      5
   -34,    -19
   -59,    -29
    -6,    -49
   -36,    -35
    30,    -30
    23,    -35
    14,      0
   -26,    -28
    28,    -72
    24,     20
   -30,      2
    39,     17
    -5,    -13
    22,    -48
     2,    -46
     5,    -18
     5,    -75
    37,     47
   -50,     -9
   -26,     51
    11,    -11
    21,      0
     6,     13
     7,     -4
   -16,     28
   -14,     47
     5,    -56
    16,    -50
    18,     26
    -9,     -2
   -11,     13
   -67,     -2
   -32,    -44
    65,     52
    43,    -16
   -14,     36
   -12,    -27
     8,     24
    -6,     -1
   -26,      9
    17,     42
   -16,     41
    30,     46
     0,    -13
    28,     24
    67,     74
    -8,     60
   -20,     28
    -4,    -21
   -34,     -4
     8,    -49
     6,      5
   -31,      0
    30,     10
    -1,     -9
    17,    -59
    34,    -12
    48,     12
   -14,     -1
    -5,    -14
    12,     37
    69,     20
   -34,      5
    -3,    -43
   -13,      3
   -23,    -35
     8,    -34
    11,      3
   -26,     13
     0,      0
   -28,      0
   -61,     31
   -31,      5
   -15,     22
   -95,     31
   -80,    -54
   -17,     21
   -15,     40
    17,     20
    -6,     29
     3,    -61
    23,      4
   -48,    -18
     0,    -35
   -26,      0
     5,      0
    18,     -5
    25,    -13
   -20,      5
    35,     32
    13,      5
    77,     54
    23,     61
   -46,     24
    61,    -27
   -10,     33
     4,     21
    27,     10
    27,     41
    11,     -2
   -58,    -38
     9,    -10
   -22,     -7
    14,     18
    60,    -37
   -72,      4
   -42,     21
    47,    -61
   -77,      7
    10,     29
   -78,    -45
    25,    -49
     0,     -6
    66,     17
     1,    -38
   -27,     50
    -1,    -62
     5,     16
   -31,     24
   -13,    -13
     7,     -2
    12,    -25
   -58,    -39
   -31,     -4
    -2,    -45
   -57,      0
    -3,     20
    10,     -2
     7,     15
   -29,      2
    -9,     18
    31,     71
    32,    -23
   -73,    -27
    12,     12
    46,     11
    14,    -24
   -22,      5
    38,     -3
    20,    -26
     9,    -66
    17,     -6
    -3,     21
   -59,      0
   -15,    -30
    -8,     53
    45,     -7
    -6,    -30
    19,     16
   -14,     40
     5,    -28
   -99,    -14
    50,      3
   -10,      7
    18,     37
    15,     15
    10,     16
    87,     52
   -36,      9
    28,    -48
   -38,     11
    27,     53
   -23,     28
   -41,     29
   -26,      7
     2,     -3
   -14,      2
   -27,    -13
   -14,    -24
    -7,    -55
   -34,    -39
     6,     90
    29,     34
    46,    -27
    56,    -11
     2,     42
     9,      1
    25,    -26
   -21,    -10
    50,     19
