    46,     22
    14,      8
     5,    -11
   -20,    -34
    34,    -24
   -58,    -56
    19,    -13
   -28,    -56
    32,    -23
   -56,    -11
  -115,    -53
    -6,    -68
   -21,     20
    34,      2
    10,    -80
    36,    -11
    -3,     24
   -39,     34
    35,     -1
   -43,    -10
   -34,     65
   -18,     12
     7,     -1
    26,      3
   -16,    -52
    30,    -26
   -26,     39
    38,     39
    -2,     64
   -15,     -7
   -39,    -49
    69,    -27
     8,    -37
     5,    -37
    11,     51
   -29,    -28
    38,      9
    11,      6
    24,     65
   -33,     12
    49,     -5
     1,     -3
   -29,    -28
     4,    -36
    21,    -27
   -41,     49
   -20,    -64
     5,    -12
    16,    -15
    22,    -34
     1,    -24
     4,     64
    22,      1
    -6,     32
    -5,    -36
    13,    -27
    24,    -41
     1,    -46
    -4,      5
    80,     -6
    34,    -24
     0,     24
   -69,      1
   -10,    -80
   -36,    -26
   -18,    -52
   -18,    -28
    14,     34
    -1,      5
    48,    -28
   -54,     36
    16,    -40
   -79,    -59
    23,     32
    24,    -25
    -7,    -11
    34,     11
    21,      3
   -65,    -64
   -34,     -9
   -28,    -80
     9,    -19
   -54,     42
   -13,    -24
   107,      9
    70,    -15
    36,     17
    16,    -28
   -37,    -27
    85,     48
     5,     20
    47,     -1
   -38,     -9
   -40,     51
    19,    -36
    55,    -46
   -42,      7
     6,    -50
    46,     33
    14,    -45
    94,     34
     8,     33
    36,     41
    84,    -36
     3,    -22
    14,    -11
    -1,     17
     2,    -16
    -9,      8
    -9,      2
     0,    -29
    49,     29
    46,      4
   -17,     45
    22,    -10
   -19,     47
    12,      2
   -28,     33
    24,    -23
   -21,      0
     0,     21
    40,      3
     1,      9
   -18,    -14
   -14,    -20
    28,    -11
    16,    -45
   -65,     37
     0,      3
   -25,      1
   -76,    -19
    30,     21
   -17,    -17
   -43,     15
    25,     38
    37,     -9
     0,    -16
   -45,     -5
     9,    -16
    -6,    -96
   -39,     10
   -10,     35
     0,      0
    30,      5
   -27,    -39
   -66,    -20
    -5,      4
    60,    -50
    54,     -8
    16,     18
   -10,     -6
    -4,    -16
   -25,     24
   -22,    -49
     5,     61
    39,     26
     4,    -26
    34,    -89
    11,     36
     2,    -33
     4,      4
   -21,      7
     2,     30
    25,    -35
   -46,     16
    41,     29
   -30,    -55
    25,      0
    12,     10
    78,     28
    40,     39
    48,     21
     7,     -7
    48,     34
    -3,    -30
    14,     -2
     2,    -20
    -5,      5
    38,    -31
   -24,      2
    27,    -18
    18,    -34
   -24,     47
    15,     54
   -19,     20
    37,    -24
    26,     64
   -49,     38
    27,     -3
    16,     67
     0,    -23
    20,    -15
    -5,    -10
   -27,     -9
    28,      7
     0,     27
   -16,    -33
     6,    -12
     0,    -26
    21,     -3
    12,    -40
   -21,     -7
     0,    -47
   -36,    -34
    -3,     -2
    52,    -18
    -3,     49
    64,    -32
   -41,    -41
    -2,    -15
    -2,    -16
     9,     13
    32,     -5
    27,    -18
    12,     -7
    38,    -37
    47,     49
    11,     -4
    55,    -26
     6,    -26
     7,      7
    64,    -15
   -23,    -24
    65,     33
     3,      3
    45,     47
   -14,    -50
   -12,     36
   -21,     18
     0,      0
    18,     -8
     8,     33
   -27,     34
   -19,    -22
     0,      7
    15,     58
    18,     -4
   -46,     34
   -30,     23
    22,    -21
    36,    -31
     1,      7
    -9,     30
     4,      1
     4,    -20
   -15,     11
    39,    -60
   -16,     11
   -32,     57
   -32,    -11
   -43,      4
     0,     46
    -6,    -62
   -24,     -4
   -10,    -30
    10,     -3
   -24,     -4
    51,     25
     5,     19
   -13,     29
   -28,     11
   -16,      4
    26,      2
   -52,     31
   -24,     26
   -19,    -46
   -39,     34
     4,    -12
   -35,    -35
    13,    -25
    21,    -36
     4,    -32
    -5,     25
   -46,    -13
     1,    -83
    33,      9
    10,    -38
    17,      7
    39,     21
   -13,    -34
    81,      5
    29,    -28
    -3,     -8
    25,     14
     6,    -23
    22,     -9
    -7,      5
    22,      0
    12,    -11
    75,     19
   -34,    -40
     7,     23
   -49,     -7
     7,    -27
     0,    -23
   -10,     16
     0,    -65
     8,     32
    36,    -30
   -34,     -9
   -76,     80
   -31,    -28
    42,      3
     5,    -17
   -19,     26
   -12,      1
    -7,    -11
    -1,    -37
    -6,     26
    12,    -46
   -15,      8
   -20,     12
     2,     31
   -16,     32
    -6,     45
   -22,      8
   -47,      5
    28,     34
    22,     17
    -7,    -12
   -13,     18
  -103,     61
   -45,    -15
   -86,    -32
   -78,    -29
   -32,    -40
     7,    -13
   -15,      8
     3,    -41
   -22,     64
   -38,      2
   -43,     -8
    10,    -17
   -18,     31
   -66,    -12
   -26,      0
     0,    -60
   -14,    -84
     0,    -76
   -45,    -28
    31,      4
    12,      0
   -15,    -51
   -18,     19
    25,    -49
    35,      5
    -8,      0
     0,    -37
    49,    -10
    34,      2
   -12,     -7
    59,     37
    21,      5
    18,    -72
   -33,    -17
    36,     32
   -24,     64
    -6,    -61
    17,      8
    -4,     43
    24,    -16
   -17,    -30
   -32,      5
    25,     60
    -5,    -26
    18,     29
   -29,    -11
    13,     -4
    57,     40
   -28,     11
    19,    -45
    42,      2
    13,     36
    34,     25
   -22,    -48
    -8,    -73
   -60,     36
   -35,     -4
    22,     15
     2,     29
   -17,     53
   -35,     33
     0,     59
   -57,     23
   -10,      6
    37,     25
    14,     13
     3,    -15
    36,    -10
    17,    -27
   -22,    -11
    -1,    -13
     0,      2
    11,    -15
   -85,     45
   -40,    -28
     8,    -32
   -22,     12
   -44,    -36
    38,    -79
     9,    -21
   -19,    -21
    44,     15
    23,    -39
   -13,     29
   -38,     31
    38,     -3
   -20,    -32
     9,     25
   -29,    -46
    59,     24
    12,     41
    20,     -7
    66,     37
    -1,      4
    21,    -40
   -62,    -38
    -7,    -60
    51,     13
     7,     29
    -2,    -23
    44,      1
    43,    -22
     9,      6
    47,    -24
     7,      3
    73,     -9
   -39,    -26
     8,     33
     8,    -45
   -15,     58
   -12,      2
   -16,     36
   -55,      0
    -5,     41
    -2,     22
     2,      6
   -67,    -80
    -8,     28
   -56,      8
   -44,      6
    -4,     38
   -34,     39
    34,      8
   -18,    -20
     1,     -9
    13,    -39
   -62,     -3
   -38,     13
    74,     73
    -4,     50
     5,    -15
    24,     -6
   -10,     52
    43,    -10
    13,    -28
     6,     22
    -9,    -20
   -41,    -17
   -38,     -8
     0,     -3
    -3,      0
    -4,    -29
   -47,     -6
     0,    -13
   -13,      8
   -20,      2
    50,    -25
    10,     -8
    30,    -45
     3,    -19
    -4,    -41
    48,     27
   -13,     16
   -61,     28
    53,     36
    10,    -65
    24,    -68
     8,     -6
    14,     -3
     7,    -10
    23,    -24
    41,     34
    63,     72
    74,     -7
   -45,    -42
    13,    -10
    -1,    -45
    20,     20
    11,    -11
   -31,      9
   -22,     -9
    14,      0
   -16,     21
   -31,      1
     0,    -59
   -35,     14
    -3,    -43
     0,     17
   -12,     17
   -18,     34
   -27,     37
   -16,      0
    30,     17
    65,    -22
   -46,     71
   -65,     27
   -75,     49
   -44,    -69
   -45,    -52
    -1,    -19
   -25,    -32
   -12,    -10
   -46,     -7
    41,     35
     7,     20
   -45,    -63
   -48,    -61
    -2,    -46
    70,    -41
    42,    -32
   -35,    -19
   -20,     17
    -4,    -21
    31,     47
   -12,    -33
   -27,    -50
    15,    -14
     7,     32
   -10,     -6
    21,     52
    15,     17
    17,      9
     0,    -18
    -6,    -39
    53,     -1
    63,    -49
    35,     -3
    13,     32
    35,    -34
     1,     -2
   -51,    -45
     6,      5
   -16,    -27
    44,     15
   -15,    -24
    78,      8
    62,    -56
   -12,    -25
   -25,     -4
   -15,     32
    70,      0
    25,     29
    -4,    -12
     2,      2
    18,    -17
    36,     -6
    51,    -30
   -12,     58
    -3,     62
    49,     48
    30,     21
   -58,    -14
   -44,     29
   -34,     27
   -19,     11
    -8,     12
    21,     46
    -6,     71
   -53,     20
    -8,    -36
     8,     12
   -14,     -2
   -35,     23
   -21,     -3
    21,    -54
    -2,      0
   -10,    -10
   -15,     23
   -27,    -28
    13,    -36
    19,      9
     9,    -34
     4,      2
     5,     42
     8,    -52
   -17,     -8
   -79,     22
   -24,     13
    29,    -20
     5,    -28
   -48,     23
   -53,    -14
    22,      9
    92,    -72
    84,    -24
   -14,     18
    -9,    -26
   -50,     39
    -1,     34
     7,     57
    46,     13
    17,      5
    -9,     41
   -44,     74
    14,      8
   -45,     13
   -35,     31
   -23,     49
    16,    -24
    68,      1
    15,      2
    12,    -16
     7,     10
    54,      6
    24,    -51
   -16,     17
    18,     42
    -7,    -20
   -12,    -22
   -15,      1
    -9,    -14
   -71,    -21
   -39,     25
   -25,     37
    57,      7
    25,     62
    20,     -9
    33,      5
    -6,     11
    -6,     -6
     7,    -22
   -47,     37
   -37,     26
    -4,      4
   -18,     -1
    16,     34
    16,    -39
   -81,     58
   -74,    -23
   -17,     40
   -28,      5
    20,     26
   -15,    -47
   -38,    -29
    26,     50
   -46,    -73
   -41,    -15
   -34,     39
     1,     12
    -1,    -44
   -11,      6
   -65,    -39
     5,    -29
     0,    -80
     4,     18
    32,    -22
    34,     10
   -18,    -98
    94,     -9
    -5,    -18
   -49,    -28
    -7,      0
   -60,    -31
    26,    -41
    41,    -31
     7,    -13
    35,    -30
    25,     43
    24,    -37
   -25,     47
    46,     41
    17,     61
    37,     13
   -12,     21
    20,    -58
    84,    -10
    10,    -43
    45,     24
    40,     -2
   -70,     -2
    11,    -29
    59,     49
    54,     30
    20,     40
    52,    -33
    11,    -49
   -42,    -14
   -69,      1
   -54,    -36
     2,      6
    -4,     -3
    12,     56
   -42,    -10
   -28,     31
     0,     18
   -52,     -9
   -43,      5
     5,     -8
   -35,    -14
   -11,    -35
   -13,    -50
     1,     -6
    -3,    -49
   -12,      7
    -3,     -7
   -40,    -50
   -51,     -8
    35,     34
   -45,    -19
   -38,     38
   -39,     38
   -26,     -2
   -42,    -25
     1,    -35
    10,    -40
    -9,     32
    16,    -68
   -11,    -11
   -22,     21
   -24,    -38
    10,     30
    41,     14
    26,     13
    22,    -44
     0,    -12
    10,     -4
    -1,     30
    34,     44
    51,     49
    42,    -40
    15,    -15
    46,     -1
    33,    -38
    -7,      9
    -6,     33
    -5,     32
     3,    -25
    37,    -49
   -14,     21
     0,    -15
   -39,      0
   -12,     -2
     2,     -2
   -23,     20
    11,     -8
   -20,     53
   -38,     23
     7,     -8
    21,    -31
    11,    -34
    44,     20
   -55,     -7
   -24,     47
   -25,    -12
   -68,    -13
    46,    -12
     7,    -10
     0,     89
    38,    -30
     6,     -5
    32,    -46
    -8,    -44
     1,    -32
   -22,    -69
     1,      5
   -45,     14
     0,     -5
   -80,      5
    42,    -11
   -17,      0
   -27,    -62
    36,     -6
   -16,     39
   -36,    -46
     3,     33
    27,     -1
    44,     28
   -12,    -12
    -9,    -56
   -55,    -13
    30,    -11
   -14,     26
    20,    -54
   -50,     17
     2,    -56
    73,     10
    51,      1
    31,    -13
   -11,    -36
    64,     60
   -24,      6
    50,    -30
    63,     -4
   -21,    -11
   -26,     36
     4,    -37
    29,      1
   -39,    -35
   -23,    -23
   -26,     13
    37,     14
    38,    -12
    42,     10
    -1,     12
    22,     39
    -8,     57
   -27,    -29
   -10,     49
    47,     42
    26,     43
   -17,    -26
    40,     58
     2,    -20
     3,     57
    29,    -27
   -23,    -33
   -28,     74
    64,    -40
     3,     25
   -11,     24
   -15,     13
   -26,      0
    -5,     16
    15,    -30
    37,    -33
    12,    -18
   -60,     18
   -58,      6
   -24,    -50
   -10,     -3
   -27,      9
    -2,    -44
    10,     41
   -40,      7
   -57,     10
    26,     18
   -32,    -39
   -57,     33
     5,     16
   -35,    -34
   -22,    -59
   -22,      3
    16,     -4
   -48,    -26
   -16,    -40
   -60,     12
    22,     48
   -64,    -64
    -1,    -38
     4,     21
     3,     -2
   -19,     49
    -9,    -22
     4,    -41
    80,     14
     2,     11
    12,     27
     6,    -20
   -11,    -18
     3,      7
    -1,      2
   -29,    -18
   -25,     21
   -41,     -3
    36,     57
   -25,     -4
    19,    -58
   -70,     33
    28,     13
   -44,    -40
     0,     -6
     5,     39
    40,     18
   -22,      1
     1,     58
   -48,    -36
    15,     20
   -33,     11
    40,     59
   -48,     52
   -53,      7
    -6,    -23
    38,    -23
     0,     11
    26,    -46
    -5,     51
   -18,     21
    64,    -22
    34,     25
   -13,    -34
   -42,     17
   -41,      9
    18,     30
    18,     16
    30,     29
    -9,     -1
   -12,      0
    14,     74
   -34,    -26
   -82,     -9
    23,      8
    13,     20
    -7,     28
    32,     26
   -94,     47
   -49,    -49
    13,     -1
   -11,     25
    36,    -48
   -47,      5
     1,    -21
    24,     51
   -33,    -28
   -16,    -20
   -63,     31
   -18,    -49
     4,    -15
    -2,      8
    26,    -30
     2,     10
    11,     31
    10,    -45
     0,    -38
    45,     36
    55,     18
    38,    -14
     6,     24
    10,      8
   -22,     40
    96,      3
    32,     -8
   -48,     -6
    -4,    -23
    34,     32
   -46,    -16
    64,     14
    22,     16
   -19,     20
    17,     16
    -4,      7
    21,      2
    20,    -16
   -17,     -1
    45,    -25
   -31,     32
    -6,     46
    -1,     39
    -6,    -32
    37,     12
    -7,    -30
   -16,     24
    50,    -36
     9,    -59
    18,    -10
    -3,    -25
    28,     13
   -27,     14
    29,     41
   -31,     -7
    16,     43
    33,     45
  -105,     16
     2,     10
    -6,     14
     6,     47
   -36,     10
   -10,    -59
    42,    -11
    55,      2
   -21,    -22
    29,      2
    17,    -37
  -117,   -103
   -42,    -66
    -6,     -2
    27,      7
     3,    -21
    32,     -3
   -53,     27
    14,     -8
   -24,     15
    20,    -54
    15,      0
   -25,     16
    35,     38
     5,     -3
   -51,     10
    38,     -2
    18,    -20
    18,     -4
    12,     64
   -66,     61
    30,     17
    22,    -77
   -20,    -44
   -31,     26
    43,    -26
   -37,     21
   -30,     45
    23,     -5
     0,     27
    27,     75
    51,     16
   -32,      8
    48,     23
     8,    -27
   -12,    -17
    48,    -51
    34,    -26
    19,    -63
   -20,     31
    29,     27
   -41,      3
   -18,     48
   -26,     13
    21,      3
    30,    -32
    37,     13
   -44,      1
     3,     10
    -2,    -20
    27,      1
   -27,      4
   -60,     -8
    31,    -12
    20,     -8
    -9,      9
    28,      5
   -28,    -15
    10,     28
    31,    -21
    37,    -61
    26,    -28
   -13,    -60
    36,    -40
   -39,     -1
     9,     24
   -26,    -56
    11,    -25
    22,      0
   -58,    -16
    96,    -46
     8,     11
   -12,    -27
    89,      5
    39,     56
    23,    -22
    27,    -55
   -24,     11
    26,    -26
    -8,      5
    20,    -12
    -1,     -2
    29,    -45
    -1,     48
    49,    -78
    87,     -8
    63,      0
    29,      8
    34,    -43
    14,     46
    36,     21
     4,    -16
    -7,     47
    21,      4
    10,     -9
    50,     12
    12,    -21
    19,      7
    42,    -36
    18,      9
   -21,    -11
     3,     -2
   -35,    -15
    41,      9
   -12,     41
    85,    -26
   -42,    -10
   -35,     17
    14,     59
    50,     12
    27,    -14
   -53,     45
   -66,     77
   -20,     48
  -113,     26
   -18,     12
   -23,      2
    -7,      5
   -24,      3
   -29,    -14
    67,     37
    25,     46
   -27,    -27
    46,     30
    -5,    -47
    -1,    -39
    13,    -62
   -52,     60
    48,     15
     8,     42
    12,     18
    21,    -45
    14,      1
    42,    -11
   -55,     -4
   -32,     34
    -9,    -67
   -15,     48
     5,    -32
    57,     -1
     7,    -14
     1,    -21
   -18,     28
   -44,    -49
    53,    -33
    -4,    -51
    17,     39
     4,    -19
    48,     51
    43,     28
    52,    -49
    -1,     17
    23,      0
     7,     26
    18,    -57
    25,     -5
     5,      8
    41,     -2
     3,      4
     0,     13
    40,      7
    53,     26
    43,    -15
    -2,    -27
    27,     12
   -25,     15
    -6,     34
   -47,     -9
     1,    -29
    24,    -68
    43,     70
    11,     81
   -18,    -70
    25,     11
     7,     22
   -17,     16
    14,     42
   -32,      0
     1,     49
   -50,    -49
   -30,      9
     8,     -5
   -16,      1
    -5,    -40
   -15,     35
   -65,    -39
   -32,     68
    10,     -6
   -23,    -28
    21,     13
   -36,    -28
   -45,     31
   -14,     -1
    -8,    -25
     5,    -30
    26,    -48
   -14,      0
    -2,      4
    -5,    -29
    79,    -67
    12,     -5
   -14,     19
    23,      4
   -19,     22
    37,    -47
    36,    -17
   -26,     19
    54,     33
    -5,     36
   -17,     -5
   -27,    -59
     0,     28
    38,    -53
   -41,      3
    39,    -33
    -2,      6
    25,    -66
   -33,     89
     2,     46
    -9,    -44
    48,     40
   -18,     52
    23,      0
    75,     26
    23,    -12
    13,     15
   -16,     44
    29,    -20
    -9,    -53
    38,     13
   -24,     16
   -40,     -5
    60,     43
    17,    -19
   -41,     16
   -49,    -48
   -76,     42
   -18,     18
    17,    -13
   -30,    -28
    42,     51
     2,      7
   -18,    -43
    15,      8
   -40,     34
    43,    -10
    16,    -65
    66,     -5
    50,     40
     9,      4
   -34,    -29
   -30,    -38
   -69,     30
   -24,     -3
    48,    -57
    -1,    -24
    13,      9
    31,    -14
   -34,     20
   -21,    -60
    19,     14
   -18,    -12
     9,     -4
   -23,    -17
    74,      6
    15,    -29
   -11,     -1
     2,     62
    35,    -12
     3,     -6
   -58,    -83
    42,    -39
    19,      0
    -9,      0
   -16,     -8
    24,    -15
    10,     27
    33,      0
   -10,     14
    16,     45
   -26,     44
    16,     17
   -26,    -12
   -38,     25
    30,     58
    -1,     30
     9,     60
   -11,    -17
    -3,    -35
    27,     34
    11,     -9
     2,      6
    -7,     14
    16,    -10
    21,    -43
   -61,     -3
   -43,    -24
    10,     31
   -35,     20
   -82,     21
   -23,     68
    18,     26
     1,     69
    86,     26
   -43,    -14
    -6,     31
   -13,    -46
   -32,     40
     3,    -31
   -33,     19
   -20,    -14
   -14,      4
   -10,      7
   -43,     -5
    27,     32
    12,     -2
    17,      5
    22,    -23
    29,      3
    -3,      3
    34,     46
     4,    -66
     8,    -21
    33,    -43
    60,    -61
    10,    -60
    -2,    -28
    23,    -46
   -41,    -27
    47,     10
   -61,    -51
    10,     35
    -2,    -59
     9,      5
   -39,     16
    14,    -40
    48,     -5
    32,    -24
   -41,    -20
     7,     23
    75,    -33
    49,    -98
    11,     16
   -49,     42
    -6,     65
   -27,     31
    27,     49
   -18,    -48
    16,      5
    -1,    -19
   -46,     89
    59,     60
   -11,    -23
    21,    -52
   -21,      4
   -15,     30
   -35,     25
    11,    -25
     2,    -17
    15,     45
   -17,     72
   -29,    -30
     0,    -45
   -12,     46
   -38,    -51
     0,     14
   -43,    -27
   -30,      0
     0,    -38
    19,     29
   -81,     39
    12,    -18
     8,      7
   -17,     27
   -63,     20
     4,    -40
    25,    -11
   -48,    -11
   -38,     -2
    47,    -19
   -22,     23
     0,    -75
    13,      0
    17,    -10
     4,     24
    10,     11
   -19,     21
     2,    -26
   -67,    -22
   -39,    -46
   -67,    -38
    18,     23
    15,    -14
    17,     32
   -52,     23
     3,      1
   -22,    -12
    -8,    -27
   -40,     33
    30,    -40
   -44,    -17
    33,     12
    34,    -88
    73,     13
   -51,    -60
    15,     17
    15,     26
    -5,     20
   -17,     18
   -31,     49
    11,    -20
    29,     66
    22,    -33
    16,      0
    44,    -18
     4,      1
    20,    -81
   -17,    -42
    18,    -23
    12,     12
    12,     45
    -1,    -14
   -53,     16
    33,    -25
   -15,    -36
   -18,    -27
   -24,     26
    67,     36
   -13,     22
    12,    -38
   -54,     -8
    -6,    -44
   -12,    -24
     8,    -23
   -35,     16
    43,      6
    27,    -63
   -18,     -1
   -47,    -29
    -5,     14
    17,    -92
     5,     19
   -27,    -17
     5,    -26
     8,     29
    47,     23
    -5,      0
    76,     20
     9,    -75
   -62,     15
   -21,    -11
   -14,     26
    -2,    -90
    18,     32
    28,      1
    36,     -8
    51,    -30
    15,      8
    -2,      6
    19,    -38
    80,    -70
   -16,     10
    33,    -44
    69,     30
     3,    -34
    92,     27
     1,    -68
   -13,     46
    -8,     15
    25,     11
   129,     63
     2,    -14
    28,     60
   -10,     23
   -15,     22
    16,     10
    13,    -40
    18,     25
     6,     14
    36,     15
    62,     49
   -29,     11
   -27,     27
   -21,     -8
   -20,     -9
    -1,     54
    -6,      8
    60,     54
   -35,     -3
   -44,    -12
   -28,     27
    13,     54
   -54,     26
    -4,     11
    43,     23
   -43,     53
   -19,      6
   -38,    -42
    -7,     26
     5,    -23
   -25,    -10
    12,    -31
    -9,     29
     8,    -53
    11,     -7
   -25,    -44
    17,     -8
    12,     60
    11,     14
   -49,    -56
   -11,    -19
    18,    -24
     7,     41
    28,    -44
    62,     28
    46,      1
    45,      6
    20,    -39
    47,     10
   -21,     -5
   -51,     -4
    29,     43
    77,     -5
   -31,     24
   -56,    -33
   -30,   -115
   -19,     24
    -5,     15
    25,    -44
    15,    -12
    44,      7
     0,     -7
   -17,     30
    52,     36
     9,     53
   -60,    -35
    -2,      3
    32,     47
   -15,     35
     3,      8
    21,     11
    46,    -15
   -27,     11
    -5,    -44
    17,     13
    15,     32
    69,     -3
    20,     -1
   -46,     50
   -45,     23
   -36,     -4
   -15,     -3
   -46,     13
   -33,     69
    33,     25
   -11,    -21
   -24,     -4
    38,      5
     7,      0
   -66,     37
   -18,     10
     3,     -6
     5,     41
   -29,     -2
   -35,    -54
   -62,     59
   -68,    -34
    -9,    -48
    38,     20
   -30,      2
    33,      7
   -74,    -35
    21,    -25
     8,      7
     4,      0
   -49,    -35
   -49,     -2
    -8,     14
    18,    -17
    11,    -10
     9,    -26
     3,      3
   -27,    -26
    75,      3
   -18,    -75
    54,     30
   -14,    -52
   -69,    -18
    20,     39
   -14,    -35
    -3,    -60
    51,    -14
   -20,    -66
    51,      0
    39,    -20
   -21,    -25
   -16,     50
    32,     52
   -15,     -2
    15,      1
    89,     -4
    12,     87
   -43,    -49
    19,     77
    35,    -46
    69,     37
    13,     -3
   -35,    -79
     9,     29
     0,     16
    29,     47
    54,    -12
    45,    -20
     0,     30
     8,    -23
    13,     59
   -14,    -20
    53,     76
   -29,    -64
    59,    -22
   -48,    -64
    -5,    -49
   -58,     38
    14,     18
    56,     -3
    -6,     -2
