   -14,     11
   -14,    -43
     1,      3
    -9,     -3
   -10,    -25
     1,    -10
    17,      3
    -3,     15
    -1,     28
     7,     19
    -5,    -12
   -13,      2
   -13,    -12
   -26,    -32
    -6,    -11
    17,     -5
    -3,     -5
    -3,     21
   -19,      9
    -8,     19
   -12,      9
     4,    -33
    19,     12
    -7,     -5
    16,    -15
    17,      1
     4,     24
    18,     -8
   -30,    -29
   -16,    -11
    -6,      8
    -2,      2
     3,      6
     0,      6
     0,     -2
    -4,    -18
    10,    -15
   -11,    -19
    18,     -2
    29,     -5
    20,     -4
    -3,     33
   -14,     -4
    -4,     -7
    -4,    -25
    -1,      0
    22,     -4
     3,    -11
    15,     -1
     5,    -11
    -2,      7
   -31,     -7
    16,      0
   -12,     18
     2,     16
    -8,    -19
   -16,     -9
     4,     -1
    12,     16
    10,      9
    31,      6
   -19,    -12
    -1,     25
   -26,      8
   -28,      1
   -25,    -14
    -3,    -21
    26,    -14
    -7,     -6
    -4,    -23
    -4,     14
    -5,     19
    13,     26
    13,      8
    14,     12
   -14,    -11
    17,    -25
    -5,    -29
   -13,      0
     3,      4
    10,     -7
    36,      0
   -16,     -1
    16,     35
   -12,    -24
   -15,      8
    -1,     -2
     0,    -19
   -20,    -21
     1,      1
    15,     -1
     6,    -12
    -2,    -11
     9,      6
   -16,     28
    -9,     28
    -9,     -2
   -23,      9
    -9,    -11
     0,     -7
     0,     -1
    10,    -15
   -13,    -14
   -14,      0
   -22,      5
    -3,      7
    18,     31
   -11,    -11
    14,     -6
     3,     -5
     3,      1
    -9,    -20
    -3,    -10
    13,      7
    13,     12
    33,     23
     5,    -13
   -22,      7
   -62,    -20
    -4,      0
    13,    -28
   -10,    -16
     3,     -8
    16,     -3
    14,      1
     0,     25
    25,     -7
     0,     -8
   -17,     24
    13,      9
    -8,     -8
    -4,     21
    -4,     -5
     9,     -3
    10,      2
    26,     25
     5,     21
   -11,      1
    -2,      6
    -7,      0
   -16,      1
     4,    -18
    -4,     -1
    -9,     -1
    16,     -7
   -13,      8
     6,     -7
    -3,     11
    -5,     12
    -4,     10
     0,    -10
    -9,     -8
   -15,    -16
     8,    -14
     5,     -7
     4,    -22
     3,     14
    12,     11
     0,      0
     0,      4
   -12,     42
    -5,    -17
     6,    -32
   -20,    -32
    11,     -9
     1,    -29
    36,      5
    17,    -12
    -8,    -27
   -13,     35
     9,      9
    -5,     11
   -17,     13
    -4,    -22
   -22,      3
   -23,    -19
     3,     -8
    17,     -1
     4,      9
     4,     19
     3,     18
   -13,     28
    -4,      2
   -14,      5
    -3,    -13
    15,     -7
     2,      2
    15,     -6
     0,    -21
    22,     12
    -4,      7
    -8,      1
   -25,      6
   -21,    -19
   -11,    -13
     0,    -42
     2,    -22
    10,    -12
     0,    -20
    28,      9
     4,      9
   -12,      6
   -17,    -30
   -13,      0
   -16,      6
     1,    -13
    -4,      5
     3,    -10
   -18,     10
    33,      4
    -7,     -6
    22,     22
     1,     12
     7,      0
   -10,      2
   -22,    -11
   -10,      4
    -6,     -8
    12,     -9
   -18,    -31
     8,     -9
    21,      2
     7,     -3
     4,     26
   -17,     14
   -35,    -24
    -9,     18
     4,      2
    -5,     -8
     5,      2
    20,      7
    38,      0
    16,     14
    -4,      7
     7,     46
     3,      2
    28,     28
    -6,      0
   -16,     17
   -15,     11
   -15,     -5
    26,      5
    10,     24
     3,      2
    -9,     14
     7,     24
   -15,     -9
   -12,     -6
     6,      1
     1,     -7
   -30,    -23
   -16,    -23
    27,     -2
    14,     -5
     6,      8
    -8,     -5
     8,     28
   -20,     12
   -19,     -2
     9,     12
    10,    -14
   -13,     27
    19,    -11
    22,      0
    11,     -8
     2,      1
    34,      2
   -16,     23
    -2,     14
     0,     -9
    -4,     -4
     6,      5
   -30,     19
    49,     -1
     9,    -23
   -10,     15
    22,     22
     1,     29
    -9,     23
   -21,     15
    15,     28
     2,     -5
    25,     13
     0,     -3
    20,    -19
    27,      4
    26,     39
    -2,     11
     3,     -3
     4,     -3
   -18,     -3
    -2,    -23
     9,    -11
     1,    -34
    46,    -33
    27,      2
    14,    -21
     7,    -12
     2,      2
   -20,     13
   -18,     23
   -25,     25
    15,      3
     6,     -5
    21,      3
     6,     -6
    -5,    -22
    21,    -11
   -17,    -15
    11,      6
     7,     10
   -11,     21
     3,      6
     4,    -30
     6,     -7
    30,      0
    45,      4
   -15,      9
     7,      0
    10,     15
    24,     -4
   -11,      0
   -21,    -23
    -4,     -2
    -3,    -36
     0,     -6
   -10,    -29
    -3,    -12
     0,      6
    15,     18
    16,     25
   -11,     15
     3,      3
    -5,      3
   -20,     -4
    -6,    -21
    15,    -10
    14,    -14
     6,      0
    23,     20
     2,     33
     0,      5
    17,      6
   -11,     13
   -19,    -22
   -30,    -19
   -26,     -5
    22,    -16
    38,      0
    -6,     14
     1,    -10
     8,     -2
    -4,     14
   -38,    -17
   -20,      1
   -13,      5
   -19,    -23
    21,    -13
     4,    -43
     6,     12
   -11,    -10
     2,      0
    16,    -11
   -19,      5
     4,      4
    -1,     20
     4,     17
   -35,    -15
    22,    -14
    -2,     -8
    15,      1
     3,    -20
     1,      4
    -7,     28
    -7,      6
   -30,     -5
   -40,     11
    -7,     10
     0,      8
    10,    -17
     4,    -33
    23,    -10
     2,     22
    -8,     24
    -7,     23
   -12,     -7
    17,    -25
    -1,     12
   -19,     -1
    22,    -22
     5,    -22
    -7,     -7
    -3,      9
   -13,     17
     2,     18
    20,    -12
    15,      2
    35,     33
   -20,      5
   -15,    -18
     1,    -13
     7,     -5
    16,    -12
    12,    -17
    21,    -24
     0,     13
   -21,     19
   -23,    -14
    -8,     -7
     9,    -16
     7,      0
   -12,     -6
    19,     -8
    28,     -7
    31,     14
     0,    -30
     9,     22
    24,     -8
    11,    -25
   -13,     10
   -28,      0
    20,     -5
     4,     -5
     1,    -11
    21,     -4
    28,     10
    11,     -2
    -9,     16
     6,     14
   -21,    -11
   -12,     17
    15,      5
    -7,    -10
   -22,    -33
   -12,     -6
    13,    -17
    30,     -8
    20,     -5
    18,     10
   -17,     16
   -23,      2
     0,      7
   -21,     21
     1,      7
    -2,    -45
    19,    -18
    17,     -7
    40,    -19
     5,     14
   -11,    -11
     5,      3
    19,     32
   -24,     -3
     0,     -4
     9,    -22
    -8,    -12
    -2,      8
    27,     18
    23,      2
     6,     21
    -8,     22
     6,     10
    -1,     -4
   -18,     -3
    15,    -24
   -19,    -30
    -4,     -4
    13,    -13
    15,    -14
   -17,     33
     4,     28
    26,    -11
    -5,      5
    -7,     13
   -25,     -7
    -4,    -11
    16,    -13
    16,     -7
     6,      4
    -8,      5
    -7,      9
    -7,     49
   -12,      2
     8,      5
   -20,      0
   -13,    -27
    -2,    -15
     0,      1
    -3,     -9
    13,     11
    24,      5
   -26,    -15
    14,     28
     6,      1
   -25,    -31
    -5,    -36
    13,      8
    20,    -25
     0,    -13
    13,      7
    -7,     14
     4,      0
   -20,     22
    20,      9
     8,    -11
   -26,     13
   -26,      4
    -1,    -51
     0,    -23
     1,    -17
   -19,    -18
    10,    -10
     1,      0
     4,     13
   -23,      4
   -18,      4
     2,     40
    -6,      4
    -4,     -2
    12,    -10
    -7,      0
     5,      2
     9,    -14
    -2,     10
    -3,      6
     9,     15
     7,     -8
   -21,     -9
    -5,     -5
   -13,     -2
    32,     18
    15,     23
   -30,     37
   -13,      9
    -5,     28
   -10,     12
     7,     10
    -6,     -6
   -19,     -4
   -13,    -22
     9,     -8
    -9,    -32
    19,    -22
     7,    -19
     3,     -9
    14,     21
     6,     18
    10,    -16
   -29,    -12
   -12,    -14
    -1,    -20
     1,    -13
    16,     -6
    35,    -13
    -4,     11
    -6,      5
    -5,     18
    -5,     16
   -21,      0
     1,     -8
    -2,    -20
     4,    -36
    18,     26
    -7,     26
    25,      0
    24,    -25
     9,     18
    -7,     -2
    -3,      6
    -9,    -14
   -10,      5
     6,      0
    18,     27
   -18,    -14
   -10,     18
    20,      0
    16,     -3
     8,     12
    -9,      3
   -19,     26
   -24,      0
   -15,      1
    -8,     -7
   -36,    -13
   -27,      3
     5,    -11
     5,     14
    21,      3
     7,      2
    -8,     25
   -29,     -5
    11,      2
     2,     -9
   -15,    -21
   -16,    -23
    22,      2
    22,      6
    -2,     -9
    -7,     15
    19,     -5
     9,     13
   -36,     -6
     9,    -27
   -11,    -10
     0,      5
    23,    -41
     0,     -4
     2,    -14
   -18,     -6
     7,     32
     0,     14
   -24,      6
   -22,     -8
   -23,     -4
    -4,     -9
    -8,     13
    -4,     26
    46,     -3
     7,     -6
    -2,      2
     4,     16
     3,     27
    -1,     22
     0,     -6
    -3,      8
   -13,     -2
   -40,    -27
    41,    -27
    11,      7
    26,    -13
    32,      1
     4,     17
   -15,      2
   -12,    -10
   -20,     -7
   -12,    -12
    17,     -3
    35,      0
    18,     24
    10,     15
    21,    -17
    19,     14
    20,      7
    -8,     -1
     0,     36
   -15,     -1
     5,    -14
   -14,    -26
    22,    -27
    17,      5
    24,     -6
    26,     16
     2,     12
    -6,     20
   -12,     19
   -19,      2
   -33,    -13
    -9,     -3
    -3,      5
   -10,     23
     2,    -16
     8,     34
    -5,      0
    -5,     14
    25,     27
     1,     -4
   -25,    -13
   -13,      7
    -5,      1
     9,     -1
   -11,    -17
    -1,     -3
    17,      8
    -9,     -5
    22,     -5
    -5,     -7
     0,      0
   -25,      2
    -1,    -26
    -2,    -13
    11,     -1
   -15,     -8
    21,     -2
     8,     17
    10,     10
    17,     19
     1,     12
     7,     -5
    -1,     -8
     0,    -14
    14,    -21
    18,     12
    10,    -20
   -18,      7
    36,      0
    -6,    -13
     0,     12
     1,     15
    -1,     -4
     0,     19
    15,     -4
    12,      1
    27,     13
    30,    -19
    25,     -7
    -8,    -12
   -27,     23
   -16,     14
     7,      0
   -23,     14
    -7,      9
    -4,     -8
    26,      6
    -6,      8
    21,    -12
     8,     -3
     1,    -19
   -17,     15
   -29,      0
    -3,     15
     0,     24
    -9,    -12
    -4,    -15
    -3,      2
    -6,      1
    30,     28
    22,      8
     4,     13
     5,      0
   -10,     10
   -26,      8
    -4,     18
     2,    -14
   -11,    -33
    -1,     -5
    -9,    -21
     9,    -29
    11,     16
    -5,     14
   -10,      3
   -16,     26
    -3,      0
     3,     -5
    21,     19
   -24,     -2
     8,     10
    16,    -20
    23,     12
     8,      8
     4,     19
    30,     11
    -8,      6
   -25,     14
   -19,      3
     2,     10
    14,    -13
     4,    -12
    25,      5
    13,      2
     6,      3
     1,     -3
     9,      1
     3,     16
    -5,     -2
    18,     -1
     0,     14
    29,     -6
     1,    -19
     5,      0
     8,     14
   -11,     13
     3,     19
   -13,     -9
   -16,     -5
   -17,     -7
   -12,     -8
     1,    -15
    -1,     -1
    11,      0
    20,      9
   -15,     16
    17,     27
    14,     16
     1,     27
     8,    -14
     5,    -13
    -9,    -23
   -11,    -17
    -2,    -25
     2,    -18
    26,     23
    11,      0
     4,      3
   -25,     12
   -15,     12
   -32,     15
   -12,      3
   -14,    -13
    -3,    -24
   -24,      5
     1,    -14
     7,    -30
    12,     -4
    12,     22
   -20,     10
     0,     28
     5,      5
   -28,     -3
    14,    -17
    -2,    -19
     3,    -27
    12,     -2
     8,     10
     1,     -3
   -15,     34
   -17,     24
     3,      0
     0,     -4
   -20,      5
   -35,     -5
    -4,     -4
    11,     -1
     4,     -2
    19,      0
   -10,      8
    -3,     26
    -5,     21
    10,      7
   -15,     -2
    -5,     14
     0,    -38
    20,      2
    18,    -19
    33,     18
    -8,     -4
   -22,     30
    16,      3
    -8,      1
    35,      4
    18,      8
   -12,    -25
    14,    -17
    -2,    -20
    15,    -12
     9,    -11
    29,      3
     7,     38
   -26,     18
    -9,      6
    -7,     34
   -30,    -18
    -9,    -14
     1,    -17
    29,    -17
     9,      0
    18,    -20
    -8,      8
     0,      1
   -15,      3
   -18,     -2
   -13,     -2
   -25,     -4
    31,    -13
   -30,     -7
    41,    -14
    44,      1
    26,      7
    13,     14
    -5,      9
    11,     10
    -8,     37
   -11,      9
     5,      5
    -7,     -2
    18,    -10
    24,    -22
     8,      2
     0,      3
     5,      9
    -1,     12
     9,     10
    -7,     -5
   -18,    -11
    13,     -4
     0,     -5
     4,    -10
    -5,      3
     4,      0
    36,     -5
    -2,     10
    16,     28
   -12,    -14
   -38,    -16
     5,      0
    -7,    -16
    13,      2
     5,     -7
    16,    -20
     4,     41
    19,     16
   -13,     29
    -9,     -8
   -18,     11
    -9,    -24
   -17,     21
     0,    -26
    -3,    -12
    31,     -8
     5,     -9
    14,      8
    30,     -1
   -32,      9
    13,     24
    -4,    -12
    -3,    -30
   -20,    -16
    27,    -24
    -5,     -8
    12,      4
    12,     -5
     6,     -5
     7,     33
    -5,     -4
   -20,    -14
     3,     14
   -17,     -9
    -8,     10
   -24,      3
     0,     -3
     0,      2
    21,    -19
    27,    -17
     0,      4
     4,     -5
    19,     24
   -22,      4
    -1,    -11
   -23,    -21
    -5,    -25
   -11,     -9
     5,      0
    10,     -4
    -5,     31
    10,     10
    12,      3
   -37,      0
   -27,     13
   -30,      1
    -8,     -5
    -2,    -14
   -29,      4
     9,    -26
    42,     20
    -3,      3
   -14,     22
   -41,    -15
   -20,     -7
   -31,    -14
    -6,    -15
    -5,      0
    12,      3
     0,    -11
    -4,      7
     2,    -27
    13,     14
    17,     26
    -1,    -15
     6,     -3
    10,     -7
   -15,     -3
    -7,     12
     9,    -19
   -15,     -9
    38,    -20
    14,     -1
   -25,     14
    20,     27
    15,    -17
    -7,     -4
   -32,      0
     0,    -10
    37,    -18
    -5,    -13
    22,     16
    19,     20
   -13,      6
     8,     25
   -22,     10
   -18,    -19
    -7,     16
     4,     13
   -11,    -10
     7,     -1
    -6,      0
    -9,     18
    13,     27
    16,     25
     9,     -4
   -21,     -3
   -13,     19
   -23,     13
     1,      3
    -4,    -31
    -4,    -12
    -7,     14
    -1,     11
    -5,     -7
   -17,      0
     9,     19
    -6,      6
   -22,      6
   -26,      0
     6,    -25
   -13,    -20
    17,     11
    -6,     -5
     5,     21
    25,     11
     2,      3
     7,     22
   -53,      3
     6,    -13
    -4,     32
    -4,      4
    13,    -26
    -6,    -10
    27,     -5
    21,      4
     0,      0
   -14,      6
    -3,     -2
    20,     12
   -33,     -3
   -17,    -11
     6,    -24
    29,    -19
    11,    -26
     1,      7
    -1,      0
    22,     -4
    -3,      5
    -2,     -8
   -22,    -16
   -29,     22
   -11,    -17
     0,    -29
    19,     -4
    10,    -23
     6,    -10
    -6,     14
    16,    -20
    -6,     15
   -22,     22
   -14,    -18
    -1,      0
     0,    -29
     8,      1
    -7,    -10
    13,    -19
    26,     -8
    -4,     13
   -13,      8
    -8,     25
   -15,     11
     4,     -3
    -7,     -2
    -9,     -9
     7,    -23
     6,    -19
     0,    -19
    -3,    -12
   -51,     24
    29,     28
   -57,     -6
    -9,     13
   -17,      1
     0,     -8
    -8,      6
   -27,     -6
     4,     -3
    -9,      9
    -8,      0
    -7,     37
    -2,     11
    13,     -1
    -8,     -8
   -23,     -3
    -4,     -4
   -13,      8
     1,     -5
    22,     -2
     0,     -2
    17,      8
    29,     33
    -5,      1
     9,    -10
   -12,     30
   -28,     -1
     0,     -3
    27,     -8
    18,      2
    15,     -4
   -18,    -11
     6,      6
   -16,     16
   -28,     -8
   -18,      4
   -13,    -21
    -1,     -4
    12,    -22
    10,    -34
    18,    -15
     8,     -7
     2,     22
     2,     18
     1,     32
    16,     25
    19,     36
    13,     -5
     0,    -15
    12,    -16
    19,    -13
    -7,    -15
   -22,     -6
    30,     16
    15,    -10
   -15,     -2
   -18,     16
   -29,      6
    13,     14
   -24,      3
   -11,    -10
    -8,      0
    16,      0
    19,    -36
   -11,     -2
   -21,    -35
    15,     -5
    15,     18
    -8,      1
    -5,     20
   -25,    -11
     7,     -9
    58,      0
    13,     -8
     2,      1
    23,     36
    -3,     17
   -16,     32
   -19,      9
    -8,     -4
    11,     -6
    21,    -41
    12,     10
     1,     13
    12,    -15
     7,     13
     1,      7
   -18,     19
    12,     -2
   -20,     11
   -22,     -5
   -45,     -8
   -15,    -25
     0,     -8
    23,     -4
    16,      7
     7,     -1
    13,     24
    10,    -24
   -22,     16
    -9,     20
   -11,    -17
    24,     -7
     0,    -18
     0,     -9
    29,     15
    19,      9
     9,      6
    -7,     18
    -4,    -16
   -23,      9
     8,     14
   -17,     15
     3,    -17
    -4,      6
     0,     -6
    16,      9
     9,    -14
    42,     19
    -5,     11
     2,     26
   -17,      2
   -25,    -17
     1,      4
   -27,    -26
    46,    -26
   -23,    -40
    11,      5
    21,    -14
    24,      6
    13,     25
     5,     -2
   -15,     -5
    -2,      4
    11,      7
   -18,    -19
   -14,      9
     8,     -5
    23,    -14
    39,     12
    20,     29
    -4,      3
   -23,     24
   -16,     -8
   -42,     19
     4,    -26
    11,     -7
     4,      3
    20,    -26
     0,      9
    -7,     18
    -3,     19
    -3,     20
    -2,     19
   -34,     -7
     9,     19
     8,     -8
   -17,    -29
   -10,    -28
    21,    -10
     9,      3
    12,     12
   -23,     12
   -10,     18
   -16,    -29
   -25,    -10
    -9,    -13
   -28,     -2
    28,    -26
    19,     -8
     2,     -6
     8,     12
    25,     34
    24,      7
     2,      9
   -17,      8
   -20,      3
     2,     -1
     6,     -8
     2,    -23
    13,    -26
    28,      3
    -5,      3
     7,      5
     9,      6
     4,     26
    -2,     -7
   -33,    -12
   -16,    -11
     9,    -13
     3,    -17
    -4,     -6
    33,    -12
    -8,     15
   -10,     -3
    -1,    -25
   -20,     -5
    21,     24
   -10,     13
   -29,    -50
     4,    -15
   -24,      2
    17,     20
    -5,      3
     2,    -32
   -11,     31
   -30,     -5
     0,      8
   -29,     -2
    -9,    -11
    -8,    -15
   -13,     -5
    10,     11
    42,     15
    -1,      1
    -2,     32
    16,     18
     3,      2
   -19,    -21
    15,    -28
     6,     -9
    -9,      9
     9,    -34
     6,     18
    23,     13
    13,      8
    16,      0
    -5,      9
    21,      2
   -25,     -1
     1,     17
    11,     -6
   -11,      0
     8,    -14
     0,    -24
    10,      1
     3,    -12
     0,     18
    15,     21
    10,     19
   -17,     16
   -16,      8
    -2,     19
     0,      6
     7,    -12
     5,     -7
     5,    -25
    17,     51
    10,     -6
    11,     -9
   -16,     18
     1,     -8
   -13,    -10
   -14,    -25
     0,    -12
    19,    -27
   -11,     10
     9,     -9
    21,     10
    39,      3
   -25,     14
    -2,      8
   -40,    -12
    -7,    -11
   -22,    -27
    23,      7
   -13,     -9
   -17,      0
    21,      0
     1,      4
   -14,      1
    -3,     17
    -4,    -13
   -20,    -12
   -15,      0
     0,      0
    22,     -4
    20,      8
     4,      0
    20,      6
    39,     -1
     7,     21
     1,    -23
    -5,      3
   -17,    -33
   -18,    -10
    -1,      3
     1,      7
    17,     12
    -4,      8
   -36,     14
    -7,     24
   -39,     26
   -25,     16
   -10,      9
    14,     29
   -27,     10
   -25,    -32
     5,    -28
     5,     -9
    10,    -21
    -6,     16
   -22,     -3
    25,     12
   -16,     13
    16,    -26
     1,      3
   -11,     -2
    -2,     -1
    -2,    -10
    22,    -22
     2,    -10
    22,      5
     4,     13
    -5,     30
   -31,    -24
   -15,     -4
     7,    -32
   -12,    -14
    -2,      7
    14,    -17
    20,    -10
   -13,     -1
    32,     -9
    -6,     27
   -23,     43
    -4,     -2
    21,     -1
   -25,     17
   -11,      2
   -23,      0
     0,    -10
     3,      0
    24,    -13
    -6,     24
    11,     20
    -9,     28
   -23,      5
    25,    -23
    -4,    -12
     6,    -19
    13,     20
    21,      0
    28,    -18
    -4,     33
    19,      7
    -3,     13
     2,      3
   -14,     29
   -29,      6
   -15,    -18
   -22,     18
     6,    -40
    -6,     15
    16,      9
     6,      5
    -5,     -4
   -27,     27
     4,     32
   -18,     23
    -6,      1
    -3,      0
     6,     -3
    -3,    -35
    28,     10
     4,     14
     3,     29
    31,      7
     1,     14
    -4,     17
     5,    -19
     2,    -36
    16,     10
   -34,     18
    17,     -8
    11,     18
   -22,     -5
     0,     -7
     3,     14
    -5,     26
   -11,     11
   -37,      6
    -5,     -3
    18,     10
    -5,     -5
    -1,      6
    24,     23
    -6,     13
     0,      3
   -10,     21
    20,     16
    12,     23
    10,    -30
     0,      5
     7,    -17
     5,    -18
     8,    -16
     0,     -7
    17,     18
   -12,      0
    -8,     -6
   -18,      3
     5,      5
     0,    -19
     1,    -15
    22,    -32
    18,     -9
    18,     -8
    26,     -9
     0,     16
     4,     21
     0,     -5
   -18,     -9
    12,    -15
    -4,     -6
   -25,     31
    16,    -19
     7,     -5
    20,    -14
     9,     11
     9,    -37
   -20,     42
    32,    -13
    -8,     -4
    19,      0
   -16,    -29
   -13,    -17
     6,     13
     1,     -5
     6,     -1
    23,      0
     9,      1
   -26,     11
     0,      2
   -11,      0
     4,     -2
    -3,     -5
   -14,      3
     8,     -4
     2,      2
    17,     13
    21,      5
    21,     19
    -4,     15
    -9,     15
     0,      3
   -22,      4
    -2,      1
    13,      6
     2,      3
    38,     -5
    -1,     24
    -2,    -18
     4,      3
     2,     -5
    13,    -21
   -23,     13
   -12,    -11
    -3,      6
    31,    -32
   -13,      6
    20,      9
    40,      8
    24,    -22
   -20,     -8
    -8,      7
    -2,    -10
    -7,     -7
    -3,    -24
    -4,    -35
    -1,    -19
    21,      0
    23,    -23
     4,     19
    -3,     26
   -23,     19
     2,     16
   -14,      5
    -6,     -1
     0,    -15
     6,     -7
    24,     -1
     1,      0
   -11,      3
    17,     15
   -17,      3
   -10,     -9
   -15,     24
   -10,    -10
   -12,     15
   -14,     -8
   -11,    -16
    25,     -5
     6,     13
    16,     -5
     4,     21
    17,     27
   -11,    -18
   -27,      9
   -30,      7
     4,     -5
     0,     10
     3,      1
   -12,     -4
    15,     -9
   -36,     -3
   -14,     -4
   -20,      1
   -38,     17
     6,      6
    -9,      1
   -21,    -25
    -6,      1
    13,    -26
    11,     -1
     8,    -20
    -7,     -2
   -26,     17
    -5,     -7
   -27,     28
   -31,     -1
   -13,      0
   -27,    -26
     5,    -46
    12,    -28
    14,    -10
     8,      8
     2,     -1
   -12,     12
   -18,      6
   -16,     -1
    -4,     -9
     6,    -13
   -21,     13
    -4,     11
    26,    -36
    11,     -1
    22,    -28
    -3,      5
     6,     -3
   -17,    -10
    10,    -16
     4,    -41
     9,    -31
    19,    -19
    -4,    -36
   -24,    -12
    -8,     21
    28,     -5
    -6,      7
   -21,    -22
    -5,     23
   -12,     19
   -18,    -23
   -25,     -7
    32,     -4
     8,     -8
     0,    -11
     2,      4
    11,     22
   -12,     29
     2,    -10
    -6,    -24
   -17,      8
    -3,      3
     5,    -24
     0,    -31
    -4,    -18
    11,     -3
    28,     14
   -29,      8
     0,     10
   -17,    -29
    -6,      4
   -16,     10
    11,    -29
    -7,     -3
   -30,    -37
    15,    -17
    26,     14
    -5,     15
    15,     40
   -13,    -13
    -1,      6
     6,      4
     6,      7
   -17,    -22
   -10,    -21
    -5,      1
     4,    -13
    30,     17
   -16,      7
     8,     25
    12,      8
   -17,      4
    -8,     20
   -34,    -30
     0,      7
   -10,    -40
    18,     -5
     3,      7
    19,    -15
    14,     10
     2,     11
   -17,     13
    -2,     31
   -36,     -1
   -11,    -20
    -6,    -17
    -9,     -4
     1,     15
     7,    -16
    18,     -9
    -2,     18
     2,     29
   -23,     47
    -5,     16
    -8,     12
   -15,    -24
    -9,      7
   -17,     -2
     7,    -13
    25,     -5
    -9,     24
    26,     17
    14,      2
    -3,     27
   -13,    -33
    34,    -12
     8,     -4
    10,      7
    -2,    -21
    18,    -27
     2,      4
     4,      5
    37,     -4
   -12,      7
     0,     12
    -1,    -15
   -16,      0
     1,     26
   -12,    -22
     5,     -4
    13,      6
    26,      2
   -11,     -5
    17,     22
