    19,     -7
    -1,    -27
    -4,     -7
    14,    -29
    -4,     19
    -4,     16
     0,    -11
   -16,     13
   -28,     14
   -21,     28
    -2,      2
   -22,      9
     7,     -2
    -6,    -30
     9,      0
    28,      1
    25,    -22
    10,     -1
   -20,      2
    -8,     15
   -27,    -11
   -31,    -15
    -5,    -12
   -14,      0
    23,    -20
    -5,     15
     9,     -1
    14,      9
    24,     -2
    -1,     23
   -20,      1
     5,     -3
     1,      0
     0,    -24
    -6,     18
     3,    -23
    33,    -16
   -15,     11
    17,     10
    15,      8
    -5,     -8
     2,     12
     2,      8
   -14,     17
    38,    -22
    -7,     -5
     6,      8
     3,     12
    23,     -3
    13,    -26
     0,    -12
   -10,    -12
   -16,    -19
    -3,      7
    -2,     15
     7,    -13
   -13,    -10
   -16,     -4
   -20,     11
    25,     11
     3,     21
     8,     11
     8,     22
    -7,      6
   -32,     28
    -3,      8
     0,     -1
     0,      0
    17,      8
   -23,      0
    23,     18
    -3,     16
    -2,     -3
    -1,    -18
     0,    -44
     9,    -24
   -26,     10
    13,     -2
    22,    -16
    -3,     -6
     3,      1
    21,     -9
    -8,      6
     0,      5
     3,      1
   -19,     -1
   -33,      7
     1,     -3
    -8,    -27
     6,     23
     7,      9
    21,    -14
    30,     17
     2,     11
     1,      6
    -2,     24
   -17,      9
     0,    -10
   -45,    -23
    -6,    -19
    23,    -12
    22,    -11
   -15,     15
    -4,     17
   -18,     -5
   -31,     25
   -10,      8
   -14,    -11
    -6,     -3
    16,    -20
    -5,     -3
    10,     -6
    24,      4
    -2,     -4
    -9,     10
    -5,    -12
   -10,     -3
   -17,    -12
    -1,     -7
   -25,    -34
     5,     -6
    22,    -10
    17,    -10
     6,     42
    20,     -6
   -16,     14
   -17,     20
    -5,     -6
    -8,     -1
   -19,    -33
     3,      9
     6,    -26
     4,    -12
    32,     17
    39,     24
   -13,     13
    -3,     18
   -16,     -8
    11,     -4
    -6,      7
    -5,     -2
    -6,    -41
   -15,    -37
    28,    -13
     5,    -28
    23,     -5
     7,    -12
     5,     12
    -3,      0
   -20,     28
    -5,     13
   -33,    -20
     0,      1
     7,    -21
    30,     12
    37,      5
    18,     28
    15,     11
   -21,      2
   -24,     12
    -1,     18
   -22,     -7
     1,    -26
    -1,      0
    23,     13
    33,    -15
     2,      4
   -15,     -3
    -5,     34
    15,     12
   -10,      4
   -21,     -8
     0,      0
   -13,    -25
    11,      0
   -11,     -8
     3,      7
    14,     -7
    17,     -1
   -31,     23
    -5,      8
   -13,      9
   -18,     22
     3,     -8
    -4,    -29
    34,     -3
     6,     -2
    25,    -14
    -2,     12
     8,     -7
     7,      9
    -1,     21
   -18,    -16
     8,      2
    -2,    -15
   -10,    -12
    20,      3
     4,    -21
     3,     -3
    -4,     21
     6,     10
     1,     24
   -14,    -11
   -18,      4
   -10,    -19
   -18,      2
     8,    -29
    -9,    -24
     0,     12
     0,    -13
   -18,     -4
   -18,     -2
    -4,      6
   -10,     19
   -31,    -15
   -14,    -22
   -12,     -6
     2,      0
    -7,    -11
     3,    -17
    -1,     23
   -10,     32
   -39,     13
     5,     12
     1,      3
   -11,     27
    -5,      1
    -6,    -18
    -8,    -14
    10,    -35
    13,     -7
     8,     22
     9,      7
   -15,     16
    -2,     22
   -14,      9
   -14,      2
   -23,     18
    -3,    -14
    -1,     13
    10,     -2
    -6,     14
     0,     -2
   -22,      7
    -7,      4
    -6,      1
     4,    -13
    -5,    -13
    -3,      1
     9,    -17
     0,    -15
     1,    -11
     1,     29
     2,     33
    10,      8
    14,     -3
   -39,      3
    -4,     20
    12,     -9
    14,    -17
    -3,    -37
     1,     17
     4,     16
    29,      9
     2,     -2
   -15,      8
     9,     17
   -14,     -3
    -4,    -19
   -22,     23
    -8,      0
    24,     -5
    -1,     -5
    25,    -12
    -9,    -13
    18,     31
   -16,     12
    -9,     14
     3,      1
    -5,     12
     5,    -39
    -2,    -33
     6,    -20
    27,      1
     0,      4
     1,     20
    -2,     30
    -4,     11
   -10,    -11
   -11,     -7
   -15,     -3
    17,    -12
    -1,    -14
    -7,    -22
    10,      3
    28,     20
   -15,     31
     6,     11
    -7,     28
     4,     -8
    19,     18
   -14,      0
    11,     10
   -13,    -18
    14,    -31
    27,     -1
    10,      7
   -26,     12
    17,     17
    -8,     13
   -14,     20
     4,    -12
     2,    -26
    21,    -28
    16,     12
     0,     -5
    33,      3
    -7,    -19
   -15,     19
     2,    -17
   -10,     32
   -27,     22
    -2,    -11
    -5,    -19
    -4,      4
    23,     -4
     0,    -13
    19,      1
     5,     37
    -7,     35
   -35,     -3
   -14,      5
     6,     -6
   -15,     -6
   -26,    -12
    16,    -22
    32,    -20
     3,     11
   -13,     -2
   -14,      6
    13,     15
   -26,      0
   -13,     -7
   -23,      7
   -28,    -32
    -7,    -15
    -9,     -9
     9,    -13
    -1,    -16
    47,     18
    35,     11
    -1,     32
   -11,     -8
    -8,    -16
   -27,     21
    26,    -17
    12,    -18
    -4,    -22
   -11,      1
    11,      0
    -8,      7
    -8,      2
   -21,     -5
     2,     28
   -15,    -25
    23,    -10
     4,    -23
     0,      2
    15,      2
     0,      7
    30,    -20
   -28,    -10
    11,     21
    12,      2
   -28,     17
   -21,      3
   -25,      9
     2,    -25
    -5,    -21
     0,    -27
    -9,    -10
    -5,    -15
    11,    -30
    -1,      8
   -17,     60
   -13,     -5
     0,     11
   -18,     -4
     0,      9
     8,    -15
    13,     15
    28,      0
     6,     24
   -10,      9
    -3,      8
    10,     23
    -2,    -12
    -3,     11
   -30,     -8
    12,    -33
    -2,    -19
   -11,    -30
    37,      7
     4,     -2
     9,     -1
    18,     16
    -7,     15
    11,      2
   -17,     -3
   -16,     11
    -5,    -25
    14,    -12
    -4,      8
     4,     -4
    10,     31
     2,     33
   -22,     37
    18,     -8
   -33,    -26
     5,      4
   -15,    -24
    10,    -23
    16,      1
    23,    -21
    25,    -17
    -4,      7
     7,      4
     5,      0
    21,     -2
   -17,     16
    -4,    -11
     9,      0
   -18,    -25
    35,     -4
    10,    -13
     3,     -7
    16,     10
    16,     18
   -18,     14
   -13,     21
   -37,    -16
    -5,    -24
   -37,    -18
     9,     10
    16,    -13
    -2,    -11
     0,     31
    11,    -12
     1,     45
    -9,      4
   -21,     -6
    13,    -29
   -29,    -26
     0,    -36
    -1,     17
     1,      6
    -1,     19
     7,     34
     5,     27
   -12,    -11
   -25,     17
     1,     10
    -1,      0
    -4,    -14
   -20,    -22
    17,      7
    14,      1
    11,     12
    14,      9
     7,     20
     5,     33
     4,     33
    -8,      5
   -11,      6
     4,    -16
   -14,     -4
     8,    -36
    34,      9
    12,     16
    11,     11
    26,      6
    -6,     26
    -8,     23
   -17,     21
     4,      5
     1,     -2
    -1,     13
     3,    -10
    13,     -7
     2,      3
    13,     21
    13,     -5
   -28,     13
   -12,     -5
   -14,      1
   -21,      4
   -21,     18
   -11,    -11
    30,      3
    19,      7
    12,      7
    20,      8
    15,     -9
    -8,      0
   -31,      8
     1,    -12
     7,    -50
   -12,     -8
    22,      6
    -5,      0
    23,     -1
   -12,      8
     2,      6
   -10,      0
   -32,     22
   -10,     -6
     6,     -6
    23,     -7
   -18,      0
     0,     -9
     7,      3
    20,    -16
    30,     25
     7,     -5
     3,    -11
   -15,     -4
    -4,     -7
    -7,     13
     4,    -13
     7,    -34
     2,     15
     7,     -5
   -18,      1
    19,      7
    -5,     43
    -9,     24
   -21,      7
     1,    -10
    -9,    -16
   -12,     -8
   -14,    -20
    17,    -22
     1,    -22
     7,     19
    19,      0
     7,     22
     5,     11
   -24,      5
     4,      8
   -15,      2
     7,     26
     1,    -12
   -17,     14
    22,     24
     8,     22
    23,     32
     4,     16
     8,     -4
   -41,      7
     1,    -17
    11,     -6
    -7,    -12
   -21,     -4
     0,      6
   -10,     20
     3,     20
    10,      3
    -4,    -12
   -22,     -6
   -20,     24
   -19,      0
   -18,    -35
    -6,     18
     2,     -7
    15,     31
    22,      5
     8,     28
    29,     14
   -24,      4
   -17,     15
    19,      0
     8,     -3
    17,    -14
   -16,    -10
   -15,     -3
     3,     -5
    21,    -13
    -4,     20
   -14,     -4
    12,     39
    -7,      8
     0,      1
    28,     -3
    15,     -5
    -6,     -4
     8,     -1
    -3,      0
    18,      8
   -17,     -7
   -14,     -3
    -8,    -18
    -3,     -1
    -7,    -38
    -7,    -11
    -5,      6
   -28,    -17
    -3,     -6
    25,     -8
    26,     18
    13,     27
    12,     18
   -11,     10
    -3,     -8
    -2,     -5
    -7,    -27
     5,    -16
     8,     -7
    48,     19
    10,     11
    14,      3
    17,     11
   -24,      0
    -6,     23
    -1,     47
    -4,    -11
    -9,    -16
   -13,     -3
    15,     12
    30,     -2
    24,     20
    20,     -6
     4,    -10
    29,     10
    -2,     22
   -11,     23
    -3,    -31
     9,    -31
     0,     -4
    13,     -2
    20,     -5
    22,     41
    -9,     -6
   -13,     37
     0,      9
   -12,     -9
    -4,      8
   -14,     -1
    20,      7
    10,     -9
    26,     10
     0,     37
    25,    -15
     9,    -10
     0,     -1
     0,      2
    -5,    -13
    -3,    -12
     8,    -11
     1,    -12
    19,      2
    -3,     19
    13,    -22
    -3,     -4
    10,     17
   -34,     11
   -18,     27
   -16,     -1
    -7,    -10
     5,    -30
   -11,     -5
    -3,     -8
    14,    -11
     1,     22
   -16,    -15
    14,    -33
   -23,     -5
   -24,     -4
     8,     -2
   -20,    -20
   -22,    -25
    12,     -6
    21,    -22
     7,      0
    -5,      5
    -5,      4
    12,     -3
   -12,     14
   -17,     -4
    22,     -5
     2,    -25
    -6,    -27
    -3,      0
    12,    -35
   -10,      0
     0,     -4
   -29,      1
    -9,     -4
    -7,     -9
    -4,     23
   -16,      6
    33,    -41
    30,      0
     5,      3
    17,     13
    33,      8
   -18,      0
     5,    -16
   -11,     21
     0,     14
   -27,     -1
   -10,    -32
     4,    -33
    38,     -5
    -3,     -9
    -3,    -23
    23,     -9
    12,      0
    11,      6
   -19,    -22
   -15,     -8
   -11,      0
   -38,      0
     7,     -5
    12,      4
    14,     -9
     7,    -10
    39,     22
   -10,      6
   -43,     24
    -4,      7
     4,     15
   -15,    -20
    -2,     -3
     6,    -11
     0,    -23
     9,     -5
     2,      0
    16,     11
     3,    -16
     0,     12
     0,     23
   -16,      3
     1,     -8
   -17,      9
   -18,     -2
    -8,    -16
    22,     16
    19,      0
    -8,     -1
    37,     20
     3,    -15
   -23,     14
     3,      8
   -10,    -16
     8,    -21
    28,    -18
   -10,     16
    20,     12
     5,    -12
    -4,     19
     1,     18
     3,      8
    18,    -33
   -16,    -52
    12,    -27
     2,     -6
    35,    -12
   -11,     -6
    10,     -3
    23,      6
    -9,      8
   -10,     29
     1,      1
     5,     -1
    20,     -9
    -1,    -28
     3,    -28
     0,    -13
   -20,      5
     3,     -6
     0,     24
    11,     10
   -16,     33
    -3,      0
   -34,    -12
    -2,     -2
     1,      0
     1,    -12
    33,     16
    -7,     -5
    26,     10
    20,     38
    24,      7
     4,     30
   -46,     -3
   -26,      1
   -18,     -3
    11,    -14
    -2,      4
    -4,      2
    36,      2
     0,    -13
    31,    -16
   -22,    -14
    -9,     -3
   -34,    -15
   -22,    -18
    -6,     20
   -22,      0
    25,      9
    13,     23
    21,    -12
    29,    -10
   -15,     20
    -7,    -10
    12,     -3
   -13,     19
   -27,     18
     6,     -4
     7,    -12
    -6,     -4
    34,     -6
    -7,     11
    -8,     14
    -2,     -1
    -9,      0
    21,     -7
     0,    -31
   -24,     16
   -15,    -38
     3,    -23
   -12,     12
    13,      0
    17,     -8
    -2,      1
     9,     16
     6,     -1
    -8,      9
     0,    -16
    12,    -40
   -18,      7
    21,      3
    19,      5
     8,     16
   -10,     -9
     8,     25
   -33,     -2
   -16,      4
    -2,     11
    -2,    -32
    -3,     -7
    18,      0
     2,    -11
    -5,     -8
     0,    -14
    38,     19
    -2,     21
   -19,     23
    -1,    -16
    10,      4
   -13,    -16
     3,    -17
   -17,    -27
    24,     -6
    17,     -1
    21,     14
   -23,     15
    -4,      3
     3,     -5
    -8,     27
   -43,    -10
   -24,    -24
   -10,      7
   -17,    -15
    21,    -37
    -3,     27
    26,      5
    -4,      7
     6,     -7
    -9,     29
    -9,      1
    -5,    -21
    19,    -50
   -19,      0
   -16,      3
    29,     -3
   -10,      4
    31,     21
     7,     29
     6,     12
    -2,     -4
   -14,      3
    -8,      8
   -32,    -15
    -9,     -3
     7,    -18
    20,    -14
     7,     34
    31,     16
   -13,     17
   -18,      0
     4,    -11
   -12,     -8
     6,     34
    -4,     -6
   -10,    -36
    22,     -7
   -11,     -9
    25,     12
     2,      2
    -3,     28
   -11,     18
    -6,     -8
    -3,    -14
   -14,      9
    -3,     -4
   -13,    -12
   -10,    -16
    20,     13
    27,     -4
     8,      2
   -12,    -31
    -6,      1
   -15,     14
     1,      3
    -3,     -8
   -10,      7
    34,    -19
    10,      1
     2,     18
   -12,      2
   -15,     28
    16,     11
   -24,      4
   -19,    -20
    12,     22
     0,    -18
   -10,     -5
    27,      0
     3,    -32
    19,     16
     2,     12
    24,     11
    -9,     24
     0,    -20
   -33,      2
    17,     11
   -13,    -25
    25,    -13
     2,      9
    13,     -7
     0,     22
     6,    -12
     1,    -14
    -2,     18
     1,     -5
    -7,      9
   -41,      6
    -2,      0
     3,     -8
    24,    -30
    17,     -2
     4,    -17
    13,     24
     8,      0
   -13,     21
     9,    -11
   -18,      6
   -27,     -7
   -18,    -29
    -5,     -9
    17,     19
     2,     -2
    14,      8
     5,     13
    28,     22
   -24,      7
    -7,     33
     1,      5
    10,      6
    14,    -20
     2,    -10
    29,     17
    34,     -8
    13,      0
     4,     23
    26,      4
   -44,     27
    -3,    -12
   -13,     -4
   -36,     13
   -23,    -34
    18,     19
    30,    -17
   -15,      1
     2,     -2
    21,      1
   -37,     32
   -36,     23
   -15,      0
   -18,      1
     4,    -20
     2,      0
     9,     -6
    35,    -14
    18,    -13
    11,      1
   -19,     18
    -8,     22
    -9,      0
   -11,     -1
     3,      2
    17,    -11
    -3,    -11
    -3,      2
    20,      9
    13,    -21
    31,     -5
     1,     44
     1,     -9
   -16,      0
     5,     -6
   -42,    -15
    22,    -21
     4,     -1
    14,      0
    17,      0
    12,      3
     9,      8
    10,     -2
   -23,     30
    -4,    -15
   -25,      0
   -10,    -11
   -10,    -14
    15,      6
    10,    -42
   -24,     12
    -5,     13
     6,      0
   -37,     13
    -3,     13
    22,     14
   -22,      1
    13,    -47
   -33,     15
    18,     17
    -5,    -12
     7,     -2
    15,     10
     7,      0
   -24,    -28
     1,     18
   -17,    -22
     8,    -20
   -18,     -3
   -27,      3
    -7,     19
     2,      8
     0,    -18
     0,     24
    29,     14
   -22,     11
   -11,      5
    -7,      8
   -19,     -1
    -3,    -23
    18,      1
    22,      5
    10,      8
   -11,     13
     1,     26
     7,      4
   -19,    -12
    -1,      6
   -12,     25
   -12,    -26
    -3,      7
   -31,     -7
    27,      7
    -3,     -1
    17,      0
    11,     -3
     2,     -1
     6,    -17
    -7,    -10
    20,      0
    -6,    -11
    10,     -7
   -11,      6
    24,     -4
     6,      1
    -2,     10
    22,     26
   -17,     17
    20,      7
    -7,     11
    14,     -7
    -3,     -8
    38,     -6
     0,      6
    16,     -5
    -6,     29
     9,      9
   -13,     10
     1,     23
   -28,     -6
   -24,      8
    -5,      0
    -9,     -5
    -8,    -13
    26,    -10
    26,     13
     7,      3
     2,      9
    21,     -7
   -13,     -8
    -9,    -43
     2,     -4
     4,    -14
    13,    -13
    10,     -8
   -16,      9
    13,     13
    22,      0
   -27,     10
    12,     13
    11,      0
   -31,     -3
     5,     -6
    -7,     -1
     6,    -43
   -11,    -20
    16,     -9
    17,      2
     3,      5
    -1,     -7
   -15,     12
     3,     -8
     1,    -13
    -7,    -31
   -10,    -35
   -14,     19
    -4,    -15
    -3,      1
    35,     31
     5,     33
    -2,     14
    -9,     28
     9,    -14
    14,    -25
    10,    -20
    15,    -20
   -16,     13
     7,      0
    14,      4
    10,      7
    -9,     11
    26,      7
     7,     26
   -12,      4
    11,    -29
     2,    -27
   -20,      1
     1,    -10
    15,    -15
    32,    -14
     0,     55
   -13,      1
    16,     19
    -6,      8
    -4,      8
    -8,     15
     3,    -31
    24,    -20
   -12,    -11
    -3,      0
     9,     27
     2,     25
     7,     12
   -16,     32
    14,     14
   -29,      0
    17,     -8
     4,      6
     6,     -6
    48,    -18
    -7,     10
    12,    -20
    18,      2
   -16,      6
    -6,     11
    15,      0
   -15,      4
    -5,    -11
   -19,     -1
    11,      2
    11,    -20
     0,     35
    15,     28
    21,      5
   -13,     36
     8,     19
   -14,      7
   -40,      0
     9,     -4
    -3,      0
   -11,    -13
    20,    -10
    -3,    -20
    15,    -16
     4,     19
   -21,      1
   -14,     14
   -14,      8
    -7,      6
    29,    -19
     0,      1
    16,     13
   -15,     18
     0,    -36
     7,     41
    -5,      8
    -8,     19
     0,     17
   -30,     13
   -30,      3
     3,    -23
     9,    -25
    24,     -9
    -9,     26
    38,     26
    22,      2
   -10,    -25
    22,     -4
    -4,     13
   -11,      1
    12,    -15
   -10,    -11
    11,    -13
     0,     11
     9,    -17
    22,     10
     7,     21
   -17,     34
    -8,     -4
   -14,     14
   -43,    -17
   -17,    -10
    -9,     -6
     0,    -11
    20,      7
     3,     19
   -27,      1
    18,     12
   -24,     28
   -15,     11
    -9,     -4
    10,     23
   -38,    -28
     2,    -27
    -6,     15
   -18,    -26
     4,      2
     9,     10
    13,     12
   -15,     -4
     8,      1
   -16,    -28
   -19,     18
    34,     -1
    -4,    -13
     5,    -16
    17,     17
    -2,      5
    -2,     15
   -10,      9
   -10,      5
   -11,     -1
   -39,     35
   -24,      5
   -19,      1
    -6,      2
    16,      9
    19,     32
    19,    -11
    10,     27
     0,     10
   -14,     23
    -8,    -19
   -20,    -20
   -24,     -9
     0,     -3
    -8,    -28
    -6,    -23
   -14,     17
    49,     34
    10,      0
   -17,     14
   -19,      3
     2,      2
   -18,     -3
   -14,      9
     5,    -20
     7,    -17
     4,     -4
    12,    -10
   -13,     12
    -8,     35
    -9,     14
     0,    -15
    -8,     10
     5,    -11
    -1,      2
    29,     -1
    14,     22
   -11,    -19
   -10,      1
    28,      4
     8,      5
   -17,     10
     1,    -12
   -24,     16
    -3,     -9
   -13,    -52
   -13,    -23
    11,     14
     4,     24
     3,     -7
    -1,     19
     6,     11
    -5,     -8
   -42,     15
   -14,    -15
   -22,    -40
    17,     -4
    -8,      6
    11,      4
     4,     -1
    14,     23
    -7,     -2
   -28,     21
   -33,     35
    -3,    -10
    -8,      2
     0,    -10
    17,    -13
   -20,      0
     1,     -8
    21,      0
    37,      6
    10,     15
    25,      0
   -19,     14
   -13,    -20
   -18,     -3
     3,     -2
     6,    -20
    20,     17
     9,    -24
    -4,     -7
     1,      7
     3,    -20
    11,      7
    18,     20
    12,    -32
    12,    -11
   -17,    -54
    23,     -7
    -8,     20
     0,      6
     6,      0
   -13,    -14
   -10,     14
    -1,      4
   -10,      0
   -20,      3
    -9,     13
   -15,    -27
    -2,     -4
   -19,    -24
   -12,     17
     2,      3
    -8,     19
     0,      5
   -12,      1
     1,      7
    -4,    -12
   -28,     16
   -17,    -11
     2,     -6
     3,      4
    16,     34
     7,     25
   -11,     11
    -9,     18
    -8,     21
   -22,     -3
    -7,     -7
   -20,    -35
    26,    -10
    11,     -1
    23,    -14
    18,     13
     6,      0
    12,     30
   -25,     22
   -23,      3
     0,     21
   -17,     15
     5,      8
    17,     -9
   -13,    -42
    17,      0
    13,      3
   -20,    -23
    -4,     -3
   -23,     25
   -15,     11
    -2,     -5
    -4,    -35
    15,    -31
    18,      9
     9,    -10
    26,     -6
    -8,     10
   -12,      2
     0,      2
    17,      0
   -10,    -21
     0,    -14
    -2,    -24
   -18,    -16
     0,      0
    17,     -2
     9,     11
     3,      8
    22,     -2
    -2,      0
    13,     -3
     7,     -2
     7,    -14
   -13,      3
     0,     -8
    12,    -10
   -27,     -3
    20,     22
    17,     19
   -16,     -7
    -4,     19
     3,      6
   -11,     -5
     5,      1
     8,     -8
    34,      0
   -11,    -13
    40,      3
     2,     14
   -13,      5
    14,     -9
   -18,      7
     3,     15
   -25,    -10
    31,    -10
     0,     13
     0,    -15
     6,    -25
     2,     26
   -14,      2
    29,     -9
    -2,     36
    27,     13
   -28,    -23
    -1,     -1
    -2,      8
     3,     -4
    -3,     12
    12,     10
   -25,     -8
    33,     10
    -8,     18
   -31,     35
   -16,      5
    12,     -7
   -15,     -7
    11,     -6
    -3,    -30
    -3,     13
     7,     -3
   -13,      4
     0,     13
     5,     -5
   -15,     -2
    12,     -2
    -1,      7
   -25,    -21
    28,    -36
    16,      9
    18,    -25
     9,    -14
    11,     22
    13,     13
     0,     22
    -3,     -4
   -33,      7
   -21,    -12
     8,     10
    12,     -8
   -26,    -30
    37,    -27
    10,     14
     0,      1
     5,     29
   -16,     23
    -8,     -2
   -31,     -6
   -21,    -15
    -7,     10
     3,    -30
   -21,    -11
   -11,    -17
    -4,      0
     4,     15
    24,      0
     3,     -8
    -2,      8
   -22,    -16
    -7,      0
   -12,     -1
     7,     -4
     8,    -17
    13,     -8
     8,     23
    22,     30
     7,     56
     0,      1
    -8,     -6
   -20,     10
     0,     -7
    -3,     -7
     7,     -6
    21,     -1
    11,      2
   -13,      4
     9,     21
    -8,     13
     8,    -17
   -22,     -8
     2,    -30
     6,    -15
    -2,    -56
    -2,    -34
    18,     19
    -1,     -5
    35,     10
     0,     -5
     4,     16
   -32,    -17
    -8,     16
   -14,     -5
   -17,    -24
     5,      3
    21,      7
     2,     13
    -9,     16
     8,      2
    18,     12
    42,     20
   -18,      0
     4,     15
   -12,     -6
     4,     -7
     2,     -4
     5,      6
    23,    -15
    13,      0
    32,      6
    -6,     20
    -9,      6
   -18,     18
    -6,     -7
   -15,    -10
     5,     11
   -22,      0
    10,     -4
    -9,     -8
     2,    -11
     2,      6
     1,      0
   -24,     -7
   -36,     -3
     1,     -1
    -5,    -11
   -31,      5
    22,     26
    12,    -20
    32,     16
     7,     -2
     1,    -10
     6,      7
     3,      1
     1,     -4
    11,     -1
     0,     -3
     0,     -6
     8,     22
     6,    -23
     4,     28
    -4,      0
   -15,     16
    -6,      0
    13,     27
   -10,     -4
     8,     21
    -9,     -6
     7,     10
    21,      1
    20,      8
    28,     12
    40,      2
   -19,     10
   -12,     -1
    -9,      1
     5,     -5
   -11,     -7
    -3,    -23
   -22,    -14
   -13,    -18
   -13,     22
    13,      5
    -7,     21
    -3,     12
     0,     20
     2,    -15
    -1,      9
     0,     -9
    -8,    -25
     6,      3
     1,     -7
     2,     -8
    -5,     -9
    13,     27
     1,     42
   -19,     16
    -9,     -9
    -5,    -39
     0,     17
     1,     -6
    15,      2
    15,      4
    10,      2
    -1,    -15
    28,     35
   -22,     27
   -16,    -12
   -43,      3
     6,      5
    32,    -14
    22,     -7
    18,    -10
     2,     -3
    13,      0
     3,     28
     9,     10
    19,     33
   -10,     -9
     7,      3
    -3,    -14
   -26,    -19
    -4,      2
    39,    -20
    15,     17
     0,      2
    19,     24
   -40,     22
   -16,    -32
     6,      2
     8,    -21
    32,     10
   -12,    -15
     3,    -10
    -6,     -5
    41,     23
    28,    -13
    12,     23
    15,     36
     6,      0
   -23,     11
    19,    -12
    -3,    -12
   -24,     -4
     2,    -13
    -5,    -14
    11,      0
     7,      0
     1,      3
   -19,     11
   -20,     13
   -10,      9
   -29,    -24
     1,    -12
    37,    -16
    -7,    -18
    14,     -1
     4,    -14
    -4,     50
    23,     12
    -1,     24
   -35,      9
   -36,      6
   -20,      0
   -13,    -17
    -8,      9
    32,    -13
    24,     -1
     5,     17
   -14,     16
    36,     -3
   -15,      3
     7,      3
    20,      4
   -13,    -14
     4,     -7
     5,     -3
    21,    -24
    -1,    -12
    -4,    -14
   -22,     28
     0,     35
    -3,     -6
    -7,    -19
   -20,    -20
   -16,    -11
    12,     10
     0,    -26
     2,     -8
   -26,     13
    18,      2
    18,      9
    -2,     13
   -19,      1
    -4,      2
    29,     -1
    -4,    -15
    11,    -22
     7,    -21
     0,     -9
    21,     28
    17,     12
    -5,     32
    -2,      7
    -4,     14
     2,     12
    -1,      5
     0,     -7
   -10,    -26
     2,    -11
    28,     21
    18,      8
    -5,      7
     0,     -7
     3,     28
   -17,      0
   -18,     21
   -15,    -11
    -2,     -9
    22,      7
    -6,      1
    10,     10
     9,    -10
    -3,      0
   -22,     -1
   -14,      9
     2,     10
   -12,      0
     4,     -4
    -9,      2
    22,     10
   -24,    -23
    43,    -12
    29,     -8
     5,      4
    -6,     11
   -14,     -2
   -31,      9
    -3,     -7
   -18,     -9
     6,    -30
    20,      3
    19,     14
    15,     21
     5,      0
   -20,      7
    -8,     15
   -43,     -9
   -14,     -8
   -26,    -18
   -14,      0
    -3,      2
    22,    -30
    12,     13
     6,    -16
   -17,      0
    16,     16
    13,    -10
   -25,     -9
     2,    -17
     0,     15
   -17,    -10
   -14,    -22
    36,      6
    28,    -19
    19,    -14
   -16,    -11
     9,     19
    -3,    -16
