   -53,    -48
     3,    -38
   -16,     16
   -11,    -52
   -15,     16
   -19,    -23
    29,    -25
   -10,    -36
    31,     49
    -4,     -8
   -32,     12
   100,      4
   -12,      3
    33,     21
     1,    -52
    -4,    -16
    26,    -35
    47,    -36
   -28,     65
    57,    -58
     2,     43
     2,    -40
     0,    -19
   -24,    -43
   -11,    -39
    25,     32
    48,      6
     2,      2
   -44,    -15
    36,     37
   -65,     66
    14,     23
   -27,    -19
   -25,      0
     6,    -20
   -22,    -14
     7,     26
   -76,     65
    -4,    -19
   -24,      2
    -5,    -30
   -18,     10
    32,    -16
   -51,    -27
   -45,      0
    32,    -31
   -44,    -13
   -11,     19
   -82,      7
   -44,    -11
    -2,    -40
   -56,    -24
    -2,     11
    55,      8
   -30,     -6
   -46,    -16
    29,     -5
    -5,    -33
    28,     -5
    28,     18
    12,    -38
    20,     -4
    33,    -35
    38,    -46
     0,    -15
    -4,    -26
    37,     -2
   -30,    -44
    60,     10
   -11,    -64
     0,     42
     8,     43
    61,      0
     5,    -32
    24,     18
   -17,    -16
   -22,     -7
    40,      9
    11,    -31
     6,     19
    11,     10
    15,      2
    -8,     55
    14,     49
    -4,     20
   -10,    -22
   -22,    -29
     6,     45
    47,      9
    31,    -38
     5,    -35
    -3,     11
    46,     39
    28,     -7
    13,     -4
    -1,     21
   -19,     24
    -9,     14
   -16,     61
    35,     22
   -16,    -12
    60,     -6
     5,      3
   -77,    -55
     9,     -1
   -66,    -42
    21,    -72
    28,     17
   -13,     -7
   -17,     15
    -1,     63
    -7,    -40
   -41,    -30
    21,    -42
   -21,     14
   -60,    -49
   -48,    -19
     1,     -3
   -25,    -21
   -12,    -11
    14,    -45
   -51,    -27
    -8,      0
    12,     23
    -4,     22
    18,    -20
    -1,    -33
    14,      0
   -33,    -28
   -15,    -42
    49,    -11
     0,     65
   -40,    -24
    22,     -8
   -27,     20
    38,    -21
    17,    -65
   -25,     -4
    39,    -19
    -2,     10
    88,     20
    18,    -30
   -18,    -45
     3,    -29
   -20,     -4
    63,    -14
     1,     37
     2,      4
    48,    -89
   -12,    -24
    39,     30
   -44,    -18
    42,    -18
    -3,      7
    27,     22
   -46,      0
     6,     34
    -5,     19
   -13,     13
   -14,     64
   -24,     -1
    10,    -38
     5,    -31
    -6,     20
   -33,     49
     9,     25
     0,     37
   -12,     29
     0,      6
    41,    -43
   -10,    -29
     5,     23
   -28,     38
    32,     21
   -26,     31
   -96,    -44
   -22,      3
   -24,    -29
    -9,    -15
   -17,     -9
   -73,     39
   -58,     27
     3,    -32
     2,     51
   -33,    -20
   -26,     47
    43,     20
    18,     -4
     0,    -33
   -32,      0
   -12,     13
   -12,     32
   -27,    -16
   -45,     11
    39,     13
    -8,     -3
     9,     -8
   -49,     21
   -25,     27
   -30,     22
   -45,      6
    29,     34
     0,    -83
    21,      4
    69,    -27
     6,     -5
    -8,    -12
    22,     -5
     3,     22
     7,      5
     7,    -47
     5,    -81
   -54,     40
    73,     17
   -51,     -2
    -4,     -3
   -30,     37
    -3,    -56
    46,     -9
   -45,     -2
   -29,     -7
   -10,    -28
    -8,     54
    14,    -29
    52,    -35
   -44,    -20
   -18,     -1
   -31,     26
     5,      1
   -44,      0
    23,     58
    -2,    -13
   -25,      7
    56,     64
   -13,    -32
    -3,      5
   -30,    -21
   -29,     46
     0,    -26
    47,     52
     8,     88
    -7,     -8
   -34,     -3
    34,     35
    10,     10
   -92,    -27
    -2,    -10
   -24,     -8
   -45,      0
     8,     18
    12,     -8
   -56,     26
   -11,      1
   -10,    -31
    36,     23
     0,      0
    17,    -57
    34,     82
   -18,    -48
    19,    -34
    59,    -56
    28,    -42
     2,     21
    -2,      6
   -22,     16
    32,    -33
   -32,    -25
   -36,     28
    -4,    -18
   -61,    -21
    -9,      6
    20,    -78
   -11,     16
   -66,      5
    -6,      0
    19,     26
    16,    -38
    16,    -16
    -5,    -30
    -5,     31
     3,     50
    33,    -25
     0,     30
    -1,    -40
    54,     29
    45,    -33
   -14,     21
     1,     29
     0,     18
   -25,     22
   -29,     31
     9,     41
   -10,    -17
    -9,    -25
   -21,    -13
    53,     -6
    16,     15
     4,     69
    17,     42
   -22,     49
   -52,     20
   -58,    -31
    33,    -26
    -2,     46
    43,     72
   -26,     53
    32,     44
   -20,    -28
   -26,    -45
    -5,    -15
     9,    -21
   -60,     34
     9,     30
   -11,     -5
    40,     26
    39,     12
   112,     12
   -65,      3
   -21,     25
   -40,    -82
    76,    -37
    82,     21
     5,    -58
   -16,     28
   -15,     28
    -1,     -6
    39,     -2
    17,     22
    22,    -49
    70,    -10
    49,    -15
    32,     20
    21,     -5
    12,    -38
   -39,    -56
   -13,      6
    18,     39
    53,     29
    18,     12
    71,    -26
    29,     27
   -31,    -40
    22,    -17
    14,     15
   -44,     31
   -24,      0
    83,      2
   -46,     39
    19,     50
    -5,    -27
    52,      4
   -43,      1
    10,    -37
     0,     17
   -36,     26
   -28,     -5
    61,     34
   -42,     -7
    -4,      0
     7,     21
    -6,    -34
   -23,      5
   -70,    -26
   -44,    -27
    23,      2
    -9,     14
   -31,    -26
   -10,     48
   -88,     19
   -69,    -23
     2,      6
    42,     -1
   -23,    -11
    74,    -14
   -25,    -10
     9,    -17
    34,    -17
     9,     30
    20,     -2
    19,      8
     6,    -34
   -14,     15
   -10,     -2
    34,    -28
   -25,    -10
    33,    -62
   -48,     -4
   -32,    -39
    -6,     -2
   -16,     42
     8,    -17
    33,    -21
    25,      2
    14,     55
    -9,     17
     7,     29
   -71,    -29
    11,     39
   -16,     25
   -35,      0
    41,     25
    28,     17
    -6,    -15
    39,     10
   -33,      5
    16,      0
    72,     36
   -25,    -24
     1,    -17
    44,     44
    29,     -4
    36,      0
   -44,    -40
   -24,     13
    -7,     20
    45,    -10
   -79,    -44
    17,     15
    22,    -27
   -21,     61
     4,      2
     6,     37
   -27,     63
   -25,      6
    23,    -24
   -28,     -2
    -4,    -35
    -3,     71
   -30,     -4
   -11,     -8
   -78,    -33
    24,     56
    11,      3
   -45,      0
   -87,     34
   -89,     14
     7,    -22
    -5,    -13
   -12,    -18
   -11,     13
   -30,    -53
   -43,      4
   -25,    -34
   -61,    -18
   -11,    -32
   -30,     48
    50,    -31
    23,     -1
    14,     32
   -24,     40
    26,    -17
    45,    -52
    78,    -28
    13,      8
   -31,    -24
   -23,    -34
   -18,    -39
    18,     21
    43,    -46
    -1,     33
    64,      3
    74,    -37
   -12,    -33
    49,     50
     0,     19
   -21,      5
    22,      7
    35,     75
   -54,    -47
     8,     22
    35,     65
    68,    -27
    33,     29
   -13,     42
   -23,    -88
    -1,     68
   -45,    -15
   -68,      9
    29,     76
    46,     -2
    18,     60
   -19,    -90
     1,     23
   -44,     46
     7,     16
    96,    -39
   -64,    -33
    41,     13
    12,     19
    -8,     11
   -27,     46
    29,     35
     7,     15
   -46,     12
    -7,    -44
     8,     18
     7,     42
   -33,      5
     0,     38
    58,     25
    31,     49
   -15,    -82
    12,    -31
     5,     16
   -35,     20
   -18,    -26
   -29,      3
   -48,    -17
     2,      3
   -15,    -14
    65,    -18
   -45,    -29
    -9,    -68
    23,    -60
   -10,     -3
   -33,     10
    94,    -19
    37,    -12
    60,     -7
    16,     36
     5,      0
    73,    -21
   -32,     -6
   -50,     45
    -3,    -17
     4,    -20
    19,    -53
    -4,     -6
    22,    -12
     0,     -8
     0,    -35
    36,      1
   -17,     40
    27,    -26
   -32,    -49
    18,    -31
   -38,     15
    -6,     42
     6,    -16
   -10,    -34
    27,     17
     1,     26
   -10,    -11
   -54,     18
    26,     13
   -33,     29
    29,     39
    17,    -32
   -79,     27
   -49,    -15
    -9,     60
   -30,     16
    12,     -3
   -39,     11
    27,     37
   -28,      5
    17,    -16
    -8,     11
   -27,     47
   -60,     10
    23,     -8
    19,    -20
   -45,     -1
    -4,     -1
   -14,     31
    18,     -2
   -27,     39
   -46,     34
     0,     20
   -23,     29
   -34,      9
    14,     17
    -4,    -24
    23,     -6
   -31,     -8
     0,     32
   -22,    -32
   -32,    -10
    -7,    -24
    -3,      4
    24,     31
    31,    -53
    11,    -54
    25,    -72
    -8,     39
    12,     13
   -12,    -55
    33,     -5
    -9,    -45
    40,    -25
    26,     48
   -17,     -3
   -14,    -27
     0,    -13
   -48,      8
    75,     26
     6,     22
   -17,     28
    60,    -25
     6,    -19
   -21,     27
    27,      3
    55,    -29
    63,    -12
   -31,    -39
   -17,     61
   -55,    -11
    32,     16
    15,     30
   -71,     23
    19,    -28
   -59,    -62
    13,     46
    -3,     25
   -40,     15
   -49,     15
    15,    -22
    18,     64
   -46,     14
     0,    -90
     7,    -21
    17,     51
   -68,      0
    -5,      8
    12,    -25
    44,      1
    50,    -45
     1,    -40
     4,    -13
   -21,      0
   -52,     57
   -64,      5
    -1,    -16
   -22,      3
    15,    -32
    62,    -13
   -38,    -17
    -4,     20
    20,     -8
   -66,    -40
    29,    -68
     6,    -37
     5,    -24
    16,    -36
    -5,     10
   -23,    -34
    20,    -54
    -2,    -11
    12,    -25
    86,     -5
    32,    -15
     0,     14
    -6,     -4
   -45,      4
    16,     39
    71,     32
    30,    -25
   -10,     16
     8,      0
   -30,      4
    35,     34
     2,    -46
    42,     49
    37,    -13
    39,    -58
   -15,    -25
    -1,      1
   -29,     17
    14,     15
    45,      8
    -6,    -30
   -15,     34
   -45,     -4
    59,     27
    41,     36
    10,     23
   -23,     -9
   -30,    -14
   -16,     -4
    34,     10
   -55,    -13
   -50,    -30
    37,     32
   -23,    -37
    23,     19
    46,     46
   -33,     28
   -11,     13
   -22,     30
   -45,     12
    42,    -26
   -22,    -48
    -9,     31
   -28,     33
   -44,    -34
    -9,      0
   -10,    -36
   -22,    -19
    -4,    -15
   -27,    -37
     0,     29
   -16,      0
    15,    -68
   -42,    -39
    23,    -57
    63,     59
    -9,    -50
    41,     -9
    60,     10
   -65,     -7
   -28,    -13
    37,    -17
    25,     -4
    34,     24
   -21,    -13
   -45,     15
     2,    -50
    21,    -14
   -46,     39
     8,      3
   -37,     24
    -8,    -11
   -39,      2
    18,    -24
    39,     15
   -27,     -1
    52,     -9
    71,     -2
     4,    -53
    74,      6
   -41,     61
    18,     35
   -23,     60
   -24,     33
    18,     73
   -29,     26
    67,     37
   -32,     27
   -19,    -43
   -39,      4
   -15,      6
   -24,     42
   -38,    -21
   -29,    -32
   -50,    -34
    -3,      0
    27,    -49
    -7,     33
   -43,     19
   -39,     39
   -83,    -25
   -49,    -49
   -82,     50
   -50,    -48
    -3,      0
    11,    -17
    19,     32
   -12,    -13
   -25,    -16
    27,    -24
   -33,     29
   -38,     -8
   -17,    -12
   -10,    -37
    33,    -44
   -46,     27
     0,    -19
     7,      5
    22,    -37
    -9,     -1
   -60,     -6
    68,    -10
    42,    -29
    20,    -28
    38,    -20
    26,     33
    44,    -14
   -23,     11
    40,      7
    -4,     37
    35,     15
    55,     77
   -70,     33
     8,     42
   -24,    -42
    -4,     25
    56,     17
    83,     -1
    31,    -21
    18,     14
    12,      5
    16,      6
    -2,    -20
    -2,     22
    17,      7
    17,     37
     8,     -1
    36,    -42
     0,     15
    37,     26
    -6,      3
    48,    -27
   -98,     18
    37,     -9
    33,     -3
   -30,    -37
    20,    -18
   -18,     31
    21,     45
   -38,     16
     2,      5
     4,      0
    27,      4
     6,      3
    33,    -52
    49,    -62
   -89,     34
     7,    -30
   -12,      4
   -19,    -15
     2,    -33
    45,    -44
    32,     -1
    16,     -7
    38,    -54
    12,    -34
     4,    -17
   -72,    -43
    58,    -15
    18,    -26
   -95,    -50
     4,     -9
    32,    -45
   -40,    -23
   -18,     -4
    16,     11
     4,     -8
    -4,    -11
     0,    -46
   -28,    -51
    11,      3
     8,    -17
    36,     54
   -39,    -22
    -2,    -34
    31,    -21
    14,    -20
    36,     20
    -6,      4
    34,     23
     9,    -75
   -62,     67
   -25,     31
    -2,      7
   -10,    -31
   -13,     34
    18,    -25
   -14,    -89
    23,     45
    10,     55
    80,     64
    75,     65
     4,     -3
    18,      2
    10,     61
   -54,     71
     2,    -20
    37,      1
    31,    -39
   -25,      0
     7,     45
    24,    -29
   -13,     44
   -31,     -6
    20,    -13
   -57,     83
   -16,    118
   -58,      5
   -70,     -6
   -55,      3
     5,     -3
    15,      9
   -11,    -27
    15,     36
    30,     10
     8,    -16
   -29,    -20
   -18,    -52
     6,    -36
   -37,     20
   -14,     11
     2,    -17
    -4,    -58
   -20,    -38
   -29,     58
    22,    -15
    17,    -13
   -19,      0
   -17,     19
   -49,    -88
     8,     24
    13,      4
     7,     26
    46,    -68
    30,    -17
    19,    -76
   -26,    -62
    43,     22
    42,    -39
   -13,      9
    92,     60
    18,    -33
    32,     16
     9,    -25
     5,     -6
    34,     -2
    29,     14
    36,    -13
   -27,     29
    20,     39
    28,    -19
   -16,     49
     8,     17
    30,    -73
    19,      4
    25,     -3
   -38,      6
   -16,     53
    25,     34
   -28,     43
    -1,     29
    21,    -32
    -4,     15
   -11,     41
    30,    -10
    28,      7
   -51,    -51
   -74,     30
    -9,      2
   -63,    -19
    -6,     33
     0,    -29
   -27,     36
    11,     -8
   -40,     26
    45,    -29
    -8,     -7
    17,    -51
    -2,     -6
    32,    -34
    28,    -57
   -31,     27
    -4,    -63
    12,    -16
     4,    -19
    79,    -30
    -5,      1
    83,     18
   -68,     67
    15,     10
   -20,     -4
     7,     -3
   -26,    -70
     3,    -12
   -10,    -34
     0,     33
    40,     12
    41,      1
   -17,    -25
    12,    -28
    35,      2
    -1,    -78
    -3,      1
    75,    -19
   -28,    -10
    37,     39
    27,    -28
    88,    -33
    -6,     39
   -28,     44
     5,      6
   -43,     -6
   -31,      0
    50,      8
   -73,     67
    25,     80
    47,     26
    -1,     19
    59,     11
   -70,     48
    22,      0
    42,     61
    24,     31
   -23,    -38
    35,     14
   -45,     27
    -2,      4
   -14,    -36
    18,     19
   -61,     -9
   -49,    -68
     6,      1
    17,    -25
    20,     26
   -26,     40
    13,    -32
     8,    -17
   -37,     42
   -42,     10
   -26,     10
    -1,     51
     5,    -35
   -15,    -29
   -25,    -37
   -42,     25
   -90,     -2
    -7,     12
     7,    -31
   -78,     18
    21,    -23
    13,    -57
    17,     -4
    -2,      0
   -22,    -12
   -65,     17
    38,      2
   -27,      9
   -81,    -50
   -32,    -12
    11,      8
    64,      8
    38,    -18
   -20,     25
   -20,     45
    18,     24
    23,    -10
    -1,    -19
    -5,     56
    34,     22
    18,    -51
     0,    -26
   -23,      4
   -36,    -28
    15,    -29
    36,     72
    47,     79
    17,    -18
    12,     19
    47,    -30
   -60,    -51
   -30,     24
    -9,      1
     6,     18
    32,     33
    62,     -6
    14,     18
   -48,     55
    11,     26
   -23,      8
    37,     59
   -15,    -85
     0,     13
    43,     22
