    -2,    -27
     7,    -26
    23,      3
    -6,    -17
    11,     -6
   -10,    -24
    -2,     13
   -16,     36
     4,      0
    -3,    -31
    11,     -9
    18,    -17
    16,    -20
     9,     11
    -2,    -22
    15,      2
    17,     22
    -4,     -3
    -3,     27
   -18,     24
    -9,    -25
     0,    -19
   -15,    -30
     6,    -10
    17,      0
    36,      4
     0,      0
     8,     20
    -8,     28
   -24,      8
   -15,    -13
   -29,     -7
     5,     23
     5,    -24
   -19,    -13
    20,     17
    39,     18
     7,      2
    -9,     12
     6,     43
     8,    -29
    -3,    -14
    -7,    -30
     2,     -8
     6,    -27
   -17,     -8
     2,      0
    29,      7
     6,      7
     2,     23
   -12,    -10
   -21,     35
   -10,      3
   -18,    -15
   -15,     20
   -21,      0
   -12,     14
    12,     -2
    19,     16
    17,     11
     7,     -7
     1,     -2
     5,     27
   -28,      1
     8,      8
    -2,    -22
    -2,    -25
    17,      1
    -6,     -2
    26,      5
    17,      4
     0,    -17
   -20,     31
   -30,     -3
   -21,      0
    11,    -20
    -2,    -21
     1,    -22
   -21,    -17
    42,     -9
   -16,     19
    10,     -9
    12,     11
   -13,     10
   -24,      7
     6,      5
   -17,     18
     0,    -26
     5,    -21
    25,     -1
     7,    -43
    21,     12
     8,      8
     3,     37
     6,    -12
   -21,    -26
   -11,    -23
     6,    -11
   -25,    -21
    -1,    -10
    13,      5
     9,    -14
   -18,     27
     2,      8
     3,     29
    15,     22
     0,    -30
    -4,     -5
   -25,     -8
   -17,    -18
    12,      7
     3,    -12
    10,      7
    23,    -17
    -7,      5
   -13,      4
   -13,      5
    -4,     -1
    -4,     -9
     8,    -25
     1,    -17
    15,    -13
     8,     -5
     0,     23
    31,      1
     3,      0
     2,     18
   -24,     -7
   -25,     10
     4,    -23
   -26,     -7
    16,    -18
    -4,     -9
    27,     23
    -3,      0
     3,     21
    -1,     17
     5,     16
    -6,      3
    -6,    -17
    -1,    -18
    32,    -17
    -9,     -3
     8,    -18
    -2,     10
    13,    -14
     0,      0
   -10,     16
    -6,      4
     8,      8
   -13,    -22
    18,    -17
    -2,    -24
     3,    -40
    -4,     -6
    -5,     11
    29,    -26
    13,    -15
     1,      4
    12,     -1
   -18,     18
    17,    -27
    -3,    -17
     7,     15
    21,     23
    -4,      6
   -13,    -13
   -14,     22
    22,    -17
    -1,     34
   -11,      7
     0,     -1
   -16,     -8
    -6,    -24
    -7,      1
     6,      0
    16,     -8
    20,     19
    -8,      3
   -35,      8
    -2,     14
     9,    -11
   -14,     24
    -1,    -20
   -31,     10
    22,    -26
   -11,     -6
    33,    -20
    16,     -1
    10,     20
   -36,     21
     4,      0
   -25,      5
     1,    -17
   -23,    -17
     8,     -4
    21,    -29
    -4,     -9
    32,     31
    14,     46
    17,     41
    -4,    -22
   -14,      3
     7,     13
   -16,     -8
    28,    -17
     6,     -4
    14,      0
    -7,      4
     5,     38
    -8,     15
     5,      5
   -10,    -14
   -32,     -5
    -9,     -2
   -13,     -6
   -16,    -19
    23,     -1
    16,     11
     5,     16
    13,     16
     7,      0
     0,      9
   -20,     19
    13,     30
   -19,    -27
   -32,      5
   -26,      0
    31,     -5
    16,      2
     8,    -16
    27,     25
    -3,     -8
    -9,    -13
   -18,     14
    17,     -4
     4,     10
    11,    -39
    24,    -13
    -3,    -11
    -2,      5
    11,     25
    -7,    -18
    -4,     25
    -3,     30
   -15,     -8
   -22,      0
    -5,     -4
   -15,     -5
    -2,     -9
    -3,     10
    -2,    -18
   -17,    -21
    18,      0
   -35,    -12
   -16,      5
   -10,    -11
    21,      0
     1,    -11
    -8,     -3
    12,     -8
    14,    -24
    10,      3
     5,     27
    16,    -10
    -9,      2
   -23,     16
   -22,      4
   -17,     -3
     9,      4
    14,    -25
   -19,    -21
    14,     -1
    25,      5
    19,      4
     7,     25
    -4,      3
     3,    -22
   -29,     -9
     1,      1
    -2,    -40
     1,    -44
     7,     -7
    -1,      1
    -8,     20
    30,      0
   -16,     39
   -20,     41
     3,      0
    -2,     -2
   -34,    -12
   -19,    -10
    -1,     -6
    27,      0
    17,      5
    31,     26
    38,      7
    12,     -8
   -46,     -3
     3,     19
     6,      0
     3,    -43
    11,     10
     4,     -9
   -18,    -18
     9,     21
     8,     24
    13,     25
   -17,     21
     7,      2
    21,     32
    -7,    -13
    -5,    -17
     7,    -16
     4,    -28
     0,     -7
     5,    -15
     3,     19
    31,     11
     3,     -1
     4,     12
    -6,     -2
   -39,     -7
   -12,     -7
    21,      2
    34,    -14
    -3,     -4
    13,    -10
    21,     40
   -28,     -2
    -6,     -4
    -6,     15
     4,    -10
     8,    -39
   -11,    -13
    18,     -5
    19,      0
    22,    -15
     5,      4
     3,      8
    14,     -5
   -33,     23
     1,    -15
     3,    -21
     6,    -16
   -15,     -7
     6,     -6
    12,     -2
     5,     19
     1,     -2
     4,     -4
   -21,     16
   -40,      2
   -29,    -21
    -1,    -26
   -15,    -36
     2,    -20
    -1,     -6
    19,     34
     8,    -42
    -7,     10
     3,     13
   -23,    -10
   -12,    -12
   -22,     -9
     7,    -30
    -3,    -23
     0,    -12
     9,    -15
     4,      0
    11,    -15
     6,     16
    -2,     25
   -20,     19
   -33,     21
     0,      6
   -12,    -23
     8,     -2
    14,    -36
   -18,    -13
   -10,      2
    20,     -6
    -9,      3
    16,     23
     0,      5
   -30,     -3
   -13,     12
    -3,      8
     1,     -8
    18,    -16
    19,      2
    23,     -1
    10,     17
    19,     15
    18,    -14
    10,     20
    -3,     21
   -15,    -31
   -17,     -8
    -7,     16
    -9,    -16
    19,     -3
    16,    -19
    33,     -7
   -18,     -1
     4,     16
   -18,    -17
   -27,    -12
     6,    -19
   -20,    -11
     0,     -3
    -4,     14
    22,     -6
    34,     14
    24,     29
     8,     26
    -7,     21
   -20,     -5
    -2,    -22
     0,    -20
    -3,    -20
   -17,      6
     6,     20
   -15,    -36
   -18,      4
     1,      2
    -7,     15
     1,     35
   -15,    -14
    -5,    -19
    -5,     -3
     8,    -16
    -4,     -1
     6,     -4
   -15,     -6
    23,     -2
    27,    -22
    18,      3
   -12,     11
    -9,    -14
   -37,    -15
     6,      6
    22,    -11
    13,    -12
    10,    -21
   -15,     22
    11,      7
    40,    -22
    -6,      1
     4,      7
   -23,     -1
   -12,     19
   -20,      3
    -3,     14
     0,    -10
     0,      0
    -7,     22
     0,     15
     5,      9
     1,     28
     4,     27
    -5,    -25
    -6,    -19
   -20,    -22
    25,    -31
    32,      0
    33,      3
     0,     28
    14,    -21
     8,     14
    -9,    -32
   -42,     -9
   -11,    -11
   -38,      8
    18,    -32
   -12,    -26
   -13,    -23
    17,     18
    18,      8
    -3,     38
    -4,     -3
    -8,     -7
   -14,     27
   -18,    -17
   -16,    -16
    -9,     -5
    -1,     19
     2,     35
    16,     14
    -3,     10
   -16,     22
     7,      4
    -7,     10
   -17,    -13
    -8,     -9
   -10,    -18
    18,    -13
    15,      3
    45,      9
   -24,      3
     1,     16
     4,     17
     1,      9
   -32,      8
     1,      0
   -19,     14
    -5,    -11
     1,     -7
    14,    -13
   -17,    -31
     6,     -3
    41,      5
     5,     18
   -16,      0
   -15,     46
   -24,     17
     7,    -11
    -4,    -27
    26,     20
    14,     28
     0,      2
   -19,    -24
     9,     -7
    -3,     16
     9,     -5
   -18,      6
   -15,     -1
    -3,     13
    -2,    -37
    12,      4
    22,    -30
    10,     10
    28,     13
     4,     15
   -14,      0
    10,      2
   -39,     -2
   -10,      1
   -15,    -22
    -2,     20
    25,     -4
    10,      1
     6,     35
    -1,      3
    -6,     20
   -17,     20
   -18,      3
    22,     11
   -41,     12
    10,     15
    11,      7
    -3,      2
     1,     13
    22,     18
    11,     -8
    11,     23
    -8,      4
   -58,      3
   -21,     15
    -6,      6
    10,    -21
    25,    -19
    -6,    -17
    -1,    -14
     9,      1
    13,     22
     3,     35
   -25,     22
   -17,      5
    29,    -16
    -6,     -4
   -23,    -17
     0,     24
    20,      1
    13,     29
     2,     17
    30,     13
     3,     21
   -21,     14
    16,     -3
   -18,     -2
   -13,    -12
    -6,    -21
    22,    -27
    -9,    -11
    23,     11
     6,      9
    -5,      8
    -8,     18
    20,     24
     5,      7
    16,     16
     5,      5
   -11,     -8
    30,     -5
    16,     25
    31,      3
   -10,     10
     8,     22
     1,     17
   -18,     45
    -3,      3
   -16,      2
     0,    -17
    12,    -12
    -9,    -15
    11,     -8
     8,     17
     9,     14
    18,     25
    11,     14
     3,      0
    -6,    -20
     8,      9
    -6,    -22
    -3,     14
   -12,    -14
   -14,    -18
    45,     17
   -20,     20
     0,     15
   -15,     42
   -18,     -2
   -15,    -14
    -9,      3
    -2,    -28
    16,      4
    10,     -8
     3,     -4
   -14,      9
    22,     -2
    26,      0
     1,    -16
    17,      8
   -22,    -15
    -4,      4
    -3,     -9
    12,     10
    25,    -15
    39,     39
     9,     10
     0,     11
     0,      0
   -11,      1
     4,    -15
     1,      5
   -14,    -17
     2,    -20
     4,    -12
   -30,    -30
    20,     27
    -5,      8
    22,     42
    -1,     19
   -22,    -12
   -36,    -15
    29,     -9
    28,    -27
    -8,    -31
     6,     -9
     8,     -3
    -3,     -3
    -6,     33
     0,      4
   -41,     10
    10,      7
   -33,    -23
     5,    -14
    11,    -26
    -1,    -20
     3,    -14
    10,      6
    10,      6
     3,     20
   -10,     30
    -3,     14
   -15,     -6
   -22,    -16
     8,    -28
    -5,    -12
   -10,    -20
     0,    -11
    17,     12
    -8,      2
    -3,     11
    -8,     -8
    -6,     -4
   -11,    -12
   -11,      0
    11,      0
    -7,     16
    23,     16
     9,     -4
     2,     -7
    -7,      8
     6,      7
    -1,      3
    -2,    -14
   -15,      4
   -10,    -18
     3,    -17
    11,     -6
    25,      0
    22,    -14
    21,      0
    11,     12
   -17,      0
     3,      8
   -12,     10
    -5,      9
    20,    -38
     2,    -16
    11,     -1
    23,     26
    57,     26
   -12,     15
     4,     10
   -37,      1
    33,    -11
   -24,     -5
   -32,    -14
    -6,    -23
    31,    -19
   -18,     28
    15,     -7
    23,     -5
     3,      6
   -14,     39
   -26,    -21
    -2,     -3
   -12,     10
     0,    -14
    -8,     23
    20,     22
    13,    -13
     7,     18
     8,    -12
    -7,    -13
     7,      6
     0,     29
   -13,      5
   -10,    -22
     1,     -7
    12,    -21
    13,    -14
    15,    -33
     3,    -11
    33,     12
    16,      7
    23,     -1
    -5,     19
   -17,     20
     7,    -28
    -3,    -25
     3,     -2
    12,    -11
    -6,     14
    18,      8
     0,     18
     7,    -15
   -26,     35
   -25,      6
   -25,     13
     5,     -9
    19,    -33
     2,     -8
     6,     12
    -2,      2
     1,     -3
     8,      4
     3,      8
   -20,    -11
    -2,     15
     0,    -21
    -8,     13
    11,    -13
    12,    -41
    -3,    -22
    13,     17
    17,     20
    16,      0
     2,     10
     0,     -2
   -17,     -6
    -8,      0
    -1,      7
    -6,     -6
   -10,      3
     1,     11
    24,     -6
    -1,     47
   -31,    -11
   -32,     -6
    -6,     24
   -28,      9
    11,      0
     9,     -6
    17,     -5
    29,    -31
    12,     16
    18,     -9
    11,     11
     7,     26
    -5,    -17
   -12,     26
    -4,      5
    -2,    -16
   -13,    -13
    -1,    -19
    28,     17
   -10,     -6
    19,     -2
    -6,     13
     1,     49
    -4,     12
     3,      0
    -2,      3
   -26,    -26
    21,    -14
     0,     -2
   -12,      9
    14,      5
    19,     18
    11,      3
     4,     -1
    -9,     10
    -9,    -13
     2,    -15
   -14,    -24
     0,    -36
   -15,      8
    21,    -22
    29,     -5
    -2,     -4
    12,      0
     4,      7
   -17,      1
   -25,     22
    13,      5
     8,    -23
     0,      5
    45,    -17
   -12,    -13
     0,     11
    16,     18
     0,      7
   -15,     -6
    -3,     23
   -37,     17
     7,    -13
    13,    -21
    14,    -18
    -5,     -7
    40,     -1
     7,     23
    23,     15
     8,     11
    -8,      8
     1,    -21
   -16,     -3
   -11,     -1
     1,     13
   -10,     10
   -14,      6
    10,     27
    -7,      7
     0,     17
    -9,     -2
     8,     -7
   -36,     -7
   -32,     -4
    14,    -28
     0,     -7
   -20,    -28
    -3,     21
   -11,      2
    11,     -6
     2,     -1
    11,     18
   -19,     12
    -8,      6
   -23,    -17
     6,     -1
   -21,      0
    21,     -8
   -29,     -5
     0,    -19
     5,     -2
    10,     26
   -23,     13
    17,     19
   -18,     14
   -21,     20
     1,      0
    15,      0
     4,    -31
    20,     -7
     4,      6
    21,     -3
    17,      7
    -1,      9
     1,     -8
    11,     20
    -5,    -12
    10,     -2
   -16,     19
     6,     -9
    29,     -7
     4,      0
     9,     16
    13,     14
    -7,     35
    20,     21
   -23,    -34
    22,      0
     5,    -12
   -24,    -13
    23,     -1
     6,     -7
    23,     24
   -14,     -1
   -13,      2
   -13,     35
   -18,      0
    -5,    -26
   -10,     11
    -2,     -2
    10,     11
     4,     -3
     9,    -12
    -8,     18
    18,     29
    12,     28
    -6,      3
   -19,     14
   -23,     10
    -5,     -9
    -4,     -6
    41,     12
     1,      0
    31,      5
   -12,     23
    25,     29
    -7,     -2
   -18,     10
   -33,      8
    -5,     22
     0,    -30
     8,      5
    14,    -26
    -3,     -1
    -4,      3
    -2,     18
   -11,     18
     2,     -7
    -8,    -15
     1,    -16
    -5,    -26
    -9,     15
     0,     -2
   -17,     20
    21,      0
     0,     16
    16,      2
     5,    -10
   -27,    -17
   -42,    -21
   -27,      0
    -9,      3
   -19,    -35
    20,      5
    13,    -21
     6,    -11
     3,     22
    10,     25
   -17,     17
    11,      0
   -17,     26
     6,      0
   -19,    -28
   -26,      7
     5,    -12
    26,    -16
     0,    -14
    39,      4
    12,     36
   -17,    -19
    31,      9
     4,    -15
    26,     -6
   -16,     -5
    15,      5
    11,     -9
     0,      7
     9,     10
     5,     21
     1,     19
   -13,     -2
     1,     -5
   -17,    -15
    13,    -17
     2,     -8
    14,     -5
    13,     -1
    -2,     -8
     0,     12
     7,      7
    -6,     26
   -23,      7
    -3,     37
   -19,    -29
    -8,    -19
     7,     24
   -10,     18
     7,     -7
    19,    -17
    27,      8
     7,      7
     9,      5
    -5,      8
    -4,    -11
   -22,     -5
    17,     -2
    26,      4
     6,    -22
     2,      1
     5,     -5
    -3,      4
     4,     -9
   -20,     39
   -35,     14
   -16,    -20
    -4,     -6
    31,    -14
   -19,    -23
    12,    -17
    11,      3
    19,      3
   -13,      8
    10,     21
    10,     25
    -6,    -19
    -1,     18
    -3,    -27
     7,     27
     0,     -9
     2,    -11
    26,    -13
     5,     18
   -16,     14
   -14,      7
   -17,    -31
   -48,      2
     2,    -44
    -2,    -44
     7,     -4
    10,    -27
    -6,     19
    36,      2
    17,     -7
    -4,     14
     0,     18
   -10,     19
   -13,     30
   -10,    -13
    -1,      3
     0,    -29
    -3,    -18
   -35,      1
    -7,     -2
    44,     -6
    -1,     32
    -1,     30
   -13,     15
   -24,     10
     0,     -7
   -14,    -16
    11,     22
    13,    -23
     0,     -6
    10,      7
     4,     41
   -23,      8
   -20,    -12
    -7,     -5
   -18,    -25
   -16,    -19
   -21,    -19
    19,    -17
    -7,     -1
    -7,     11
    -1,      8
    21,     31
    -8,    -22
    -1,      7
    -9,     18
   -17,     -7
   -17,     -2
    -8,    -13
     0,    -17
    11,    -15
    25,    -28
    -1,      0
    14,     19
   -31,     16
    -2,     20
   -11,    -20
    -1,     10
     5,      4
    41,    -24
    13,     -6
    12,      5
     6,    -14
    20,     12
     0,     33
   -12,     -5
    13,     -3
   -19,     23
   -23,     14
     0,     -5
   -11,    -12
     1,    -51
    20,     -1
    28,      6
    -6,      3
   -23,     22
   -34,     10
     7,      6
   -24,     10
     0,    -16
    20,    -25
     8,      0
   -18,     16
    22,     11
     6,     16
     0,      5
    -5,     16
     7,      0
     4,    -11
   -18,    -16
   -30,      0
    16,    -19
    45,      2
     1,     12
    25,     -4
   -33,      0
    -6,     11
    -2,     -9
     9,    -14
   -28,    -10
    -1,      0
    -4,    -19
    27,    -13
     8,      8
    14,     14
     7,      3
    -7,     20
     0,     11
     0,     -1
   -11,      8
   -16,      7
   -10,      9
    -5,    -38
     8,    -18
     0,    -14
    16,     -1
    19,     -4
    -9,      6
     3,      3
    13,      6
    -5,    -22
   -16,     -2
   -32,    -12
    -7,    -12
    20,    -17
    -4,     -9
   -12,     -4
    -6,     -5
    -6,     13
     7,    -16
     6,     26
   -43,    -15
    -8,    -11
    13,     -6
     4,    -37
     6,    -13
     9,     13
    -1,      0
     6,      9
    14,     16
    15,     14
   -10,     -5
   -20,    -13
   -21,     -5
    -7,    -16
     3,     24
    25,     -9
    34,    -22
    12,     -6
   -11,     32
    12,      5
   -13,     30
   -11,     10
   -18,     11
     0,    -28
    14,    -10
    15,     -5
    24,    -19
    21,     11
    13,     26
    12,    -12
     4,     33
     1,      2
    15,      2
   -23,     21
   -19,     -3
   -24,    -19
     2,      4
    23,     -9
    -4,     20
    14,     30
    50,     14
     2,      0
   -26,     -2
   -38,    -12
   -10,    -14
    -4,    -48
    -4,    -26
     4,    -11
    23,     14
    -1,     18
     5,      8
    18,      6
   -11,     16
   -25,      3
   -27,     16
   -24,      2
    13,    -43
   -12,     -5
     7,    -12
     5,     -9
   -18,    -11
    23,      3
    17,      3
   -19,     23
    15,      5
     3,     -3
   -11,    -16
   -19,    -36
   -13,     -8
     0,    -14
   -45,    -20
    -4,     17
    -6,    -12
   -39,     11
    17,      6
   -10,    -18
    22,    -30
   -14,    -16
     1,      5
     4,      6
    -7,      8
    17,    -13
   -12,    -16
    20,     31
    -1,      8
   -30,      0
   -19,     27
   -34,      1
    10,     -4
    -6,     -2
     0,     -1
    14,     -7
    15,     24
    32,     -6
     1,      8
    -8,     17
     0,     -9
    12,    -11
   -41,    -33
     1,      6
   -16,      1
    18,    -13
     4,     -2
     2,     12
    24,      3
    -9,     41
    -5,     12
    -1,    -23
    -6,     -7
   -23,     17
   -21,      1
   -12,    -28
    12,     -2
    -1,    -18
    21,      6
    12,      7
     2,      6
   -18,     -1
   -19,     23
     0,     13
   -22,    -30
    12,    -10
    -4,     19
   -18,      0
     2,      1
     5,      8
     1,      7
   -20,    -12
   -11,    -14
    -1,      1
   -12,      0
    13,      4
    -7,    -14
    11,     -2
    10,     -5
    22,    -11
     6,    -25
    -8,    -11
   -36,     24
     5,    -10
   -19,    -15
   -10,    -22
   -10,    -16
   -31,    -15
    20,    -27
    12,      0
    16,    -33
    -2,      6
   -25,     11
     9,      7
    -7,      9
    -2,      4
    -5,    -23
    -2,     -7
   -25,     -7
     5,    -15
     0,      7
     5,     38
     4,     12
    17,     15
    -5,      6
   -12,     10
    -8,    -25
    -2,    -18
     2,     -6
    18,      7
    13,     -9
     7,     -3
     4,    -19
     1,      1
     6,     12
    15,    -17
     3,     23
    -6,     39
    -6,     22
     3,     17
     6,     -3
     3,     -9
    -1,      5
     6,     10
     4,      6
     1,     -1
   -11,      7
   -23,      9
    24,      8
     8,      3
    20,      3
     1,     11
     9,     -3
     9,      8
    18,     -9
    12,    -12
     3,      6
     3,     10
   -54,      4
    -3,    -15
    11,    -10
    17,    -14
    11,     16
    11,     -1
    23,     -2
     0,     21
     6,     25
   -10,      9
   -26,     -4
   -35,     -4
   -14,    -20
   -11,    -24
     3,      6
     7,     11
    12,      6
    18,      6
     0,    -17
   -21,      1
   -32,     18
   -29,      8
   -38,      4
   -13,      2
    15,     -6
    -6,    -38
   -16,    -11
   -10,    -12
    -9,    -13
     0,     -5
    -3,     34
    11,     -6
   -18,      0
   -32,    -18
   -11,    -17
    27,     26
    -2,     -7
    -2,     16
    -2,     31
     0,      0
    -6,     18
    11,     25
     2,     -7
   -35,    -16
    15,    -31
     3,    -17
    20,     10
     0,     -7
    22,     -8
    10,     -8
    21,     21
     7,     16
    -7,     14
    -4,    -20
    23,      2
    -5,      5
    20,    -28
    29,    -22
    -5,    -21
   -14,      2
    12,     11
   -19,      0
     5,     13
   -38,      8
   -41,    -30
   -21,      1
   -19,     -5
     2,      1
     5,    -19
     2,    -10
    -7,    -21
    25,    -22
     8,     28
     4,     32
    -2,      2
     1,    -10
    -7,    -21
   -10,      0
    -5,     -2
    41,    -13
    13,     -7
     3,     -3
    36,     10
     2,     14
   -12,     17
   -44,     19
   -21,      0
    -7,     -1
    15,     -1
    27,    -13
   -23,    -13
   -16,      1
     4,      1
     3,    -14
   -14,     17
     3,     -4
   -11,     33
   -22,     -6
   -12,    -11
    -3,      7
   -15,      1
    24,      2
     9,     -5
    13,      9
    14,      0
     0,    -26
    24,     -1
    -6,     -2
    18,      2
    -2,    -19
    -4,     -3
     8,      8
    10,    -16
    45,     -1
   -10,     -5
    -6,    -10
    -1,      4
   -15,      6
   -27,     13
    -3,    -23
   -39,     14
    -2,    -27
    12,      0
    -4,     -9
    -8,     10
    -6,     -2
    -4,     -6
   -12,      9
    -9,     -5
   -11,     -4
    -4,    -14
    13,    -19
    -6,    -19
     9,      7
    15,     -8
    23,      0
    14,      7
    -9,     17
    -9,     43
    -3,     11
     0,      0
   -25,     -1
     7,     -7
    -3,    -18
    26,     14
     9,      6
   -19,     22
    19,     15
     1,      2
   -21,      6
   -23,     -7
    11,     17
   -11,    -21
    32,    -13
    -8,    -13
    15,    -12
     4,     14
    11,      8
    -9,     -6
    -9,     10
    -3,     -3
     2,      5
     9,     -4
    19,    -25
   -14,     -8
   -18,      0
    31,      8
    15,    -21
     5,     19
    31,     25
    -8,     10
   -35,      1
     1,    -28
   -25,     17
    -3,    -14
   -36,    -14
    -1,      0
    10,     14
     1,     12
    -8,     -7
   -11,     18
    -6,     35
    10,     40
    -8,     -9
     1,     16
     3,    -22
    12,    -17
     0,      6
     4,     -7
    18,     17
    -4,     23
     0,     25
   -14,     -6
    -6,     15
    -7,     18
    -1,    -23
   -15,     -4
     2,     -8
    21,     33
    33,    -12
    33,     -5
     5,      8
    10,     24
   -33,     11
   -22,      2
    -1,    -15
     2,    -16
    -8,    -31
    18,    -14
    -7,      0
     6,     23
   -16,     12
   -15,    -23
   -14,     20
   -14,      5
     1,     -2
   -11,    -36
    -8,    -17
    -7,      0
    10,    -12
    -3,      5
    32,     19
    -5,      4
    -6,      2
     2,      9
   -22,      7
    -4,     -1
    -6,     -3
     1,    -18
    21,     -5
     5,     17
    18,     -9
     6,    -11
    -5,      9
   -16,     17
    13,     -1
     3,     -7
   -10,      5
     7,    -26
    -4,      0
    31,    -18
     8,      2
    15,    -10
    -6,      8
    -5,     22
    -8,     -5
   -23,    -34
     7,    -13
   -14,    -40
     2,    -38
    10,    -27
    17,      6
     3,     -8
     4,     11
    25,     29
   -23,     28
   -26,     27
   -24,      8
    -8,     -8
   -20,     10
    14,    -15
    15,      6
     4,    -10
    38,      0
    26,    -20
    -4,      4
   -10,     11
   -10,     31
   -24,      1
     8,      8
     3,    -18
     7,     -8
   -19,    -23
    24,     -9
     3,    -19
   -13,    -12
     4,     11
    -4,      9
   -24,     14
   -19,     -8
    10,      8
     0,    -36
     8,     -2
   -18,    -40
     5,      0
    11,     15
     7,     18
     5,     13
    -6,     15
     6,     -3
    -1,     18
   -10,      2
   -13,     -7
     1,    -22
    -7,     -2
    11,      5
    12,     -7
    -5,    -19
     2,     10
   -26,      6
    19,    -15
     1,      7
    -3,     -6
     4,      1
    30,     -6
     3,     -6
    12,      0
    43,     27
     7,     14
    -4,      5
     6,     31
    -4,     -2
    10,    -16
    11,      0
    -8,      8
     0,      1
    28,     -1
    35,     -5
    -4,     17
    23,      0
    -8,     29
    -3,     -4
   -31,    -10
    -7,    -16
    34,    -11
     3,     -7
     7,    -11
     4,    -17
    -9,      0
    -7,    -26
   -30,     16
    12,     27
     0,      6
    -1,     11
    -2,    -20
   -18,     10
    -9,    -10
   -13,    -25
    -9,    -10
    22,     19
    14,     37
     5,     -5
   -13,      7
    19,     14
   -25,     17
     5,      0
    28,    -18
    -7,    -21
    23,    -11
    13,    -18
     0,    -11
     3,      9
    18,     -9
     7,     27
   -10,      8
   -30,     -5
    -6,    -32
    -3,    -24
     6,    -21
     0,     22
    21,     10
    28,      5
   -10,     18
   -12,     -9
    -9,      9
   -22,    -16
   -10,    -22
   -27,     -7
     1,      3
    -7,     -8
   -14,     13
    13,     18
    -5,    -13
    -5,     10
