    31,     44
    14,      4
    -8,     16
    -9,     13
   -19,     24
     8,     39
   -14,     44
    -6,     20
    27,     -5
   -16,     24
    -8,      7
   -27,     16
   -10,      6
   -38,     10
   -50,     15
   -12,     36
   -12,     29
    10,     31
    17,    -15
   -14,      6
   -67,     21
   -20,     -5
   -14,    -14
    -2,    -26
   -35,    -37
   -36,     -8
   -31,     -9
     2,    -28
   -18,    -38
     1,    -40
     6,    -19
   -49,    -19
   -14,    -33
   -15,     -6
   -16,    -32
   -21,      3
     5,    -41
     3,      6
   -17,     -5
    12,    -21
    18,     -2
   -30,    -38
    -6,     -4
    -3,    -53
    16,     -9
    12,     15
    20,    -33
     6,    -21
    17,    -24
     6,    -20
    15,     -5
     3,     27
    27,      3
    21,      9
    35,    -14
    10,      8
    33,     -5
    12,    -17
    43,      6
    13,     32
    37,     21
     3,      5
    23,     19
    13,     24
    32,    -23
   -26,     -5
    30,      8
    25,     14
    -2,     31
    -2,     43
     0,     31
    26,     26
    -2,      5
     2,     25
     9,     40
   -10,     20
     4,     21
    12,     -2
     1,     22
    -3,     -2
   -34,     -2
    20,     39
    -6,    -17
   -35,    -34
   -14,    -28
   -24,    -12
   -49,    -26
   -19,    -21
   -22,    -12
   -14,      0
   -38,    -21
   -29,     -5
   -46,     -9
     8,    -10
   -25,    -24
   -11,    -14
   -27,    -47
   -10,    -20
    -1,      0
    18,     -6
   -15,    -58
    30,    -44
    12,     -6
     0,    -33
   -44,      7
   -10,     -2
    47,    -20
    27,     -6
     4,    -27
    32,    -14
    -1,    -33
    35,      2
    -6,     41
    14,    -28
    41,    -13
    38,    -26
    18,     -1
    -5,      1
     7,     18
    33,      4
    54,     25
    15,     -1
    21,     12
    30,      8
    23,      8
     1,     -3
    20,     35
   -23,     29
    16,     13
    28,     31
    -1,     25
     2,      4
    11,     -5
    10,     23
   -24,     45
    -1,     26
   -12,     27
   -27,      6
    20,     21
   -17,      9
    -2,     25
     3,     13
   -24,     13
   -11,      7
   -14,      9
   -54,     -3
    -2,     14
   -10,      9
   -18,    -24
   -39,    -17
   -33,      7
   -19,    -22
   -33,     -7
    -9,     -9
   -11,    -32
   -23,    -10
     3,    -15
    -9,    -26
   -32,      3
   -18,    -14
     5,    -16
    17,    -33
    -1,     14
   -29,     -7
    17,    -18
    18,    -22
    -3,    -44
    21,    -26
     1,    -19
     9,     -7
    40,    -37
     7,    -14
     2,    -26
     9,    -13
    -1,      9
    22,    -39
    22,    -20
    12,      6
    36,      0
    24,    -16
    14,     13
    29,     13
     5,      3
    -7,     -3
    22,     24
    10,    -16
    16,     10
    26,      2
    24,    -15
    23,      4
    13,     14
    20,     11
    24,     -9
   -12,     11
    18,     31
     5,      4
    -8,     -8
    -9,     22
    12,      2
     5,     27
    -7,     16
    -8,     21
   -14,     30
    26,     32
   -17,     54
   -19,     -6
     8,     -3
   -13,     -4
   -25,     11
   -12,     12
   -23,     18
    -5,     46
   -17,      4
    19,    -16
   -13,     12
   -12,    -10
    -1,    -26
    -1,     11
    -4,    -27
     5,    -14
   -17,     -1
    -8,     -8
   -44,     10
   -42,    -14
   -60,    -26
   -25,    -19
   -15,    -29
     6,    -20
   -17,     -1
     1,    -19
   -16,    -32
    -1,     -3
     7,    -30
     6,    -28
    17,    -17
     1,    -20
    15,    -13
    10,    -21
    48,    -17
    32,    -30
    23,    -15
    35,     -4
    -3,     14
    33,    -16
    16,     -6
    16,     14
    18,     -4
    -3,     15
    -8,    -13
    39,      3
    13,     16
    17,     29
    23,     17
     8,    -24
    39,     39
    -7,      7
    -6,     16
    10,     14
     2,      5
    16,     37
    14,     13
     8,      5
    -5,     46
     0,     41
    15,     23
   -18,     46
    25,      4
    -5,     19
   -26,     22
   -35,      6
   -22,     23
   -29,     -1
   -27,      6
   -37,      8
   -16,     -2
   -13,     -8
   -41,      4
   -17,     -5
   -24,    -18
   -11,      2
   -29,      5
   -14,      1
   -23,    -19
   -29,     25
   -16,     -9
    -9,     26
    -6,     17
   -22,    -28
   -37,     -5
    -4,    -13
   -14,    -11
   -12,     -5
   -24,    -20
    -6,    -52
    -7,    -13
   -13,    -24
    13,    -42
    14,    -17
    25,     -2
    12,    -20
     6,    -11
    22,     15
     3,     -4
     8,    -15
    47,    -16
    30,     -8
    18,    -21
    23,    -31
    19,     -1
    30,    -12
     8,      1
    34,     -5
    31,      3
    41,     17
    29,     -2
     1,      3
    27,      9
    38,      9
    26,     -3
     8,     11
    22,     21
    -9,     15
     2,     11
    26,     10
     7,     20
    22,     26
     9,     34
     4,     24
     2,     21
    22,     22
    10,     48
    -6,     22
    -9,     -8
    -3,     39
   -24,     31
   -14,    -31
   -50,     52
   -17,     12
   -21,     27
   -20,    -10
    15,    -18
   -23,     -8
   -45,     -5
   -21,      3
   -19,     21
   -32,    -18
   -34,    -27
   -48,    -39
    17,    -26
     2,    -11
    -3,      5
   -16,    -19
   -15,    -34
     4,    -10
   -10,    -44
     0,    -23
   -22,     -5
   -12,    -28
     0,     -4
    -6,    -41
   -12,    -39
     0,     -2
     5,    -31
    10,      8
     6,    -24
    18,    -13
    45,    -39
    22,    -14
    15,     19
    40,    -11
     5,     13
    36,      2
     9,      8
    45,    -14
     7,     -7
    20,      3
   -21,     -8
    20,    -10
    -2,     11
    30,      3
   -13,     20
     9,      4
    43,      1
    16,     24
    -8,     24
    14,     33
    26,     26
    20,      6
     1,     16
   -10,     27
   -20,     31
    -3,      0
   -11,     -1
     7,     14
   -16,     13
     7,     47
   -19,    -11
    -7,    -32
    -9,     14
    20,    -10
   -22,     11
   -15,     21
   -54,     29
   -13,     -5
   -22,     14
   -36,     11
   -18,    -11
   -27,      2
   -15,      8
   -11,    -12
   -10,      6
    -2,    -17
   -55,    -33
    -2,    -11
   -13,      0
     1,     -1
    -5,    -19
   -19,     -1
     9,     12
    -5,    -26
   -37,    -10
    32,    -43
   -11,      0
     6,     -2
     1,    -30
    10,    -42
    14,    -10
    15,      6
    -9,     -5
   -20,    -14
    30,    -12
    25,    -45
    31,    -11
    23,     10
    11,    -33
    48,     -9
    20,     11
    55,    -21
    11,     20
    12,      9
    53,     19
    42,      4
    -3,    -13
    26,     26
    31,      5
    -4,     15
    22,      6
    17,      8
    19,      3
    -2,     27
     9,     11
     9,     -3
   -12,     43
   -18,     21
     2,     14
   -11,     10
     0,     23
    35,     15
     4,     10
     4,     -3
     2,     16
   -13,     21
   -16,     38
   -17,     20
   -25,     40
    29,     48
   -13,     29
   -28,      4
   -10,     -1
   -45,      7
   -24,     26
   -26,     27
   -13,     15
   -36,     12
   -25,     -5
   -49,     28
    -9,    -22
    -9,    -37
   -10,      1
   -18,    -11
    -4,    -29
    -1,    -41
   -18,     -9
   -17,    -22
    -4,    -26
   -45,    -35
   -10,    -25
    -3,    -20
     4,    -27
    11,      1
   -22,    -16
    21,    -17
     6,     -4
    22,    -27
    49,    -10
   -15,      2
   -10,    -27
    11,     10
    21,      3
    -2,    -17
    23,     -4
    16,    -28
    32,     -5
    27,    -24
    29,     -3
    10,      9
    48,      9
    42,      7
    33,     23
    10,    -14
    20,     12
   -14,      3
    17,     25
     4,     33
    22,     19
   -33,      7
     3,      9
    17,     -1
   -19,     21
    19,     22
   -16,     12
    -4,     19
    -5,     51
     7,     26
     6,     23
   -12,     22
     2,     20
   -20,     -3
   -12,     21
   -26,     17
    -8,      3
    -5,      7
   -49,     -9
   -34,     24
   -34,      9
   -32,     -6
    26,    -14
   -21,    -25
   -29,    -40
     0,      3
   -15,    -11
     2,    -19
   -15,      7
    17,    -27
   -16,    -12
    -9,     16
    14,     -7
   -37,    -42
    -3,    -32
     6,    -38
    25,    -10
     2,    -43
   -11,    -28
   -20,    -27
    11,      4
    25,    -29
     5,    -37
    12,      2
     0,    -10
    35,    -13
     6,      7
   -13,     27
    19,     -1
    40,     16
    13,    -25
     8,     19
    30,     22
    15,    -11
    48,    -16
    39,     17
    19,     17
    -5,      8
    31,     39
     0,      5
     7,     10
    20,     49
    40,     -7
   -14,     -1
    51,     29
    -4,     22
    -2,     51
    27,     21
    13,     43
     4,     12
   -32,     17
   -20,     10
   -22,     21
     3,     34
    -9,     12
    13,     32
   -20,     -6
   -28,     21
    -9,    -26
    15,     10
    -4,     24
   -34,      3
     0,     15
     0,     -6
   -16,     -5
    -4,     16
   -25,      6
    -7,     -8
    -7,      9
   -12,      3
    10,     -5
     9,      2
     6,     -3
   -17,    -56
    18,    -16
   -45,     -5
   -10,      1
     1,    -22
   -11,    -43
   -17,     -3
   -10,    -40
    13,    -36
    51,    -37
    21,    -26
    10,     -6
     3,    -27
    11,    -13
    28,    -23
    13,      4
    17,    -27
    10,    -14
   -10,     -4
     9,     10
    33,     -4
    12,      4
   -16,     -5
    27,      3
    -1,     -4
    10,     -7
    21,     15
    31,     17
    32,      9
    -5,     23
    22,     13
    -6,     -5
     3,     24
    34,     25
   -14,     16
    16,      3
    -8,     -7
    11,      9
    10,     41
     8,     -9
     7,     44
    15,     29
     5,     41
   -16,     60
    -1,     28
   -28,      6
     3,     16
    -8,     22
   -32,     18
   -35,      3
    -6,     10
   -14,     17
   -24,      2
    -4,    -10
   -16,      4
   -32,    -11
   -41,    -18
   -53,    -10
   -13,    -31
   -26,      7
   -44,     12
   -32,    -12
    -1,    -36
     2,      6
     8,    -11
    -9,      0
   -12,    -30
   -28,    -44
     7,     -9
    -9,    -29
   -16,    -13
   -15,    -52
   -11,    -19
   -18,    -31
    -1,    -17
    -2,    -42
   -20,    -23
    -2,     10
     6,    -30
    39,    -29
    34,    -20
    17,    -50
    11,    -17
     7,     -6
    10,     -8
    25,      6
    43,    -17
    57,      2
     6,     13
    -8,     15
    27,    -15
    17,     -4
    12,     10
    -8,    -20
   -15,    -22
    15,    -22
    19,    -17
    15,     23
    23,     17
     6,     33
    25,     12
    -2,     32
    -7,     25
    17,     21
    -2,      1
    -5,     16
    -4,     37
     4,     25
   -35,     25
   -19,     38
   -19,     11
   -10,      3
   -39,    -17
   -27,      9
   -39,      8
   -32,    -14
   -17,     -9
    -7,     23
   -24,     25
    -3,      0
   -27,    -15
   -42,     -3
   -30,    -21
    10,      2
   -48,    -11
   -28,    -10
   -29,     -1
   -16,    -16
    24,      3
   -17,    -23
   -26,     22
     0,     -7
    -9,    -45
    -4,    -20
     6,     13
   -24,    -40
    -1,    -13
    19,    -27
    30,    -15
    -8,    -13
    31,     -5
    25,    -21
     6,     -8
    18,      8
    -1,     -8
     7,    -37
    33,    -29
    14,    -24
    39,     23
     4,      4
    19,      2
    12,     -4
    -2,     14
     7,     -3
    33,     13
    33,      3
   -12,     16
    22,     23
    12,     27
    30,     -8
    35,     43
    -1,     24
    28,      3
    27,     14
     7,      8
     6,     11
    -2,     47
   -18,     16
     7,     22
    17,     24
     9,     10
    17,     34
    -3,      8
   -24,     20
     6,     -1
   -28,     12
    14,      4
   -45,     -6
     5,      5
   -24,      5
   -52,     20
   -11,     28
    -7,     15
   -36,    -22
    -7,      0
    -7,     15
   -40,      8
    -5,    -12
    -5,      5
   -32,     -9
   -51,     -9
    -9,     -9
     2,    -10
   -11,    -35
     3,    -32
     9,    -25
   -22,     -1
   -18,    -10
    25,    -21
   -19,      8
   -24,    -52
     2,     -7
    28,    -17
    27,    -38
     3,    -41
    39,    -34
    16,     -9
    28,      5
    22,    -29
     0,    -13
    20,      4
    31,    -47
     7,     26
     2,    -11
   -11,    -28
     6,    -18
    10,     -5
    12,      1
    33,    -15
     7,     15
    19,      9
     4,     24
    26,     13
     8,      5
    15,     27
    33,     20
    16,     16
    -1,     17
    -7,     18
     0,     43
    -2,     13
   -24,      3
   -39,     20
    -5,     -4
     8,     29
   -20,     -7
   -37,     18
   -40,     19
   -20,     -9
   -28,    -11
     5,    -13
   -16,     43
   -38,     21
   -13,     -2
   -58,     15
   -36,    -11
   -11,     -6
   -20,     -2
     4,    -17
   -10,     18
   -40,    -29
    -8,    -12
   -11,    -35
    13,    -26
   -29,     -6
     7,    -17
   -32,      4
   -27,     -5
   -11,    -18
     0,    -16
    11,      1
   -42,    -27
     0,     -2
     9,     -8
   -10,    -38
    15,    -12
     8,    -18
    10,    -15
     0,    -18
     3,    -43
    34,    -25
    22,    -15
    46,    -14
    35,     -8
    25,     -8
     4,     -4
    33,      7
    16,      3
    29,      7
     0,    -20
    -7,     10
    -3,      0
    18,    -11
    29,    -14
    46,     -2
    24,      9
    17,     14
    25,     31
    -1,     28
     5,      6
    12,     36
     8,     38
    29,     24
   -15,     21
     9,     46
    -2,     23
    -5,      4
    -3,      3
   -16,     33
   -24,     42
   -27,     25
     6,     50
   -30,      3
     6,     28
    -8,     15
   -17,      2
   -49,     20
   -23,     -2
   -20,     14
    -9,     11
   -11,    -16
   -26,     13
   -28,      7
   -47,     21
    -8,      0
   -33,     -1
   -11,    -51
     0,    -30
   -18,    -26
   -15,    -12
   -15,    -17
    -8,    -28
    17,    -19
    15,    -42
   -25,    -17
   -23,    -10
    -6,    -12
     8,     13
    -7,    -38
     7,     -6
    26,    -61
   -15,    -27
   -17,    -16
    16,    -24
    41,    -40
    -7,     -9
     3,    -32
    13,    -29
    29,     13
    40,    -10
    24,     -5
    29,      9
    43,      6
    -1,      4
     1,     11
    34,     24
     3,    -10
     2,     55
    23,     -7
    27,     -8
    18,     20
    36,     11
     5,     47
    -5,     21
    26,     35
    15,     18
     4,     18
    26,     23
     8,     67
   -11,     52
    19,     13
   -32,     33
   -10,     23
    -1,     25
    40,     22
     3,    -11
   -39,     41
     6,     -3
   -33,     29
    -9,     32
   -19,      0
   -11,     36
   -25,     11
   -14,    -12
   -63,    -14
   -33,      3
   -32,     11
   -16,    -13
   -32,     24
   -49,      4
     9,     -8
   -53,     13
    -2,     -3
    28,      8
   -15,    -22
     1,    -30
   -29,      4
   -16,    -14
   -26,    -37
   -28,    -31
   -14,     12
    -2,     -3
    -4,      8
     9,    -30
    19,     -1
    34,     -3
   -15,    -20
    -5,    -29
    11,     -4
     1,    -22
    23,    -11
    19,    -22
    27,     -3
    18,      4
    42,     -3
    56,    -19
    62,    -14
    17,     24
    34,      8
     2,      4
    -4,     -6
    15,     -4
    71,     16
     0,     15
    18,     47
    28,      9
    35,     10
    -3,     40
   -14,     36
    13,     -8
    -6,     19
     3,     -2
   -24,     16
    -5,      4
    12,     -4
   -24,     39
     6,    -13
   -18,     11
     2,     13
   -30,     26
    -7,     36
   -28,    -15
    12,    -11
    30,     23
   -35,    -19
    -9,     14
   -21,     -1
   -18,     13
   -11,    -14
   -32,    -28
    -1,      0
   -25,     -6
    -9,     -2
   -32,    -23
   -37,    -27
   -14,    -32
    18,    -25
    34,    -36
    15,      5
   -13,    -18
   -21,    -44
   -33,    -14
   -21,    -14
     0,     -6
    -1,    -31
    18,    -35
   -27,    -31
    22,    -31
    -5,    -34
     5,     -3
    10,     -8
    22,    -23
    24,    -26
    30,    -35
    11,    -28
    30,    -12
    22,      4
    11,    -22
    40,    -23
    50,    -14
     8,      0
    40,    -35
    10,     30
    46,     11
    26,      4
    14,    -17
    45,     20
    28,     24
    -2,     14
   -10,     19
    15,     25
    14,     22
    32,     23
    -4,     18
    22,      8
    22,     28
    23,     17
   -30,      8
    -7,     38
     3,     -9
   -28,     -5
    17,     21
   -23,     -5
   -12,     29
     2,     15
    33,     22
    -1,      3
    -9,     10
   -22,     12
   -14,     26
   -26,     14
   -43,     -2
   -30,     -7
   -33,     25
   -43,      3
   -31,    -14
    -9,    -15
   -14,    -12
   -16,     30
   -10,    -14
     6,      5
   -17,    -37
   -30,    -35
   -17,    -26
     0,      6
   -11,    -11
   -13,    -13
    -8,    -39
    -9,    -21
    15,     -2
    17,    -34
     5,    -18
    -6,    -24
    -4,    -54
   -32,     -6
    20,     -6
    23,    -10
    12,    -29
    18,     -3
    19,     -1
     8,    -36
    -8,     -1
    31,     -4
     6,    -18
    26,     23
    15,     11
    31,     -6
    30,     -8
    13,      3
     9,      2
    29,      4
     6,     -7
     0,     37
    10,     -1
    41,     14
     6,     -8
   -29,     10
    21,     -3
    27,     26
    26,    -10
   -15,     15
    25,     23
    12,     15
     0,     11
   -34,     42
   -15,     -6
    -7,      3
   -22,     57
   -24,      5
   -34,      6
   -32,    -21
   -36,     15
   -18,     24
    -7,     30
   -26,    -16
   -43,    -10
   -29,    -16
   -26,     33
   -39,     43
   -24,     24
   -25,    -24
   -39,    -10
   -30,    -36
   -18,    -18
    -1,    -18
   -43,      1
    16,     10
   -24,     -8
   -25,      2
   -18,    -27
   -30,    -27
   -14,    -30
    -7,    -12
   -32,    -31
     5,    -31
     3,    -36
     4,    -50
     0,     -7
   -33,    -42
    25,     11
     7,     -1
    17,    -28
    12,    -26
    -1,     -6
    73,      5
    47,    -12
    14,      5
     6,    -29
     6,     21
    -5,    -14
    14,     -5
    16,    -22
    49,     51
    34,    -12
    25,     19
    27,     31
    20,      7
    56,     15
    14,     36
    26,     38
    33,     18
     4,     11
     2,      2
    -4,     13
     5,      4
     2,    -14
     2,     23
     3,      7
    11,     31
    -8,     27
    -9,     10
   -24,     31
   -45,     -2
     9,     13
   -20,      4
    -2,      9
   -19,     -4
    -8,     17
   -42,    -19
     6,     -5
    -6,     -6
   -15,     27
   -23,     11
   -24,     -8
   -56,     -3
    23,    -11
     3,    -15
   -28,    -24
   -24,    -22
   -22,    -10
   -22,    -36
   -10,    -20
    -1,    -27
    24,     -6
     4,    -57
    10,    -29
    -1,    -29
    -3,    -14
   -13,    -31
    20,    -20
    -1,    -27
    35,    -11
    12,    -30
    18,    -25
    11,     -6
    27,     -4
     9,    -16
    25,    -35
    12,      5
   -10,      1
    -1,     16
    13,     14
    10,     16
    13,    -10
    11,     -9
    19,    -14
    17,      9
    -7,     15
    -2,     -8
    -6,     10
    25,     33
    30,     -3
    16,     29
     3,      1
     0,     16
   -20,     34
    20,     31
   -22,     14
    19,     29
    -7,     41
   -21,     38
    -1,      0
   -23,     17
    11,     12
    11,     23
   -12,     22
   -37,      8
   -24,     34
   -22,      4
     2,      8
     1,     11
   -22,      2
   -14,      9
   -17,    -10
   -43,     33
   -24,    -33
   -27,     -9
   -34,    -20
   -49,    -30
   -31,     -4
   -36,     10
    -9,     16
   -40,     10
   -13,     -1
     6,    -27
    -6,    -19
   -15,    -12
    11,    -13
    10,    -56
    19,    -37
   -26,    -27
     8,    -14
     2,     -9
     1,    -35
    10,     -9
   -21,    -17
    14,     -2
     2,     -8
    13,     -5
     5,    -24
    20,     -2
    19,    -19
    -3,     -9
    27,    -23
     1,      6
     9,      4
    21,     17
    54,      4
    28,    -32
     0,    -29
     5,     42
    15,     27
     8,      4
    35,     18
    21,      0
    41,     21
   -29,      0
    15,    -12
    25,     54
   -30,     22
    37,     29
   -26,      9
   -31,     16
     2,      9
    -3,      8
   -10,     11
     3,     43
   -13,     36
    -2,     17
   -34,    -11
   -31,     11
   -13,     11
    -3,     53
   -12,      4
   -28,     -1
   -15,     -6
    -7,     10
   -24,     34
   -13,     -4
   -24,    -14
     1,    -24
   -21,     18
   -15,    -21
   -54,      0
   -16,    -37
   -17,    -20
     6,    -38
    -7,      6
    18,    -25
    -6,    -21
    -8,    -35
    16,    -33
    -4,    -18
   -11,    -15
     7,    -28
    -6,    -17
   -26,     -5
    11,    -46
    -5,    -17
     3,    -16
     8,     15
    10,     -6
     9,      6
    34,    -28
    -7,    -27
    22,    -23
    11,    -37
    32,    -14
     5,    -10
    19,    -18
    34,     10
     4,    -34
    -4,      9
     3,     41
    27,     11
    11,      6
    22,      9
    19,     -2
     6,     35
    20,    -12
    -2,     10
    27,     27
    26,     18
     8,     14
    -9,     46
    51,      8
    23,     44
    -5,     22
    30,     22
   -19,     16
    23,     24
     5,     12
     0,     42
     4,     20
   -13,     55
    -7,     36
   -16,      8
   -61,     34
   -30,    -26
   -30,     16
   -28,    -20
    -7,     27
   -23,      8
   -32,    -18
   -30,     -6
   -36,    -36
   -49,     15
    -5,    -16
    -8,      8
   -11,      2
   -21,      2
   -19,     -7
   -26,    -29
    -3,      8
   -10,    -24
   -15,    -35
     1,      0
   -23,    -29
    -3,     -7
   -25,    -33
    23,     -4
    16,     -9
    12,    -13
     3,    -28
    13,    -41
    22,    -16
    13,    -17
    45,    -18
    -3,    -18
    65,     -8
    -3,    -25
    19,    -10
     4,    -15
    22,    -15
     2,      7
    39,     -2
    41,      4
    32,     11
    35,     -3
    -7,      0
    19,      6
    11,     33
    39,      5
    -1,      3
     4,     24
    39,      6
    46,     23
    25,     25
     5,     -1
    -1,      4
     0,     11
   -15,    -14
     7,     45
   -35,     39
   -13,     34
     4,     10
     3,    -11
     5,     32
   -18,     53
    -4,     -2
   -15,     -3
   -22,    -29
   -31,     12
   -28,     28
    -8,     10
   -27,      0
   -12,      7
   -26,    -19
   -29,    -22
   -32,    -34
     1,    -32
    -2,    -12
    10,    -24
     6,      0
   -14,     -1
   -12,    -38
   -45,    -28
   -17,    -22
   -15,     -9
    -6,    -11
    12,    -29
    15,    -15
    33,    -18
    13,    -18
    12,    -10
     0,    -22
    -7,    -13
   -22,    -38
    -3,    -20
    24,    -31
    28,    -16
    -1,      4
    -1,    -61
    15,    -12
    15,    -23
    33,     -6
    39,    -37
    16,     -8
    46,      1
    24,      7
     7,      7
    24,      8
     2,    -21
    36,    -10
     1,     30
    16,     18
    13,      8
    25,     23
    31,      8
     8,     27
    39,     23
    14,     44
    -6,     15
    19,     34
    25,      5
     4,     10
    10,     19
   -17,      2
   -34,      9
     2,     22
   -16,     45
    11,     28
    -5,    -10
    -6,    -26
   -22,    -17
    22,      6
   -15,     44
   -39,      9
   -12,     24
     7,     13
   -11,      8
    -5,    -19
   -18,     12
   -31,     -6
   -52,    -40
   -20,     -5
     9,    -20
   -23,    -36
   -17,     -5
   -21,     -4
   -38,      7
    -6,    -11
   -32,    -29
    -8,     18
   -11,    -34
    -7,    -34
    -4,    -27
    -4,    -36
     9,     -9
    -9,    -27
    16,     -4
     5,     -9
    16,    -23
    11,    -23
    -7,    -22
    19,     23
     8,    -18
    -7,    -23
    46,     14
    11,      8
    41,    -21
     5,     12
    28,     14
   -11,     19
    19,      5
    15,      3
     9,     12
    14,     25
     8,     -4
    25,     45
    35,     52
    39,    -17
    20,     35
   -12,    -20
   -19,     10
    13,     11
    29,      5
    -3,     26
    41,      6
    -5,     46
     9,      7
    -6,      7
     9,      5
    -7,     36
   -11,     17
