    16,     17
   -16,     -5
    13,      1
    -4,     27
   -14,     -4
    -5,    -12
     6,      4
    -7,     -9
    33,     -8
    17,      2
    28,     -6
   -12,      4
    -1,      2
   -20,      1
   -24,    -16
     7,    -10
   -25,     -8
   -27,     14
    11,     -7
    -3,     -9
    27,      4
    26,    -19
    -3,    -11
     9,      1
    25,     15
   -11,      9
   -18,      1
     2,      7
    16,      0
     5,    -26
    -3,      1
     7,    -19
     3,     20
    -9,     -7
     6,     16
    22,     -8
    -6,     19
   -27,     32
   -24,     -1
    -2,     17
     1,     20
    35,    -11
     8,     15
    21,      8
     4,     17
     1,     10
    12,     -2
   -12,    -24
    -8,      5
   -10,    -18
     2,    -22
    -4,      6
    -2,     -2
     8,      0
    14,      0
    -9,      2
   -17,     21
     0,    -22
     9,    -28
   -20,    -19
    -1,    -24
    -7,      6
    17,    -25
    42,     -1
    -4,     38
    -8,      3
    11,     16
    20,     22
   -33,    -17
   -17,     10
   -16,      2
   -13,    -12
    15,     -1
    19,    -17
    15,      3
     8,     11
    24,     33
     9,     -4
    10,     14
    -8,     -3
   -13,      8
     0,      8
    -5,      6
     1,     -8
   -27,     -3
    -8,    -15
    11,     21
    -5,     32
   -21,     -5
   -19,    -18
    -3,     28
    -4,      2
   -41,      0
     1,    -22
     1,     16
    18,     -9
    17,      9
     3,     -3
     4,      6
   -25,     22
     0,      2
   -12,     -8
   -12,      7
   -16,    -29
   -23,     -1
    13,    -50
   -15,      3
    -4,    -15
    23,     -1
     9,     -4
    23,     17
   -11,     -4
    -4,     17
    -7,     -7
    13,      0
    -6,     11
    13,    -17
    14,     -3
    16,      5
   -12,     10
    -6,      6
     7,     11
   -24,      2
    -3,      3
   -11,     14
    11,    -25
    12,    -21
     1,      3
    24,      8
    -9,     12
   -13,      4
     2,     -4
   -15,     15
    -3,      5
   -32,     11
   -17,     -5
    10,     20
     7,     -8
     4,    -33
    21,    -11
    24,     14
     0,     21
    18,      5
    -1,     24
   -17,      0
     0,      0
    -8,    -14
    30,    -10
    28,    -16
    24,    -19
    25,     36
    11,     29
    19,     17
   -19,      7
   -24,      2
   -13,     17
    -3,      2
    14,     15
     3,      0
    -4,    -18
     0,      8
     3,     -6
     0,     -5
    25,      1
   -17,     -8
   -17,    -20
   -14,     -5
   -20,    -26
     9,     -6
    13,     -9
     5,     -7
   -10,     38
    12,     24
    37,      8
     4,     21
     5,     19
   -21,    -25
   -15,      9
   -10,     12
    18,    -36
    -2,    -29
    14,    -15
     7,    -25
     6,      0
     7,     13
   -18,      2
    -4,      7
    -3,     21
    -2,    -14
   -10,    -66
    22,    -11
    14,     -4
    11,      5
    24,     24
    14,     19
   -14,     -5
    -4,     -8
   -27,      3
   -16,     17
    -7,      3
    19,     20
     5,    -10
    -2,      8
    16,     -8
    22,     -7
     4,     23
   -15,      8
   -11,     10
    -9,      3
   -17,    -15
    -7,     -6
   -10,    -15
     7,     -7
    -4,     15
    -2,     -7
    25,    -11
     1,    -32
     2,     -4
   -13,     -5
   -21,     -9
    -9,      6
   -22,     -7
    -1,    -16
    24,    -18
   -16,    -21
    10,     -6
   -22,     -5
    13,     21
   -19,      6
   -28,    -13
     1,    -12
   -27,    -10
   -24,    -23
    12,    -28
    12,    -20
    13,      5
     8,     13
    10,     10
   -11,     -5
   -10,     14
    21,     15
    -1,     11
   -14,    -15
   -14,     10
     8,     -8
    -4,    -20
     2,     15
     0,    -17
    37,     19
    24,     10
     0,      6
   -13,    -10
   -15,     -8
     1,      0
    -5,    -19
   -14,      1
    15,     -8
     9,    -38
    13,     25
    39,     12
     1,    -14
   -26,      0
   -10,     18
   -22,    -29
   -16,     -1
    21,     -5
    14,     14
    32,    -14
    13,      4
    12,      6
    -3,      5
    34,     10
   -13,     15
    -2,    -26
   -39,    -15
    14,     -5
    19,     -9
   -23,    -17
     0,     22
    25,     10
    12,      4
   -31,     28
   -36,     32
   -24,    -14
   -15,     15
    -2,     -9
    -4,    -13
     2,    -13
    30,    -26
    12,     23
    21,     15
   -12,     18
    -7,     17
     9,     -2
    23,      7
   -17,      5
     4,    -18
     4,     -6
     6,     25
    17,    -11
     5,    -15
     4,     21
    15,     -9
   -15,      0
   -11,     16
   -30,     20
   -20,     -8
    -4,      6
    -5,    -33
    18,      8
    16,    -10
     0,      4
    12,      5
    14,      0
    -5,      6
    -5,     33
    10,      1
   -11,      0
   -17,    -22
    -1,      0
     0,     11
    23,     -3
    14,     -3
    -3,    -24
   -10,     17
    15,     10
    -6,     11
   -14,      0
    15,     24
    -7,    -27
    15,    -29
     8,     -8
    -1,     10
   -19,      5
    13,     -7
    18,     24
   -14,      3
   -23,     17
   -24,     15
     2,    -28
   -11,    -17
    -1,     -3
    35,    -22
    15,     18
    25,    -12
    12,     12
   -31,     27
     3,      0
    -5,    -20
   -15,      8
   -16,     -9
    -2,    -29
   -16,      0
    20,     -1
     7,     -2
    18,     -4
     2,     42
    15,     37
   -27,      4
    -2,     10
     1,      2
    21,    -10
     1,    -15
    11,    -14
     0,     34
     8,    -21
     0,      6
   -11,     33
    -3,     16
    -1,     15
    -8,    -11
   -29,    -13
    -9,     10
   -16,    -23
    30,    -39
    21,    -18
    16,    -16
    26,     14
     1,      7
    -2,      7
   -15,     -8
   -14,      4
    -6,      2
     3,    -18
    -7,    -12
    -6,    -12
   -20,    -13
    12,    -10
     2,      5
     4,     -9
   -11,     -9
    -3,      0
    -2,    -10
    15,     -5
    -8,      5
     0,     -5
    12,     -9
    -7,    -22
    16,    -15
   -17,      5
    -1,     29
   -14,     25
     0,    -20
    -7,    -18
   -13,    -20
   -14,     -2
    36,     -3
    10,    -23
    24,     16
    20,     -1
    -4,      9
    16,     -6
   -26,     23
     4,      8
   -23,     14
    29,     -1
    15,    -46
   -19,      8
    -8,     -7
    24,      1
   -17,     23
   -11,    -16
     3,     -2
    -6,    -26
    -8,     -6
    -3,    -11
     1,    -15
     2,      7
    10,     -5
    16,     -9
    22,     20
   -24,      3
   -23,     -9
   -10,      1
    20,     -2
   -11,    -59
     3,    -46
   -12,    -20
     7,     -5
     5,      5
    10,     13
     2,     10
    -1,     16
   -21,     21
    -8,     25
   -24,     23
   -13,     -6
    -5,    -21
    15,      4
    12,    -13
    22,     -9
    -3,      9
    35,     42
    -8,      5
   -22,      5
   -10,     11
   -35,      4
   -12,    -33
    -2,    -37
   -30,    -28
    14,    -17
     2,     23
    -7,     26
    31,     -4
   -15,     20
     2,      0
    -3,    -20
     3,      8
    -7,    -12
    10,     -3
    -1,    -39
     0,    -31
    15,    -14
     2,     19
    12,     12
     6,     -3
    -9,     26
     1,      9
     6,    -26
    19,     -6
    -7,    -19
    36,    -13
     8,     16
   -23,      6
     3,     14
    -3,      9
     2,     20
     8,    -12
    14,     -3
    -4,     -2
     1,     -7
     4,    -33
    20,     12
    18,    -17
     0,     10
    19,     37
    -4,     19
    -6,     51
   -16,     48
   -14,     -4
   -10,    -25
   -10,     -7
     4,     -8
     6,    -36
    19,     -7
     7,      0
     4,      0
     5,      8
     6,     26
   -28,      1
     3,      8
    15,    -10
   -41,      2
    25,     11
    -1,    -11
   -12,    -36
    -3,     -8
     0,      6
     8,     42
    -3,     20
   -24,     24
    14,     14
    24,     -5
   -32,    -23
    23,     -5
     1,     13
    -1,      6
    13,    -23
    -1,     15
    19,     -9
   -20,     24
    -2,     12
     9,    -31
    -8,     10
    10,     -2
    25,    -11
   -22,      5
     8,     10
    47,    -14
    -3,     17
     0,     11
    -6,    -11
   -41,      4
   -29,      9
     6,      7
    19,    -11
    24,    -10
    15,    -11
     5,      6
   -15,     33
    -5,     35
   -12,      2
   -27,     -3
    10,    -35
    -4,     -6
   -13,     -7
    -6,     13
    29,     -8
    -3,     -1
    18,     32
    -5,     16
   -17,      3
    -8,      2
    -1,      2
    -3,    -32
    -8,    -29
     2,     -5
    11,    -33
    -8,     24
    13,      0
   -19,      8
   -12,     38
   -29,      4
     6,     32
    14,    -11
   -17,      1
    -7,     15
    16,      3
    10,    -28
     0,      0
    23,     14
     0,     -5
    19,      2
   -11,     13
   -34,     18
    -2,     13
   -20,     -4
    23,     -9
    -4,     -5
    20,    -37
     9,     -1
     0,      5
   -21,      2
    -5,     26
    14,      5
   -24,      5
   -46,     17
   -21,    -11
   -19,     -9
    -6,     -8
    17,    -14
   -10,    -20
     9,      1
    18,     11
    -1,     12
    20,     10
    -3,     -2
     3,    -12
    12,    -19
     1,    -22
     1,    -22
    14,      7
    25,     18
   -14,      5
     0,     20
     1,      8
   -21,     10
    17,      6
   -12,    -15
    -5,    -20
     7,      1
     7,      7
    -6,    -14
    23,     23
    14,    -14
    -4,     40
     4,     20
     6,      0
   -10,      7
    -1,    -11
    -5,    -21
     8,    -11
    11,     -7
     2,      1
    -8,     15
    32,      7
    13,      2
     0,    -11
   -13,    -18
    12,      0
    11,     -4
   -31,    -30
    18,      0
   -11,     23
    36,     10
     7,      0
     5,     -1
     0,     25
    -3,     17
   -10,     -2
    18,      7
    -8,    -10
   -10,    -11
    26,      5
    -3,    -14
    14,     19
    10,     -6
    23,      2
    11,     33
     9,     28
    -3,     19
   -10,     12
     2,     10
    13,    -29
    26,     -2
     0,      2
   -10,    -21
     2,     12
     4,     15
    13,     17
    -3,      4
    12,    -14
    10,     43
    17,    -38
    22,    -25
     6,     -1
    16,      0
    23,     -8
    11,      8
     0,      0
    -4,      3
    10,     29
   -20,     -3
    -3,     -3
   -22,      1
    14,    -15
    31,     -3
     8,     18
    23,    -19
    23,     12
   -14,      5
    -1,     15
    -8,    -16
    -8,     -7
   -25,      4
   -20,     -5
     1,    -47
    12,      6
    15,    -12
    -9,     17
    18,      8
   -13,     27
   -19,    -14
   -12,     18
   -29,      5
    -5,    -31
   -14,      1
    -8,    -13
    16,    -20
    15,    -15
   -16,     19
    17,     16
    17,     -1
    -8,     13
   -13,    -19
    -4,    -16
     2,     32
    -5,      1
     4,    -16
     8,    -21
    25,     12
    20,     -7
   -11,     11
    16,     16
   -24,    -11
    -2,     -9
   -28,     -9
    31,    -20
    -4,    -14
    15,     -2
     7,      0
    13,     20
     5,     25
    -3,      2
    -4,     13
   -16,     28
     3,    -11
     0,    -12
    18,    -20
    11,     13
     9,      3
    11,      6
    10,     -3
    -2,      9
    -2,      8
   -27,    -10
     9,     -7
    -6,     -8
   -18,     -6
    11,      2
    10,      2
     6,      0
    17,     28
    17,     10
     0,      1
    -4,     14
   -10,     -9
    -4,      0
     3,    -11
   -20,    -51
     7,    -15
   -19,    -12
     7,      5
    -2,     -5
    12,     10
   -10,     15
     2,      5
    -3,      9
   -27,    -13
   -12,    -15
    26,    -10
     0,      1
   -11,      8
    10,     -3
     8,      7
    47,     34
     0,     33
     3,     12
     3,    -17
    -5,    -30
    -6,    -20
   -31,    -11
     3,    -26
     5,      0
     1,      5
    18,    -12
    21,     -4
     3,      8
   -23,     18
    -3,      3
     7,    -11
     0,    -24
    -5,    -28
    -1,      3
    14,     32
     9,     11
   -13,     -9
    15,    -12
     2,     -4
    -5,     -1
   -18,     -9
    -5,    -14
    -1,     -5
   -14,    -17
    -3,    -27
    38,     16
    -3,     27
    19,     25
    -7,     11
   -12,     -3
   -38,     10
     2,      1
   -27,     -4
     4,    -21
   -16,      1
    36,     -2
     4,      1
    22,     10
    22,     22
    -9,      4
   -24,     35
   -14,     -5
   -30,      9
    10,     -4
     9,     -8
     6,     18
    -9,      4
   -27,     -2
    12,      0
    17,    -10
   -10,      7
    26,     10
   -26,     19
   -11,     -4
     4,     -9
   -17,    -11
    10,     -7
    -4,     -3
    -3,     15
    16,     22
     5,     32
   -17,      5
   -14,    -12
     0,     -7
   -28,    -13
   -15,    -10
    -4,     12
     9,      8
    20,      7
    -2,     -8
    12,    -23
    13,     10
   -18,     17
    13,      0
   -13,     -8
   -13,    -17
    -6,    -12
     9,    -15
     7,      0
    -2,      1
    11,     20
   -14,     16
   -17,    -13
   -51,      9
   -40,    -13
   -24,      0
     0,    -12
   -19,      7
    -6,      8
    16,      0
    24,     20
    19,     -7
    13,     11
    14,     10
    -8,     18
    -6,     18
    -3,    -15
     6,    -39
    -1,     -5
    -1,     18
    25,     -5
     2,      8
   -14,     -9
    11,      3
   -19,     -6
   -26,     10
    -7,     -9
     5,    -10
    -5,    -10
    -5,    -20
   -13,      3
    11,     -3
    32,    -12
   -24,     15
    30,      1
   -20,     26
   -28,     -5
   -22,     -6
    19,    -10
     0,    -32
    23,     -9
     0,     -9
   -17,     11
    15,    -27
   -11,     -4
   -17,     11
     0,      8
   -20,     23
    -5,      4
    12,     -9
     3,    -14
    -4,     -9
    20,      5
     4,     -7
    15,     16
   -10,      6
    -7,     24
     0,     17
   -21,     -4
     8,    -22
    -3,    -18
    21,      8
    15,    -10
     0,      2
     6,     -3
    -4,     18
     4,     13
    -3,     24
   -36,      8
     2,      9
   -10,     -8
    22,    -10
   -20,    -16
    22,    -24
    19,      0
    10,     -2
    16,     13
    -6,     19
    14,      6
    -2,     -1
    -9,     -9
     2,    -32
    -5,      0
    31,     -1
   -27,      9
    15,     -3
     5,     16
    27,     -1
    -3,     -1
   -21,      1
    -7,     26
   -10,     17
   -19,    -10
     0,     -1
    33,     -4
    15,     -2
    11,     -6
     2,     -5
     6,     -6
    16,      3
   -18,     10
    -6,      0
   -19,      3
   -19,    -13
     1,     -9
    32,     -9
    20,      4
    22,      0
   -17,     33
     1,    -18
   -22,    -11
     4,     -1
   -18,      3
   -15,    -10
    -2,     -9
   -17,      9
     8,    -27
     9,    -18
     7,     24
    13,      8
   -15,     -6
   -17,     -1
   -22,     21
    -6,    -20
     3,    -18
     0,     -8
     8,     -5
    -9,     -8
   -16,     -4
    15,     12
    -5,      8
     7,     -5
    15,     -8
    14,     -3
   -24,     12
     1,    -31
   -12,    -27
    19,     -6
     5,      7
    10,     -3
   -18,     29
     0,     14
     9,     22
     7,     16
   -16,    -11
    -5,     -7
   -25,    -26
   -13,    -17
     2,     -1
    -2,    -36
     2,      8
    27,      1
    -7,    -13
   -13,     16
     2,     24
    17,      4
    -7,    -14
    -8,    -16
     3,     -6
    12,    -27
   -13,     -6
     8,      6
    15,     -1
   -14,     20
     6,    -13
   -19,     -8
    18,      9
     6,      1
     0,      8
    -4,     -4
     9,     -3
    -1,     -4
     0,      2
   -18,     14
   -15,     14
     5,     33
     8,     -3
     4,      1
   -24,      0
    -4,    -11
    -5,      0
   -14,     21
    -6,     17
    21,      8
    -5,     10
    -3,     15
   -20,     36
   -21,     14
    -5,    -11
    -5,     -1
    32,      3
     6,      3
    26,     12
   -17,     -9
     8,     -6
     0,      8
    -8,     24
    11,      1
    14,     -7
   -11,      6
    -6,    -10
    -7,    -12
    11,     -5
    -2,     28
     6,      2
    12,     -7
    -4,      6
   -10,      5
   -11,     -6
   -18,     21
    17,     14
    -4,     15
    11,     16
   -11,     10
    -1,     14
    -7,     17
    24,     14
   -24,      4
   -28,    -22
   -19,     24
    12,    -33
   -31,    -34
    -6,      2
     2,     -2
    22,     15
    11,      1
     0,     32
   -26,     29
    -2,    -13
    -6,      6
    -6,     27
   -11,     -5
    14,      6
   -17,      4
    26,    -12
    40,     -1
    16,      4
   -23,     22
    -5,     -5
    23,     -5
   -24,     -1
   -15,      7
     6,      4
    18,     12
     3,    -19
   -20,    -22
     4,      1
    -3,     19
   -17,      6
    15,      9
   -10,      9
     7,    -26
   -24,    -10
   -10,    -21
     5,     -3
   -16,     -5
    27,    -15
    -3,      7
    -9,     27
     5,      8
    25,     -2
    15,     24
   -15,    -16
   -31,     -8
    30,    -15
   -13,      0
    12,    -40
    24,     24
    28,     -2
     4,     30
    -3,     21
    28,    -12
   -17,     -9
    -2,      0
    15,    -21
    -2,    -30
     9,      6
    23,     -9
     6,     -9
    15,      9
    -1,     -8
   -14,     -4
   -14,      9
   -21,     14
     2,     -9
   -20,     -3
    -7,    -19
     0,      9
    10,    -19
     0,     28
    31,     19
     2,     17
   -19,      3
     0,      2
     4,     23
    -8,      0
    27,     -7
   -15,    -24
    -1,      2
     7,    -12
    19,     10
    23,      3
    -5,      2
     9,      9
    10,     15
    -3,     -5
   -12,    -17
   -33,     21
     7,      6
    12,     -2
     7,     -8
    19,     -2
     7,     -7
    13,      2
    -4,     -9
     0,    -11
     7,     19
     0,     -7
   -16,     11
    16,      0
   -11,    -15
     9,      6
     8,      4
    11,     18
    -3,     -7
    10,     13
     4,      9
    -8,    -14
    -6,     10
    -6,    -31
    22,    -14
    -7,      9
   -13,     -7
   -10,     -1
    16,      3
     0,    -11
   -13,     20
   -24,     32
    -7,      5
     7,    -27
   -12,    -18
    14,      5
    34,     13
    19,     -8
     6,      2
   -20,     13
     4,     29
     9,     -9
    17,     -3
   -14,     18
   -10,    -10
    -7,    -11
    -1,     -8
     6,     12
   -10,     25
    13,     17
    23,     11
   -10,     45
   -22,     15
   -16,      9
   -13,      2
   -20,     -4
    13,    -20
    28,    -21
    13,      6
   -14,    -23
    11,     -3
    -9,     16
    -1,     13
   -21,      7
   -33,     -4
     9,    -13
     7,     -7
     1,     -6
    -8,    -10
    30,      2
    16,     23
   -11,     17
    -2,      3
    -6,     13
    -9,     12
   -36,    -15
   -10,     -6
   -19,    -10
    20,     -7
    -2,     -3
    -4,    -13
    26,    -14
    19,     -5
   -32,     15
   -10,     18
   -25,    -16
   -32,      2
    12,     -6
    -4,     10
     8,     11
    18,      2
     0,      8
    16,     13
   -17,     30
   -34,     -1
    -5,     18
    -2,     -1
    -2,      0
     8,    -13
    13,      4
    10,      6
   -22,      2
    -2,     -7
    15,    -30
   -22,     33
   -16,     17
    -8,      2
   -13,    -34
   -24,      3
    -4,    -22
    -6,     -3
    27,      9
     2,     -4
     4,      4
    31,      2
     4,     30
     4,     10
    -3,     17
     3,    -12
   -22,     -4
   -11,    -10
    21,    -32
    25,    -16
     7,     -8
    35,      2
    15,     11
     3,    -24
    -1,      1
   -20,     10
    -4,    -13
    -6,     -3
    12,    -17
     7,    -14
     4,    -25
    49,     -9
     3,     30
     1,     16
     3,     18
    -2,      8
    -5,    -19
     6,     -7
   -23,     -8
   -13,     -6
   -13,      0
     0,    -25
    21,    -12
     3,    -12
    16,     33
     0,     -5
    -2,    -17
   -23,    -13
   -14,      0
   -23,     -8
   -14,    -11
     0,     -1
    20,    -22
    -9,    -10
    38,     14
    36,     -4
     0,      9
   -32,      0
    27,     12
   -21,      0
    -8,     -2
     5,      0
    22,     18
    10,    -12
    -9,    -14
     0,     17
    -2,     -1
   -18,     -6
   -15,      6
   -27,    -29
    -9,      3
    -3,     -6
     4,    -22
    12,     -3
    10,      8
    23,    -10
   -10,     31
     0,     22
     0,      4
   -21,      0
    -6,     10
    -2,      6
    -3,    -23
    32,    -21
    13,    -10
    23,     -2
     4,      2
    17,     29
    -6,     -8
    25,      6
   -11,     23
   -13,    -15
   -23,      1
    -7,    -11
    -2,     -7
    15,     27
    10,     -6
    13,     18
    -6,     15
   -26,      4
     8,     -4
   -45,      6
    -1,     -5
    17,    -11
    12,    -23
     6,     -3
    13,     26
     1,     -7
     1,     14
     7,     15
    19,      1
     6,      9
   -16,      1
    -1,      3
    -4,    -47
     5,      4
    -3,     -9
    19,    -22
    22,     18
    -9,     36
   -15,     25
   -15,     15
   -13,     17
   -43,      0
     3,     18
    -6,    -10
    11,     -2
    10,    -32
    17,    -24
    28,      0
   -26,    -13
    12,     38
    -7,     14
   -14,      7
    28,     -2
   -19,     -2
     7,     17
    15,      0
     0,     16
    14,    -18
    25,     -1
    -6,      0
    -7,      5
   -10,    -17
     5,      3
   -16,    -11
     4,    -12
     9,    -14
   -10,    -19
     6,     -5
    -6,     18
    -4,     -6
     0,     33
   -33,     13
   -13,    -13
    -9,     15
   -21,      6
     0,     21
     6,     -7
     0,     32
    -3,      6
    22,    -10
     7,     -6
    -1,     18
     3,     -7
     0,      0
    -7,    -14
    -4,      3
    -8,     -9
    -9,     -6
    12,    -10
    -4,     22
    16,     20
    -5,     19
     8,    -12
   -21,     32
     0,     12
    -1,     -9
    -9,    -46
    10,    -22
   -11,     -1
    19,    -14
   -29,     23
    11,     28
    -5,     14
   -16,    -15
     7,     -3
    10,    -21
     3,     13
     4,    -45
   -10,    -51
    12,    -13
     0,     -2
    18,     33
    32,      2
    -5,    -15
    -8,      8
   -16,     12
   -10,     18
    -3,      6
    15,    -20
    17,    -19
    -4,    -15
    39,      6
    19,      7
     1,      2
   -15,      5
   -42,     25
   -22,    -22
   -26,    -23
     0,     -6
    -1,      9
    13,      1
    -7,      3
    -5,     31
    15,     -1
    18,     32
    -5,      8
    -4,    -21
    -7,     -7
   -23,     -2
    -5,    -10
    21,    -21
     8,     14
    39,    -18
    18,     -2
    22,    -22
   -18,     -4
   -27,     28
   -16,     -3
   -13,     -4
     5,      0
     8,      4
    12,    -11
     8,     -7
    17,     -1
   -10,     19
     6,    -15
   -13,     23
    -3,     32
   -12,     22
    -3,     -3
   -19,     -2
    12,     -3
    -3,    -35
    -1,     -4
    14,     16
    -6,     15
     9,      2
     5,     33
    -9,      8
   -22,      0
    -1,      9
    -5,     -4
    -1,    -29
    12,      9
   -29,    -10
     8,     23
    27,    -17
   -18,     28
    27,     12
    14,     -3
   -24,    -13
     8,     -4
    15,    -19
    -3,    -10
     4,      0
    17,     29
    42,     23
     7,     11
    17,     18
   -21,     -8
    13,     -3
   -10,     13
   -14,    -10
    -4,    -12
     9,     10
    27,    -15
     0,      0
   -18,     12
     5,     54
     7,     12
     0,     16
     5,     23
     5,     -8
    -2,     -5
    28,     -3
     4,     -4
    -1,      8
    12,     13
    -2,     12
   -20,     30
   -19,      1
     1,     32
    -4,     -7
   -11,     24
    24,      1
     2,      4
    19,    -23
    -5,    -10
     5,     -2
   -16,     -3
    -4,      2
    -9,     -1
     1,      9
    -2,     -6
     5,     -4
    -9,     -3
   -29,    -18
    17,    -29
    37,     11
   -16,    -16
   -13,     31
     7,     -5
     7,     12
    -8,      2
    -6,     17
   -13,      0
     3,      0
    -4,     -1
    11,      4
    40,    -22
    29,    -14
    32,     18
   -17,      7
    -2,      0
   -23,    -19
   -32,    -23
     2,     -3
   -17,     -6
    38,    -25
    21,    -43
     9,    -16
    29,     16
    25,     17
    24,     15
   -17,      9
    13,     22
   -27,      0
    12,    -17
     6,     -4
     4,    -31
     0,    -17
   -13,     17
     6,      5
     6,     36
    -9,      2
     1,      7
     5,      7
    20,     -3
     3,    -28
    33,     13
   -14,     15
    16,    -10
    26,      2
     6,     14
    -6,     12
   -27,     25
    16,     13
    -3,     17
    -2,      5
     2,    -25
    -7,    -15
    20,     12
    19,    -27
    -7,     -4
    17,    -17
    22,     32
     0,      4
   -30,      0
   -10,     -7
   -13,     -3
    -3,     -5
   -15,    -32
    10,     -7
    33,    -27
     0,     -4
   -24,      7
   -12,     29
   -26,     15
   -17,      8
   -14,    -18
    -2,     12
   -18,    -11
    -6,     12
    15,      2
     9,    -26
    -2,     24
    12,     23
    -7,     21
    -3,     -2
     9,      8
   -25,    -27
    25,    -12
    19,     10
    25,      0
    -5,     15
    11,     33
    17,     10
    -2,    -10
    -4,     41
    -2,     17
   -11,     19
   -26,    -26
   -21,    -40
    -1,      1
    -3,     -7
     4,     -8
    22,     10
    15,     -4
     0,      6
     5,      3
    -7,      8
   -24,     -6
    -5,     -6
    -2,     -9
    -9,     21
     7,    -19
    -9,      3
    22,     10
   -21,     14
   -11,     -6
   -11,     36
    -4,     17
     7,      5
   -12,    -11
    -1,    -20
     6,    -27
    -9,    -21
     3,    -14
    26,      4
    14,     29
    -4,     33
