   -70,     58
   -26,     26
     6,     22
    54,    -20
    72,    -17
    52,     24
    -4,      9
     2,    -36
   -48,     49
    26,    -25
    22,    -64
     4,    -13
   -21,     15
    -4,     -5
    -7,    -48
    86,      8
   -27,      3
    24,    -44
    -1,     44
   -32,     14
    -5,    -17
   -38,      0
   -49,    -11
   -26,     16
    -2,    -19
     3,      0
    16,    -31
    -8,      5
   -13,     -5
   -10,      4
    58,     57
   -12,      0
    12,     39
   -16,     10
   -19,     31
     3,     -5
    14,     -8
   -34,      7
    19,     29
   -64,     29
   -50,     22
    -9,     17
   -20,    -45
   -10,     12
    -3,      8
   -43,    -16
   -15,    -30
     2,     20
   -20,     17
    -3,    -52
   -22,     -3
    35,    -70
   -10,    -34
   -52,    -67
   -31,     -6
    -1,    -43
    -4,    -53
    22,     53
    23,     -2
   -21,     -7
   -30,    -18
   -28,      8
   -15,    -23
    42,    -18
    -9,     -9
   -26,     -5
    44,    -14
    46,     45
    -1,     56
    47,     34
    37,     92
   -19,      1
    15,     33
   -58,     -3
    37,     51
    14,     29
    85,    -35
   -20,     -3
    20,      2
    17,     24
   -40,     86
    -1,     38
    20,    -28
   -21,     31
    74,    -96
    11,     46
   -30,     30
   -54,     -5
     9,     21
    28,     -1
   -85,     56
    23,    -33
   -52,     43
    -1,     30
    16,     36
   -69,    -66
   -43,     50
    -7,    -70
   -10,     54
   -28,      2
    -8,     33
   -35,    -35
   -27,    -29
     2,      3
   -21,     18
   -10,     -2
    -1,     -9
   -11,    -91
    19,     -5
    23,      7
    15,      7
     0,     30
    37,    -32
   -23,    -54
   -44,    -21
     7,     -1
    -7,    -78
   -38,    -75
    48,      7
    35,     49
   -15,     15
   -35,    -19
    11,    -33
    20,     -7
   -24,    -78
   -13,      8
    42,    -38
    30,     17
    -2,     31
   -26,     36
    -5,     -7
    -8,     45
     0,    -43
    64,    -33
    -5,     20
   -20,    -48
    -7,     74
    41,     32
   -41,      9
   -50,      9
     8,    -45
    32,     12
   -14,     41
   -13,     34
     6,     10
    28,     79
    15,    -27
   -19,      0
    17,    -55
     4,     16
    91,     36
    20,     31
     0,     60
    14,    -29
    18,     15
    14,      2
    13,    -25
   -57,    -13
    -8,     -9
   -56,     33
   -28,     59
    36,      8
    15,     63
    40,     -1
   -13,     -7
   -31,     21
   -75,     -2
    -5,      8
   -22,      7
    23,    -18
    18,     31
    -8,     38
    10,    -56
    -1,    -48
    26,     -2
    32,     42
    -7,    -51
     0,    -56
   -12,      0
     8,    -41
    -1,    -13
   -39,      2
    38,     11
    38,     22
    37,      9
   -71,    -44
     9,    -31
     0,      4
    -4,    -74
    33,    -50
    29,    -15
    72,    -60
    52,    -26
    -3,    -29
    11,     -3
    44,     -3
     0,      0
   -36,     25
    -2,    -24
   -37,    -25
    23,     -5
    11,    -28
     8,      8
    17,      7
    -7,      1
    -7,    -13
    77,     31
    15,     20
    48,     35
    76,      6
   -52,     11
    -8,     12
    44,    -17
     0,    -42
   -30,    -10
    14,     24
    20,    -32
   -19,     26
    64,     29
   -10,    -66
   -38,      0
     8,    -33
    24,    -11
   -16,     16
    70,     13
   -42,     -4
    11,     17
    51,     33
    -8,     26
   -21,    -35
   -46,    -25
   -83,      0
    -2,    -52
    35,     -6
   -11,     -7
   -36,   -101
    12,     47
   -37,     33
   -27,     -9
    -7,     10
    -9,     58
   -33,     30
    24,     30
     0,      0
   -27,    -19
    41,     13
    23,    -40
    18,      0
   -31,   -120
     0,     39
   -14,    -16
    -6,      9
    22,     33
     6,    -67
    49,     47
   -13,    -21
    17,     -4
    44,      0
   -39,      4
   -12,    -48
    53,    -36
    24,    -48
   -15,     61
   -16,     37
    48,    -30
     3,    -12
    10,    -47
    74,     10
     3,      1
    19,     12
     1,    -11
    25,     33
   -41,      9
   -41,     24
    -8,     -4
    12,    -17
     5,     58
    55,     -2
   -46,      9
    -8,     65
     0,    -18
    39,     -1
     2,     56
   -33,     15
    -5,    -36
    14,     29
   -48,     -8
     0,     33
     5,    -28
    22,    -10
   -31,     21
    22,      1
   -19,    -39
    22,    -50
     0,      2
    20,     27
   -24,     22
   -69,     35
     7,      1
     0,    -92
   -41,     -5
    32,      2
    34,    -50
   -74,     -9
   -23,    -22
    21,     31
    52,     -2
   -13,     23
   -13,     36
    28,    -10
    -7,      2
    -9,    -35
    22,    -19
     0,    -23
   -35,    -26
   -28,     22
   -33,    -28
   -13,      0
     5,     -8
    34,    -36
    17,    -50
     3,    -28
    34,    -30
   -28,    -67
    34,      4
   -22,     -9
   -44,      9
   -32,    -33
     5,      5
    12,     15
   -22,    -25
    55,     25
     3,     10
    17,      7
    -6,     36
   -56,     11
     3,    -11
    35,     -3
   -32,     -3
    26,     34
   -34,    -40
   -16,    -46
    21,     63
   -44,     28
    11,     26
   -25,     25
    22,     10
   -25,     69
    36,     40
   -25,     65
    38,    -63
   -17,      5
   -42,     -6
     3,     21
   -10,    -26
   -66,     17
    -5,    -59
    -3,     -4
    19,     25
   -19,    -17
    -7,     16
   -51,    -10
    15,     25
    -6,    -38
    93,     -1
    -3,    -21
    -8,    -36
   -44,     64
   -42,      8
   -21,    -31
    27,    -23
   -40,    -91
   -16,    -15
   -69,    -53
   -25,     33
   -20,    -61
    -9,     26
    23,     27
    -2,      2
    45,    -31
    22,    -18
     2,     49
   -74,     19
    38,    -17
    32,    -26
   -25,     18
    32,      9
    14,     13
    47,      5
   -22,     24
   -13,     24
    17,    -21
     3,     22
    13,     15
   -16,    -47
    15,    -15
    11,    -25
    12,    -58
    74,    -36
   -12,     24
   -20,    -17
    -9,    -14
   -38,     57
    -7,     19
    -9,     19
    40,    -48
   -14,    -30
    32,     36
   -12,     58
    12,     40
     0,     42
    21,    -31
     9,     18
   -13,     16
    14,     57
   -32,    -58
    34,    -51
     9,     17
     4,     54
   -53,    -20
     0,     22
   -20,      0
    11,    -10
   -20,     -7
   -29,      4
   -67,      5
   -30,     20
   -10,    -52
     8,      0
   -41,     -3
    10,     17
    28,     27
    -7,     41
   -63,     37
   -19,     24
    25,     38
   -55,    -60
   -15,     17
    18,     21
    84,     17
    28,     32
    -8,     15
    16,     -1
    16,     26
     8,    -23
    -4,     30
    30,     52
   -10,     -2
    41,     47
    58,    -71
    27,      1
   -18,     -5
   -10,     -8
    17,    -20
   -14,    -42
    21,    -33
    13,      6
    60,     24
   -23,    -20
    20,    -29
   -25,    -35
    57,      1
    53,     20
   -31,    -19
    -8,     -1
   -24,     54
    14,    -52
   -41,    -17
    23,     46
   -21,     11
   -30,     16
     3,     40
     6,     51
    -5,     68
   -21,      6
   -24,      5
    45,      0
   -36,     27
    34,    -50
     2,     22
    30,     12
   -56,     -2
     3,     49
   -22,     61
    19,      0
    -3,     19
   -23,    -23
    15,     -4
   -36,    -14
   -19,     25
   -18,     15
   -33,    -57
   -26,    -49
   -34,    -22
   -49,     22
   -13,     40
    17,    -16
   -40,      3
     6,      2
    -6,     57
    16,     14
   -98,    -40
    72,    -12
     9,    -15
   -48,    -55
     7,    -27
   -11,     26
   -21,    -80
   -32,     13
    15,     13
   -22,    -23
   -20,    -26
     9,    -50
   -25,     13
    -2,    -20
   -18,     71
   -20,     19
     6,    -63
     0,      2
   -13,     48
   -17,     22
    -7,    -28
    -6,     23
   -10,    -34
    50,     18
    11,     50
   -16,    -42
    53,    -32
    12,    -41
   -15,     17
     2,     78
    33,     39
    24,     42
    15,    -15
     8,     -1
    12,     41
    50,     20
    35,     23
    -9,      7
    -8,     18
    -5,     47
     2,     12
     8,     -5
   -25,     21
    58,     10
     0,      9
    11,    -23
    10,      2
    -2,     -5
   -30,     39
   -18,     -6
    46,    -20
    45,     23
   -19,    -20
    11,     36
   -20,     18
    19,      0
   -86,     16
    17,    -35
   -20,     40
   -41,     31
    -1,    -85
    -2,     48
     7,     50
    19,    -44
   -14,    -97
    38,    -24
    27,     17
   -56,    -25
    39,      9
     3,      7
    15,      4
    -5,    -23
     1,      1
    -8,      4
    35,    -20
    53,      1
     6,     23
    14,     -3
    -7,      2
     2,    -16
    36,    -30
    62,    -35
    29,     17
    -3,     -7
   -10,     -9
   -28,    -29
    -9,    -16
   -12,     26
     1,    -32
   -18,    -32
    18,    -27
   -25,    -60
   -26,    -85
    15,      2
    12,      4
     5,     13
   -57,     33
   -30,     -1
   -47,      1
    25,    -38
   -47,     10
    14,     49
    23,    -20
    54,      3
   -27,    -36
    11,    -11
    -1,     26
   -39,    -35
   -45,     49
    15,    -39
    38,     -9
   -30,    -26
     3,    -30
   -59,     -2
     0,     15
   -17,    -19
     5,     10
    23,     36
   -18,     12
   -57,    -31
   -29,     30
     2,    -15
   -10,    -53
    18,     48
   -36,      0
   -13,    -95
    46,    -16
   -12,     47
    18,    -33
   -47,    -34
   -21,    -53
    45,    -21
     2,     -1
   -34,     29
   -74,      7
    -9,     39
   -22,     -6
    49,    -58
     3,    -30
     0,     44
    37,      0
   -35,      1
    49,     75
    82,      1
   -18,     -1
   -39,     12
    -2,     34
    30,     25
    12,    -30
   -49,    -33
    45,      2
   -59,      4
    60,     78
    -4,      6
    35,    -44
     7,     20
    28,     15
    76,      6
    36,     31
   -22,    -30
    48,     -1
    33,    -72
    42,     45
    23,     21
    27,     -2
    57,     42
   -36,     57
    19,    -12
     7,     46
    18,    -31
   -84,     -2
   -51,      1
   -66,      0
   -54,      4
    -3,     32
   -53,    -35
   -26,    -38
     5,      8
   -31,    -18
    22,      5
    68,    -48
    18,    -16
    15,    -37
    19,     73
    -3,     38
   -43,     67
     6,     49
   -13,    -36
     0,     -3
   -21,      8
   -44,     20
   -19,      0
     0,      3
   -19,     28
   -14,     28
    13,    -61
    21,    -26
   -23,      1
    21,     -6
     0,     42
   -23,    -44
    35,      0
     8,    -27
    35,     -5
    18,     -7
   -43,    -20
    -3,     -7
    36,      4
    49,    -45
     0,     52
    23,    -34
    11,     15
   -21,      5
   -13,      7
    50,     70
   -28,     42
     6,     34
     0,    -44
    33,     -1
   -17,     60
    -1,      3
     6,    -22
    -3,     44
   -48,      4
   -29,     56
    32,    -11
    29,     36
   -33,    -34
   -51,     13
   -34,     22
    -9,     27
    -6,     61
    -7,     14
   -16,     17
   -70,     47
   -36,    -69
   -17,    -17
   -10,    -26
    33,    -19
   -32,      0
   -10,     33
   -69,    -33
    -2,     35
     3,     17
    58,     38
    35,     15
    45,    -11
    26,    -55
   -39,    -15
   -31,     -1
    15,    -15
   -33,    -60
    23,      3
   -28,     23
   -21,    -12
    35,    -68
     7,    -51
     0,     19
   -37,    -54
    -1,    -37
     7,    -16
   -12,      1
     9,     47
     2,     40
    -3,     45
     0,    -29
   -32,     -7
    27,    -45
     4,      4
    23,    -12
   -17,    -46
    17,    -56
    10,      7
    44,    -40
    68,    -33
   -26,      0
   -16,    -21
    30,    -49
    38,    -38
    37,     -3
    23,     48
    18,     29
    24,     -9
    -5,     10
   -16,    -24
    -7,     -5
    47,     32
     6,    -65
   -37,     26
   -42,     31
    26,    -26
   -27,     45
    21,     17
   -70,     61
     5,     50
    24,    -32
   -14,     18
    -9,      0
   -29,    -54
   -14,     34
    -9,    -26
    32,    -22
   -17,     13
     4,     49
    28,    -29
   -16,     12
    15,    -25
   -12,      0
   -34,     -2
   -58,     53
   -29,     38
     9,      6
     8,    -31
    29,     58
    15,    -15
    54,     19
   -40,     -3
    -5,    -53
   -35,      9
    30,     28
    48,    -46
   -43,    -20
     9,    -71
    -6,    -43
    26,     -5
   -15,    -21
    15,    -50
    18,    -25
    62,      9
   -32,     19
    51,    -13
   -37,     38
     7,    -78
    25,    -12
    14,    -52
   -26,    -45
   -15,     38
   -16,    -39
    40,      0
    62,     19
    -6,      1
     0,    -50
   -10,     83
     6,     13
    -8,     -7
   -16,      1
    -1,    -70
   -20,    -21
   -29,     44
    22,     16
    -8,    -10
    31,     18
   -14,     13
    -8,     40
    -7,     21
   -34,      9
   -13,     81
   -12,      1
    16,    -26
   -14,    -35
   -15,     74
    -5,      5
   -32,     64
   -32,     -6
   -19,    -36
   -26,     26
     7,     66
    -1,     20
     5,      9
    46,     48
    23,    -30
    16,    -84
   -41,     10
    54,     28
   -30,    -27
    -7,    -32
   -20,    -58
    30,    -31
    26,    -29
    18,    -16
    -7,    -17
   -30,    -33
   -20,     -7
   -10,    -47
     0,     21
    22,     -9
   -51,     22
     7,    -12
    -2,    -28
    73,    -17
    -3,     45
    29,    -24
    26,    -18
   -14,     -7
     9,     56
    25,      7
    14,     12
    68,    -55
   -26,     -9
    36,     10
   -10,    -14
   -17,      4
    -3,      1
   -32,     15
    33,     18
   -46,    -42
    -9,      3
    -1,     32
    26,      5
   -29,      2
    34,     13
   -25,      0
     3,     24
    51,      2
     4,     24
    -8,     69
    -8,    -14
     6,     51
    40,      4
   -16,     49
    37,      1
    -8,      0
    20,     -7
     9,     27
   -13,     17
    42,      5
   -31,     18
   -20,     -6
   -27,     19
   -17,     22
    26,     39
   -52,     72
    41,     24
   -24,     25
   -27,     -5
   -53,     -3
   -19,    -19
    -4,      8
    61,    -34
    -3,      0
    -4,    -14
    16,      3
    44,    -54
   -13,     -9
    -6,    -38
   -10,    -47
    58,    -32
    85,     22
    10,      0
    15,    -26
   -31,    -61
   -27,    -41
    76,      7
   -42,     -4
    10,    -39
   -10,      2
    46,    -30
   -17,     -5
    -7,    -18
     0,    -34
   -18,     -9
    14,    -31
     1,    -67
   -24,     48
    42,    -50
     1,    -17
    69,    -17
    36,    -52
    16,    -15
    71,    -11
   -73,     43
     6,     39
   -59,     -2
    40,     -8
    24,     16
   -26,     -4
    20,     12
   -17,     56
   -40,    109
   -52,     15
   -34,    -46
    23,     -4
    42,     -3
     8,    -19
   -10,     44
    18,     26
    -2,    -19
   -15,     42
   -37,    -18
   -35,      4
   -42,     -1
    -5,     27
     8,     56
   -52,     21
   -51,     97
   -20,     62
   -30,      5
    43,     57
    26,     16
    25,    -79
    -8,     -8
   -47,      2
   -35,      6
    15,     -4
    35,    -32
     5,    -36
    51,     -5
   -22,    -30
   -32,     16
   -36,     10
    48,    -18
   -19,     23
   -49,    -27
   -35,    -22
    -1,    -86
    -1,    -36
    13,    -26
   -44,     -6
    24,    -36
     1,     11
   -11,    -31
    16,      9
    15,      4
    60,     -1
    -7,    -42
     9,    -10
   -28,    -16
    30,    -57
    42,     13
   -29,     -4
    -7,     28
    13,      2
   -41,    -12
   -25,    -52
    36,    -10
    89,    -51
    -9,     52
    43,    -17
     5,    -19
   -28,     13
   -10,    -58
    33,     25
    38,    -56
    25,     -8
   -13,     15
   -14,     -9
   -33,    -36
    -6,     11
    19,    131
   -69,     -4
   -15,    -16
    12,     67
    -2,     53
    -7,    -24
   -13,     34
    20,      3
   -50,     11
   -24,    -27
    55,     13
   -25,    -11
     8,    -46
    36,    -41
   -73,      7
    12,    -14
   -39,     27
     6,     23
    -4,     41
    -2,    -76
    35,    -65
   -27,     43
   -34,     39
    44,    -61
    91,      9
   -39,    -34
    12,    -18
     6,    -21
   -83,    -25
   -29,     11
    36,     15
   -21,     -8
    24,     23
    20,     18
   -75,     18
   -27,     18
    45,     14
    23,    -59
   -11,     -8
   -42,      1
     0,     18
   -16,    -16
     2,    -23
   -19,    -40
    23,     26
    66,     29
     3,     61
   -17,     43
    21,     38
   -33,    -38
   -33,     29
   -17,     24
    -2,     11
    15,     38
    35,     17
    23,     44
    50,    -19
    -8,     40
    39,     -3
   -22,     19
    62,     20
    54,     72
   -18,     18
     4,     16
   -28,     11
    -1,     15
   -24,     -5
    23,      8
    40,      1
   -20,    -17
    15,    -19
   -85,     89
    50,     21
   -48,    -16
   -51,     -3
     5,      4
   -15,    -28
   -10,      9
   -27,    -13
    28,     41
    31,    -26
    30,    -65
    -7,    -63
    30,    -50
     8,    -16
    18,    -51
     9,     -3
   -11,    -49
    -1,     33
    16,    -51
   -25,     12
   -27,     10
   -34,     32
    43,     -4
   -20,     17
   -13,     38
    41,     23
    35,      5
    20,    -24
   -57,      1
    36,    -53
    15,    -54
    32,    -16
    39,    -51
    46,      7
     6,      0
   -24,     51
    64,     26
    36,    -26
     8,     -1
     0,     49
    53,     24
    30,    -30
   -36,     33
    38,     15
    28,      6
    72,    -27
     3,     19
   -18,     29
    40,     36
   -68,     -1
   -21,     55
    22,     52
   -25,     20
   -54,     -3
    -9,     -1
   -71,     51
    -8,     27
    18,     60
    28,     45
     0,     -8
   -14,    -17
   -54,     31
    23,      7
    -4,     42
    37,      7
   -43,     13
   -36,     37
   -39,     19
     1,     56
   -21,    -31
   -13,    -21
    35,    -56
   -17,    -14
   -43,    -61
   -33,    -17
   -59,    -15
   -24,    -25
    38,    -18
    18,    -45
    31,     25
    58,     -9
   -11,     22
   -31,    -43
     5,    -48
   -13,    -14
    34,     27
    -4,     30
     8,    -22
   -17,    -68
   -23,    -44
   -36,    -69
    60,    -25
    67,    -62
   -45,      6
    39,    -27
    39,    -26
    -9,     14
    22,     49
    -9,     48
     0,     -5
    63,    -29
    85,    -15
    12,     19
    38,      0
   -20,     58
     1,     29
   -21,    -16
    22,    -47
   -18,    -11
   -10,     16
   -11,     19
   -18,     14
    -5,      2
    22,     -1
   -18,    -38
     5,     19
     0,     17
   -31,    -14
   -34,    -31
     9,     -6
    39,     -3
    14,    -19
    43,    -18
   -31,     12
   -21,     49
    -9,     41
    23,      1
    33,      8
   -26,     14
    -7,    -37
   -32,     -4
   -23,    -11
   -50,      5
   -39,     16
    52,     -2
    52,    -52
    53,    -50
    -6,      1
    27,     23
   -30,     -2
    52,      5
    15,    -23
   -26,    -56
   -56,      1
   -60,    -67
   -76,    -36
    -8,     -7
    13,    -40
    21,     -1
   -34,    -15
    29,    -26
   -26,    -33
    23,     -8
    19,    -13
   -42,    -37
    -1,     -8
   -36,    -11
    -8,    -28
    49,     16
    -6,    -23
    82,     44
    33,     -4
   -45,    -48
   -33,    -32
    37,     50
    -8,      8
   -19,     54
    12,    -12
    38,     -1
     6,     12
   -74,      5
    52,      0
    12,    -18
   -18,    -34
     1,     42
    24,     21
    -7,     14
    24,     36
   -58,    -19
   -47,      6
   -15,     18
    23,     27
    -2,    -52
   -10,     31
    35,    -32
   -13,     59
     3,     32
    -5,     35
    17,      9
    18,      5
    16,     -8
    -4,      7
   -45,     31
   -27,      6
   -47,      3
     5,    -34
   -13,    -31
   -11,    -18
   -21,    -69
    42,     17
   -78,     27
   -25,     32
    -9,    -18
     6,    -88
     2,    -82
   -32,      0
    13,    -85
   -44,     32
    -8,     21
   -54,    -60
   -21,     -2
    -4,     33
    10,    -49
    20,     11
   -22,     21
     0,    -33
    38,     66
    -1,    -12
    30,    -24
   -32,      3
   -30,    -62
   -25,     -7
   -15,      0
    26,    -22
    20,    -49
    59,    -14
    -2,     16
     2,     -6
   -72,      0
    52,     29
    25,    -47
   -80,      8
     8,     28
     9,     10
    83,    102
    24,    -10
     7,      1
    33,     21
    64,    -34
    46,     -1
    20,      0
     1,     52
   -30,    -42
   -16,    -10
    -7,      4
    23,     26
   -18,     15
    45,    -27
    28,     27
   -10,     19
   -27,     22
     3,     38
     5,     25
   -14,     73
   -27,    -49
   -25,     21
   -11,     32
    -6,     32
   -17,     43
   -52,     -1
    -4,    -22
    37,     -1
   -13,     13
   -10,     23
   -12,    -16
     7,    -11
   -94,    -22
   -39,    -29
   -37,    -14
   -40,    -57
    44,     49
   -10,      3
    30,    -45
   -28,    -30
    52,    -68
   -19,    -20
    31,    -66
    96,    -24
   -36,    -56
   -46,     36
    80,     48
    -8,    -20
    11,    -75
    49,    -15
   -28,     14
    22,      2
    46,    -10
     3,     29
    36,    -35
    48,    -43
     9,     17
   -13,     -6
    12,     -9
    11,    -45
   -13,    -54
    29,     -1
     6,     17
    54,     -4
    -4,    -13
    30,     14
   -16,     35
    38,     18
    81,     50
     4,    -64
    15,     45
    12,     21
   -52,    -23
   -38,      6
    -6,      9
   -15,     14
    11,     36
   -72,     28
    -2,     13
    10,      0
     5,     -1
    21,     47
   -37,      0
   -17,    -23
    22,    -26
   -71,     52
   -17,     -1
   -13,    -10
   -40,     19
   -44,     11
    14,     -6
   -30,    -50
     6,     20
   -33,    -27
    -1,     -9
   -44,    -53
   -64,     -9
   -30,    -59
   -38,     25
    24,    -43
   -14,     21
    47,    -42
    16,     65
    31,      9
   -22,     -2
   -28,     -1
    -7,    -35
    34,      8
   -46,     -2
    37,      2
   -10,     -4
   -76,     20
     4,      1
     6,    -54
    36,     30
   -15,     34
   -18,     -9
   -17,     21
    29,     -4
    38,     -4
   -18,     46
   -40,    -20
    19,      0
   -26,    -13
    38,     28
    68,     11
   -54,     19
   -20,    -13
    17,     18
    19,      5
   -55,     10
    12,      3
    21,     16
     0,    -23
    11,    -31
   -11,    -36
    35,     30
   -18,     70
   -42,    -62
   -68,     11
   -66,     -6
    41,     -7
   -45,     -9
   -24,    -45
   -13,     16
   -48,     17
    15,     36
   -23,      1
     3,     62
   -20,     11
    20,     48
   -22,    -14
     9,     39
    22,    -87
     4,      7
   -13,    -27
   -30,     17
    -3,     41
   -31,     13
    -8,     -7
    -6,    -62
     4,     14
   -11,     -4
   -30,      3
   -41,     12
   -46,     -9
    -1,     57
   -30,    -23
     8,    -21
    -1,    -83
    20,    -37
    11,     -2
   -33,     22
    29,     60
    18,     11
    -6,    -48
    12,    -32
    41,     25
   -29,     -8
    32,      8
    20,    -18
     8,    -24
   -46,    -16
    43,    -49
    17,    -30
    42,     19
     4,    -48
    29,    -18
    26,     28
   -18,     39
    22,    -10
    44,     59
    24,     -3
   -35,     31
     8,    -39
    60,     26
    25,     66
   -63,    -13
   -60,      5
   -23,     24
    49,      0
    64,     21
   -14,     34
    -3,     48
   -12,    -26
   -39,     11
    70,    -13
    44,    -31
     2,     42
   -37,     27
    53,     -9
   -17,     34
   -55,     39
   -33,     59
   -14,     28
   -45,     -9
    10,     18
     7,     64
   -51,    -46
    24,     83
    -5,     36
     9,    -57
   -31,    -46
   -53,    -15
   -20,      6
    69,     -1
    19,     53
   -16,     54
   -18,      6
   -21,     36
   -44,    -12
   -11,     24
    29,    -10
   -17,      6
    -4,     -3
   -10,     -5
    11,     55
   -28,     48
    10,     31
     3,    -34
   -54,    -24
    -1,    -23
   -20,    -67
    14,      0
    72,    -25
    29,    -30
   -55,    -40
    81,    -83
    -2,     10
   -25,    -39
   -29,     -9
    61,     22
    73,    -43
    22,    -11
    40,    -43
   -35,    -33
   -23,     16
    16,    -29
    18,    -22
   -39,     18
    40,      4
   -29,    -34
   -24,     13
   -20,    -32
    67,     21
    49,    -25
    10,    -12
    75,     12
    13,     -6
    10,      0
   -14,     -8
     1,     51
    -3,      4
    -5,    -21
     7,     -4
   -51,    -25
   -58,    -27
    19,     11
   -48,     41
    23,     17
   -21,      2
    14,     29
     0,     60
    -8,     10
   -16,     54
    70,     48
   -55,    -17
    11,    -33
   -62,     13
    20,     14
     5,    -59
   -18,    -50
    16,     -4
    20,    -61
     0,    -23
    21,    -16
   -23,     53
   -14,    -41
    57,    -18
    18,     -4
   -14,    -10
   -20,     24
     0,      9
   -30,    -13
    13,    -13
    29,     -4
     0,    -54
    48,     13
    21,    -91
   -16,     70
     3,    -33
    19,    -28
    81,     33
    32,     11
    44,     10
    92,    -36
    29,      1
   -39,     22
   -33,    -35
     3,    -42
     8,    -11
    15,     29
    -3,     30
    44,    -34
    13,     46
    14,      1
    41,     48
     3,      7
     7,     48
    40,     12
    -7,    -26
    20,     17
    46,     45
    30,    -10
    58,     21
    26,    -34
     9,     28
    -1,     -7
    77,     20
   -18,     45
   -24,    -53
     6,    -59
   -32,     13
    -4,     26
   -58,     31
   -50,     11
   -11,     32
    39,    -19
    -8,     -7
     2,    -46
    48,     -6
    13,    -29
   -17,     12
   -59,     18
   -11,    -65
    -7,    -45
   -12,     24
    -4,    -13
     0,    -61
    26,    -51
   -27,     -5
   -10,    -13
   -62,    -74
    -1,    -21
    39,     10
    22,    -72
   -46,     44
    -6,      3
   -43,      3
    27,     18
     1,     14
    -6,     20
   -45,    -70
     3,     24
   -12,      7
    13,     24
    22,    -33
    -3,     24
    27,    -34
    21,    -26
    22,     11
   -41,    -35
     7,     46
    51,     46
    19,     62
   -26,    -14
   -56,    -20
     7,     20
    -1,    -21
    19,    -41
    -6,     56
   -55,    -40
     8,     33
    35,     25
   -20,      7
     9,     35
     5,     39
   -39,    -47
    -2,    -20
   -37,     41
    28,    -49
   -29,     74
   -51,    -53
