    -4,     -6
     1,      9
    16,      4
   -29,    -17
    -8,    -10
    37,     -7
    14,    -15
    15,     14
     0,     16
     7,      0
    22,     15
    -8,     16
     9,      6
   -20,      1
    -4,      0
    20,    -19
    37,      2
    12,     -4
   -18,     -7
    34,     27
    11,     -7
   -17,     -8
    -2,      7
     8,      6
   -11,    -10
   -20,      3
   -13,    -36
    14,    -19
    17,     -1
   -12,      2
   -39,     18
    22,      3
   -22,     -3
     4,    -14
   -18,    -21
   -40,      0
     0,      0
     2,      9
    15,    -20
     9,     -7
   -17,     17
    -6,     16
     9,     18
   -30,     16
     7,      0
     1,      7
   -54,     12
    20,     -9
     5,    -36
     6,     -2
     8,     15
    25,      5
    32,     11
     0,     -9
   -13,     14
   -30,     38
   -11,    -19
   -13,    -10
     0,      2
     3,      6
     6,     16
    15,     18
    18,     32
   -14,    -25
   -22,      5
   -36,    -16
   -29,     -2
    -2,    -12
    -9,      0
     2,    -29
     2,    -22
    10,     -5
    -7,     29
     6,     22
    -3,     18
   -16,     11
   -11,     -4
    11,      4
     9,     -1
    20,     -9
    -8,     -8
    21,      6
    10,      6
   -15,     18
   -16,     30
    10,     32
    -5,      8
   -14,     -5
   -15,    -16
   -11,    -13
    11,     -7
     6,      8
   -25,     -6
    16,    -16
     5,     11
    -1,     27
     0,      6
   -32,     -6
   -24,    -21
    -8,    -15
     9,     -2
    -3,     -6
     9,     -6
    29,    -25
     0,    -12
    15,     22
    -2,     38
    20,     26
   -25,    -16
   -28,     11
    -5,      6
    19,    -11
     8,     -2
    12,     -3
     5,     -5
   -11,      7
    12,     18
   -11,      9
   -15,     -7
   -31,      0
     1,      0
    -5,      7
    12,     -7
    -6,    -16
     4,      8
    35,     14
    -1,      7
   -13,      0
    -7,     14
    20,     -2
   -22,     14
    -3,     12
    -6,     -2
   -11,    -47
     0,      3
     1,    -17
     3,      0
     1,    -13
    12,     28
   -15,      0
     6,     33
    -1,     15
    -6,     -1
     5,    -20
    18,    -25
     7,      8
    -9,     -8
     9,     21
    -8,      4
    13,     27
    25,     24
    -2,      0
    -3,     -4
     1,      0
   -18,    -37
    18,     -9
    21,      5
    11,      8
    16,     44
    25,     -3
    -6,     36
   -15,     45
   -21,     -3
   -50,     -1
    -4,    -16
    10,     -9
    11,     18
    30,     -6
     9,    -16
    17,     12
   -15,      4
    -2,     10
     3,     27
     3,     -5
    24,     26
   -22,    -13
    37,    -33
   -30,     -1
     6,      0
    32,     -2
     7,     18
    11,      1
    -2,      3
    -3,      6
   -11,     18
   -35,     -2
   -11,      6
    20,    -12
     4,    -14
    23,      4
    16,     24
   -19,    -17
     5,     10
    25,     -3
   -33,      9
    21,     -1
    -3,    -11
   -12,    -18
     2,    -26
    23,      9
     1,     -6
    10,     33
    13,      9
     4,     35
     5,    -26
   -10,     -7
     2,     16
   -36,    -24
     0,      0
    11,    -21
    15,     -2
    -7,      3
    26,     29
     1,      9
   -11,      6
    -8,      0
     8,     -7
    21,     -1
   -17,    -25
     3,    -26
    14,      0
    -6,     13
     0,     14
     3,      0
     8,     20
   -19,     19
   -22,    -14
    12,      4
    -7,     37
    -1,     -2
     1,    -16
   -12,      7
     7,      1
    -1,      6
    -1,    -25
   -16,      8
     3,     10
    -3,     -8
   -12,    -22
   -18,     19
   -18,     -8
    36,     -9
    23,     26
    60,      3
    12,     11
    12,     -8
    -1,     18
    22,     -6
   -20,    -11
     8,    -14
   -20,    -26
    43,    -10
    15,    -22
    -9,     -6
     2,     11
    23,      1
     4,     34
   -18,     12
    18,    -22
   -15,     -7
   -15,    -22
     6,     15
   -12,     -7
    17,     -9
    21,    -25
     6,      7
   -23,    -14
    10,     36
    -1,      8
    16,      8
     8,    -26
    -5,      6
   -13,     -9
    17,     -2
   -15,     29
   -15,    -20
   -32,      8
   -27,     -2
     1,     -1
     3,     10
    -8,     31
    27,      5
   -11,    -12
     7,    -54
   -10,      6
    15,    -14
    20,      0
    14,      6
    24,     -5
    25,     28
   -18,     35
     0,     13
   -21,    -26
   -28,      9
     6,     14
     7,      0
     4,    -12
    22,      6
     2,    -11
    21,     23
     2,      4
    -9,      1
    10,     -6
     4,    -26
    -8,    -13
   -17,      0
     2,     12
     5,      6
     0,      9
    -6,     17
   -10,     32
    32,      6
     3,    -13
   -12,     -2
   -41,    -12
    20,     -1
    16,     -3
     4,     28
    -3,    -21
    21,     -3
    -2,     37
     0,     12
    14,     31
    -8,      0
    -8,     -1
   -18,    -15
   -20,      6
   -11,    -18
    21,      9
    29,    -19
     2,    -13
    19,      3
   -17,    -10
     0,     11
     3,    -17
    -4,    -17
    -6,      0
     8,    -14
     3,     -2
   -12,     -1
    -2,      0
   -10,     14
    16,     15
    -1,     10
   -17,    -30
   -23,    -28
   -20,     -3
   -29,    -34
   -12,    -11
    16,     -4
    28,     -3
    31,     19
    23,     -6
    -3,     27
    10,     -6
    -3,     14
   -15,     -1
   -16,    -48
    -7,      5
    29,     -8
     1,    -12
    17,     -2
    24,     -1
     4,     25
     3,    -10
    -7,     31
    -3,     13
    -9,    -16
   -21,    -13
     6,    -37
   -23,    -28
    29,      6
     3,     -3
    35,    -11
     6,     -6
    13,     11
   -24,    -12
    13,     12
   -20,    -29
     4,    -22
    -3,    -29
    -5,     17
    10,    -10
     6,    -14
     2,      3
    -5,      5
     1,     10
     2,      3
    -6,     -2
   -27,    -18
     4,     10
   -33,     -1
    19,     12
    14,      8
    25,    -11
    22,     -4
     7,    -11
    -4,     21
     4,     13
   -17,      8
     5,     24
     2,    -12
    -3,     12
     1,    -14
    -9,     12
   -22,      1
     9,     12
    -1,     17
   -14,     19
   -24,    -30
   -24,      8
    -3,     -9
    17,    -24
    13,      0
    24,     -3
    19,      0
    12,     -9
   -12,     10
     4,     19
    25,     10
   -42,      7
   -31,    -13
    -7,     10
   -22,    -12
     9,    -17
    25,    -34
    29,     16
    16,      9
   -39,      6
    -2,     18
   -28,     -4
   -16,     -6
    -2,     -3
   -29,     -5
     5,    -13
    -1,      2
   -12,     18
     5,      3
    31,     14
    17,     -4
    15,     22
    -6,     12
    -2,     -5
    -8,     17
    -9,    -10
    16,    -17
    12,     -7
   -27,    -10
    -1,    -15
   -19,     20
   -11,     -5
    -6,    -16
     9,      0
    -8,    -11
   -21,    -11
    -1,    -23
     1,    -14
    22,    -23
    18,     37
     5,     12
    16,      1
    -7,     32
     7,     10
   -16,     -2
     0,     32
    12,     -4
    10,     -5
    24,     -2
    31,      0
    20,     15
     1,     15
     5,     38
   -10,     12
   -21,     -2
    -9,      7
    16,      8
   -15,    -28
    -1,      6
   -11,    -23
    -1,     -8
    -4,     21
     3,     26
   -14,      5
     1,      4
     2,      6
   -17,    -15
   -17,    -11
    28,    -23
     6,    -23
    26,     -6
     4,     -7
     6,    -25
    15,     12
   -19,      8
    -6,     -9
     7,      8
   -17,     -6
    10,      3
     0,      2
     9,      6
    32,      3
    22,    -13
    21,     -5
    13,      6
   -26,      8
   -13,      9
    -5,      3
   -31,     -5
    -8,      4
    -5,      6
    -4,     18
    14,     15
     4,     11
    21,     15
    10,     -8
   -16,    -15
    10,      2
     0,     -2
   -15,     26
    -1,     -1
     8,      3
    27,    -30
     0,      0
    -6,      4
   -13,    -16
     8,     16
     9,     11
     3,     12
   -14,     -7
    -7,      0
     6,    -19
     4,    -11
     2,      2
     0,    -30
    -1,      7
    16,     23
    20,     14
    27,     23
    -2,     25
   -14,    -17
    11,      0
     7,      0
    36,    -18
    -4,     10
    22,      0
    10,     14
     2,     14
    -2,      6
    -4,     20
     5,    -13
   -18,    -17
     7,    -19
     1,    -17
    -4,     31
    -3,     -4
     1,     15
     4,      7
    42,     10
   -14,    -27
   -13,      6
    -2,     -6
     0,      0
   -12,    -20
   -26,    -10
    15,      0
    31,     12
     0,      4
   -16,      0
     0,      8
   -21,      1
    -5,    -18
   -13,      6
    10,      1
   -15,      9
    14,      6
    12,      0
   -15,    -14
     2,    -21
    -6,     10
    -4,     12
   -25,      5
   -15,     -9
    -7,     18
   -24,    -11
     9,    -31
    14,     -6
    11,    -11
    32,    -13
   -10,     37
    15,      5
     4,     17
   -11,     19
   -29,     11
   -19,     21
   -24,     -6
   -12,     16
    13,      4
    37,    -24
     1,      3
    16,     -4
    19,     20
     3,     12
    -3,     30
    -3,    -23
   -21,      8
   -20,    -17
    18,     -7
    23,     -6
    17,      0
     9,    -15
    18,     18
   -20,      0
   -10,     -1
   -13,     17
   -18,      3
     5,     16
    -5,    -12
     6,     -2
    25,    -13
     7,      3
    10,    -20
   -12,    -16
    12,     20
     4,     -4
     6,     -2
   -11,     13
   -38,      3
   -14,    -11
    -4,    -38
    -5,    -12
    11,     15
    11,     28
    19,     14
   -42,     22
   -20,     11
   -10,      0
   -24,     -7
    18,     18
     9,    -10
    14,    -45
    25,    -14
    26,    -15
     5,     21
     4,      3
     1,     13
    27,      2
    25,     17
   -39,    -18
     7,     -6
    -3,     -3
    11,     -7
    -2,      7
    17,    -10
    28,     28
     9,      9
    12,      1
   -14,     13
   -17,     13
     6,     25
   -15,    -26
     7,    -24
    39,    -10
    15,    -16
    -8,      9
    28,     15
   -29,      7
    -1,     -8
    -6,    -15
     5,    -10
   -10,      6
   -12,    -36
   -18,    -15
    -2,    -11
    21,     15
    -3,     19
    22,     22
   -18,     21
     1,      7
   -38,     -5
   -14,     13
     0,      7
     6,    -21
     4,    -26
    42,     -6
    19,      4
   -12,     22
    -9,     45
    -6,     19
   -19,     23
   -37,     -1
     7,    -13
     8,    -14
     2,     -1
   -14,      4
     5,    -18
    31,     10
   -11,     24
   -39,     19
   -16,     -2
     4,     16
    -9,     -6
   -29,     11
     4,    -18
    -8,     20
   -12,    -23
    14,      4
     3,     18
     6,     -6
     8,     11
   -14,     19
   -22,      4
    -8,     13
    -8,     13
    10,    -19
    17,     -8
    22,    -27
    38,      3
     7,     13
     3,      0
   -10,     -3
   -24,    -24
    20,      8
   -19,    -29
   -13,     -6
    10,    -12
     0,    -27
     2,     12
    10,    -23
    16,      3
    15,      5
   -17,     22
   -13,    -12
     0,     11
     3,      8
   -18,    -34
    -9,      0
    -5,      3
    -9,      6
    24,    -21
    35,     21
    32,     -7
   -13,     17
    -9,     40
   -13,      3
   -22,     -8
     1,    -23
   -31,    -16
    15,      2
     8,    -13
     0,    -18
     9,      2
   -15,     19
    31,     31
     1,     16
   -25,     -4
     1,    -11
     8,    -25
     9,    -19
    17,      1
   -17,    -26
     7,    -30
   -17,     24
   -11,      5
     7,     13
   -32,     -1
   -22,     -9
   -12,     24
     3,    -21
    24,     -4
    10,     -8
    23,      6
     9,     14
     0,     18
   -23,     -9
    -2,      6
   -21,      8
   -20,      4
   -18,    -12
   -30,    -16
    12,      2
    15,    -11
     4,      2
    17,    -12
     0,      5
    -5,    -14
    13,    -14
   -13,     -7
    -1,    -24
   -17,    -31
     7,    -13
    -7,    -37
    14,     19
     0,     12
     3,    -16
    -3,     11
   -10,      0
   -32,      6
     4,      0
    -7,     -5
    -2,     -7
    27,    -12
    46,     18
     2,     -4
     0,     34
    11,      8
    24,     23
   -19,      7
   -23,     11
     3,     28
    -6,     -1
     3,    -17
    -2,    -16
     0,      4
     0,      9
     1,     -2
    23,     -7
    -7,      3
     4,     -1
    -5,    -18
     1,     -4
     0,      4
     0,     -4
   -12,    -14
   -15,    -14
   -20,     -6
   -19,     -6
     4,      3
     2,     19
   -20,      1
   -22,     -1
     7,     -1
    -5,      5
    29,     -4
     6,     -7
    33,      3
    13,     -9
    49,      4
    30,      7
     8,     -2
     7,     36
     4,      0
   -12,    -10
     7,     -7
   -19,    -26
    12,    -21
   -14,      5
    25,      3
    28,     12
   -11,      8
   -21,     21
     3,     10
   -11,    -10
    -6,    -18
     1,      6
   -15,     -1
    25,     -5
    27,     17
    21,      4
    -6,     17
    15,      1
   -17,      4
   -15,     -4
   -15,    -23
   -11,    -10
    -5,    -32
    23,    -10
    13,    -11
    16,      6
    21,     -7
    -6,     26
    -3,      0
   -14,     -2
   -15,     19
   -21,    -22
   -26,      0
     8,    -19
    22,    -15
    18,    -11
    32,    -11
     2,      1
    24,     15
    -8,     -6
    -9,     -1
    -2,     -4
   -27,     -6
    22,     11
    15,      3
    23,     -8
   -13,    -18
    18,      0
    20,     13
   -24,     -1
   -32,      7
   -22,     -8
    -8,    -11
     0,      4
     3,    -25
    17,      0
    -8,     -4
    30,      3
    -1,     -1
   -12,     27
   -20,     -6
   -11,     30
    -6,      6
    -4,      3
   -37,    -12
     2,    -10
    31,     16
    45,     -7
     0,     19
     9,     15
   -11,     13
    28,     35
   -33,      2
   -34,    -11
     5,    -12
   -10,    -14
    -2,      2
     5,      4
    22,    -29
     4,     -3
    -7,     -6
    -5,     16
    -7,     11
    -1,      0
   -27,     -9
   -11,     23
    11,    -13
    21,     -6
    10,     25
     0,     24
     4,     28
    -3,     18
    -9,      5
     1,     32
    -3,      7
     1,     25
    -9,    -14
   -12,    -17
    24,      8
    24,     -1
     9,    -18
     4,      9
     4,     12
    -8,      2
   -32,    -12
    -3,    -14
   -35,     -9
    -5,    -27
    30,     -1
    34,    -24
    21,    -12
    16,     20
    24,    -14
   -14,     32
     0,     15
    14,      9
   -25,     56
   -19,     12
    -6,    -18
     0,    -18
     6,     25
     0,     -6
    14,     -5
   -11,      0
    -8,     -4
    -6,     -4
   -21,     -5
    -7,    -24
   -26,     -2
    16,    -22
     2,    -12
    16,    -10
    25,     -5
   -14,     22
    22,    -11
    24,      6
     5,      7
     8,    -13
    21,    -22
   -34,     -7
    -6,    -10
    16,    -38
    -9,    -20
    24,     -8
    -3,      4
    28,     16
    -7,    -11
   -13,     34
   -15,     11
     2,     -7
     1,    -22
    -4,     14
    12,    -10
     6,    -10
   -31,    -30
     4,     51
    15,     22
   -15,     15
     3,     17
   -10,    -10
    16,    -24
   -22,    -11
    -4,     -2
    -6,     -7
    14,     12
    11,     16
    15,     13
   -14,      9
    19,      5
   -26,     -6
   -23,      4
    -3,     -8
   -26,      3
   -25,    -24
    -7,     -5
    -5,    -15
     4,     29
     0,     35
    -9,      7
     1,     -7
   -17,      5
   -15,    -16
    -2,    -16
    19,    -13
    31,    -13
    25,    -10
    17,     22
    -6,     28
   -29,     21
    13,     22
     0,    -17
    -7,     12
   -36,     14
     9,    -53
     4,     -9
    34,     -2
    17,      0
    38,      9
    17,     -5
   -13,     -3
   -17,     14
   -19,      0
    -2,      6
   -10,      2
   -31,    -27
    17,      2
     9,     20
     4,     -5
    -6,     18
    -1,     26
    16,     -3
   -10,     17
   -31,      6
    -7,    -17
   -15,    -20
     5,    -38
   -14,      0
    13,      9
    34,     25
     8,    -15
    48,     16
     5,    -17
    25,      8
   -17,      9
   -10,    -11
   -18,     12
    15,    -18
    -5,      7
    12,     12
    13,     23
     0,      0
    -4,     -1
     3,     -1
     3,    -10
    -5,      9
    -5,    -10
    -9,    -29
    -3,      0
   -10,    -22
    14,    -15
     4,     -2
     2,    -14
    -3,     14
    20,      1
     0,      8
   -11,      0
     1,     -6
    -5,    -17
    -4,    -47
     7,    -37
    18,     -2
    18,      9
    -1,      8
    27,     -5
   -13,     -3
    -5,     13
    30,      7
   -12,    -16
    -9,    -10
    24,      3
    35,    -11
    -7,     -8
   -11,     -6
    13,     -1
     3,     21
     8,     18
     3,    -21
   -12,    -12
   -11,    -15
    -4,     -4
    16,      0
     7,    -16
     9,      1
    14,     15
    -7,     25
    19,      8
   -11,     30
    -2,    -19
   -36,    -14
   -14,    -10
    22,     -2
    14,    -10
   -21,    -19
     8,     22
    37,      7
   -28,     11
   -30,    -25
   -25,    -15
    -4,     11
     0,    -20
    -8,    -13
     8,    -18
     8,     20
   -11,    -11
    11,     -9
    21,     26
    -7,     21
    -7,    -12
    -1,      2
    -7,     34
   -21,    -29
    15,     32
   -17,      0
    -4,      3
    14,     -5
    12,     35
    10,      8
    -8,      4
     5,      8
    -9,      8
   -16,     -3
     5,    -18
    -7,      9
    -7,      5
    15,     10
     7,    -17
    34,     -8
   -13,      5
    -6,     -1
   -42,     19
    -4,     -7
   -16,     -4
   -21,     16
    -8,      8
    11,     -7
     9,      3
    39,     -8
   -18,      2
     0,     12
   -10,     18
   -15,     19
   -16,     -7
    -6,    -18
     0,     -7
    34,    -21
    40,      3
     0,    -32
    18,     19
     3,     27
    -4,    -19
    -6,     10
   -23,    -16
     7,    -33
   -19,    -32
    -1,      7
     1,     -5
    46,    -26
    30,     -9
    30,     15
    22,     15
   -29,      6
   -21,     15
     1,      0
   -10,      3
    -8,    -10
     7,    -10
    11,     -4
    38,      1
    21,     -5
   -11,     -5
    22,      8
    13,      2
   -11,     -4
   -23,    -12
   -13,     18
   -14,     17
     2,    -19
     3,     -4
    -1,      6
    15,    -16
    32,      3
    -8,     39
    -4,     13
     1,     16
    11,    -15
   -35,    -12
    -1,    -17
   -38,    -13
   -10,    -30
    20,      0
    11,     27
    23,      9
    -6,     -1
    -4,      8
   -30,      2
   -22,    -15
    -9,     -5
    16,    -10
     9,      4
     9,     21
    15,     19
    12,      8
    18,     42
   -15,      6
     2,      1
   -17,     -1
    -3,     -8
   -23,      0
    -2,      0
    23,    -17
    13,     17
    -7,     17
    22,      6
     0,     -2
   -15,     28
    -7,     24
    12,     14
     0,    -27
    -9,     -1
   -21,     -9
    25,     -7
    23,    -23
    16,     17
   -29,    -16
     0,     22
     4,      0
     1,      2
   -13,     29
   -35,     -2
    -4,    -29
    35,     17
     0,    -21
     8,     10
     8,      7
     0,      0
    -6,      9
     3,     19
   -29,      2
    -8,     -7
    -4,     -2
    -9,     -5
   -10,    -11
    11,    -10
   -25,      5
     2,    -21
     8,      3
   -14,    -24
    15,     13
    -7,      2
   -32,     -5
    14,     -6
   -10,     -6
    -9,     -8
    21,     -4
   -11,    -26
    11,     48
   -27,     -7
   -12,     26
    -6,      5
    -1,     27
   -16,     -1
   -10,    -23
   -15,     -6
     3,    -28
    22,     11
    22,     32
    10,      7
     6,     23
    11,      7
    21,     26
   -32,      7
    -3,      7
    -6,    -37
    20,    -15
    -5,      6
     2,     -3
     1,     14
    11,    -13
     1,     22
     4,      7
    -6,     -7
     3,      7
   -38,      5
   -10,     -5
     4,    -10
     9,      8
     1,     30
    11,     -9
    15,      0
   -22,     -8
   -10,      2
    12,    -13
    -3,     -2
   -16,    -25
   -28,    -24
     1,     -3
    19,    -11
   -19,     19
     9,     17
     0,     15
     0,      1
   -21,     10
    30,      7
   -15,    -15
   -21,    -36
    -6,     31
    -5,    -10
     7,     -5
    -1,      1
    -5,     -8
    -8,     11
   -11,     -8
   -27,      5
   -33,    -11
   -14,    -28
    -7,    -14
    22,     25
   -15,     -1
     7,      0
   -11,     20
     5,      0
     0,     25
    -9,      9
     0,      0
     7,     16
    -9,      2
    23,      4
     1,      0
     2,      0
    -2,      2
     0,      2
    -4,     -1
   -11,    -17
   -16,    -22
   -13,    -11
     7,    -27
   -16,     -6
    10,     -2
    12,    -10
     5,    -12
     9,     -3
     7,     23
   -10,     25
   -21,     46
   -21,     12
   -22,     -4
   -33,    -14
    -5,    -26
   -13,    -22
    21,    -17
    21,    -14
    17,      7
    -4,      0
    13,    -17
     5,     23
   -23,     11
     5,     12
   -13,     -8
     3,    -27
     0,    -27
     6,    -12
     9,    -32
    22,     27
   -20,      6
   -16,     35
    -4,      4
    -4,      5
   -11,      4
    -8,     -9
   -14,      2
    -7,     10
     6,    -32
    13,    -24
    13,     15
    -3,      5
    -9,     13
   -39,      3
   -27,    -20
    17,     16
    10,    -19
    -9,      1
    -1,    -25
    12,      1
     6,     -4
    -3,      6
    11,     24
    -9,     24
     7,     23
    -8,     -8
     5,      2
    27,     20
     0,     13
     0,      1
    11,    -16
    -1,     -2
    15,    -16
     8,     11
   -13,      8
     9,      9
    -6,     -4
     3,    -32
    16,    -14
    28,     -3
     5,     -6
    11,     -7
    19,     22
    40,     20
   -11,     15
    -3,     -7
   -12,      9
   -17,    -13
    -1,    -18
     4,     -4
    -7,      0
     8,     -1
    -2,      3
   -18,     23
    -9,     16
    -9,     25
   -50,     26
   -47,    -17
   -19,     10
   -15,     14
     3,      2
    -1,      7
     6,    -29
    16,      5
   -17,      0
    -1,     -4
   -18,     10
   -10,      7
    -6,      0
    -2,    -10
   -19,     -6
    11,      3
     7,     -7
    39,     18
    16,     27
   -17,     16
    25,     -4
   -12,     21
    -9,     11
     0,      0
     1,      8
     0,    -14
   -25,    -32
    10,    -16
     0,    -10
    16,      7
    33,    -12
   -31,      8
   -23,     14
    13,    -27
   -42,     -2
     0,      2
   -34,    -33
    18,    -35
    12,    -12
    43,      4
    13,    -14
    -3,     29
     2,    -18
     0,     14
   -19,     13
   -11,     -8
     1,     -8
     8,    -20
   -16,    -25
     0,     -5
    13,    -17
   -13,      8
     5,     21
     5,     12
    -1,     17
   -20,      6
   -11,      7
    10,     27
    16,    -16
   -26,    -16
    15,      6
    31,     12
    13,      1
    -8,     17
    11,     12
    -1,     -1
    -8,    -25
    -3,     -4
    -8,      3
   -27,     -6
    -3,    -18
     2,     24
    25,      2
    -1,     -3
     4,     18
   -16,     27
   -11,     -7
   -59,     -7
    10,     -5
   -11,     -7
     7,      5
    10,     -1
    10,      4
    44,     26
   -15,     10
     8,    -14
   -26,      9
     0,     23
   -22,      5
   -26,      1
   -14,    -11
     5,    -15
     2,     -8
    -1,     -9
     2,     -8
     0,    -19
   -16,    -12
    -3,     42
     5,     12
    14,    -20
    22,    -17
     4,      5
    14,    -10
    24,    -18
     4,     -4
    33,     14
    -6,      6
   -29,    -12
     1,    -11
    -6,     23
   -19,      1
