   -10,    -11
   -12,     -4
    34,     10
     1,      6
    37,      9
    -2,      7
   -26,     11
    13,     16
   -44,    -11
    -9,    -12
   -17,    -24
   -20,     -5
    35,     -9
    14,    -44
    25,      7
    22,      1
    14,      5
   -23,    -17
     3,     -2
   -13,     -6
     2,      0
    -2,     -4
     8,    -17
    17,     -9
     6,    -26
    19,     22
    22,     14
    13,     10
   -36,     -1
    -3,    -21
    -3,    -15
    -6,     39
     5,     15
   -18,     -8
    -6,    -22
     8,      1
   -10,      0
     8,     19
    18,      1
   -36,      4
     4,      7
     0,      0
   -21,    -11
     6,    -33
     8,    -11
     4,     -3
    -3,      7
     2,    -31
    15,     14
    10,      3
   -22,      9
    -7,     13
   -11,      0
     1,     -1
    20,      3
   -17,    -23
    -9,     38
    11,    -10
     0,      0
   -23,      7
   -34,     16
    -2,    -16
   -16,      2
    -6,    -15
   -23,    -10
    -3,      7
   -14,    -11
    21,    -12
   -13,     20
     1,     -9
     7,     23
     6,      6
   -29,     -5
    -3,    -13
    -6,     16
    -5,     27
   -13,    -27
     0,    -48
     0,     11
     6,     19
     2,     36
    18,     -2
    -4,      6
     2,     -9
     8,     -4
     8,     21
   -37,    -35
    18,      1
    47,      9
    36,     22
    10,    -20
     0,     17
     4,     13
   -10,      0
   -26,     -4
   -25,      1
    -5,     -2
    10,    -46
    -7,    -19
    29,    -17
     8,    -20
    10,      9
     9,     24
   -20,      0
    -6,     -1
     4,      1
    -9,     26
   -33,     -9
     5,     -1
    -2,    -21
    -7,    -11
   -27,     -2
    44,      6
     9,     10
    14,      4
     5,      0
    -5,     -5
    -6,      0
    -6,    -14
     0,    -15
     3,    -14
    36,    -13
    15,      0
    25,     -7
   -11,      9
   -13,    -11
    -9,     -5
   -37,      0
    18,    -22
   -34,    -55
     3,      8
    14,      4
     1,     -5
    22,     39
   -13,     18
    -2,     29
   -27,      9
   -21,     -5
     0,     26
     2,     -4
   -13,     16
     1,     11
     7,    -10
    -2,      0
    23,      1
    -5,     30
    15,      7
    -5,     37
   -14,     11
    10,      7
    -3,    -11
     1,      2
     3,    -35
    29,    -13
     9,     10
     1,     17
     4,     17
    -5,     -7
   -20,      1
   -15,     13
   -17,    -20
    -8,    -11
    12,     -7
   -24,      7
   -18,     16
    14,     24
     1,     22
     4,     40
   -16,      0
   -26,     13
     5,     -9
     4,    -14
    29,     -9
    16,     -9
    -3,     -3
    11,      2
   -15,     -4
    -3,     20
    -6,      5
   -23,     -5
   -12,    -23
     6,      0
   -18,    -38
     2,    -27
   -20,     -8
    -3,    -15
    25,    -14
     2,    -15
   -25,     -1
    20,     38
     0,     -4
    -9,     -7
     3,    -28
    21,    -10
     1,     -6
    36,      0
   -13,      5
    17,      0
    15,      0
     3,      2
    -5,     29
   -14,     -4
     2,      4
   -21,     12
   -21,    -11
     7,     -7
    38,     14
     0,     -3
    -1,      6
     0,     42
    16,     -1
    15,     14
   -15,     11
   -29,    -34
    -7,    -18
     7,     -7
     8,     -7
     7,      5
    -6,    -15
     4,     12
   -38,      0
     6,     12
     4,     14
    -5,     24
     6,     16
     8,     -9
    20,    -20
     7,    -14
    38,     -5
    26,     19
   -12,     15
    12,     13
   -13,     20
     0,     10
    -9,    -22
     1,    -33
   -14,     -1
     7,     -3
    16,    -20
    -1,     -5
    -6,     -3
    -3,     16
    -1,     26
    33,      9
   -30,     -7
   -32,    -14
     4,     15
   -13,    -23
     0,      0
    -9,     19
    42,      5
     0,     31
     3,     22
   -24,     32
   -22,      8
    -5,     21
    -3,    -16
    15,    -26
     9,     20
    -3,     16
    18,    -23
     3,      5
   -15,     -2
    13,      4
   -14,     17
    -3,     14
    24,    -15
    -5,      6
   -26,     18
   -10,    -21
   -21,     11
     5,    -31
    24,     15
    38,      6
     2,      7
     2,      9
   -13,     35
     5,      3
   -11,      9
   -13,    -32
     3,     -2
     2,    -17
   -12,     11
     8,      0
    19,     -6
    16,      1
    10,      3
   -21,      9
    22,     -3
    -6,     -7
    25,    -21
    -6,      0
     3,    -10
    -3,     -5
    16,     -8
    15,      2
     7,      1
   -13,     21
   -42,     18
   -10,     21
   -18,      6
   -35,      6
     8,      1
     3,      1
     5,    -17
    16,     -4
    35,     11
    -6,     30
   -29,      9
    14,     12
     3,     -1
    15,      2
    -8,    -22
     3,    -36
    12,    -25
    12,    -12
    39,      4
    -4,     23
    -1,     20
   -27,     16
   -30,     12
     2,      0
   -16,     12
    11,    -34
     1,      7
     1,      0
    24,     -4
    -2,      9
   -14,      0
     0,      7
   -17,      9
   -49,      1
     0,    -23
    -8,     -8
    -7,     -3
    12,     -3
    30,      0
    22,     -3
     9,     31
     4,     22
   -13,     35
    -8,     13
   -10,     16
   -18,    -17
     0,    -16
   -12,    -34
   -31,    -15
    29,      6
    25,     23
   -23,     10
    10,     10
     7,     26
    -1,     23
    -5,    -15
    -5,      8
   -10,     15
     0,     11
    -4,    -12
    11,     19
   -20,    -34
    12,     34
    -7,     16
   -15,     20
    -8,     -8
   -35,     -1
   -10,     -3
     0,    -31
    33,     10
    10,    -39
    25,    -10
   -14,      3
   -13,     -7
    -7,     28
    -6,      4
    -3,    -36
   -12,     -8
     1,      5
    29,    -27
    12,     -1
    -6,     23
    16,     -3
    18,     36
    27,     27
    -9,    -25
   -19,     45
   -14,     -3
    -4,      1
     6,     -4
    13,    -12
     7,    -27
    -5,     20
    18,      2
     5,     17
    -8,      0
    -8,     11
    28,      0
    -9,    -18
    16,     26
    -8,     12
     6,    -34
    11,    -22
    11,     20
   -19,     16
   -18,    -10
    -8,     28
     1,      2
   -27,    -13
   -23,     14
     0,    -15
    11,     12
     0,    -23
    18,     -8
    17,     -1
    30,    -30
     2,     14
   -14,     13
   -33,     30
   -29,     -1
   -11,     20
   -12,    -18
    25,    -26
    13,     12
    12,     -8
    -8,      4
    -9,      6
    27,     37
     1,     22
    11,     21
    -1,     -1
     5,    -21
    -4,    -32
    -2,    -19
    10,    -21
    20,     11
    15,      6
     9,     21
    11,     15
    -2,     16
   -18,      4
   -34,    -13
     1,    -15
    -7,    -10
     7,      9
    12,    -16
     7,      2
     6,    -18
   -11,     22
     4,     20
     8,     17
     0,    -18
    17,    -37
    -5,    -16
    19,     -7
   -28,      3
    15,     11
    30,    -30
     0,     -4
   -16,      1
     2,     10
    -6,     34
   -16,     16
     3,     -9
     3,      2
    -1,     10
    14,    -13
     4,     15
    27,      0
    26,     13
   -14,     14
    -7,    -13
   -44,     -9
    -1,     -4
   -28,    -20
   -26,    -30
    14,    -23
     6,      2
   -15,     22
    21,      5
     4,     -2
   -10,     10
   -16,     19
    -5,     26
   -16,     10
    13,      0
     6,    -36
    -8,     -7
    22,    -13
    12,      4
     0,     20
    16,     22
   -17,     20
   -27,     -1
    -9,    -27
    17,     -8
     4,     -3
    -4,    -20
   -23,     18
    16,      0
    -8,     38
    12,     -9
    -1,      3
   -26,      5
   -44,     38
   -37,      9
    11,     -6
     8,    -22
     4,    -19
    -2,    -15
    -9,    -15
   -18,     22
    -1,      7
    11,     -5
    12,     30
   -28,     -9
   -23,     42
    11,      1
   -35,     25
    20,    -13
    17,      1
     4,      1
   -13,     -8
    27,      6
    24,      6
   -25,     45
   -15,      1
   -23,    -12
   -30,      9
    15,    -17
     4,    -15
   -20,     17
    17,    -28
    11,    -16
    13,      9
     2,     12
   -20,     20
   -12,     -7
    -4,      5
     8,      0
   -13,    -21
   -11,    -13
    34,      9
    28,     -8
    18,     13
    14,      6
    28,      0
   -18,     31
   -33,      9
   -10,    -36
   -15,    -24
   -40,    -14
    -3,     -4
     2,     -5
    11,    -28
    10,     -8
    13,     26
    18,      6
   -14,     16
    22,      4
   -27,     11
    -2,     16
    -1,    -29
     1,     20
     3,      1
   -14,    -12
     0,     -2
   -12,     28
    -5,     23
     7,      5
     4,      3
   -14,     10
   -21,    -11
    17,     -6
     7,    -19
     9,     14
    25,     27
    -9,      6
     8,      6
     7,      1
   -23,     11
    11,    -11
    -4,    -23
    16,    -11
    14,     22
    18,     -1
    25,      4
     6,     28
     3,     16
   -10,     -4
   -25,     -5
   -26,     18
    15,     16
   -17,      8
    -8,     -6
    -2,     -5
    27,     15
    -2,     -4
    -7,     10
   -20,     34
    25,     27
    10,     -7
   -20,    -19
   -11,      3
    -6,      5
   -14,     12
    30,     -1
    -9,    -25
     6,    -17
     9,    -13
     6,     13
    -7,     21
    13,     -2
   -10,    -10
    -4,     20
     1,    -25
   -13,     -4
    -2,     25
     3,     25
     0,    -10
    -2,     18
    11,      9
    -2,     -7
   -15,      6
   -25,     -6
    -4,    -17
    21,    -31
    11,      0
    38,     -6
     9,     10
    16,     15
    10,     -4
   -10,    -21
     6,      4
    13,     -3
   -13,    -16
    -9,     -7
    41,    -19
    -3,     -8
    22,     -7
     0,     24
    21,      0
     6,      6
   -19,     59
    13,      6
    -1,    -11
   -34,      3
     3,      0
    20,    -20
     6,     -6
     2,      0
     3,      3
     2,     31
     1,    -19
   -19,     32
   -22,     32
    -4,    -10
     6,     12
   -10,    -12
    13,     -6
    14,     -6
    24,      5
   -19,     13
     6,      8
    14,     30
   -38,      9
    -7,     17
   -15,     22
     0,    -20
   -15,    -12
    22,     -7
    12,    -23
    18,    -12
     6,     30
    -7,     15
   -24,     -8
    -4,      7
   -28,     -2
   -11,      7
     7,      3
     0,    -18
    12,    -30
   -21,    -32
     1,     21
     1,     -2
    26,     39
     9,    -18
   -14,      1
    -2,    -24
   -12,     -1
    16,    -10
    25,    -19
     4,     -8
     3,      8
     6,     11
    13,     16
    -6,     17
   -16,     -1
   -18,      2
    -6,    -17
    -4,      8
     0,     -8
   -15,     -5
    11,      1
     5,      0
    22,     -8
    17,     24
   -15,      6
   -56,      0
    -9,     18
    -3,      9
    -3,      6
     5,     -1
    29,    -30
    -2,     -3
    21,     16
     5,      9
    14,     15
   -17,     11
   -11,     26
   -14,     -7
   -43,    -46
    -4,    -10
   -30,    -25
    30,      1
     9,    -21
    -9,     26
    10,      5
    18,     32
     1,     20
   -21,      3
    -6,     -5
    -6,      7
   -15,      7
   -22,    -26
     3,     -3
    23,     -5
    10,     10
    17,     16
   -12,     30
    -8,      9
     1,    -23
    -4,      6
    13,    -22
    30,    -42
     9,      5
    39,      9
     4,    -25
    -5,     17
    -2,     31
   -13,     13
     2,     -1
    20,     -6
    -1,     -9
   -26,    -10
     4,     13
    -2,     12
    21,    -10
     8,      1
    40,     -2
     5,      0
   -17,      1
   -16,     -8
     0,      8
    13,    -18
     1,     -3
    22,      0
    27,     -3
    25,     15
    -3,      6
     3,      6
    15,     -1
   -32,    -10
    17,     -1
   -32,      9
    -7,     -5
   -17,    -14
     0,    -14
   -11,     -6
    15,     18
     6,      1
    -6,     -3
   -21,     26
   -33,     18
   -15,     -3
   -19,    -23
     8,     -9
     0,     17
     3,    -23
    23,     -1
     5,     -4
    12,     -9
    16,     17
    -7,     41
    -8,     35
     2,     21
   -24,     -4
     7,     -1
    -4,      0
     2,    -27
     7,      5
    26,    -13
    28,      5
    11,     22
   -10,     17
   -11,     11
   -11,    -20
    -8,    -15
    20,      0
     1,     -1
    -1,      4
    29,      7
    32,     20
    -3,     16
    17,      7
    -2,      9
     0,      0
   -10,      4
     0,    -25
     7,      5
     0,      0
    10,    -27
   -12,      1
    25,     -4
    13,      1
     9,     12
   -10,      0
   -15,      3
     2,     14
   -14,    -26
   -16,     -7
    13,    -21
    15,    -20
    11,     -1
     4,      0
   -21,     20
    -3,     39
    -3,    -21
   -14,     15
    -2,     -6
   -14,    -34
    -2,    -16
    28,     -8
    21,     -1
    16,     -7
     4,     13
    -8,     12
     0,     -1
     7,     18
   -11,    -25
   -28,    -24
    -9,     10
   -10,    -19
    18,     11
     8,      6
     6,     27
     8,     17
     3,     32
   -20,    -28
    -1,      0
    -2,     22
   -23,    -10
   -15,     13
    -7,    -40
   -17,    -15
    16,     14
    10,      0
   -17,     -2
    -9,      7
    11,    -25
     2,      5
   -20,      3
   -41,    -12
     2,    -22
     9,      0
    -1,     -8
    -7,      1
     9,      3
     4,     33
    26,      3
    -2,      7
   -22,     13
   -13,     29
     5,    -15
    10,     -3
    -3,     11
    29,    -10
    22,     -4
    19,      3
     0,      4
    -3,     16
   -19,     18
   -11,     -2
   -23,      7
     5,      1
   -13,    -29
     1,     -9
    14,     12
    33,     23
    -3,     -7
    19,     15
   -25,      1
    21,     -1
    11,      2
   -49,     -1
   -17,     -3
     2,    -11
    19,    -15
     8,    -16
    12,      1
    -2,     -8
     1,     12
    29,     27
    -2,    -12
    -9,     21
   -11,    -24
   -13,    -15
     3,    -24
    35,     -5
    12,    -11
   -19,     24
     6,      7
     3,      4
   -23,     33
   -38,      1
   -22,    -18
   -11,      0
    -9,     -5
   -22,    -32
    31,     -2
    -3,      6
     1,     -2
    -9,     -4
   -18,     24
   -28,     34
   -20,      0
   -20,     10
   -33,     -9
   -12,    -32
    14,      0
    21,    -12
    24,     -5
   -21,     12
   -12,      3
     3,      7
    10,    -20
    -2,      6
   -10,    -30
    -2,    -36
   -14,      0
    12,     19
    19,     -6
     4,      0
    -9,     -1
    18,     26
     9,     28
   -11,      4
   -20,     11
   -10,    -20
     0,      3
     6,    -15
   -19,     -8
     3,     -3
     7,     11
    11,     15
     7,     -1
   -28,      5
     0,     15
   -12,    -19
    -2,    -12
   -19,     -2
    12,    -13
     8,     -4
    15,     31
    18,    -11
    26,      8
    -5,     24
    -4,     15
     1,      5
   -26,     12
    -6,    -32
    -6,    -16
    23,      4
    20,    -11
    27,    -26
   -18,     -4
    -7,     13
   -14,     14
    13,     20
    -5,      8
    19,      3
   -17,     -2
    -3,      0
    -1,    -18
     6,    -24
    16,     11
    -1,     20
     4,     14
     1,      7
   -10,     52
    -8,     -3
    -3,    -16
   -15,     -9
   -15,     -5
   -12,     18
    25,     -5
    -2,     25
    11,     10
    14,     -3
   -16,     -8
     8,     28
   -42,      2
     6,      3
     2,     -8
     9,     25
     5,      1
    17,    -14
    -4,     10
     9,     -5
    15,     14
   -15,      8
     1,      4
   -35,     -1
    36,     -5
   -13,    -25
    -5,     -6
     1,    -30
    19,      7
   -10,     14
   -18,     11
    -9,     -4
   -11,     17
    -5,     11
    -1,    -32
    -6,     -9
    -6,    -20
     3,      0
    44,      1
     9,      4
    25,     16
   -25,     31
   -18,     16
   -25,     -5
    12,      0
   -11,    -34
     5,    -25
    16,     -2
    19,      8
    20,      2
     3,    -35
    -2,     10
     8,     12
   -12,     39
   -14,     -2
     3,     -7
    -8,     -7
    15,    -33
    15,      1
   -17,    -17
     2,     -1
    -2,     23
    11,     23
    10,     17
    27,     19
   -15,     15
    -6,    -13
    -5,    -19
    -7,    -13
    -9,    -21
    28,     17
    24,      6
    21,     -4
    -8,      3
   -23,     18
   -16,      0
   -29,    -12
     8,     -6
   -17,    -35
     5,    -18
   -10,    -16
    14,    -13
   -11,     -8
    28,     -9
   -10,     29
   -32,      8
     0,     25
   -33,     -9
     2,    -30
     6,     -6
    23,    -37
    11,     -8
    -8,     12
     6,     13
     3,      7
    -7,    -17
   -23,     15
   -12,      0
    15,      9
   -24,      5
    17,    -12
    -8,     -4
    -3,     18
   -11,     11
    -3,     32
    -7,     20
   -24,     38
   -16,    -11
   -30,      0
   -19,     -8
     0,    -21
    -4,    -14
    17,    -14
    28,    -23
    -9,    -16
    14,     18
    -1,    -27
   -41,     11
    13,     -1
   -24,      3
     2,     20
    14,    -25
    12,      2
    -6,    -13
    -5,     10
    20,     -9
    10,    -10
    -7,      2
     0,     12
   -22,    -16
    21,    -22
   -12,    -24
    -8,     -4
   -15,    -10
    -4,      0
     4,     -7
    18,     -9
    11,     26
     2,      3
    11,     16
   -41,    -10
    24,    -43
     0,    -10
     0,     -9
    17,     -3
    13,    -11
    -5,     10
     7,      2
    18,      0
   -19,     17
   -23,    -12
   -24,      3
   -12,     -6
    10,      7
     3,    -11
    14,    -30
     8,    -11
   -14,      2
    10,     16
   -23,      8
    28,     44
     8,    -18
   -27,     -8
    -5,     30
    -9,      3
     9,     -3
    -8,     -7
    22,     19
     4,     22
    12,    -10
   -23,    -10
    -5,    -13
   -29,      1
    -5,      8
    -8,    -12
    21,      3
    -6,    -18
    20,    -22
     7,      6
    29,     -8
    12,      4
   -28,      3
     9,      7
     1,     -5
    22,    -27
    -9,    -25
   -24,    -15
     9,      2
    24,    -10
     0,     20
    10,     18
    12,      4
    11,      6
     0,     11
    -8,     10
   -12,    -19
    -8,    -18
    -3,     -4
    -4,     15
    17,     -2
    12,      1
    16,    -10
    20,      4
     4,    -19
    -4,      9
   -13,    -17
     1,     -4
    -2,      7
    -5,    -23
    -5,      6
    22,     28
    -4,     -2
    -6,     -2
    21,      3
     0,     31
    -4,    -14
    17,     24
    -4,     -9
     7,    -27
     1,    -20
     8,     15
    20,      0
    -1,     12
     1,     20
    -7,     14
   -10,     38
    -1,    -14
    -4,    -20
   -19,      8
    17,    -12
    -3,      3
    42,    -13
    -6,     11
     8,     26
     2,     22
     5,     13
    -8,     21
    -8,    -16
   -14,      7
    -3,     -8
   -13,     -2
    -5,     15
     0,     16
    20,      9
    -7,     31
    -5,      7
    -2,      0
    -6,      0
   -15,      6
   -14,     19
    -8,     -4
    -7,     -4
    14,    -20
    19,      6
    14,      9
   -11,      2
   -11,      0
    -2,     20
   -26,      0
     9,    -12
   -13,     -5
     2,    -26
   -12,    -22
     7,    -13
    21,     14
   -10,     11
    -3,     -8
    -2,      7
     5,     27
   -21,     12
    -3,    -31
    -1,    -20
    -7,     -4
   -17,      4
    15,    -12
     3,     52
    12,    -21
   -16,     16
    16,     19
   -10,     17
    -4,     13
   -52,      1
    22,     13
   -21,     -6
    -7,    -19
    34,    -11
    14,      2
     7,     30
     1,     22
    16,     -3
    -4,      0
   -50,    -25
    -3,     -4
    25,    -12
     4,      8
    18,     -6
     6,      7
    24,     -7
     0,     12
    17,     24
    18,     31
     5,     -2
    12,    -17
   -29,    -11
     0,     -4
    17,    -16
    33,      3
    17,      2
    40,      4
     6,    -17
    15,    -15
    10,     20
     4,     -2
    18,     -3
    14,      6
     1,      7
    16,    -10
    16,     -3
    13,    -21
    -1,     13
     0,      7
    -5,     20
    -7,     30
   -15,      4
    10,      1
    10,    -54
   -24,    -20
   -15,      5
     2,     -5
     3,      7
    -3,     27
     9,     -8
    10,     15
   -28,      0
   -26,     -2
    22,      9
     8,    -39
     9,    -25
    26,    -10
    22,     25
   -10,      9
    17,      0
   -11,     34
    -3,      8
    10,      0
   -33,    -12
   -31,     -8
     1,    -27
    -6,      0
    20,    -11
    27,    -10
    17,     -6
    13,     26
   -14,     39
    -7,      2
     0,    -15
   -10,     30
    19,    -12
   -14,      7
    18,    -41
    20,    -21
    34,     20
    26,     -4
    30,     -6
   -26,     15
   -15,     -5
   -17,    -19
   -14,     10
   -17,      2
     7,    -27
    -9,      4
    16,     -6
    17,    -12
   -11,      6
   -11,    -24
   -34,     -3
   -24,     14
   -29,     -2
     4,      5
     1,    -19
     4,    -21
    -3,     -5
    36,     14
    -3,      0
   -16,      8
     5,     27
   -25,     11
     2,      1
     0,    -22
     5,     17
    22,     -5
   -10,      0
     3,     -7
    26,      0
    16,     11
    17,     13
   -12,      1
     5,     28
    -6,      0
     2,    -33
   -13,     12
    -5,     -5
    12,      0
    -5,    -22
    -9,    -10
    -8,     -2
   -14,     15
    12,     16
   -42,     12
   -11,     17
    13,      4
   -32,    -10
    -6,     -8
   -15,    -14
     4,     18
    -2,     14
   -19,     18
   -10,     -2
    -9,     12
   -28,     31
     0,     40
   -12,    -14
     2,    -17
    17,    -25
    19,     -1
     0,    -10
    28,      7
   -23,     25
    -9,     21
    15,    -18
     3,     12
    14,    -25
   -21,     -2
    19,    -31
     6,    -33
    40,    -23
    20,     22
     5,     30
     5,    -19
    -7,      5
   -11,     26
    -4,     13
   -25,    -12
   -12,    -28
     8,     -6
   -12,    -12
    13,    -25
    18,     -3
   -11,     11
    13,    -13
    -5,    -18
   -37,      4
   -36,     12
    18,    -16
     8,    -21
     4,    -11
    10,    -17
     5,    -11
    27,     29
    23,     -9
    10,      1
   -13,      6
   -26,     -6
    -8,     12
   -20,     -2
    -7,    -30
     8,     -4
    12,    -16
    28,    -18
    15,     -4
    23,     16
     7,     22
    -7,     18
    15,     -3
   -38,     -8
    -3,    -50
     5,     -8
    -6,     -2
   -24,     -5
    26,     -3
     0,     14
    -5,     15
     4,    -17
   -14,      1
    -4,     31
   -19,    -17
    -2,     -7
     1,     21
     8,     26
    29,     -5
    14,     10
   -12,    -13
    -3,     -6
     8,      0
    -1,    -28
     6,     26
   -17,      0
     5,    -37
    -5,     -1
   -14,     -7
    16,      6
     0,     -5
    37,      7
   -12,     21
    12,      3
    -1,    -14
   -19,    -10
   -10,      1
     9,      0
     0,     -1
     8,    -14
     8,     -1
    37,     31
    -2,     17
    19,     13
   -16,      3
    15,      0
    -4,     14
   -15,     17
    -2,    -26
    -2,     -6
     3,     15
     6,    -15
     5,     21
    25,     21
     1,     -4
   -22,     -9
   -25,     -6
   -14,      6
   -10,    -28
     6,    -24
   -16,     -8
     2,      7
     5,     -6
    19,      7
   -13,     21
     0,     31
     6,     -7
    -4,    -14
   -14,    -17
   -18,     -1
    -5,     -9
     6,     11
    -7,    -16
    12,     26
    -6,     -6
     6,      5
   -16,     -7
   -17,      5
     1,      5
    -6,     18
    -5,    -12
    -9,      4
    27,    -19
    32,      1
    30,     -2
    -7,     -9
    -9,     18
   -18,      0
   -24,     17
    -4,      6
   -10,    -11
    19,     -6
    17,      6
     8,    -24
    -8,    -12
    18,      9
    14,     33
    24,     10
   -21,    -18
    -6,    -11
    -4,    -24
    -6,    -24
    10,      2
     8,    -15
   -12,    -14
    33,     14
    28,    -20
     2,     28
    15,     -1
     5,     19
     6,     14
    -4,    -15
   -24,      7
    15,     13
    19,    -10
    38,    -18
     6,      8
     6,      9
    11,     -3
    15,     22
   -11,    -11
     6,     -4
    -4,    -25
    -3,    -10
    -7,    -23
    10,    -20
    28,      0
    21,     17
   -14,     -2
    17,     16
    -8,      0
   -14,      2
    -4,     17
   -32,     -1
    -7,     -1
    -6,    -15
    -8,      1
    -3,     10
    22,      5
    37,     -2
   -11,      4
     4,      4
   -23,     10
     2,     -2
   -11,    -30
    12,    -23
     8,    -14
    10,    -27
    18,    -13
    -9,     13
    15,     -6
     2,     10
    -1,      0
    -1,      5
    -3,      0
     0,     14
     0,     -5
   -25,     -8
    38,    -10
     2,     27
    -7,      3
   -27,    -11
    22,     25
   -13,     -4
   -23,     12
    -7,    -13
    -9,     14
    -6,      0
    22,     -3
    19,    -10
    14,     -4
    -2,      6
     9,     22
     0,     22
    -9,     24
   -32,     -9
     5,    -10
    -5,     11
    10,     -6
    18,    -21
    27,    -14
    31,     25
   -23,     -8
    -6,     12
   -14,    -23
   -13,     39
    -3,    -25
   -32,    -20
   -21,    -31
   -16,     -9
     0,      6
    13,      5
     3,     -1
     0,     16
   -28,     -5
    -7,     26
     0,      5
   -22,    -11
    -5,    -27
    -4,    -31
     4,      3
    -4,    -10
     7,      8
   -12,     30
    17,     -8
    24,     -4
   -21,     33
   -25,     10
   -13,      9
   -13,    -11
    -4,      9
   -20,    -15
    12,      4
   -14,     25
     0,     31
   -21,     10
   -34,     -4
   -16,     21
    16,     21
   -13,     -5
    26,    -15
     3,     -1
     1,      8
    21,    -12
    -8,      2
    -1,     -4
    -2,      8
     4,      8
   -31,     -6
   -11,      7
     1,     -2
    28,    -25
    14,      4
    30,    -22
    18,     13
    -8,      1
     5,     13
   -24,     16
   -10,     -3
    -9,    -16
   -15,     -5
   -15,    -10
     0,     -1
    15,     -1
    37,     -9
     8,     24
    -4,      6
     9,    -15
    20,      0
   -31,     -8
