    -7,    -17
   -35,    -20
   -10,     16
   -36,     -1
    17,    -18
     2,    -25
    17,    -16
   -15,     12
     0,     33
     6,      2
    36,     14
     6,      8
   -23,    -18
   -15,     20
     3,    -11
    -4,      4
     5,    -24
    27,     -7
     1,    -12
     1,     17
     1,      8
   -22,      3
     3,    -22
     5,     20
   -25,     -7
    -7,    -19
    -7,      0
     7,      3
    13,    -16
    20,     16
    -4,     -6
    -2,      0
   -33,     28
   -42,     47
   -12,    -11
    -4,     -5
   -22,    -16
    10,      3
    27,    -13
    21,    -19
     5,     11
    13,     25
     0,      7
    -5,     36
     0,     14
     4,    -32
     4,    -16
   -17,     -9
    21,     20
     1,     22
    14,     14
    -6,     13
   -17,    -23
    -4,      0
    -6,     -2
   -16,      4
   -13,     -6
   -22,     -8
    -5,    -34
    22,      0
    24,     -8
     7,     11
    28,     25
    20,      4
    10,     12
   -13,     10
   -15,    -28
   -18,     -5
   -14,      4
    22,    -15
   -16,      7
     1,      4
    30,     13
   -18,     35
    12,     37
    11,     23
   -20,    -14
     0,     16
   -43,     -3
   -25,      4
     6,     -6
    26,     11
    45,     21
    17,     12
    11,     18
     4,      8
     7,      3
   -12,     32
   -26,    -30
   -15,      4
    -3,     -8
     8,      9
    25,     13
    25,     10
   -12,     -4
    17,      5
    24,      7
   -27,     17
   -24,     24
    -3,      9
    11,     10
    -6,     21
   -19,     14
    42,      2
    25,     10
    -5,     26
     2,     -8
   -16,      9
   -12,     12
    -5,     -3
   -32,     -7
   -14,      3
    11,    -12
    23,     -5
    13,     -2
    24,      3
    -9,     29
    -4,    -11
    22,     -2
    -7,      2
   -35,     19
   -19,     -2
   -52,    -12
     4,    -14
    24,    -26
     1,    -17
    22,      9
    -9,     -2
    20,     15
     2,     36
   -14,     10
   -14,    -14
     2,      9
   -15,      9
    13,    -22
    15,    -11
    15,    -13
    15,    -10
    14,     13
    40,     34
    -1,     -4
   -13,     -7
    -3,      0
    -4,      3
    -4,      1
    34,     -6
     4,    -28
     8,    -12
    12,     23
    15,     12
   -13,     24
     2,      7
    12,     -8
   -25,     38
    -1,    -18
    -4,    -15
    22,    -32
    23,    -31
     1,      1
     4,      1
    -2,      9
   -24,      6
   -15,      6
   -35,     -1
    11,     -5
     4,      7
    -8,    -18
    14,     -7
    27,      6
    31,     11
     0,     31
    -3,     17
   -11,    -10
     2,     15
   -17,     -7
    -4,    -10
    18,    -18
     8,     -4
    -2,     -2
     9,     12
    12,      7
     1,     25
    -8,     30
   -12,     24
    16,     12
     6,      0
   -30,     36
     3,    -17
    15,      0
     7,     14
    10,     13
     8,     -9
     1,     11
     9,     10
   -21,      9
   -13,      6
   -22,    -42
    -8,    -18
    -3,    -21
     7,    -39
    11,    -23
    -7,     -1
    16,     33
     9,     -5
   -10,      6
   -13,     14
   -20,      7
    -6,      9
   -13,    -18
     2,      8
    13,    -31
   -10,      9
    -7,     15
    -5,      9
    20,     16
   -18,     13
   -18,      8
   -10,    -18
   -39,     -1
    -6,    -14
     1,     -5
     7,    -14
   -11,     10
    -5,     -8
    -2,     20
    -8,      4
     2,     20
   -23,      9
   -11,      4
    -3,     -8
   -18,    -22
    -9,      9
    16,    -23
    22,     -2
    26,     -3
    13,      0
    33,      9
     2,     10
   -30,     34
   -22,     10
    13,     -9
     5,    -25
   -14,      6
    25,      0
    19,      6
    14,     21
     5,      0
     8,     -4
   -17,     22
   -43,    -13
    12,     -8
    -1,     -1
   -14,      5
    -7,     16
    -2,     22
    23,      3
     8,      4
   -17,     36
    -4,      5
    12,     -5
     1,     15
   -22,    -18
     8,    -13
    -2,    -11
    11,     12
    -8,    -11
    19,     -8
    26,     -5
    -5,      1
    11,     35
    -1,      3
   -25,    -16
    -7,      2
     2,     -6
    -6,    -38
   -21,     10
    18,    -15
    27,     19
     0,     -7
    28,     19
   -12,      3
    -9,     11
   -12,    -29
     2,     -6
     2,    -27
     0,    -13
    34,      7
   -14,    -17
   -10,     40
     0,     19
   -11,      3
    -8,    -34
    27,      6
    -8,     -4
     6,     12
     4,     -4
     8,    -14
    22,     -6
    -9,    -10
    -6,     13
    -2,     21
   -26,     17
   -27,      9
   -14,    -14
    -5,      0
    -5,    -34
    24,      9
     7,     -1
     0,    -18
    31,      6
    26,     -5
    16,     28
    -6,      2
    -3,    -14
    -1,    -11
     7,    -14
    -2,     -3
     1,     -2
     2,    -10
   -17,      9
     6,    -33
    -2,     11
     7,     26
   -29,      1
     2,     -1
    -7,      9
   -12,    -27
    14,     -1
    -1,     -6
     7,     -3
     3,     -9
     0,     -4
     0,      7
    20,      3
    -1,     24
   -28,     -6
    13,    -23
    11,    -27
    21,     -9
   -16,    -38
    15,    -18
    38,    -19
    -2,    -25
    -2,    -25
    -6,      9
   -16,     12
   -14,     13
   -35,      5
     0,    -16
    -2,      3
    12,     13
     2,    -29
    24,      0
    10,    -16
     5,     -3
   -16,      5
     7,     14
    -9,      3
   -11,      5
     0,     -7
   -22,     16
    26,     -9
    10,     12
     1,     -3
    13,    -12
   -25,    -11
    -8,     11
   -13,     19
     0,      5
     4,     -3
     5,    -14
    12,    -41
    19,      7
     7,    -16
    12,      6
    19,     16
    -7,      9
     4,     13
   -14,     23
   -15,     -9
     7,     -3
     1,     -1
    23,      6
   -22,     -8
     9,     40
     0,     10
     7,     16
     0,      1
   -29,     20
   -14,     -5
   -14,     -7
     7,      0
    -4,    -44
    -9,      0
     0,    -26
    28,      9
    14,     -1
   -19,    -20
     5,      0
   -35,      5
    11,    -13
   -19,    -20
     3,     -7
    16,     13
    22,     13
    19,    -10
     8,     30
     2,      7
     2,      3
     4,     20
   -45,     21
   -20,     16
   -15,     22
   -10,     -4
     2,      2
     0,     13
    34,    -14
     0,     18
    31,    -13
    15,      0
    15,     -7
     1,      4
   -16,    -31
   -28,      0
     0,     -9
    20,    -10
     0,      7
    20,    -17
   -24,     24
     6,     -1
    19,     22
    -5,     32
     2,      8
     8,     -8
     0,     -5
    -5,    -30
    -7,    -23
    21,     37
    10,    -16
    16,     19
   -19,     18
     5,     19
   -17,    -22
   -18,    -29
    -8,    -17
   -20,    -18
    34,      8
     0,     -9
    -3,    -12
   -11,     11
     5,     -2
    15,     17
   -11,     15
   -26,     29
   -37,     -5
    11,     -4
    -7,     -4
     2,     -5
     8,     -9
    17,     15
     0,      2
    -2,     24
   -20,     15
   -12,      4
    -2,     16
    -6,    -11
   -36,    -23
    -3,      8
    -2,     18
    34,    -15
     8,     18
     6,     -4
   -11,     27
    -8,      5
   -24,      7
     0,    -32
   -39,      1
    12,    -32
     0,    -21
    11,      0
    -2,     -2
     8,     -9
    14,    -12
    -5,      0
    -2,     25
   -16,     -7
     0,    -39
    -6,    -10
   -29,    -26
     1,    -26
    -5,     -6
   -10,     -9
    -9,     -5
    21,     25
    27,     -6
    22,    -11
   -12,     -9
   -22,     -8
    -4,     -5
   -20,      5
   -18,     24
     0,     16
    10,    -20
   -10,     25
   -20,     32
   -26,     14
    -8,    -16
   -18,    -11
   -18,     19
   -10,     -9
   -12,    -34
     4,     -1
    37,    -18
    25,     16
     0,     31
    21,     20
   -26,     17
     4,     23
    -1,      5
   -17,     17
   -14,    -29
    18,     10
    -1,     -5
    19,     -7
    -5,     11
    -9,     21
    22,     -6
     3,     -2
    34,     -5
   -26,     -7
   -28,      6
    14,     -5
    13,    -11
    21,    -23
    18,    -10
     3,     15
    21,     -1
   -18,     11
    10,     32
   -16,     10
    -8,      4
    -3,     -7
     6,    -19
     2,    -12
    20,    -11
    19,     16
    11,     -9
    -9,      8
   -13,      8
     0,     17
    -6,    -12
   -32,    -21
   -19,    -11
     5,    -13
    -5,      1
     8,     -2
     9,     -8
    -1,     56
    16,      8
    -1,     15
   -12,      7
    -6,    -30
     1,     -7
    -5,    -20
     4,    -32
    -5,     -5
    31,     -7
    21,     17
     6,      7
     4,     14
     9,     29
   -21,      8
     7,     20
    -8,      2
    26,    -11
     8,    -17
    24,     -2
     9,      4
     8,     20
    15,     26
   -16,     27
   -24,      3
   -12,      1
     3,      6
   -11,     -9
    -6,    -13
    12,      1
    -2,    -19
    19,     27
     3,      2
     3,     -8
   -18,     20
   -14,      5
   -12,      3
   -19,     16
    -8,    -11
     2,    -13
     0,    -29
   -31,    -12
    37,      2
    -8,     14
    20,     11
    12,     -4
   -23,      0
   -35,    -12
   -17,    -21
   -15,     -4
   -35,    -10
    -5,    -11
    23,    -10
    22,      0
    15,     23
    15,     26
   -24,      0
   -20,      6
     0,      6
   -11,    -41
   -22,    -20
    -6,      1
    14,    -12
     0,    -12
    11,     11
     8,     18
   -29,      7
    -2,    -14
    -5,     -9
   -15,     12
    -4,     13
   -19,    -10
    19,      3
    11,     30
    -8,     -8
    10,    -17
    27,     11
    14,      1
     2,      0
   -12,     20
     2,    -34
   -15,      6
    -5,     -9
     4,    -24
     8,     -5
    14,    -22
   -10,     12
   -21,     10
     8,     36
   -28,     21
   -14,     -2
    -2,      3
    21,     -2
    -1,    -22
     0,     -2
    14,     20
    11,     -4
    -1,      9
   -11,     -2
    -5,      9
   -29,    -11
    -8,    -27
    -8,    -23
   -22,     -2
     1,    -16
    -6,    -11
   -19,     -4
    10,     22
    26,     13
     5,     19
   -13,     14
   -18,     11
     2,      0
     9,    -21
    -3,     -2
    23,    -12
    -9,     13
    35,     -5
     4,     16
    -9,     29
    -2,     27
     4,     -7
    27,      2
    -8,      3
   -20,    -16
   -26,    -29
    19,      9
    34,     -8
     5,     -4
    33,     10
     8,     12
    -8,     22
   -16,     35
   -16,     -4
    17,      9
    -6,    -22
   -12,    -17
     8,     16
     2,      8
     8,     -9
     4,     -9
     5,     -9
     8,      9
   -17,     20
    -7,     13
   -14,     -9
     9,      0
     0,     -2
     0,     21
    22,     -8
     3,     18
    36,    -14
   -25,     28
   -19,    -26
     6,     -2
   -38,      9
   -11,     -3
    10,    -18
     9,    -36
    16,     -5
    18,      0
     2,     21
     0,      7
     6,     16
   -12,     27
   -12,     -1
    -7,    -14
   -28,     15
   -24,    -24
    15,     -1
     0,     -1
   -25,     16
    -8,      4
    -1,    -13
    18,     17
   -13,     17
    -8,     -1
    -1,      2
   -25,      5
   -23,    -29
    27,      0
    22,      7
    11,     -2
     8,      2
    13,     36
   -17,     15
   -36,     -5
    -3,     23
    -1,     -8
    -2,    -17
    -8,     -8
    -2,    -11
    16,     -7
    -5,     -4
     9,     19
   -14,     20
   -22,     16
    -3,      3
    -6,      3
    14,    -11
    12,     -7
   -16,     -9
   -15,      2
    21,    -30
   -13,     13
    -2,     18
   -10,      0
    10,    -26
    29,     15
   -10,    -21
    -2,      0
     7,     10
   -24,      2
    15,     -3
    26,      0
     8,     32
     4,     16
     2,    -12
    -3,     38
   -16,     -3
   -18,    -23
    -4,    -23
     8,     -2
    28,    -18
    11,     12
   -17,    -14
    -5,    -29
     0,     -3
   -15,      2
   -13,     -3
   -15,      5
    -4,    -24
    25,     11
    -7,    -22
    11,    -18
    12,    -13
     3,      6
     9,     14
    12,     14
     5,     -4
   -17,    -19
     0,    -10
     8,      6
     1,    -21
     2,     13
    -7,     14
     6,      1
    12,    -10
   -29,     23
   -17,     -1
     0,     13
   -43,     15
    21,     -9
   -12,    -28
    19,    -21
    -9,     -9
    16,     -6
    16,     -1
    -3,     14
    -7,      3
    -3,      6
    21,     -5
   -19,      1
    -7,    -16
    -1,    -23
    12,    -16
    11,    -37
    21,      0
    19,     10
    12,      3
    21,     -5
    -9,      4
    -2,     14
    10,     17
   -30,    -34
     9,      5
     0,      3
    -9,     34
     9,    -29
     1,     15
     2,     11
    -6,     18
    -7,     19
    12,     12
   -30,    -10
   -17,    -22
    -1,     -2
    15,     -1
     5,    -16
     0,      6
     4,     18
     2,      0
    -5,      7
    -8,     -5
    -4,     23
   -22,      6
   -18,     11
     5,    -12
    -9,    -38
     7,     -3
    -2,     20
     5,      7
    -3,     28
     3,     21
    -3,     20
    -7,    -14
   -16,      8
   -25,    -43
    17,      5
    34,     -3
     7,      5
    23,     -4
    21,     -9
   -10,     37
   -11,     21
     4,     -3
   -25,      4
   -11,      0
    11,     -2
    16,    -22
     0,     25
    13,      0
     8,     15
    18,      1
     5,      6
    -3,      4
    -3,     -7
   -13,      5
     3,      2
    20,    -12
   -11,    -13
    17,     -5
    13,    -19
    -9,     24
     0,     14
     6,      2
     8,     23
   -27,     -2
     3,    -10
    17,      7
    -6,     14
     8,    -22
    37,     26
    23,     18
    18,    -14
    24,    -13
     3,      9
   -16,      2
   -13,      3
    12,    -23
    -8,     12
   -17,    -18
     0,     12
    29,     -1
    18,     18
   -15,     17
     7,    -20
    16,    -22
     5,     12
     2,     15
   -16,     14
   -23,    -10
    29,     -8
   -34,      2
    40,      3
     6,     21
    21,     -3
    17,     20
     3,      7
     5,      8
   -37,      0
    18,      7
    14,    -15
    -6,    -33
    18,      4
     3,    -13
    11,      1
    10,     -6
   -26,      8
   -12,      8
   -17,    -11
     6,     -1
    24,     -8
     7,    -16
    33,    -10
     0,    -15
    16,     -6
    23,    -11
   -11,     38
     6,     17
   -21,     10
     5,      0
   -20,    -18
   -13,     -1
     6,    -43
    14,    -30
    14,      0
    24,    -12
     9,     28
     4,     13
   -11,      5
    -4,      0
   -22,     -7
    10,     -3
   -13,    -30
    -6,    -32
    21,    -20
    16,     -4
    33,     -3
    -3,      5
     7,     20
   -32,     11
    -1,     17
    -1,    -32
   -13,     -9
     0,    -11
    -6,    -11
     1,      8
    25,     13
     2,     29
    -4,      0
   -28,     12
    -5,     25
   -12,    -11
     8,     -3
    21,      5
    14,    -22
     3,     -8
    -5,      0
    -1,    -17
    20,     -3
   -11,      2
   -12,      2
    11,      5
    -3,      0
     6,    -19
     0,      0
     3,     20
    16,     13
     4,    -22
     2,     17
    28,      0
   -25,     11
   -23,    -10
    -3,     -9
   -22,      7
    -9,    -12
    -9,    -10
    13,     -4
   -13,      7
     6,    -31
    11,      8
   -11,      2
    16,      3
    15,     -1
     5,     14
   -33,    -21
     7,    -14
     2,    -12
    13,      0
    45,     -4
     3,      0
    17,     -4
     8,      0
   -11,     20
    -4,     13
   -14,     -6
   -27,      9
    -8,    -15
    -7,     -3
     0,    -13
    15,    -27
    28,      4
     5,     13
    21,     12
    -2,     -6
   -33,      0
   -18,     24
     8,    -23
     1,    -14
   -13,    -22
    16,    -27
    12,     16
    12,     -7
    25,      6
    -6,     20
   -14,      9
     3,     -8
     0,    -21
   -22,     -9
    30,      6
     6,    -27
    -3,    -15
    -3,      5
   -13,     25
     9,      3
    18,     10
    -1,     17
     3,     -5
    -3,    -11
    17,    -38
     3,     13
    -1,     -5
    17,    -27
     7,      0
     0,    -14
     5,      6
   -17,     33
     2,      7
   -10,    -39
    11,     17
     7,    -33
   -19,    -17
     1,     16
    -2,    -20
     0,      6
     9,      4
    -1,    -18
   -15,      6
    -3,      0
     4,     23
   -13,    -14
     8,    -18
    17,     -9
    -6,     -2
    16,    -25
    17,      5
    20,    -26
   -15,      8
     2,    -17
    -1,      8
   -45,     -1
   -12,    -29
     0,    -34
   -12,    -33
   -10,      0
    -9,     12
    11,     16
     6,    -17
   -18,     18
     6,      4
    15,    -11
    -3,      6
     1,     31
   -32,    -23
    -7,    -17
    -7,     29
    -2,     -5
    17,     -1
    12,     15
     1,     33
   -15,     26
   -20,      0
   -17,     12
   -13,     -8
    12,     10
     9,    -40
    12,      6
    18,     -1
     9,      0
    -3,     29
    -6,     -5
    10,    -22
   -15,     -1
   -21,      9
   -10,      2
     1,     -4
    14,     14
    12,     -8
     0,      3
   -16,    -17
    19,      6
   -17,     28
   -31,     23
     2,     -5
   -24,    -10
     6,      9
    26,    -30
    -5,      2
    13,      4
   -14,      5
   -15,      4
   -12,      1
   -15,     -2
     0,     -5
   -24,      4
    -2,     12
     4,     -1
   -24,     -5
    14,    -17
    -1,     17
    26,     15
    -7,     10
     5,      0
     8,     27
    -5,     10
    21,    -19
   -21,    -13
    14,    -16
     9,    -12
    14,      4
     9,     16
    -6,    -14
   -10,     14
     7,    -15
   -11,      6
     2,    -15
    -9,     15
   -18,    -22
    16,    -29
   -15,    -10
    12,     -1
     9,     -1
     0,     -3
    18,     26
    -9,    -15
    -3,      2
     9,      3
     4,    -28
    -8,      3
    19,     12
     2,     11
     7,     12
     9,     10
     7,    -15
    13,     -2
   -35,      7
     5,     -6
   -29,     -1
   -21,    -25
   -10,    -22
    -1,    -11
     2,    -14
    20,    -10
    20,     -4
     0,     35
    33,     19
   -33,    -11
    -2,      6
    14,     -7
   -12,     17
    -4,    -12
     4,     -4
    20,    -20
    18,     -6
   -10,      0
    16,     24
    -9,     19
   -12,     19
   -28,    -10
   -15,    -12
    -6,    -28
   -16,    -15
    24,      6
    10,      1
    10,      9
    10,      7
   -10,     11
   -28,     32
    -3,     -7
   -26,     -7
    -4,     14
   -12,    -32
     6,      1
    11,    -14
     4,     14
     0,      6
     9,     57
    29,     -7
     1,    -11
    -7,      9
   -16,     -9
    14,    -27
   -15,     -4
    29,    -10
    -4,      5
    21,      3
    -3,      3
     5,     -6
   -14,     13
    -9,     -9
   -34,      3
   -13,     21
    -5,     -8
    -2,    -15
    21,     20
     2,    -15
   -13,     15
   -20,     -2
    -5,     25
   -14,     34
   -12,    -17
    -4,      5
     7,    -35
   -19,    -36
   -26,    -10
    16,    -35
    24,    -20
    27,     17
    12,     -4
    -6,     12
    -4,    -22
    -2,    -16
     8,     -6
   -12,      0
    -3,     15
     5,    -11
     0,     -3
     0,      5
     4,      6
    14,    -24
    -4,      0
   -10,      5
    -8,      5
    -4,     15
    -8,      3
    -1,    -23
    24,     -1
   -16,    -11
    32,      9
    28,     39
    -5,     33
    -7,     22
    12,     22
     1,     17
   -34,      7
    -4,    -54
   -17,    -14
   -25,    -25
    22,     -3
     5,      2
     7,      5
    -9,      6
   -19,     21
   -35,     -5
   -14,     10
    13,      3
   -14,      2
   -44,    -33
    -8,      7
    -2,      9
    19,     14
     2,     18
     0,    -11
   -17,      8
    -6,     20
   -16,     16
    -7,     -4
   -15,     -4
    13,    -23
     9,      0
    -7,    -27
    -6,     10
    -6,      3
   -19,      7
   -16,     -8
   -42,     37
   -16,    -31
   -14,     -1
   -21,      0
    28,      0
    24,     17
    -8,     16
    32,     18
     0,     17
     1,     58
    -6,     -5
   -17,      5
   -22,     -9
    -6,      0
    -5,     10
    14,     -4
   -19,     -1
    26,     -6
    12,     31
    -7,      6
    10,      5
    -2,     22
     1,    -12
    11,     -1
    -5,    -31
   -16,     13
     7,      4
    18,     -2
     2,    -36
    16,      0
    -3,     10
   -21,     14
   -18,    -16
   -27,      7
   -12,     -2
    -1,     -2
     8,      5
    -8,    -14
    22,     -3
    26,     -1
     7,     31
     3,      6
    14,     14
   -13,     -2
   -24,     -4
    -7,      4
     7,      0
    10,     -3
    21,    -27
    10,      3
    -9,    -18
   -19,     16
   -10,      0
   -16,     11
     2,     15
   -14,     -7
     3,    -29
     2,      4
     4,     -8
    19,    -10
    12,     -4
   -17,     25
    25,    -14
    -4,     39
    18,     27
    10,     -3
     0,      6
    -9,    -12
     0,    -17
    -9,    -16
    13,    -18
     3,      4
    20,     -8
   -17,     -2
   -23,     14
    17,     -3
    -6,      7
   -22,    -12
   -31,    -25
    25,      3
    13,     -1
    -8,    -22
    38,     16
   -10,      8
    18,     37
   -27,      6
   -33,    -20
   -32,     -1
    -7,    -17
    -6,      0
    -3,    -17
     6,    -11
   -22,      8
    19,     -6
     0,     -7
     9,     -4
   -24,     23
   -31,     -4
    11,    -11
     4,     -8
   -29,     -2
    -7,     11
    22,      2
    -1,     -5
    28,     15
    31,      8
    -1,      5
   -21,     15
     1,     16
   -26,    -17
     1,     13
     9,      0
    -2,    -15
    15,     -5
   -10,    -16
    31,     15
    32,     14
    20,     13
    10,     -7
   -19,      9
   -39,     -1
   -30,     -1
    -4,      2
    19,     -2
    19,     12
    48,      3
    23,     30
   -20,     17
     8,     -7
   -18,    -24
   -10,    -14
     3,      9
     9,      9
     1,     -2
    16,    -14
    18,     14
    11,     33
     4,     10
     5,     15
   -26,      7
   -13,    -12
     5,     19
   -19,     16
     8,    -15
    14,     -7
    -4,      7
    10,     25
   -13,     -5
     8,     48
    14,    -12
   -22,     21
     0,    -13
    13,     -7
    -7,      6
     0,    -13
     5,      5
    -5,    -17
    11,    -14
    19,     -1
    12,     16
   -10,     10
   -23,     18
     8,      6
   -20,      3
   -12,    -11
   -18,    -16
    30,     14
    44,     -1
    18,     32
     0,      1
    20,     13
   -19,     26
   -22,      7
   -20,    -13
     3,    -10
    -6,     11
     3,    -40
    -1,    -26
    15,      6
     9,      4
    -3,     32
    16,      4
     8,      4
     2,      0
   -32,     14
    11,    -14
     2,     -5
    11,     -6
    -6,      7
     0,      5
   -10,      1
    24,      3
     5,      0
    -8,      3
    -4,      8
   -25,    -12
    -5,    -49
     0,      0
   -11,    -26
    12,    -17
     4,     -8
    12,     -4
   -13,     20
   -19,     26
    21,     19
     8,    -16
     5,     -5
     7,    -17
    33,    -10
   -18,    -18
     7,     -8
    34,     15
   -11,     13
    12,     22
   -10,      2
   -13,    -14
   -27,     12
    10,     -2
   -19,      0
     7,    -22
     0,     12
    28,    -22
    29,     -7
   -22,     16
    10,      9
   -29,     14
   -17,    -17
   -34,      7
     2,    -14
    -7,    -19
     0,    -41
    22,     -7
    38,     14
    -1,      0
     2,     31
     6,      6
     6,    -12
     9,      6
   -29,     -4
     7,     -9
    -9,      5
    -6,     -7
     1,     -4
    23,     -5
    -2,    -10
    27,     12
    -7,      9
   -13,    -11
     9,      6
