   -26,     24
   -30,    -14
    -1,     23
   -14,     -7
    -4,      5
    -5,      7
    -4,     16
    -2,      4
   -27,      0
   -15,      9
   -19,      8
     4,     33
   -31,    -10
    -9,    -13
    -1,    -22
     5,      0
     9,      9
    16,     -3
    -7,      7
    19,      4
    21,     -4
   -16,      2
   -18,     12
     3,    -13
     9,    -16
    -4,      6
    -3,    -26
    13,     17
   -11,     10
    29,     -3
   -25,      8
   -24,    -31
    -7,    -24
   -12,     -2
     5,     -7
    -1,      1
   -12,     -6
    11,     -5
   -10,    -12
    13,    -12
     9,     -1
   -13,     18
    -3,     -5
   -17,      0
    -9,      7
    32,    -18
    -1,     -3
   -11,     -3
     8,     25
   -13,     13
    -4,     11
   -14,     -6
    -8,     22
   -24,      8
   -22,    -11
     6,      1
    -8,     -7
    13,     -7
    -7,    -15
    -1,      6
     7,    -23
    18,     42
    19,     -3
    19,     -6
   -16,     17
    23,    -11
   -15,     17
   -19,    -37
    13,    -31
     1,     -3
     7,     14
    32,    -29
     7,     -7
   -21,     13
     9,     43
   -11,      7
   -31,    -14
   -10,     -5
    32,     -8
   -18,     -7
    17,    -11
    -3,    -12
     2,     22
    18,     12
    -7,     28
   -26,      5
    -4,     -7
    -4,     -8
    -3,    -19
    19,     -3
    17,     -9
     8,    -14
    12,     -2
    16,      0
    34,     -5
    13,     19
   -12,      0
   -25,      0
    27,    -18
    -3,     -2
    -6,    -15
    -3,     23
     0,     -6
     9,     31
     0,     11
     1,     10
     0,     18
     5,     13
   -14,     24
     4,     -2
   -17,     -3
   -23,    -24
     9,      6
     4,     -3
    16,      0
    13,     17
    15,     23
     3,      2
     2,      0
   -23,     10
     6,     -7
   -12,    -25
    -1,    -13
     3,     -2
    -3,    -19
   -15,     24
    -6,     23
    11,     15
    -1,     -9
   -10,    -19
   -18,    -10
    13,    -15
    18,    -20
   -32,    -29
     7,    -25
    16,     12
     0,      6
    26,     28
     0,     24
   -14,      1
     8,     16
   -38,      1
    -1,      3
     0,     17
   -15,     15
    24,      6
    11,    -20
    30,     31
   -30,    -18
    -6,     -7
    -9,    -21
   -27,     -5
     9,     -1
     4,    -20
   -13,     -8
     2,    -13
    23,     24
    26,     16
   -11,      3
     3,      3
    -4,     -2
   -29,     -8
   -13,    -14
   -17,     -7
   -13,      9
    28,    -24
    15,     18
   -13,    -19
     9,      4
    -1,     18
    27,      1
   -13,     10
   -11,     36
     2,    -14
   -16,    -22
    -7,    -13
    13,      0
    -8,    -16
     5,      4
   -14,     22
    11,     14
    -3,     11
    10,     19
   -24,      8
   -12,     -9
   -12,      2
    -1,    -12
   -11,    -30
     4,     -4
    16,      0
    19,     -9
    -1,     25
    -1,    -10
    -5,    -14
   -19,      0
   -19,     19
   -23,    -21
    -9,    -22
    14,     -6
    11,     11
     0,     -3
     3,     26
    43,     41
    19,      2
     7,     11
   -22,     40
    -2,      2
     2,    -17
     6,    -11
    15,     -9
     8,    -12
    24,     20
    15,     11
     0,     22
    -7,      3
    -5,      8
   -24,     13
     8,     -6
    -7,     -3
     9,     -8
     7,     12
    -1,    -10
    26,      5
   -19,     20
    -1,     -4
    -6,     -9
    -9,    -13
    -1,    -21
    -6,    -28
     1,    -29
     8,      3
   -10,    -10
     8,      7
    -7,      1
    15,     28
    -1,    -31
   -17,     30
    -3,     -5
     6,     -9
     0,     -9
   -22,    -17
    -3,      0
   -14,     15
   -11,     -8
   -12,      0
    -9,     29
   -28,     11
    -9,     18
   -27,     -2
    -8,     -5
    -8,    -35
    18,    -30
     0,      6
    32,     11
   -14,     17
    -1,     26
    -1,     11
     9,     -2
     3,      4
    -1,     10
    -6,    -21
   -10,    -16
    -7,     16
    15,      4
    -9,     11
    23,     20
    28,     25
   -28,     27
   -18,     -6
    -8,      3
    -3,      1
   -11,     23
    16,    -10
   -13,      7
    12,      4
    -8,     -7
    12,      8
   -13,     18
    26,     11
    -7,    -24
    -9,    -23
   -35,    -39
    12,      2
    24,     -6
    29,      6
   -21,    -17
     8,    -27
     9,     32
    17,      5
   -20,      8
     2,     47
   -14,    -11
   -13,     -8
   -20,      3
   -12,    -44
     6,    -21
    24,     -5
    16,      4
     9,    -24
    -1,     11
    -4,    -12
     5,      8
     3,      8
    -7,      2
    18,      3
     3,     -3
    23,      4
    16,     -9
    17,      3
   -14,    -14
   -25,      2
    13,     24
    20,     24
    -1,    -18
    14,      1
     0,     12
    26,    -36
     0,      0
    -7,     10
    -9,      7
    36,      9
     4,     18
    13,      3
    -1,      5
   -19,    -11
     7,     -8
     3,    -15
     0,      0
    -4,      9
    -5,     11
    -1,     -5
     0,    -15
     0,      1
   -19,      1
    16,      9
   -11,    -20
    -2,      0
    14,    -16
    10,    -12
    16,    -13
     5,      1
   -14,      9
     6,     -4
     9,    -10
    -3,     -3
    -6,     23
   -16,    -18
    17,     -4
     7,    -25
    10,     -5
    26,      8
    15,     -2
     1,     14
    11,    -16
    -1,     13
     9,      5
    -5,      4
    15,    -50
    15,     19
    15,     15
    29,     -1
   -17,    -10
    -3,     14
     2,     21
   -10,     12
    16,     24
    -5,     -6
   -10,     10
   -26,     -3
     8,    -13
    13,      1
    29,     -1
     2,      3
    17,    -30
    16,     -1
     2,    -17
    13,      5
   -19,     -7
     5,    -10
     3,    -16
    21,      0
     3,      0
   -34,      9
    -3,     27
    17,     16
    -2,     24
     3,     29
     0,     11
    16,      0
    -5,     20
   -18,      7
     8,    -22
     6,      0
   -24,     24
    -9,      4
   -10,      4
     4,      9
    -1,     -6
     0,     -1
   -33,      3
     3,      0
     9,    -11
    -3,      0
     3,     -5
    27,      4
    -5,     -4
   -17,     23
   -27,      6
   -37,      5
    -6,      2
   -14,    -14
    -2,     11
    16,     14
     4,     -5
     2,     -7
     5,     24
    24,     29
    10,    -23
   -17,     13
   -29,     -2
    29,    -29
   -26,     48
   -25,     -9
     5,     13
    32,    -26
    10,      0
    32,     22
   -10,     19
    -4,      3
     8,     16
   -24,     21
    -6,     12
    -7,    -17
     6,    -46
    -3,      0
    39,      7
    30,     -1
    11,    -22
     9,     11
    10,     21
   -21,     20
   -17,    -16
   -29,    -27
     3,     13
     3,     -1
   -12,    -13
    -8,      4
    12,     10
     3,      3
     4,     14
     5,      0
   -13,     29
     9,      4
    -7,      7
     0,      2
   -13,      4
    -4,      0
    15,      4
     7,    -25
    -2,     24
    -6,     13
   -19,     -1
    -6,      7
     6,      6
    -4,    -26
     9,    -11
    42,    -27
    -6,     -8
     1,    -28
     2,      0
    19,      9
     4,     32
   -35,    -16
    -9,     24
     6,     -3
    12,      5
    20,      2
   -25,     -3
   -14,    -37
     5,     26
     4,      8
    14,    -16
   -27,     12
     2,      6
     1,    -19
   -36,    -14
    13,     -9
    -9,    -15
    -9,    -14
    15,     -8
    -4,     -3
    -7,     -5
     1,      8
   -10,     28
   -14,     12
     5,     37
   -24,      1
    -6,     -7
    -8,     -5
    11,     -6
    22,    -10
    22,      7
     5,     10
     1,    -40
    -2,     16
    10,     13
   -29,     18
    23,    -19
     4,     -1
     6,     -4
    13,      7
    20,      8
    12,    -13
     5,     21
    25,     17
     7,     -3
   -13,      0
   -15,    -23
     6,     -3
   -28,      4
    -7,      8
     0,     -6
     3,     18
    18,    -12
    -7,     23
     9,      5
   -41,     22
   -17,     28
   -13,     12
   -15,     11
     2,    -27
    11,    -17
   -15,     13
    27,     18
    27,      4
    -2,     22
   -14,     23
    10,      4
   -17,     -3
   -12,    -12
    -7,     -9
     2,      2
   -11,     -6
    25,     -7
     9,     10
    13,    -22
    24,     16
   -13,      0
   -28,     22
   -21,     28
   -19,     12
     4,    -21
    -2,     -9
    41,      7
    21,      0
    24,     -1
     7,     -2
    -9,     16
     6,      7
     7,      0
     0,     17
    22,      1
     6,    -12
     9,    -18
     5,      7
     0,      0
    10,      4
    40,      2
     5,      0
   -10,     29
   -22,     17
   -23,     12
   -44,      0
    13,     12
    17,     14
     4,    -19
     2,     -8
    12,      8
    25,     19
   -16,      9
   -21,     10
     3,     19
   -17,    -22
   -13,    -12
    -7,    -17
     8,    -19
    -2,      0
    19,      0
     2,     -7
    10,     27
     9,     24
    -2,     16
    -6,     -5
   -10,    -17
     6,    -12
    19,      6
    10,    -28
   -14,     -7
    11,    -10
    -2,     15
     0,     29
   -16,      2
    -5,    -27
   -23,    -12
     0,    -17
   -14,     -3
     2,    -13
    -3,     11
    11,    -16
    -6,      6
    11,      5
     4,     18
    -8,     12
   -21,      0
   -29,    -35
     8,    -11
     8,    -22
     0,    -16
    23,    -15
    27,     29
    22,      9
   -22,     29
    17,      4
   -17,     -6
     1,      2
    -3,     11
    -3,    -12
     0,     -7
    -9,    -12
    21,    -11
    25,     23
    13,     -9
     4,     15
   -35,     -6
   -27,     24
     1,    -13
     2,    -15
   -12,    -23
    10,      5
     1,    -16
    18,      5
    38,     21
    20,      1
   -13,      8
     0,     -5
     2,    -13
    -6,     -7
     4,     -7
   -19,    -22
   -22,    -29
    26,     14
   -11,     16
    17,     19
    15,     -2
   -16,     23
   -10,     16
     5,     -1
     2,     -8
   -21,      4
    -4,    -16
     1,     -7
    13,      0
    13,     17
     9,     24
     0,      2
     3,     17
    -5,     41
    -3,      2
   -23,      1
   -17,      3
     0,     -1
    16,    -31
    20,    -16
    22,     44
    25,     29
    25,      3
     7,     17
    -4,     15
   -38,     -7
    -8,    -37
   -16,    -14
   -24,     23
    13,     14
     0,     18
    27,     48
   -15,     35
    -5,     10
   -32,    -13
   -21,      0
   -18,     -8
    -2,    -14
    12,     20
    23,      3
    27,    -12
    18,    -10
     1,     11
     7,      0
     4,     13
   -20,      8
    -7,     -2
   -19,      5
    -8,      1
     5,    -16
   -19,    -29
    -3,     -7
     5,      3
    29,     18
    -5,     17
     1,      2
   -21,     49
    14,    -13
    -7,    -20
   -25,      1
     0,     -3
     2,     -3
     5,    -11
     4,      4
   -36,     10
     9,     24
     7,     16
   -23,    -10
   -31,     23
   -26,     23
   -38,     -5
    27,    -22
    -3,    -13
    17,    -27
    28,     26
    -2,     19
     4,     12
    14,      6
   -25,     11
   -23,    -21
     1,     -1
    12,    -29
     5,    -14
    36,    -19
    27,      8
     6,     18
    29,      4
    23,      0
   -10,     21
     4,     -3
   -57,    -11
    10,     -8
    -2,    -12
    -9,    -12
     7,     -8
    14,     11
   -15,    -19
    21,     21
     3,     30
     5,      8
   -29,    -14
     2,     23
     2,    -15
    26,     -9
    10,     22
     4,     18
   -26,      4
     9,     12
   -15,     13
   -21,    -17
     8,     27
   -18,     13
    -2,    -17
    10,    -15
   -12,    -10
    20,     19
    14,    -11
    16,      3
     3,    -22
   -16,     10
    19,     -5
    12,     13
   -10,    -18
    12,      8
   -25,    -31
    10,     16
    27,     -8
     2,      4
    23,     13
    13,      7
    -5,      7
     7,      8
   -31,      6
     2,    -12
   -25,      3
    -5,    -24
    38,      1
    31,      3
    20,      8
     1,    -11
     5,     22
   -35,      6
   -11,      5
   -11,     -5
   -23,     -8
   -25,      3
     0,    -20
     0,    -13
    48,    -18
     0,     15
    13,     24
   -27,      9
    21,     29
     0,     25
   -14,     10
   -18,    -14
   -12,    -10
   -12,     27
    -1,      2
    14,     16
     6,      0
   -16,      7
     9,     22
    -8,     -4
   -26,     14
    -7,     13
    -9,     -5
    23,    -28
   -30,     -2
     1,     -8
    14,      5
   -21,     -2
    27,     13
    -6,     10
    -3,     11
   -33,    -32
   -17,    -22
    10,     31
     4,     -4
     0,     -7
   -10,     12
    17,     11
    -2,     -7
     6,     10
     0,     12
   -10,      6
    -6,     -5
   -17,    -37
   -19,    -17
    20,     -4
     0,     28
    19,      5
     2,     -2
     7,     -5
    -8,    -10
   -13,    -14
   -46,      2
   -30,    -24
    18,     -5
   -12,    -12
    15,    -11
    12,    -21
    -5,      0
    13,      7
    21,      7
    23,    -13
   -34,     28
   -36,    -12
     3,      2
    -1,     10
   -11,    -17
     0,      6
     7,     21
    18,     22
     3,      5
   -17,    -23
    -7,     33
   -19,    -18
   -16,      7
    18,     -2
   -22,    -11
    -2,    -26
   -19,    -26
    20,     10
    22,    -38
    26,      2
    11,      0
   -26,     17
   -18,     14
   -12,    -28
   -36,      2
   -31,    -24
     4,     10
     0,    -14
     1,    -25
    28,    -27
     9,     16
    20,     20
   -33,     31
   -10,    -15
   -29,      1
   -13,    -11
   -17,    -26
     6,    -36
   -10,    -17
    13,     23
   -23,     10
    -8,     -7
   -35,     14
     0,    -15
     1,      0
   -25,    -13
   -24,    -28
    -1,    -15
    12,    -11
    14,     12
    24,     22
   -23,     15
    10,      5
    25,    -16
   -34,     18
     5,      4
    -9,     -2
   -11,     -7
    30,     -3
    15,    -17
     8,    -11
    20,     20
     8,    -12
    -4,     10
    -9,    -14
    -8,      7
   -11,      2
     1,      7
   -19,    -13
   -17,    -12
     0,    -14
    34,    -19
     2,     -4
    16,     19
    -1,     15
     5,     38
    -8,      4
   -21,     32
   -19,    -15
     7,    -23
   -18,    -14
     2,    -20
    20,     32
    19,     23
   -15,     18
     2,     15
     7,     21
     2,     10
   -45,     -3
    -7,     17
    -5,     -7
     0,    -37
    24,    -42
     9,     18
    26,      2
   -13,     14
    23,     10
    13,     12
   -25,      4
     0,    -24
   -12,     -3
    11,    -19
    24,     -3
    14,      1
    21,     11
    15,     -4
   -22,    -11
    -8,     15
    -4,    -29
    -9,     -8
    -7,     -6
     9,    -47
    -7,     16
    10,      1
     2,      3
    14,     19
    -3,     13
    17,     30
    -3,     14
     3,      2
    13,     -1
     9,    -11
     1,     -4
   -22,    -12
     0,    -10
   -21,     -2
     6,     24
    31,      1
   -15,     14
     7,    -10
    10,    -11
    11,     -4
    -8,      0
   -17,    -25
     5,      2
    15,    -38
    11,     -5
   -14,      9
     2,     21
    -3,     10
     4,     33
    -5,      0
    20,    -23
    -9,     10
    10,    -30
   -15,     -7
    -4,    -11
    10,     -8
    18,     18
    -4,     18
     0,      5
   -17,     -5
   -26,     13
   -10,     13
    17,     -2
    22,    -44
    36,    -14
     5,      3
     9,     -1
    27,     -9
    16,    -24
   -24,     40
   -23,     19
   -21,      6
   -26,     -1
   -13,    -23
   -14,    -13
    -4,    -29
    13,      3
     4,     11
     1,     39
    -6,      5
   -21,     23
    10,      0
   -24,     17
    -6,    -10
   -16,     -2
     0,    -15
    -2,     -3
     1,     12
     8,     -1
    33,    -34
     9,     14
   -26,     -4
   -25,      3
   -13,    -23
    16,    -17
   -26,      0
    -5,    -25
    13,     13
    33,      5
   -23,     33
    -3,     -3
   -10,     15
   -40,      3
    14,     -2
    21,     -7
   -26,    -18
   -15,     -4
    12,    -23
    39,      0
    -3,      6
    37,     -6
    20,     16
   -32,     16
     5,     -7
    12,     14
    -5,     -8
    -6,    -13
     8,     -5
    18,      3
    11,    -10
    15,     -6
     4,      0
    -6,    -18
   -11,     21
    17,     -1
    -1,    -22
     2,     -9
   -20,      0
     3,    -23
    -9,     17
    -3,     -9
    17,     -8
   -22,     15
    15,      5
     2,    -16
   -45,     -2
   -12,     30
   -16,    -24
    11,      6
    23,    -18
     4,      8
    14,     11
    -1,     25
    -6,      6
   -14,     11
   -14,      7
   -19,     21
   -16,     -5
     0,    -21
     8,    -13
    12,      3
    23,    -12
     7,     13
   -27,      0
   -12,     15
     4,     -2
    10,      8
   -30,      2
     8,    -10
   -13,    -21
   -21,     -5
    14,    -13
    28,     21
    30,     -2
    25,     11
     0,     29
    -9,     15
    -6,     -4
     4,     14
   -12,     -2
    11,    -22
     6,    -22
    18,    -23
   -17,      5
    23,      6
     3,     24
   -12,     -8
   -11,    -26
   -21,      1
   -19,     15
     0,      9
     0,      5
   -15,    -20
     0,    -14
    22,     16
     1,     -1
    34,     -4
    -4,      7
     0,      6
   -22,    -13
   -33,    -13
   -13,      0
   -17,    -47
    -2,      3
     8,      2
    21,     -4
    31,     18
   -18,    -13
     6,     11
     9,     26
     3,     23
    -3,      0
   -18,     16
   -20,    -26
     6,     10
    -4,     21
     3,    -16
    12,     15
    -1,      9
     7,     12
     5,     25
   -12,    -25
    11,      0
     2,    -19
     9,    -17
    -9,      3
    12,    -18
     0,    -10
     2,     -5
   -18,     38
   -12,     20
     6,    -21
   -29,     12
   -34,     -6
   -10,     -4
    10,    -16
     6,     16
     7,      2
    -3,    -23
     6,     10
   -12,     19
     0,     20
   -34,      7
    -8,      5
   -22,    -27
    -6,      6
    -5,     18
     6,    -32
     0,     10
     3,      5
    23,    -15
    36,     16
     4,      4
    -8,    -14
    15,      6
     7,      0
    24,    -29
     1,    -22
     6,     29
    -7,     26
    22,     18
    11,      2
   -16,      6
     0,     -1
     8,     17
   -12,     13
     0,    -13
    -1,    -17
    -2,     -4
     1,      2
    20,      6
     2,     16
    -1,      5
   -22,     -4
   -15,     -3
    -8,    -28
   -27,      3
   -17,    -10
   -19,    -51
    21,     -6
    -8,     12
    17,      3
   -26,      1
    -5,     12
    -7,     24
     0,      2
    -3,     -5
   -18,    -28
     8,     -1
     7,    -11
     6,     10
    20,     -3
     6,     22
    16,     25
   -17,     19
   -40,     -7
   -13,    -14
   -18,     -3
     1,    -47
   -14,    -13
   -18,     -5
     0,     16
    34,     15
    -2,     12
    -6,     16
    -2,    -11
   -10,      2
     9,     14
     7,    -21
   -12,     11
    -5,    -12
    40,     -1
    -8,     -4
    -1,    -13
    16,    -14
    -4,    -11
   -11,     17
   -19,     19
    12,    -22
   -13,     -5
    -1,     -7
   -10,     -4
    19,      8
    20,    -10
    18,     18
    23,      0
    -3,     -1
     9,     17
   -19,     -4
     2,    -25
     6,     -5
   -10,     13
     6,    -54
     2,    -21
    -2,    -16
     8,      5
    28,      6
    -7,     12
   -12,     15
     7,      6
    -1,     -1
   -11,    -18
    12,      5
    -5,      2
    21,      8
    17,    -10
   -11,      0
   -17,     22
     7,     -6
   -20,    -21
   -19,     -2
   -20,      1
   -10,      0
   -10,    -25
    -4,    -10
     8,    -11
    17,    -22
   -10,      4
    -4,     15
   -26,     11
   -11,    -13
   -11,      0
   -20,      1
    -5,    -22
   -19,    -37
    37,     -9
    21,     16
    20,     15
    11,     22
   -17,      3
   -14,     28
    -2,     21
    -1,      8
    -5,    -22
    -9,    -28
    -1,    -34
    -6,     -5
     2,    -20
    42,      7
     2,     20
    17,     -5
     0,      3
    -5,    -12
    24,     -7
    -3,     -5
   -20,     18
   -10,      3
     2,    -12
    17,     17
   -13,     23
     2,     -5
   -17,      8
    -3,     12
    -4,     23
    -8,     -8
    -8,     -7
    12,    -10
     0,    -19
   -19,     19
    24,     19
    -3,     -4
   -15,      2
    -9,    -11
    -5,     10
   -23,     -4
     9,    -15
     0,    -15
   -13,      3
     0,     11
     9,      8
   -14,     22
   -12,      2
    -4,     26
    -4,     -8
    11,     12
   -21,     -2
   -33,    -10
   -23,     -7
    -3,     -5
     3,      9
     0,     -5
     3,     30
    -7,     18
   -11,     19
     1,      1
    11,    -10
    11,     -4
    17,    -21
     1,    -17
    15,    -21
     0,      0
    -3,     17
     2,      0
    -8,     -2
   -37,      0
    21,     -1
   -33,     17
   -22,      0
    -6,     -9
   -41,    -18
    32,    -25
    11,     16
     7,     19
    -9,     10
     6,     15
    12,     15
    23,     -1
    14,     11
    22,     -6
   -12,    -27
     3,     -7
    -2,     -7
    -6,     -6
    16,      9
    38,     -3
    -5,     18
   -17,     -3
   -25,      3
   -24,    -17
   -18,     14
     7,    -28
    47,     -4
    22,    -10
    38,      5
   -16,     18
    17,     10
    -3,     -2
    -8,     -5
    17,     -8
    -7,    -14
   -15,    -18
    22,     -4
    14,    -21
    -4,      2
     4,     39
    18,     13
    21,      2
     2,     23
    -9,     17
    -2,    -32
   -37,    -14
     7,    -19
     0,      4
   -15,     -5
     7,      0
     8,     16
    30,     22
    -1,     22
   -10,      0
   -28,      0
     5,     -4
   -23,     -4
    -3,    -13
   -15,      8
     2,     16
    20,    -10
    11,     14
   -10,      7
   -21,      0
     4,     16
    25,     -6
   -27,      1
    -7,    -19
    -2,    -22
   -13,    -30
    -3,    -11
     4,     14
     6,     22
    28,      2
     1,     -1
   -12,     22
    -8,     15
     7,    -17
   -10,     -6
     3,    -10
    20,      0
     5,    -10
    40,    -13
   -12,     32
   -28,    -28
     4,     -7
   -23,     20
    -5,    -12
    -2,      0
    11,    -52
     7,     10
    20,      1
    27,     -4
     0,     -9
    -4,     11
    -1,     18
   -38,      0
   -25,     -9
    -7,     27
     4,      7
    23,    -18
    -6,    -11
   -11,     -4
    -8,    -15
     2,     -2
   -18,     20
    32,    -15
     5,      3
     0,    -17
   -17,     -7
   -11,     -8
    -6,     -8
   -28,     -3
    13,     -3
    19,     -9
    -2,      9
    -6,     11
    -9,     -2
    -5,     43
   -12,      6
   -33,    -36
   -18,    -11
    21,     -4
     9,     17
    11,    -19
    24,     -7
    -8,     18
    -5,     12
    -8,     -3
    -1,      7
    -7,    -33
     3,    -15
    -2,      0
     2,      4
   -24,      7
    32,    -15
     9,     14
    -3,      7
   -25,     27
     6,      8
   -11,      3
    -3,     -1
     6,    -27
     7,    -25
    29,      0
    -2,      8
    14,      3
    -3,     -7
   -19,      0
    16,     -1
   -13,     16
    -6,      0
   -45,    -31
    -1,    -17
   -17,    -14
     2,    -26
    19,     -7
    15,     -2
    -7,      3
     5,      4
    -1,     18
   -15,     20
    41,     17
    -3,      5
   -16,      9
    22,    -23
    -9,    -11
    -2,     -8
    25,    -20
    16,     11
   -14,      9
   -13,     30
     7,    -11
   -12,      0
   -31,    -10
     5,     10
    -6,    -14
    18,      3
    10,    -25
    26,      2
    33,      0
   -11,     14
    21,     -9
   -22,      7
    -1,    -30
   -50,      7
     3,     -5
    26,    -21
    23,     -1
    -6,    -18
    19,     11
     0,     20
   -22,     25
     7,    -25
     9,     11
   -12,    -11
     6,      5
    -9,    -30
     9,     -1
    27,    -11
    -1,      7
     0,     -8
    -6,     17
     4,      5
    -2,     20
    14,      6
   -32,     -8
     2,      8
    -6,      0
    14,      0
    13,     -8
     4,     -7
    30,      4
    -1,     13
    -2,     26
     6,      4
    -2,    -10
   -12,    -10
    32,      8
    10,     -7
     5,      3
    26,     -3
    -9,     -3
    -8,      7
     7,     23
    -7,     12
   -19,     10
    -9,    -20
     8,     -8
   -28,     -7
    -1,     -1
   -14,     -7
     5,      3
     9,     19
    -8,     18
   -19,     12
   -32,     -7
   -23,     -9
   -40,      1
   -22,    -11
   -13,      1
     3,    -33
     6,     14
    -4,     14
    -2,     28
    -5,      9
    -3,     29
    -2,      9
   -24,      2
    18,     -2
   -21,      4
     9,    -25
     3,    -24
   -15,     -5
    10,    -20
    16,     10
    -5,     17
     1,     21
    -5,     21
    -3,    -11
   -18,    -12
     6,     -1
     6,      0
    -6,      0
    -2,     -7
     6,      8
     7,     -9
    13,      6
    19,     -9
     2,    -20
   -26,    -22
    -5,      8
    -3,    -13
    -5,     -3
     0,     -1
     2,     19
    12,      2
   -11,     37
     6,      5
     3,     17
    10,     38
   -12,    -34
    -3,    -12
   -21,    -12
   -23,      8
    20,    -25
     5,     13
     8,      8
    10,      1
     2,      7
   -14,     16
   -11,    -28
   -19,    -27
     1,    -18
     4,    -16
    17,     -8
     8,    -33
    23,    -16
    24,     15
     7,     10
    20,     31
   -50,     24
    -1,      1
   -32,      9
    -9,    -36
   -13,     -3
    11,     -9
   -18,     10
   -11,     10
     3,     13
    -2,     13
   -10,     -2
   -13,      2
   -32,    -15
     3,      7
     0,    -19
    31,     -9
    32,      9
     7,    -10
    -5,     18
    14,     12
     0,     10
   -20,      3
    -1,      0
   -28,    -18
    -8,     -1
    28,     -4
     2,      0
   -10,     -6
     5,     17
     9,     10
   -11,      5
     4,     17
   -31,      3
     0,      8
    -4,    -15
   -27,     -2
    -8,    -11
   -15,     -9
    29,      0
     8,     13
    38,     23
   -12,     11
   -18,      6
    10,    -10
   -13,     -8
     5,    -19
   -11,    -19
    -7,    -23
    22,     -1
    12,    -12
    14,    -34
    16,      8
   -30,     -4
    -4,      9
    -1,    -11
   -34,     22
   -15,    -21
    11,    -22
   -21,      8
    16,     -6
    30,      5
     5,      4
     1,      3
    -3,     47
   -15,     24
    21,    -15
    -6,      2
   -23,    -15
     0,    -17
    19,    -12
    18,     -7
    33,     25
   -31,     21
    37,     23
    -1,     37
    -7,     29
     5,      0
   -13,    -12
    10,    -11
    11,    -18
     5,     -2
    14,     -5
     8,      8
    19,     -6
     5,     14
     0,     -6
   -18,      2
    -8,      6
    24,     -9
    10,    -17
    -3,    -12
    29,     -8
    -3,      7
    28,     24
    11,     17
     1,     -4
     1,     -3
    23,    -22
   -15,     12
    -3,      5
    -6,     19
    10,      1
     4,     -2
    -5,      2
    20,      9
     6,     46
    -6,     18
   -14,      3
   -25,      3
   -17,     14
    -3,    -15
     6,    -23
    -2,      5
    18,     -6
   -13,     26
     6,      3
    12,     -9
    24,     14
   -22,     11
   -25,     -8
     1,    -40
   -30,    -38
    41,    -12
    23,     -3
   -14,     -4
     2,     18
     5,     23
     4,    -16
    -1,      0
    16,      0
     1,    -10
    16,     -8
    10,    -13
    -7,      0
