    19,    -13
    18,    -38
     5,    -13
    26,    -11
    11,     32
    -1,      3
     4,     11
   -13,     -1
     1,     19
    -2,     19
   -18,     17
     8,     -9
     9,     -2
     8,     -3
    21,    -13
    -5,     22
    14,    -34
    -9,     16
   -24,      0
   -10,    -10
    23,      0
    -9,    -14
     4,     -1
    29,    -19
    43,     -2
    23,     38
     9,     31
    -7,    -24
     4,     23
     1,    -12
    -5,    -13
     7,     -2
   -15,    -15
     0,      6
     6,      8
     5,      0
    29,     23
    14,      1
   -16,      0
    -2,     22
    -4,    -19
    -7,    -12
    18,     22
   -18,    -26
    15,    -11
    22,     -4
     1,      2
     3,      6
   -27,     25
    -3,     14
   -14,     16
   -11,     -7
    -5,    -35
    -4,     14
     4,     -5
     5,    -38
     4,      9
     5,     10
     8,      1
   -16,     38
     0,     10
   -15,     -1
   -24,     10
   -13,    -19
     7,      4
     1,    -15
   -14,     26
     8,     -4
    10,     10
    13,     17
     7,    -11
   -14,     18
   -10,     -1
   -11,     15
   -19,    -15
    -7,     -5
    -5,     -2
    15,    -33
    17,     18
    10,     19
    -6,      8
    -1,      7
   -21,    -13
   -17,    -42
   -25,    -15
   -17,     -5
   -20,    -12
     7,     -3
    24,     -5
    10,     -9
    -6,     12
    32,     15
   -29,    -11
   -40,     22
    -7,    -19
   -18,    -16
   -17,     -6
    -5,    -21
   -25,     -8
    -8,     14
     6,    -25
    14,     -2
     5,      8
    -6,     24
    -7,     34
    13,      7
   -22,      0
    -3,    -24
     6,    -23
     3,    -16
     0,     -1
     4,    -15
   -18,      2
   -10,     18
   -26,     21
   -13,     26
     0,     -8
     8,    -19
    -1,    -11
   -10,     -9
     0,    -20
    10,     -9
     3,    -15
   -13,     29
   -23,     29
   -11,      7
   -35,      7
   -28,      1
   -11,     -5
   -11,    -12
    28,    -20
    -3,      8
     6,     21
    17,      2
    -5,     27
     4,     29
    -7,     21
     7,      2
   -33,    -13
   -16,     -9
    -2,     -8
     7,    -18
     6,      7
    29,     27
    14,     -1
     9,      8
   -14,     23
     1,     -6
    -1,     10
    -8,    -11
     0,      6
    10,      0
   -15,     -8
    11,    -10
    17,     -7
    27,      5
    -4,     61
   -28,      0
     2,      0
   -30,     16
     3,    -20
   -14,      0
    -6,    -42
     0,     -7
    14,     22
    29,    -12
     8,     10
     5,     14
   -20,      5
    15,    -10
   -11,     11
    15,    -10
     1,    -12
     0,     -8
     2,     15
    34,     12
     9,     13
     0,      7
     0,      0
     0,     15
   -21,      2
     4,     -3
    -2,     10
    -2,     -9
   -14,     -8
    18,     21
    13,      8
   -11,     31
     4,     -8
    13,     11
   -30,     23
   -26,    -25
     0,    -22
     3,     -8
     2,    -10
    -5,    -22
    11,    -13
     5,     33
     0,     26
     5,      4
   -20,      3
   -18,      4
   -11,    -17
   -17,      2
    16,    -23
    -9,    -25
    17,      0
    23,      6
   -29,      8
    -2,    -33
     6,      2
    -3,     10
   -27,     -8
    -4,    -11
   -16,    -20
    24,    -16
   -19,     -3
    -6,     18
    26,     -9
    31,    -29
     3,    -11
    -2,    -23
    13,     -3
    14,     15
    -9,     23
    20,    -10
     8,     15
    36,    -20
    16,      6
    18,     14
    20,      5
     8,      8
    21,     -1
    15,     23
     1,     -8
     2,    -11
   -24,     -9
    -4,     -7
    18,    -31
    -4,     15
     4,     -9
   -10,      2
    -9,     14
     5,     -4
     2,     -3
   -14,      4
   -12,     -1
   -20,    -20
    19,    -11
    -2,     -6
    13,    -19
    18,     -3
    25,     25
     7,    -37
   -13,    -12
    -4,     -8
    -9,      5
   -37,    -10
   -21,      0
    10,    -21
    -4,      1
     4,     -7
    20,     15
     2,      8
   -24,     11
    -3,      9
   -22,     37
   -32,     -5
     8,    -22
   -39,     -5
    20,     -3
    19,    -14
    19,     -8
     4,     -9
    -5,     15
   -23,     27
   -11,      3
   -11,    -11
   -24,     -2
    10,     -4
   -13,    -28
   -17,    -40
    35,    -13
    -9,     17
    17,     27
    23,      6
    -7,     -8
     2,    -23
   -11,     -2
   -11,     -6
   -17,     -2
    -8,     20
    -2,     -5
    17,      1
    29,     -4
    -9,     25
   -15,      2
     6,     29
   -41,     -2
    12,    -20
   -31,    -10
    -9,    -22
     4,    -21
     3,    -17
    24,     13
   -18,      0
     9,     23
     1,     38
   -14,      5
    17,    -16
   -14,      0
   -19,    -15
    22,     -8
   -10,     -4
    19,    -24
    23,     14
     7,    -18
    11,      0
   -22,     32
    -5,     -1
    -7,    -12
    16,     21
    21,    -14
    25,     -6
     0,     -4
    14,     -2
    14,      6
     2,      8
    -3,    -33
    11,     27
   -21,     17
    -3,      6
    10,      1
     8,    -20
     4,      0
   -12,    -22
    18,    -31
    17,    -13
     7,      3
     8,     28
    -7,      8
   -18,    -29
    -4,     -7
   -17,     -3
   -33,     -8
    27,    -28
   -16,     -4
    -6,     10
    13,     -2
    14,     21
     0,      4
     2,     11
     9,      4
    -7,    -16
    13,     -5
    -4,      1
     9,    -23
    13,    -21
    16,     -4
    10,    -10
    -4,     -5
   -26,      7
   -16,    -18
    10,     11
     5,    -27
    11,    -16
   -17,      0
     5,    -15
    19,     21
    34,      3
     0,      9
   -10,      0
    -4,     16
   -17,      9
    10,      2
    -5,    -10
    12,    -18
    -7,    -34
    -6,     -6
   -19,      1
     0,    -18
     8,     22
    -8,     23
    -3,      3
     0,     11
    -7,     -1
   -35,    -37
     0,    -14
     0,     -5
    -1,      0
    17,      9
    19,    -28
    25,     14
   -28,     15
   -18,      6
   -34,     18
   -13,      7
   -16,     11
    16,      7
     4,      3
   -13,      7
     6,     10
    -3,    -22
    16,     13
    -3,     -9
   -14,      2
   -40,     16
     0,    -41
    14,      0
    12,    -20
    29,      0
    -4,    -16
     0,     17
    -9,     -1
    -9,     -5
     0,    -34
   -24,    -24
    12,    -15
   -28,      3
    -9,      1
    35,    -11
    -8,      0
    12,      2
    21,     26
    -8,    -10
    26,     -7
    -5,     10
   -29,     11
   -12,    -18
    -5,    -31
    17,    -24
    -6,      8
    -4,    -18
    22,     26
    13,     16
   -11,     -3
   -12,     24
    16,     13
    -8,      2
   -10,      2
   -42,      3
    -6,    -27
     4,    -14
   -11,     -9
   -10,     -2
    11,      1
     0,     24
   -19,    -20
    -3,      2
    -2,    -15
    14,     -6
   -16,     -1
     0,      4
    -3,      9
    37,      8
    -7,      1
    35,      9
     9,     13
   -24,     18
   -27,     -3
    -5,     -5
   -13,    -33
     0,     -8
   -14,     -3
    19,    -13
    18,    -17
    19,     -7
    12,     11
     2,     34
    17,     15
   -33,      0
   -12,     25
    -3,    -17
   -34,     15
     0,      8
    20,    -13
     5,     14
    27,     24
     0,      8
   -23,     -5
    -7,      4
   -18,      7
   -15,    -15
   -21,     -1
    22,    -10
     1,    -24
     3,    -14
    -8,     -4
    47,     20
    33,     11
    -8,      6
   -14,      4
   -32,     16
   -15,     -3
     0,    -31
    -4,    -11
    21,    -23
    37,     14
    -4,     24
    -2,     19
     9,      7
   -22,     23
   -30,     24
   -15,    -13
    -7,    -18
    -1,      8
   -11,    -25
   -12,      2
    22,     -6
    30,     23
    16,     -5
     0,     -8
     9,     17
     8,      0
     2,      1
    -5,      6
    18,      2
    35,     -2
     7,    -16
    22,      2
    15,     11
    22,     22
    12,     29
    -8,     13
     7,      0
   -22,    -24
     1,      0
     3,    -13
    18,    -29
    11,     -4
     3,     -5
     0,     18
   -13,    -10
     9,     -2
    -8,      8
     7,    -15
     0,     -8
    11,     -4
    19,    -37
    23,      0
    16,      5
    -3,      9
     0,    -13
     5,    -14
     2,      4
   -16,      4
     4,      0
   -14,      6
     5,     -8
   -21,     -4
     8,     20
    19,      0
    17,    -27
    13,     12
    11,     13
    -6,    -15
   -20,     -4
    -5,    -36
     1,     -3
     0,    -13
     6,    -10
     7,     10
    21,      4
     9,     21
   -28,     -3
    -2,      5
    -7,      0
    -1,      7
   -14,    -18
    -9,    -16
     7,    -24
    12,      6
     9,     10
   -26,     -1
    39,      0
     7,     15
   -16,      0
   -41,     27
   -30,    -25
    -6,      4
     4,      4
    -4,      0
    15,    -19
    -4,     11
    -9,      6
    24,      7
    16,     -1
    -7,    -12
    -3,     31
     1,    -11
    -9,     -3
   -16,    -17
    18,    -30
    13,     18
    24,      5
     6,      6
    16,      0
    -4,      6
     0,     -3
   -21,     13
   -21,    -23
     4,     -1
     2,      0
    -5,     -1
    30,     -4
     7,     25
     2,      3
    23,     -2
     5,    -20
   -21,     16
   -18,      2
    -5,     19
     2,     16
    -7,    -24
    21,    -37
     9,    -17
   -13,     12
    -2,      6
   -21,     31
    -6,      0
    -7,    -16
   -38,    -18
   -27,     -2
    22,    -10
    -2,     17
     2,    -31
     2,    -26
    12,    -15
    27,     16
   -19,     14
     4,     11
    -3,    -16
    -8,     18
     2,     25
     7,    -14
     0,    -17
    -5,      0
    17,     20
    27,     21
    16,     18
    -3,     -6
   -12,      7
   -14,      0
    -4,     10
   -17,      0
   -16,    -13
    -2,      7
    18,     -7
   -22,    -15
    12,      0
    12,     13
    10,     30
   -14,    -18
   -33,    -24
    -9,     13
     4,      0
    -8,     -2
    35,    -16
    34,      7
     9,     -3
   -34,      9
    -1,     31
     6,    -15
    19,     11
    -4,    -10
    -8,    -10
   -24,    -14
    19,    -26
     1,      0
     8,    -20
    -3,     -1
    22,    -16
   -16,      1
     1,     -9
    19,      4
   -16,     14
    -1,    -15
     6,    -20
     2,    -11
     0,      4
    12,     -9
    43,     15
   -19,    -12
     0,     28
     7,     40
   -36,      8
   -32,    -30
   -16,    -20
    17,     -3
     9,    -14
     4,     32
    -2,    -14
     2,     -3
    -8,     16
    14,    -18
     4,      8
   -52,     13
    16,      1
    -2,     -2
    30,      5
    21,     -9
    -3,     -2
    21,      8
    -6,     10
     5,     -1
    -2,      4
   -14,     27
    15,    -24
   -44,    -21
   -36,    -26
    10,    -16
     8,      9
    23,     -2
   -26,     -3
    10,    -13
   -22,     13
    -8,     21
   -26,     -8
   -21,     16
   -16,     -7
    -1,     -8
     3,      7
    13,      2
   -11,     -6
     3,     -5
    12,     19
   -23,     21
    -3,      8
   -12,     16
   -25,     19
   -37,    -23
    21,    -35
    11,      5
    18,     -9
     7,     -2
     1,     20
   -24,     23
     6,      9
    13,     20
    30,     15
   -13,     -4
    12,     -1
   -19,      3
    44,    -17
     1,     10
    -9,    -21
    18,     31
     2,     11
   -20,     17
    13,      8
   -12,     17
    -2,     -7
    -5,      4
     0,      2
   -15,      5
    -8,      0
   -23,    -11
    30,     14
     1,     22
   -16,     24
   -10,     32
     8,      0
    13,    -22
   -28,    -35
     3,    -16
    21,      5
    20,      0
    34,      7
    16,     14
     3,      9
    15,     20
   -18,      0
     7,    -13
   -44,     -3
     3,    -31
    13,    -42
    23,    -12
     8,     -2
    19,     18
    15,      0
    25,     30
     1,     -4
     0,     23
    -6,     -2
    -2,    -17
   -17,    -17
    21,    -23
    30,      4
    10,    -10
   -16,    -22
    14,     -9
   -21,     18
    26,      3
   -21,    -13
     2,     -4
   -27,    -36
     0,     -5
     5,    -13
    -5,     -7
    25,      0
   -22,      7
   -14,     14
    13,    -15
   -14,     20
   -20,     -4
     3,     29
   -12,    -15
     0,     -4
    23,      0
    23,     12
     4,      9
    19,     24
     7,     15
   -14,     -5
     8,    -11
    -9,    -22
    -4,    -17
    -2,    -13
    19,    -10
    20,    -14
    20,      2
     6,     26
   -12,     32
    -7,      7
    -7,     11
    -5,     -5
    -6,      6
   -16,    -14
   -21,    -36
    -5,    -19
     1,    -24
    34,    -10
    25,      5
   -11,     -1
     1,     16
    -4,     14
     0,      6
   -39,     11
     2,      9
    -3,     23
    17,    -36
    23,     -9
     0,     18
     3,     28
     9,     12
     0,     -4
     1,      0
   -37,     23
   -21,     21
     0,    -11
    10,    -37
   -16,    -14
    -1,     -4
     2,    -16
   -10,     -5
   -14,     14
   -12,    -17
    14,      9
     1,      9
    24,    -17
     7,    -33
    -3,     -2
     5,    -18
    17,      0
    35,    -10
    -3,    -11
   -17,     -8
    -8,     37
   -16,      0
     0,    -16
   -23,    -12
     4,    -15
   -10,    -30
     3,    -26
    -4,      0
   -28,     -2
     0,     13
   -13,      0
    14,     -3
    -5,     -5
    -3,     -9
    11,    -19
    40,     -7
   -10,    -12
   -12,     12
    29,     -3
     0,     30
     7,     15
   -13,     16
    -2,    -47
   -16,    -17
     5,      0
   -19,    -17
     5,    -19
    31,      0
     2,     -5
    -1,      0
   -14,     11
   -20,     30
     4,      5
    -7,      8
     0,     -6
   -48,      2
    -3,    -31
     9,    -14
    -5,    -19
    22,    -10
    21,     23
    22,     21
    -5,      9
     1,    -22
    -2,     -4
     4,      1
   -57,     -6
    31,    -10
    -7,    -22
     9,      8
    17,     10
    -9,      0
    -8,    -15
     7,     -1
   -27,     -9
   -23,    -18
   -19,    -12
     0,    -23
    11,     -3
    19,      6
     9,      5
    15,     -7
    38,     23
    -6,      9
   -18,      6
    11,     17
    10,     10
     4,    -23
   -12,    -37
   -20,      6
    38,      0
     6,     14
     3,      8
     2,      1
     1,     18
     4,     -2
   -14,      9
   -26,     13
   -16,     -4
    19,     12
     2,      0
     0,      0
    10,     13
    19,      4
    23,     35
   -12,    -15
   -11,     28
    17,     -7
   -19,    -17
     0,     -7
   -14,      2
    -2,    -14
    14,    -23
    51,      4
    -5,      0
   -13,      2
     7,     -1
    -4,     29
    29,     -8
     5,      7
   -12,    -11
    11,      6
    12,     10
     5,      5
     8,     -4
    10,    -10
    10,      3
   -27,     19
   -11,      4
     0,     14
   -10,     15
   -17,    -12
   -14,    -14
    22,     -5
    15,     13
    -6,     12
    34,    -34
     8,     17
    -1,     31
    -2,     10
   -18,     13
    -2,     -4
    -7,     -5
    -7,     -4
    -2,     16
   -16,     -9
     5,      8
    13,      1
    -7,      8
    -7,     -5
    -5,      0
    -1,    -14
   -13,    -31
    -2,     -4
    24,    -20
    11,    -29
    11,      9
     0,      6
   -13,      4
     8,      0
     8,      4
    -5,     14
   -19,    -17
    -2,     -1
    13,    -29
    -1,      5
    13,    -23
   -12,    -13
     2,     13
    -7,    -13
    14,      3
   -16,     19
   -28,    -23
    -9,      2
    24,    -21
     4,     -6
    24,    -31
    20,      6
     0,      3
    -1,     11
   -10,     22
    -1,      3
     3,     12
   -29,    -13
     8,     -5
    24,    -18
    25,    -15
    20,    -13
    -2,     -5
     0,      5
     5,      3
     2,      9
   -23,     22
     0,      3
     3,     16
     7,     14
    10,     -6
    -3,    -27
   -14,      0
    23,     -6
    28,     -8
    -4,     -5
    -6,     14
    14,     25
    -1,     21
    13,    -12
   -32,      3
    -2,     -5
     0,    -25
    13,     30
    23,     -1
    -5,    -12
   -16,     30
   -16,     -3
     5,     -2
     4,      8
   -11,    -14
    -2,    -11
    24,      1
    19,    -10
    25,      0
     5,     20
    -5,     10
   -21,     13
     0,      0
    -1,     18
   -11,      6
   -25,    -15
    -7,     -7
    15,     14
    26,     33
   -25,      1
    18,      4
    20,     32
    23,     28
     5,     10
   -39,    -18
   -26,    -17
    -2,     17
   -13,    -19
    35,    -23
     3,      4
    14,     -9
     7,     -5
   -22,      0
    -3,     19
   -17,      0
   -24,    -16
   -21,     -8
   -10,     -8
    -4,    -14
   -14,     11
    21,    -18
    11,      0
     2,     11
   -12,     -9
   -10,     16
   -32,      3
     2,    -11
   -29,     -5
     2,     22
    31,    -16
    18,      8
    12,     10
     3,    -11
    -8,     39
     7,      8
    21,      6
    -1,     21
   -18,     17
     7,      1
    20,      5
    16,    -11
    11,     12
    20,     24
     8,     17
    -8,     24
   -37,     -2
   -27,     20
    -7,     -6
     4,    -17
   -12,     -9
     8,     23
    23,     -6
     0,     -8
     6,     14
     7,     26
   -16,     22
   -16,     18
   -27,     24
   -13,      0
    11,      5
   -12,     -8
    14,    -16
     7,    -10
    27,     11
     4,    -34
   -17,      2
     4,      0
   -23,      8
   -16,     11
     7,      9
   -22,    -10
    -6,    -32
    11,    -18
   -10,    -35
     4,      4
     0,      0
    -7,    -22
     2,     21
    -3,     13
    17,      5
   -10,      4
     0,    -14
    43,     -8
   -13,      0
    11,     -9
    -5,      2
    17,      7
    -7,     30
    -2,     24
   -25,     13
   -25,      0
    -6,     -8
   -11,     -5
    18,    -17
    -4,     -4
    -8,    -29
   -14,     -4
    15,     11
    15,     11
     7,      3
   -11,    -17
     8,    -12
    -4,     25
     3,     -2
    17,      5
     6,    -33
    14,     -6
    -5,     15
    -6,     10
   -12,      6
     0,      3
    17,     16
   -21,      0
    -8,     25
   -10,    -14
    -9,    -22
     6,      9
    10,      2
     0,      0
    14,     27
     4,      0
    -3,     24
   -12,      3
     9,    -10
     0,     -7
    -9,    -28
     8,      0
    10,     -5
    12,    -15
     5,     27
     1,     -3
     0,     13
    11,    -11
     6,    -12
     3,      2
   -10,     -6
     4,     -8
     5,     10
    -1,    -34
   -12,     -7
   -10,     11
    20,     25
     7,     -8
   -41,     17
   -18,    -34
     7,      9
    14,    -14
    16,      0
    22,     13
    22,    -37
    28,    -22
    -3,    -19
    21,     24
   -25,    -10
    -8,    -17
   -20,      2
    16,     -1
    30,    -28
    -3,    -15
     0,     -4
    18,    -22
    -8,      3
    22,    -10
    -1,     -3
    -3,     12
   -13,    -21
   -18,    -24
   -15,    -29
    13,    -13
     0,    -32
     9,    -15
   -26,      6
    -5,     -5
    12,      4
    -6,      0
    -1,     14
   -20,     20
   -16,     -1
     3,    -24
    17,     -1
     5,    -12
     2,    -33
   -17,     -2
    38,      2
    -5,     29
    20,      9
   -11,      1
    -4,     15
   -10,    -18
   -40,    -21
     6,     -7
   -12,      0
     1,    -13
    19,     24
     4,    -25
    -2,      7
   -31,      9
     0,     22
   -21,     23
    -1,    -12
   -14,    -10
    16,    -10
    -2,      0
   -10,    -10
    18,    -15
    -7,     13
   -11,     11
     1,      2
     7,     21
   -13,     -3
   -15,      8
   -11,     -9
    28,    -23
     2,      6
    19,     -4
     8,     -7
   -28,      3
    25,      3
   -16,      1
    -5,      0
   -27,    -16
     0,    -20
    13,    -13
    -2,     -2
    12,      6
    16,      7
     1,      2
    24,      0
     6,     10
    -6,     -7
   -12,      3
     4,     -1
    15,      0
    22,      3
    -1,     -8
    11,    -13
     9,    -14
    -2,     16
    -2,     12
    22,    -24
   -18,    -15
    -1,     27
     4,     19
    32,     -4
     3,    -25
   -16,      0
    22,    -31
    -6,    -22
    16,     -3
   -16,     24
    -5,      0
    14,      8
   -13,     -8
   -12,    -15
     6,    -26
     2,      8
    -6,      5
    14,      1
     9,      9
    -3,      0
   -21,     12
    17,      8
   -21,     23
   -25,      6
   -24,     -3
   -12,    -37
     3,      8
   -12,     39
    27,     26
   -18,     19
    10,      2
     1,     28
    -3,    -29
     2,      0
     6,      3
     6,      3
     3,     -9
   -17,     -9
    23,    -15
   -33,    -22
    17,     13
   -17,     42
    -9,      3
     6,    -16
     0,      0
   -10,    -26
     4,    -12
    -3,    -20
    -6,      7
    34,      0
     0,    -11
    -1,     33
     4,     21
    -5,     27
    -5,     -1
   -29,     41
   -24,    -11
    -5,     15
    13,    -18
    14,      7
    21,      1
     4,     11
   -10,    -14
     2,     11
   -11,     11
     5,     12
    -5,     -7
    -5,    -18
     6,     -2
    -2,     -3
     6,    -10
    11,     -3
    20,     -3
     4,     20
    -5,     19
    -2,      8
   -19,      0
     0,    -26
    -5,    -14
   -15,     -5
    10,     -2
   -27,     10
    31,      5
    -5,     -8
     0,     36
   -16,    -11
   -27,    -16
   -21,     15
     6,      1
    21,    -36
    -8,    -17
    -3,     -4
     7,    -12
   -20,      0
    11,      9
     3,     24
   -13,      3
   -29,      7
     6,      4
    -4,     -7
   -10,     10
   -12,    -17
    26,     -3
     5,     -9
     5,     -9
     1,      5
     9,      2
   -43,     -4
   -14,     18
   -28,     -3
    11,     -6
     5,    -28
   -13,      7
    32,     -1
     4,     -7
    18,      1
     6,    -13
   -14,     14
   -13,    -17
     1,     19
    -4,     26
    14,      9
     6,    -35
     0,     -4
    28,     -4
    -3,     38
     7,     14
    -9,      0
   -43,     11
   -25,    -17
     5,     12
   -20,     -2
     8,    -16
     1,    -21
     3,     10
     0,    -28
     7,     -6
     8,      9
    -1,      6
     8,     29
     5,     13
   -20,     13
    -7,     -4
     4,      8
     7,     -5
    -5,    -30
    -1,     -1
    21,    -16
    20,    -11
    15,      4
     1,     24
    -8,     -1
   -26,     17
    -7,    -11
    14,     -5
     8,    -37
    16,    -24
    16,    -23
     0,     20
    13,     34
   -28,     22
    -5,     13
   -19,     -3
   -15,    -16
     9,    -26
    21,      1
    25,      0
    25,      0
    32,     -1
    -8,     14
    13,     34
    -3,     17
    -4,     -2
   -16,      8
   -21,      6
     0,    -16
     7,    -26
    -1,     13
     8,      9
     0,     -7
    -6,     11
     8,      3
    25,     16
    -9,     -4
    10,     -2
     4,      0
    40,     -3
     3,    -24
    16,      4
    -5,      9
     9,      5
    25,     14
    19,      1
   -14,    -16
     5,      0
   -12,    -13
   -23,    -10
    14,    -12
     8,    -22
    28,     16
     6,    -11
     5,     -8
    10,     -1
     0,     -6
     2,     21
   -10,     24
   -21,     -6
   -22,      9
   -12,    -20
     4,    -33
    18,    -12
   -15,     17
    -2,    -11
    -1,     -3
    -8,     10
    -7,      0
    -8,     -5
     7,    -14
     8,    -22
   -17,      7
    13,      2
   -14,     18
   -16,     33
     5,     14
     0,      8
   -28,     10
    -8,     35
   -11,     16
    -7,     -5
    -1,     -7
    20,     -8
    -9,    -25
     5,     -5
     3,     -6
    28,      4
   -22,     12
     2,    -16
   -34,     15
   -11,      3
    16,     20
   -10,    -24
    15,     -6
    20,     -3
    13,      4
    58,      7
     7,     13
    16,      8
   -17,     11
   -43,    -21
     0,      3
   -10,      2
    -6,    -32
    -3,    -23
    14,    -14
    29,      4
    26,     25
    25,    -16
     0,      9
    -2,     35
    -6,     11
    -2,      1
   -17,     10
     5,     -6
     1,     -4
    14,     -4
     6,     41
    13,     -2
     6,     -2
   -29,     -7
    -8,      9
   -25,     17
   -12,    -22
    34,     -1
     6,     18
    30,     23
   -15,    -10
    20,     17
    -4,     -2
    -1,     33
     1,      1
   -20,      2
   -29,     18
   -12,    -14
   -15,     -2
    11,     -1
    19,    -16
    29,     13
    16,    -17
    14,     15
     4,    -15
   -30,     -9
   -35,     16
    12,     10
   -25,    -33
     4,     25
     1,    -16
    -1,     -8
   -12,     14
    -7,     29
    14,    -12
    -3,     -4
     0,     12
   -13,     -1
   -11,      0
     8,    -17
    37,    -24
    13,    -13
     4,      4
     2,     16
   -11,     15
    -1,     -3
    -5,      0
   -10,     11
    21,     -2
    13,     -2
    -5,      3
     7,    -20
     5,     -3
   -10,     -9
    -5,     28
     8,      6
   -22,      0
    16,     -7
   -18,     -2
     7,     14
     5,      9
     5,    -11
    13,    -11
   -21,    -27
    -7,    -11
     7,     -7
     7,     -7
   -16,     32
   -16,    -10
   -14,     -4
     0,    -25
     0,     21
     0,      6
   -11,    -27
    19,    -24
   -13,      2
    23,     12
   -17,     37
     8,      0
    -6,      3
    15,     10
   -10,     -6
     0,      6
    25,    -15
    18,    -12
   -13,      8
    23,      2
    -6,     19
    13,     14
    -8,     -3
   -13,     13
   -36,     -8
    -6,    -33
    14,    -32
    -8,    -55
    11,      4
     4,    -12
     7,     -5
    18,     -9
    12,      7
    -1,      4
    -7,    -10
   -25,     -1
   -10,    -37
     8,     -4
     2,      0
   -12,     13
    13,      8
     7,      1
    -9,      5
     5,     32
   -16,     16
   -13,      0
     8,     -7
     5,    -24
     0,    -15
    32,    -15
    16,     -5
     1,     14
     4,     -3
    29,      0
    12,     17
    -4,     11
   -18,    -12
    28,    -20
     3,     11
   -14,    -17
     3,    -13
    31,     -7
    32,    -10
     0,     11
   -11,     -5
    18,      2
    -5,      8
   -12,      2
    -1,     -8
    -9,    -13
     6,    -28
   -11,    -11
     3,     15
     0,      9
    -5,     16
     8,      6
    -5,     -1
     4,     -8
   -11,     19
    10,      7
   -14,    -14
     5,    -26
    15,    -23
    11,     31
    13,    -13
     2,     26
    27,     18
   -17,     46
   -19,     -4
     7,     27
    -6,     11
     3,      5
    13,    -17
    12,      4
     9,     -4
    25,      8
   -18,     -6
    18,      1
     9,     -8
   -16,    -32
   -14,     -6
     4,      0
    16,      2
    29,      8
     2,    -40
    10,    -13
     4,     10
     8,      9
    11,     18
     6,      0
   -20,    -17
   -31,    -23
   -17,    -27
     9,      3
   -12,    -14
   -21,    -18
     8,     -2
     0,      1
     8,      0
     6,     14
   -23,    -11
     9,    -20
    -4,    -14
    26,    -37
    30,      1
    14,    -10
    -3,      9
    25,     -8
     2,      6
    10,     17
    14,      3
   -13,    -11
    -9,    -21
     3,     24
     6,     -5
    -8,      1
    19,    -13
    -6,      5
    -7,      3
    -6,    -10
     1,     16
    -7,      1
    -1,    -15
     4,     -8
    -2,    -40
    15,     -5
