     0,    -26
    -4,    -24
    -9,    -29
    23,      2
    19,     -5
    17,    -11
    13,     33
   -19,     29
   -34,     -5
   -37,      8
   -21,      6
   -11,    -27
   -48,     -8
    -3,    -24
    26,     -9
    12,    -13
    39,     19
    31,     17
   -11,      1
     6,     12
   -19,     -4
     6,      9
   -29,      5
    -4,      1
   -12,    -19
    21,    -17
    15,     15
    44,     -4
    22,      0
   -15,     32
   -24,     13
   -18,      3
    -8,      7
     5,      9
   -31,    -25
    11,    -15
    17,     17
    28,      7
    30,      3
   -20,    -26
   -28,      3
   -16,     46
     2,     -1
   -37,    -15
    10,     -1
    28,    -29
    14,    -12
    -4,      4
    10,     11
     0,      2
    23,     17
    -4,      5
   -14,    -13
     1,     -2
     9,     -3
    24,     -4
    17,      3
    10,      8
    -8,     -6
    13,      6
   -10,     13
     1,      1
   -15,      4
   -12,    -10
    -7,      3
    -9,    -10
    20,    -36
    11,    -14
     3,     11
    35,      1
    10,      9
   -14,     -3
    -1,     -3
     2,     14
   -18,     -9
     0,    -13
    -2,    -23
     9,     -9
    -2,      0
     0,    -20
    16,     21
     5,     11
    19,     12
   -16,     -1
    -3,     -1
   -28,     26
    10,      0
    -9,      7
    15,    -21
     2,    -48
    12,      3
    -5,      7
     2,     14
    -3,      0
   -26,      9
   -23,     24
   -36,     20
    -3,    -14
   -12,    -26
    -6,    -22
    11,     -7
     4,     25
    17,    -21
   -10,      3
    -4,    -37
    -9,      5
    -4,    -10
   -14,     18
    -6,    -21
    -8,      1
     7,    -16
     4,     14
    11,     -6
     1,     -6
    25,     -7
    -6,      9
    18,    -10
   -10,    -17
   -10,     -7
    -9,    -20
   -19,    -19
     6,    -10
    -5,      4
    11,      5
     2,     10
    -7,      6
     0,      3
    -8,     35
   -10,      3
   -48,      4
    -5,     19
   -16,    -10
    13,     -4
    25,     18
     9,    -12
    -7,     25
    -1,     13
     1,      3
     3,    -10
     0,     -4
   -14,    -30
    -7,      0
     6,    -11
    -4,     -7
    24,     -3
    16,     13
    18,     13
     3,     20
    17,      5
    -2,      8
   -16,    -22
     0,     14
    -8,     38
    16,    -18
     2,      0
    -7,     -5
     6,      7
     9,     24
   -25,     19
     4,      7
   -23,     -7
   -14,    -21
   -25,    -34
   -15,    -17
    13,    -16
    19,    -59
    24,     -1
    29,     13
     0,      1
   -12,     -9
   -20,     12
   -22,      3
   -22,     -2
   -12,     20
    17,    -30
     2,    -11
    24,      3
    31,     -1
     5,     -9
     4,     13
    18,      6
   -25,     29
   -27,     -4
   -20,    -14
    -6,    -16
    -6,    -38
     3,     -8
    21,     10
    14,      0
    26,     24
     4,     13
     1,      5
   -11,     20
     4,     -1
    12,     -1
    -6,     -1
     6,     -5
    24,    -22
    -1,      0
     1,     25
   -25,     22
   -18,      4
    19,      4
   -30,      6
    -5,    -21
    -7,    -18
    17,    -27
    -7,    -13
   -19,    -19
    14,     26
   -16,      3
     9,     19
    34,     34
   -21,     17
     8,    -18
   -11,      0
   -30,     13
    20,      2
     4,    -19
     3,    -17
    13,     14
    22,      9
     6,     20
    12,    -14
   -11,     -5
   -20,    -18
   -20,    -26
   -24,     14
   -19,    -35
   -14,      3
   -19,     -1
     9,     28
    -5,     25
     2,     22
   -17,      8
   -14,     24
    -1,    -45
     4,    -15
   -15,     -2
    -1,     -8
    12,    -19
     5,      5
     0,    -24
     0,     -8
     4,     20
   -37,    -10
   -19,     15
   -16,      0
     4,    -19
   -11,    -23
    -4,     29
    -6,     10
    10,     17
   -23,     28
    19,     31
   -13,     -1
   -12,      9
   -14,     -2
    -7,    -49
   -14,    -34
     2,      3
     7,     -1
     6,     23
   -24,     22
    10,      3
     7,     28
   -13,     12
    10,      1
    -2,    -13
    -3,    -10
    21,    -16
     4,    -19
    23,     13
     8,    -23
    10,     -6
    18,     12
    -6,     -1
   -35,      0
   -10,      6
   -15,    -46
   -19,     -7
    -5,    -19
    14,     10
    14,     32
     4,    -32
   -22,     21
    -4,      8
     2,      6
     4,      1
   -23,    -11
     0,     -3
     0,    -26
    16,     31
    18,    -38
    11,    -32
     4,     -8
    28,     12
     1,      3
   -40,     10
    -2,      5
   -31,      1
     3,      7
     2,    -14
    13,      0
     2,    -23
     5,      3
    -4,     34
    15,     -8
    34,     12
    -1,     -5
    25,      6
     1,     -3
   -15,     25
    -9,     -1
    36,      8
    16,    -23
   -17,     11
    19,      0
     6,     -3
    40,     28
   -10,      0
    -3,     13
   -21,    -27
     9,      1
   -15,    -20
     8,     -2
     9,    -16
     1,      9
    -7,     19
    23,      9
   -12,      2
   -22,     -3
    -3,      9
    12,     -1
    25,    -12
     0,      1
    16,    -15
    26,    -19
    12,     -1
    18,     -4
    20,     11
   -15,      3
     3,     -1
    -1,     15
   -28,      1
   -18,     11
    -6,      1
   -10,    -26
     8,      3
     8,     13
    17,     -8
     0,      0
     2,     10
   -32,      4
    -9,    -22
    -8,     18
     6,     -8
   -33,    -33
     9,     40
    -5,    -17
     5,     12
    21,     10
     5,      8
     8,     -6
    12,     -5
   -14,      1
   -21,    -10
    14,    -25
    -1,    -11
    27,     -3
    16,     -1
     7,      3
    -2,      0
    -5,     32
    -5,      5
   -16,     10
   -29,    -44
    -5,    -17
    -7,     -1
    15,    -24
    10,     -4
   -10,      9
    22,     13
    -3,      8
    11,     14
     7,     -4
    -6,    -10
   -20,     -3
   -49,    -23
    -9,     14
    -3,    -12
     3,    -23
     9,     -9
     2,     25
    -4,      6
   -13,     -1
    -8,     -9
    12,      0
   -40,      6
    -1,    -10
    26,    -30
    30,    -27
    17,    -17
    36,      2
    -3,     23
     2,      3
   -22,     11
    -6,     12
     1,      8
     2,     10
    26,    -24
   -15,    -12
    16,     -7
    25,     -3
   -25,    -11
     7,     35
    12,     19
    -9,      4
   -14,    -11
   -27,     -2
   -12,      0
   -14,    -22
     2,      4
   -19,     -1
    -5,      4
     3,     16
   -19,    -25
     4,     12
   -28,    -11
   -22,    -10
     5,    -10
     4,     -4
     0,    -15
    27,    -37
    37,     -7
    15,      2
    -3,     16
    -8,     12
   -20,     20
     8,     15
    -7,    -23
    -4,    -17
   -31,    -39
    11,     -9
    16,    -10
    -3,     26
    -7,     20
     9,    -16
     0,      6
   -14,      0
    -3,      0
   -28,      3
     8,     -4
    -2,      6
    28,    -31
    -1,    -26
   -11,     10
   -12,     33
     2,    -11
   -10,     28
    -1,    -11
     0,     -8
     3,     16
    22,     10
    21,    -10
    -9,    -17
    32,     20
     7,     -2
    22,     41
    19,    -24
    -3,     -5
   -23,     -1
   -16,    -17
    12,      1
   -25,      1
    10,      7
    18,    -17
    -5,      9
     9,      1
     8,     10
   -17,     24
    15,      8
   -19,    -10
    -7,      6
    -6,    -26
     3,      0
    23,    -17
     1,    -27
     1,     26
     0,    -25
     3,      0
   -10,     24
   -19,     16
   -18,     11
    16,    -26
    -9,    -18
   -22,     -3
    10,     -5
    19,    -15
    12,      3
    24,    -22
    11,     13
    -2,      8
   -15,     20
   -13,      5
    -9,    -25
    -3,     -7
    39,     -3
    19,    -44
     3,     10
    12,     20
     7,     23
    27,     -6
    12,    -17
   -19,     -2
   -14,      3
    -3,    -20
    10,     19
    10,    -11
    16,     -7
    11,     16
     2,     -2
    -2,     -2
     2,    -15
    -5,     20
    -1,      7
     5,     16
    -6,     36
    16,     16
     5,    -26
     6,    -17
    23,     -8
    15,     -4
    14,     22
   -14,     -3
     5,     -4
   -27,     -4
   -17,     15
    40,    -12
     0,    -15
     8,    -10
    -8,     -6
    59,      0
     8,      8
    11,     33
     5,     16
   -28,     -3
   -20,      0
   -19,     -9
   -14,     -8
    18,    -17
    21,     -2
     4,    -22
    17,      0
    -6,     38
    13,     15
    10,      5
   -15,      0
   -17,      5
    -2,     13
     6,     -6
    -7,      9
     2,      7
    22,    -20
    30,     22
     9,     -3
    -4,     33
   -14,      0
     5,     16
    -4,     20
   -12,    -26
     2,     -4
    10,     -4
     8,    -26
    -3,    -22
    30,    -14
   -10,     -3
    -1,     16
    -3,     20
   -25,    -13
    -7,    -27
   -12,    -41
   -14,     -4
    15,     -9
   -18,    -11
     0,      3
    37,      2
    -3,      3
    -6,     -2
    -1,     15
     0,     -2
   -37,      0
   -17,     14
    30,    -32
    -1,    -12
    27,      3
    -7,      7
     4,     17
    11,     -9
     5,     13
    -6,     16
   -34,      8
     1,     -7
     9,      9
    15,    -29
    31,      3
    13,     -4
    30,      0
     2,     12
     4,     36
    28,     -7
   -14,     11
   -24,      1
   -10,     25
     1,      0
     0,      2
   -21,     10
    14,    -11
     3,     13
    -7,      4
    15,      2
    33,     -7
   -19,      8
   -44,     -1
   -25,      0
    12,    -35
     3,    -13
    12,      9
    11,     -4
    36,     10
     2,     24
    14,     18
   -41,     -8
   -11,     20
   -15,     -8
    -7,     -9
    23,      7
    20,    -10
    16,    -36
    10,     -1
     8,      0
    -9,     19
   -20,     13
   -14,      7
    -4,     13
     2,     17
   -17,     17
   -15,    -20
     0,    -12
    15,    -26
     1,      4
    12,     20
     4,      6
   -15,      9
   -24,      9
    -3,     25
   -10,    -30
   -28,     20
     9,     -7
    61,     -5
    42,     -2
    12,      9
    23,     29
   -16,     10
    -5,      0
    -8,     37
    10,     -5
     6,      3
   -10,    -30
     2,    -22
     5,     -1
    23,     -1
    27,     13
     7,     39
    -7,     16
    -4,     16
    -1,     30
     2,     -5
   -17,    -27
    -3,    -23
     6,     -6
    -9,    -20
     4,    -26
    23,     -5
   -18,     -3
    -1,     22
    24,    -10
   -19,     25
    -4,      6
     2,     -6
   -11,    -11
    27,      4
    21,     -2
    -4,      5
    25,     -1
     0,     17
   -24,      8
    -2,      8
   -34,    -10
   -11,    -17
   -23,      1
     1,     -4
    34,     -1
    31,     -8
     4,     -5
    23,      1
    12,      1
   -10,      1
    18,     -8
   -10,    -13
     0,    -18
     7,      7
   -18,     -7
    35,     14
    17,    -16
    22,     -2
    -1,     20
     5,      4
    -5,    -15
   -21,      8
    -1,      2
     1,    -17
     3,     13
    -7,     -1
     9,     -1
    34,      0
    20,      5
    -7,     31
    -7,      0
    18,    -11
    -9,      0
     8,     11
    -4,     -6
   -15,      1
     4,      2
    23,      9
     5,     22
    19,      3
    16,     22
   -11,     16
    13,    -10
   -12,      5
    -2,    -18
    12,    -13
    16,      4
    -2,     -8
   -16,    -11
   -11,     -4
    -1,      4
    16,      6
   -21,     -5
   -22,     26
    -2,     30
     2,      0
   -18,    -12
   -27,     -5
     7,    -15
    -2,      4
    10,      8
     6,     27
    38,     24
   -50,      8
    18,      2
    -7,     16
    -8,     -9
    12,     -6
    -1,    -21
   -20,      8
   -22,     29
     9,     19
    37,     35
   -17,      6
   -10,      0
   -21,    -27
   -19,    -19
   -21,     -1
     8,    -18
    27,    -29
    12,     13
     7,    -25
     1,     12
   -11,     19
   -30,      9
     7,      1
    -8,    -13
     0,    -17
   -13,    -18
     0,    -22
   -18,     15
    41,      1
     9,     10
    -7,      4
   -14,      0
   -40,     15
    -1,     -7
    17,      0
   -13,     35
    10,     28
    -2,    -30
    11,     10
    19,    -15
     5,     11
    16,     24
   -13,      8
    19,     33
   -41,    -10
   -13,    -15
     0,    -30
   -22,    -32
     4,    -35
    13,    -37
    34,     -1
   -16,      0
     0,     18
    -4,      2
     6,    -15
    -9,    -17
   -25,     -8
   -11,      4
    -8,    -13
     8,      5
    -5,    -21
     4,     18
     7,     -9
   -16,      5
   -24,    -12
    -4,     -4
     0,     12
    -7,    -35
     7,     -4
   -30,      9
     3,    -32
    -8,      4
     9,     -1
    25,     17
   -16,      5
    -2,      9
   -24,     10
   -15,     -8
   -13,     27
   -48,    -32
     8,    -16
    35,      1
    26,     -5
     9,      2
    19,     18
   -41,     15
    -7,     10
    -3,     10
    12,    -11
   -12,    -25
    14,    -19
    26,    -11
    -5,      7
    14,    -18
     0,    -11
    22,     12
   -22,     -4
   -23,    -14
     0,    -27
   -17,     10
   -34,    -12
    -8,      3
     4,     -2
    33,     13
    13,     -3
     4,      8
    -1,     16
    -7,      7
     5,    -12
   -26,     -6
   -24,     -4
   -18,      5
    17,    -15
   -21,    -17
     9,     -5
     3,      3
   -16,     14
   -10,     24
    -2,     -1
     0,    -12
     2,     17
    -1,     -4
     1,      4
    11,    -22
    44,     -3
     0,     -1
    18,     10
     9,      3
    -2,     25
   -19,    -15
    -7,     -5
   -14,    -11
    -5,    -13
   -38,    -39
    -2,     -4
    15,    -16
    30,      8
     0,     14
    -4,     18
     1,     25
    -1,      4
   -31,     27
    -8,     -3
    10,     33
    17,     -7
    34,    -32
    45,     24
   -11,      7
   -17,     23
     7,      0
   -23,     -3
     5,     -6
   -29,     -1
   -14,     11
   -12,    -12
   -12,     -3
     9,      0
    13,      3
     4,     23
     0,      8
    -2,     14
     6,     34
   -19,      4
     5,      0
   -29,    -18
   -39,     13
   -33,      1
     1,    -38
    25,     -2
   -12,    -12
   -20,     28
     1,     21
   -17,     32
   -23,     14
    -8,    -26
   -26,     -7
   -14,      0
    22,    -22
    11,      0
     4,      0
    28,     30
     5,      0
    -9,     -4
    -3,     -1
   -24,    -26
   -19,    -13
   -26,    -18
    18,      2
    -6,     17
    29,     -5
   -12,     17
    -2,    -13
   -12,     -3
   -18,     23
    -3,      3
     4,    -35
    22,    -13
     6,     -9
    24,    -10
    32,    -32
     9,      1
    -1,     -2
    28,     22
    11,    -28
   -10,     34
   -33,     -8
    -5,     19
     9,    -11
    11,      2
    14,    -19
    28,    -17
    15,     19
     8,     -1
    10,    -21
    14,     19
    14,      3
    -7,      1
     0,      0
     2,    -21
    -5,    -15
    -2,    -29
     0,     -6
    38,     -8
   -29,     18
     7,     -3
   -36,     34
   -17,     -1
   -16,     -7
   -13,      5
   -23,      0
    -9,    -21
     2,     -8
    42,     -8
    13,    -39
    16,      3
   -12,    -32
    -1,     17
   -12,     -1
     4,      8
    -1,    -16
    -5,    -21
   -19,    -17
   -13,     -7
    32,    -12
     2,      6
    10,      7
    14,     11
   -23,     -3
    -5,    -13
   -11,    -15
    12,    -12
     1,    -15
     5,      7
    19,     16
    27,     -2
    11,     32
    13,      8
    -6,     14
    -1,      7
    -7,      0
     2,      1
    -2,      5
    24,     -8
    11,     -3
    10,      3
    18,     13
    32,     26
    -3,     14
   -11,     31
    -6,      7
    -1,     29
   -16,    -24
   -29,     -7
     9,    -24
     7,     20
    -1,     -5
   -18,     25
    22,     -5
    24,      4
   -11,    -16
   -18,      0
   -40,    -23
     4,      4
    -4,    -25
     2,    -10
     5,    -21
     3,    -18
   -19,     22
    19,     30
    -8,     -9
   -10,      0
     6,    -12
    12,    -17
   -33,    -20
    -6,      9
    23,    -43
     2,      7
    21,     29
     5,     14
    -3,     -3
     2,     21
   -16,    -14
    -7,    -19
   -14,     21
   -15,     -4
     4,    -12
   -18,      4
    25,      3
   -21,     -3
    -4,     10
    31,     23
    -7,    -19
   -15,     -1
    -7,     -3
     7,    -27
    -2,    -17
     4,     -5
    20,    -10
    22,     -9
    -6,     -5
    -9,     26
   -13,     14
   -24,     13
   -10,      5
   -23,     24
   -26,    -13
     3,     -3
     1,      0
    16,     -6
    25,     -5
    23,      0
   -11,     29
    -2,     39
     6,      7
     9,     -5
   -25,      7
    -3,     -5
   -22,    -34
    -2,      0
    11,      3
     7,     -5
    -3,      9
     3,     25
     9,     38
   -12,     -4
   -20,     -6
    23,      7
   -10,    -10
    13,    -25
     5,     14
    19,    -24
    19,     26
    17,     12
     0,      1
     1,     -3
   -12,     22
     5,     12
   -19,     -3
   -25,     -5
    47,    -15
    -8,     -9
    20,      6
    38,      9
   -18,     13
    17,      1
     8,      6
    -4,    -22
   -10,    -16
    -1,     17
    -9,     14
   -15,    -11
    -3,    -22
    10,    -11
    20,    -17
    13,      2
     2,      4
   -22,    -23
   -19,     -5
    -9,      3
    13,    -16
   -20,    -10
    17,    -19
    20,     -8
    -6,    -20
    17,     14
     2,     14
    -6,     -5
     1,     17
   -13,     26
    -5,      7
   -13,     -6
     5,     15
     2,     22
    29,    -15
    19,     11
    16,     -5
    19,    -10
    13,     41
   -17,     22
   -37,     22
    11,     13
    25,      1
    22,      1
    25,     12
    24,    -11
    18,     -3
    28,     17
    31,     -1
   -20,     10
   -19,     22
    12,      6
     1,     15
     0,     -2
   -12,     -9
    10,     -8
     3,      9
    -4,     10
    -1,      6
   -26,     15
   -33,     13
     7,     -1
     2,      0
   -18,    -18
     0,    -19
    14,     -2
    30,    -10
    12,     16
    -5,     21
    -9,     12
    15,      7
   -17,     13
     0,     -1
   -34,      3
   -24,    -22
     2,     -6
    28,     -7
    -2,      0
    12,      9
     3,     -7
    -1,     -1
    -2,     26
     1,     34
    -3,     15
    17,      7
     0,     -7
    17,    -18
    15,     11
     9,     23
    19,    -29
     8,      1
     0,     -6
   -12,     14
    -3,     30
   -11,      3
   -12,     -7
    -7,      0
    28,     23
     3,     -6
    11,    -20
    -1,      1
    10,      8
    22,     18
   -18,     20
   -18,    -24
   -33,    -10
    -8,     -7
     0,     -8
     6,     11
    28,    -12
    -1,      9
     0,     37
    21,     26
    -5,      2
    -6,     18
    -7,    -18
     8,     21
   -14,    -13
     6,      7
     0,      0
    33,    -29
    17,     23
   -19,      9
     5,      2
    -5,    -15
   -14,    -17
   -11,     -6
     8,      9
    19,    -10
     4,     -2
    16,     -5
    30,      6
    11,     -1
     0,     17
     8,     25
     0,     -1
    -2,      2
   -35,      2
    -5,    -22
     3,     16
    -7,    -17
     0,     16
    -1,     -8
    11,      9
    18,      2
     0,     28
     3,     24
   -18,     15
     3,      3
    -2,    -12
    -6,    -24
     9,    -18
    -6,    -16
    -9,      5
    21,      2
    26,      1
    -1,     10
    -5,     -2
     1,     24
    -5,     26
    -1,      1
     8,      7
    17,     -1
   -16,     15
    17,     16
    -7,    -19
   -10,     -4
   -16,     17
   -26,     22
   -44,     25
    19,    -10
   -24,      0
     4,    -13
     9,    -13
    25,    -12
     0,      7
     7,     18
    15,     23
    14,     11
   -21,    -11
    23,     -4
     6,     -3
     0,    -14
   -31,     -6
    14,     10
     4,      8
     9,      2
    -5,     -1
   -14,     -9
   -11,     27
   -23,      9
     3,     -1
     0,    -14
    -9,    -11
    -8,    -16
     4,    -30
     3,    -12
     4,      6
    25,    -14
    -2,     -3
    23,     28
   -25,    -18
    -2,    -12
   -17,     -2
    -7,    -18
   -12,     -9
    29,     -7
    18,    -22
    -6,     14
   -11,     11
    -2,      9
    -1,      4
    -7,    -14
     0,      0
     7,      9
    13,      0
    17,      8
    17,      9
     8,     17
    23,      7
   -20,      9
     9,     23
    11,    -21
    -7,      1
    -4,    -14
    15,     -1
    24,    -43
    -3,     -1
    15,    -38
    32,     -1
    10,    -12
   -11,     38
    29,     12
    -6,     15
   -24,    -19
    -2,    -10
     3,    -12
    12,     12
   -11,     14
     9,    -11
     4,      9
    -6,    -15
   -33,     12
   -11,     26
    11,    -15
   -21,      2
   -19,     26
     9,     -8
    15,      7
    34,      6
     5,    -26
   -26,      9
    26,     30
    23,     23
    14,      1
   -34,     15
    -6,    -15
    11,     -3
     1,     -1
    -4,      6
    30,      4
    12,    -10
   -11,     15
     0,     28
    -9,     -8
   -12,     39
   -22,     20
   -16,    -19
     5,     -3
   -20,    -16
     0,      3
     9,      6
     5,     -5
    -3,    -10
   -13,     -9
    31,     18
   -28,    -32
     0,    -19
    -1,    -23
   -15,     22
   -20,    -17
     1,     -7
    15,    -24
    -4,     10
    19,     36
    12,     30
     4,     -9
    -1,      1
     5,     11
    -6,      7
     2,    -33
    -9,     12
    15,     18
    -3,      1
    -5,    -23
    19,     19
   -29,     13
    -1,     -6
   -22,     -6
   -20,      1
   -10,     12
     3,    -11
    12,     -8
     3,     -2
    30,    -10
     1,    -10
     3,    -18
    25,      8
   -19,      8
   -21,      1
   -17,     11
   -12,    -10
   -23,      6
    15,     -2
    -6,     -7
     6,      5
    12,     14
    24,     44
    16,      3
   -52,    -18
     1,      0
     3,      3
   -11,    -12
     4,     -6
     7,      0
    19,      1
     4,     23
    -4,     -3
     9,     -1
     5,     23
    -9,      2
   -21,    -16
    -3,     17
    -8,    -33
     3,     15
   -21,     -1
     2,     -2
    22,     41
    12,      1
    25,     28
    -7,     10
   -22,     21
   -10,     -8
   -14,     28
    20,      9
   -23,    -16
    16,    -15
     5,      0
    -6,      0
   -20,      1
    -5,    -12
   -10,     44
     9,      0
    -2,      8
   -17,    -10
     5,    -13
     4,     -2
    14,    -10
    -5,    -22
     9,      1
    -2,      6
   -13,      1
     4,    -19
    20,     11
   -27,    -12
   -10,    -20
     5,    -23
    -1,     -8
    -2,     18
    18,     -4
    16,     -2
    12,     29
   -20,    -29
   -10,     10
   -32,    -34
     1,      0
    -7,    -21
    22,    -10
    15,     23
    27,     -3
   -12,      9
    18,     -4
   -13,      3
   -18,      6
   -20,     26
     1,     13
    -1,     -7
    30,     -6
    21,    -13
     0,     17
   -20,    -10
   -11,      3
    -7,      5
   -19,     28
   -18,     10
   -42,     10
    -2,     10
     0,    -12
   -20,     -3
    27,     -9
    10,    -24
    14,     10
    -6,     43
     6,     21
   -25,     26
     9,     13
   -32,     38
     3,    -20
    -6,     -9
     5,    -39
    18,     -5
    39,     21
     9,      4
     0,     -9
    -1,      1
   -16,      7
     9,      5
   -22,      6
    -3,    -29
     7,    -10
     0,     -9
    -6,     31
     9,     10
    10,      4
     5,     35
    -9,     16
     6,     37
   -27,    -25
    -1,     23
     1,     -4
    -8,    -13
    20,      9
    14,    -16
     4,      7
    12,     -2
    13,     30
     5,     -5
    -9,      0
    14,      2
    -2,      7
    13,      3
    11,     -7
    17,      3
    40,     11
     7,     -4
     3,     -3
    -1,    -12
     0,     -9
    15,     14
     8,    -15
    18,    -19
   -24,     -9
    -6,     -5
     4,      0
    -9,      8
     0,      8
    -5,     24
     4,     32
     1,     17
   -19,     -6
   -24,     -3
    11,      4
     5,    -22
     0,     14
    26,      6
     0,      2
    17,    -38
     2,      2
     0,      1
    -3,    -12
   -27,     13
   -14,     15
    -5,     -9
   -20,    -31
    -6,     12
    24,    -14
    -3,     -7
    -2,      2
    11,      2
     3,     21
   -13,     -4
     0,      4
     7,     18
    -7,    -15
     7,    -10
    18,      9
     4,      5
     1,     11
     1,     19
     7,     -9
   -20,    -32
    15,     -9
    29,      3
     0,    -21
     0,      0
    15,      9
    17,     -7
    24,    -14
   -20,     15
     0,      8
     3,     37
     6,      8
   -15,     30
    -5,      3
     0,     -7
    -8,    -13
    -3,    -22
    -8,     28
    -4,     -9
    -3,    -11
    -2,      9
    -2,      0
   -13,      3
   -37,     17
   -24,      0
    10,      0
    11,    -16
    39,     -4
    18,    -23
    27,      5
    -1,     -8
    22,      6
   -16,      0
    -5,     16
   -15,     12
     1,    -10
     0,      6
   -10,     -9
    49,      6
     9,    -18
    10,     -3
     9,     -5
     6,      3
   -52,     -5
     0,     27
   -33,     -9
    11,    -28
    11,     -8
    13,    -12
    24,      8
    19,    -26
    -6,     -3
     7,     13
     0,     14
     0,     -4
   -19,     13
    -1,      0
    26,     -5
   -12,      2
    33,      0
    -6,      7
     2,    -28
    22,      5
     9,     16
    -7,     34
   -15,     10
   -31,      9
    10,    -11
    10,    -11
    -1,    -12
     0,    -13
    17,     10
    17,    -20
    -5,     14
    -6,     20
    -2,     16
     2,    -18
    15,      8
   -17,    -18
     4,      6
     5,    -29
    12,    -21
    24,      1
    21,     -6
    18,    -12
   -14,     12
    -9,      1
   -28,     11
    -6,    -10
    -6,      8
    -9,    -30
    -2,     17
    10,    -10
    36,      2
    21,      6
     4,      0
     2,     -3
    22,    -33
     2,     29
   -36,      6
   -20,    -23
     0,    -23
     3,     11
     3,    -30
     2,    -22
    11,     -9
    12,      2
    22,     -1
    -1,      2
   -21,    -22
    -1,     19
   -30,      9
   -20,    -22
    -5,      9
    33,     -6
     7,      2
   -25,      6
    10,     -7
   -14,      7
   -23,     31
    -7,    -17
    -6,    -15
    21,     23
     0,     -1
    17,      0
    24,    -34
    17,     -6
     6,     18
     0,      3
   -19,     -3
   -13,      9
     0,    -10
   -40,     10
    23,     -6
     3,      3
    -2,    -26
    34,     -9
    16,     27
   -25,      2
   -30,     25
    20,      2
   -25,     14
    -8,    -26
     6,     14
    -8,    -22
    -1,    -36
    -4,      0
    16,     -7
    40,    -28
   -16,      0
     6,     -2
   -30,     -6
    -4,     14
    -8,     -6
     7,     11
    10,     23
    10,    -17
     6,      2
    -2,     28
    12,     32
     5,     15
   -43,     15
   -37,     -5
   -19,      3
   -22,     -6
   -19,    -16
     9,     -9
     7,    -13
    17,      0
     4,     -4
     9,      4
     6,      8
   -19,     10
    -5,     -2
   -22,    -23
   -36,      0
   -12,    -29
    -2,    -14
     0,    -14
    13,      6
    -8,     36
    12,     49
     0,     14
    17,     17
   -11,    -14
    -2,     25
    16,    -29
     5,      6
    -1,    -23
    15,    -22
   -17,     19
    21,     -6
    16,     -2
     1,     13
    -3,     13
   -14,     -1
     9,    -29
    -1,    -38
     0,      9
   -13,    -13
    12,     -6
     8,     23
    -3,     18
    28,     27
    -1,     -9
    20,      3
   -36,     -2
   -17,     -8
    16,     -5
    -1,     18
