   -25,     25
   -18,     -1
   -15,     -8
   -16,      6
   -15,    -23
   -11,    -27
   -16,    -18
    -8,      5
    15,      2
     2,      7
     9,     41
    -8,      2
   -17,      6
   -21,     -5
     4,    -16
    -2,      6
    25,    -28
     9,     -5
   -18,    -10
     3,     -2
    29,     -1
   -33,     16
    22,     -6
   -34,     36
     3,      0
    19,      3
    -6,     -2
    24,    -22
    -3,    -21
    23,      0
     2,      2
     0,     44
     1,      2
    -5,     -5
    -5,     -1
     0,     12
    18,    -10
    19,    -21
   -15,      5
   -11,    -10
    14,    -11
     1,     12
    -9,      7
    -4,     -1
   -18,      8
   -16,     -7
   -30,     10
     7,    -41
    11,      7
    11,     -1
    16,    -24
    33,    -13
   -13,     30
    -9,     21
     1,     15
   -15,    -15
   -14,      3
   -20,    -15
    -8,     -6
    37,    -19
    12,     -7
    41,      5
    17,      7
     8,      6
   -31,     40
   -11,     23
    16,     -8
     8,     10
     0,    -16
   -10,     -3
     2,    -16
     0,     -3
    14,     -8
    13,     -7
     0,      6
   -21,     -1
   -22,     -6
   -23,      7
   -13,     18
    -2,     18
    -8,    -33
     6,     -1
     8,     -1
     3,     -6
   -16,     19
    -3,     15
   -28,     15
   -21,     20
    -9,     -8
   -15,     -7
   -11,      4
     3,    -10
   -11,    -31
   -24,     -8
    25,    -13
    -8,      9
    -2,     15
    13,    -19
    -6,      2
    -3,    -15
   -24,     22
    -3,    -42
     8,      0
     0,      3
   -16,      9
    21,    -18
    23,     32
    -1,     18
   -16,      0
    -8,     -3
   -12,      8
   -16,      4
   -18,    -26
    13,      5
     9,    -16
    20,      2
    -1,     31
     5,     -8
    -1,     -2
    -7,     -8
    -7,    -14
   -19,     -5
    13,    -32
   -16,     22
     2,    -26
    11,      6
     9,     -3
     8,      6
     7,      8
     6,     22
   -25,     16
   -15,      7
    -4,    -17
    -3,     16
    22,    -35
     0,      0
     9,     -8
     6,     35
    -9,      5
    28,     -8
     6,      8
   -18,      8
   -11,    -23
   -16,     -7
   -10,      3
    18,      3
   -12,    -41
    10,     15
     0,     24
    -2,     15
     1,     26
   -10,      8
    -8,      2
    -6,      4
   -21,      4
   -17,      8
    10,     -9
     4,    -15
   -17,    -13
    20,    -23
    -2,     31
     3,     29
     3,     13
    -7,     -1
   -43,     -6
    -7,    -14
     3,     20
    -3,    -11
     2,     10
    -7,     28
    43,      8
    18,     -4
    -7,    -14
    -3,     13
   -25,     13
   -17,    -28
     1,    -39
    -2,     -7
   -18,     -6
   -11,    -17
     9,     13
   -13,     28
     5,     26
   -13,    -19
    -1,     -4
   -26,    -15
   -16,     -2
    15,      9
    23,    -30
    44,    -28
    15,      0
    10,    -12
    -8,     23
   -30,     31
   -21,     14
   -29,     -4
     2,     12
    15,     28
   -17,    -39
     2,    -25
    16,      7
    20,     -6
   -10,     -1
     8,     11
     2,     33
    15,     -3
   -26,     14
   -13,     -9
   -15,    -17
     2,    -17
    33,     -6
     6,    -12
    13,    -10
    22,     14
    -1,     12
   -21,     15
   -24,     16
     2,    -10
    -8,    -23
   -20,    -14
   -15,    -20
    10,      6
     0,     14
    23,     12
    24,     20
    16,     23
   -16,     11
   -29,      5
   -13,      0
   -13,     -1
   -32,     -6
     2,     -4
     2,     -2
    -8,     -6
    14,     45
     2,     -5
    11,     14
    -4,     13
    -8,     -7
    -6,      5
    -3,     22
   -22,     -7
    15,     -1
   -24,    -14
    41,    -21
    30,     15
    -9,     15
   -13,     -3
    -9,      3
   -43,      3
   -14,      6
    -3,    -22
   -11,     24
    11,     -9
    32,      7
    -1,    -29
    -1,     18
    -6,     11
   -22,     -1
    -8,     10
     2,     -8
     0,     -3
     9,    -10
    -8,    -24
     1,     -6
     6,    -18
    -3,     20
    19,     10
    -8,     13
    21,     12
    12,      5
    -6,      2
   -14,     14
     3,    -24
    -5,    -27
     9,     -9
   -14,     20
   -19,     13
    15,     -3
    13,     -4
   -20,     12
   -10,    -22
    17,    -12
    22,     -5
   -11,     -7
     0,    -24
     5,    -17
     0,     -4
   -12,     10
     3,     27
   -31,     17
     6,     26
   -12,      8
   -25,    -12
   -13,    -40
     3,    -19
   -42,    -27
    19,     11
     8,     20
     7,    -12
   -15,     19
   -27,     20
   -24,     11
    -1,      3
    27,    -14
   -16,     10
    14,      4
    10,      4
    -3,    -13
     0,     -4
    -4,     36
    -2,     -1
    -9,      2
   -13,     10
     1,     30
    -3,    -17
   -26,     -3
    31,    -16
    -1,    -23
     4,     36
   -12,     18
    -6,     -5
     4,     25
    -7,      2
     0,     13
    -5,    -18
    18,    -16
   -13,     -6
     9,    -22
    10,    -31
    25,    -31
    -9,      5
    -7,     15
    -4,    -11
    -2,     28
    -2,     -5
    -6,    -10
     2,     -9
   -15,    -14
    24,      0
     0,      0
     5,     -7
     0,     25
    19,     12
   -11,     19
    -7,      3
    -8,     -4
     0,      5
    -4,      6
     0,      0
    -9,     -4
    10,     18
    20,      2
    18,     17
    26,     11
     9,    -17
    -4,      6
   -35,     -5
   -11,      2
    -3,     -4
   -27,    -27
    38,     -4
     0,     14
   -17,      7
    12,      7
    -4,     25
     7,     47
     5,     -1
    -5,      5
    -3,     10
   -14,      0
    -5,      4
     6,    -29
    15,    -18
    23,      7
    -1,     27
     5,     13
    -1,     -6
    -2,    -11
   -24,      1
   -19,    -16
    13,     -9
     3,     11
     4,     -5
    18,     -6
     1,     36
     1,      0
     0,      2
    -9,      5
    -4,     15
    -1,     -5
   -21,    -31
     9,      5
   -12,      1
    12,     -9
    15,      1
    14,     19
    20,    -16
     7,      2
   -19,     -4
   -19,     -1
   -23,     -8
     4,    -14
    18,     14
    16,      7
     6,     24
    44,     28
    -9,     48
   -16,     44
    -2,      8
     0,     -9
   -19,     -9
    -7,    -28
    -5,    -14
    -7,      5
     4,    -27
    15,     22
    -7,     -3
     3,     22
    -6,     12
     5,     17
   -18,     22
    -8,      4
    13,    -24
    10,      5
    -3,      5
     9,     17
    25,      8
   -18,    -23
    -4,     27
    25,     21
   -12,     16
    -2,     -7
     5,    -41
    10,      2
    -5,    -29
     7,      1
    18,      3
    -6,      3
     9,      0
     5,     24
     3,     24
   -10,     12
   -40,     19
     3,    -25
   -12,      2
    27,    -23
    21,     -7
    22,      3
    -4,    -11
   -11,     27
   -12,    -12
    -6,      3
   -18,     27
   -26,     18
     1,    -19
     0,     -9
    -4,      4
    37,    -24
     6,     30
    44,      0
    39,      8
     0,     26
    14,     14
   -25,     16
     4,     -6
    -7,     -9
   -22,      7
    -7,     -2
    -2,     -9
     4,      1
    14,     39
    25,    -18
    17,     15
     3,      7
   -28,     11
     0,     13
     5,    -24
    24,     -3
     0,     -9
     2,     -5
    41,      0
    -3,     15
     4,      3
    -6,     -8
     4,     10
   -18,     10
   -18,    -23
    -1,      3
    14,     18
    12,     -1
    16,      6
    39,     10
    20,     18
    20,    -20
    -1,     38
    -6,      2
     3,      9
    -6,     -1
   -13,      0
     4,     -2
     6,      0
    10,      0
    13,      0
    13,     37
    20,     38
    -2,     21
   -17,     11
    -1,     12
   -25,    -16
    -6,    -29
    -8,      7
    13,     -5
     1,     -9
    -7,     -4
   -15,     27
     2,      6
   -20,     -3
   -13,     -7
     2,    -14
   -18,     20
    -4,    -15
    19,      3
     5,     -3
    11,    -13
    -4,     -6
    18,     20
   -18,     16
    -1,      2
   -18,      2
   -13,    -10
    10,    -15
     7,    -38
    30,     -1
   -11,     -5
     7,     20
    13,      7
   -12,      5
    18,    -18
   -29,    -15
     4,      2
    11,    -17
     3,    -11
   -12,     12
    23,      2
   -14,     14
    16,     14
   -20,      3
   -19,      2
     6,     17
   -11,      4
    -6,     11
    -6,    -31
   -21,     15
    -9,      8
   -16,     -8
     0,     -4
   -16,      5
   -10,     -9
     8,     29
   -39,     15
   -15,      4
   -23,     19
    -6,     -9
   -16,    -15
     7,    -42
    24,      6
    28,      3
    13,     19
   -21,      8
     1,     10
    27,     23
     2,    -24
   -11,      4
   -15,    -20
    -6,     -6
    -3,    -12
    18,    -30
    17,     -7
    14,     23
    37,     30
    13,      5
    -7,      6
    -3,    -13
    -6,     -8
   -16,    -29
   -14,     -1
    -2,    -31
    34,     -9
     1,      0
    22,      0
    -1,      6
   -21,      3
    -2,     -6
     5,    -12
     6,      0
   -12,    -25
     8,      0
    10,      0
     7,      0
    26,     22
     2,      3
    -3,      8
    -8,     -2
   -18,     -7
   -19,      0
   -32,     -1
     3,    -30
   -18,      4
    20,     -8
    29,      3
    12,      5
   -21,     10
   -12,      1
     2,     18
   -13,    -22
   -14,     -8
    -5,     -1
     4,    -29
     1,    -10
    24,     23
    -4,      0
     8,      9
    14,      9
   -12,     15
   -19,    -11
   -11,     18
   -24,     -8
     3,    -11
     3,     13
    18,      9
    26,     -7
    18,     -7
     9,     -4
    23,     -6
   -20,      8
    -7,     11
     7,      8
   -10,    -28
     3,      9
    34,     -3
     8,      2
    10,     24
    20,     11
     0,     -1
    -6,     15
    -1,     21
    -4,    -15
     2,     -3
   -20,    -25
     5,     -7
     5,      0
    -4,      0
    29,      2
    15,     14
     9,     14
    -4,     18
   -15,      3
    -8,    -16
   -16,    -17
    17,      3
    27,     -8
     7,     -1
    36,      1
    -2,      2
    19,      6
     0,     46
     6,      1
   -30,      1
    -9,     16
     4,    -18
   -25,    -20
    10,     -6
    41,    -17
     4,     19
    14,     12
   -19,     -7
    -8,      8
   -12,      0
    19,    -12
   -46,      0
    17,    -13
    27,     15
   -10,     -4
    22,     15
    -3,     -8
     0,    -16
    -2,     28
     1,     19
    -4,     -4
   -18,      6
    -5,    -24
    11,     21
     0,      7
   -16,    -18
     0,    -12
    14,      1
    17,     30
     2,     21
   -23,      1
   -21,     -4
    12,     -9
    10,      9
    -3,    -23
   -13,      2
    24,      5
    12,      1
     6,      0
    31,     -6
    -8,      5
     6,    -20
   -14,    -12
    -2,    -22
   -20,      0
   -43,     -7
    10,     16
   -20,    -12
     0,     -1
    39,      9
   -17,      2
   -13,     13
     9,     14
    -4,     -3
   -23,    -15
   -21,    -18
    13,    -21
    37,    -20
    11,      6
    -3,    -33
     6,     19
     2,     -1
   -15,     16
    -5,     -5
   -20,     11
     0,    -41
   -21,    -11
     9,      9
    14,    -25
   -12,    -36
    13,     -1
    -1,     15
     1,     -2
    18,      6
    15,    -20
   -11,     18
   -35,    -16
    -9,    -29
     4,      4
   -14,    -16
    22,    -11
    13,      5
     2,     19
     6,     13
    26,     21
    -6,     -7
    16,    -13
    -4,     10
    -8,     -6
     6,     -5
    28,    -12
     1,     -8
    21,      0
    -1,     -5
     2,     41
   -34,      7
   -10,      7
    -9,      5
    -1,     -6
     3,      0
     6,    -11
    12,      1
     8,      5
    16,     -8
    -1,      0
    -6,     -4
    -4,      3
   -29,      8
     2,      3
     7,      3
   -30,      0
     7,     18
    13,     12
    -9,      5
     0,     27
   -29,     32
    15,     -3
   -13,    -13
     2,     -7
   -12,    -30
     8,    -27
    -2,      0
     6,    -22
     4,     24
   -13,     10
    -5,     14
    23,      8
   -27,     21
    -9,    -25
     6,    -19
    -4,    -19
    -8,    -37
     8,     12
    -2,    -15
    21,      1
    11,      0
    13,    -11
   -12,     -4
   -43,     16
    30,    -19
    -8,    -11
   -17,     -7
    -2,    -15
     5,     13
    26,    -12
    -7,      4
     7,     15
    21,     16
    -4,      2
     6,     -7
     4,    -26
    39,     -5
     0,      4
    -1,      8
     3,    -15
    16,     -8
     7,     -9
    30,    -18
    20,     19
   -33,     29
   -16,     12
   -29,     21
   -14,     -8
   -17,    -11
     1,    -24
    -2,    -15
    18,     -5
    14,     20
     4,      9
    -1,      5
    -8,     39
   -13,     14
   -12,    -20
    -3,     -5
   -30,    -27
    -3,    -24
     0,      5
    10,     18
    20,     12
    10,     13
   -11,     22
    27,     29
    -6,      5
   -21,     -9
    -5,     -3
    15,    -14
    -5,     -1
     8,    -17
    12,      1
    13,     -2
     0,      5
     4,      5
    -3,     13
   -46,      7
   -16,    -29
   -20,     -9
   -10,    -12
    20,     -3
    40,     16
    12,      8
     1,      3
     3,     29
    10,      6
   -16,     13
   -13,     -6
   -18,      9
    17,     -9
     7,    -21
   -15,    -36
     4,     -6
     3,     29
    -3,      0
   -29,     33
    -5,     17
   -14,    -12
   -24,     -8
   -11,      6
    -2,    -10
   -28,     -8
    19,    -13
     7,     -7
    -1,     27
    -9,    -14
     0,     14
   -11,     23
    -8,     -1
    -6,      0
     9,    -13
     0,      4
    23,    -24
   -12,      0
    -8,     -1
   -12,      3
     5,     -7
    30,      4
    -3,     -1
   -12,     11
     5,     -8
     0,     -4
     3,    -18
     9,      0
    -1,     -3
     9,      3
     0,     10
    -8,     23
    -3,     -8
     5,      2
   -22,    -22
    -2,    -11
    11,      3
    23,     -6
    10,    -21
    27,     -4
    14,      0
    45,      3
    -1,     -9
    -7,     -8
   -12,     -3
   -19,     -1
    -3,      8
     1,    -20
     2,     -1
     6,    -28
   -11,     14
    -9,      6
    18,    -10
    10,     -8
   -27,    -11
   -22,      2
   -14,     -1
   -26,      0
    -9,    -18
    -3,    -18
     2,     -8
     5,     39
    29,    -18
    14,    -12
    13,      1
     5,    -17
    19,    -20
    18,     15
    -8,      6
    47,    -11
    -6,    -12
   -19,     -5
   -18,      5
    24,     -2
    10,     20
    12,     -7
    -2,     12
    17,     -1
   -20,     -3
    15,    -41
     8,    -16
   -12,     11
     6,      5
     8,      0
     9,    -10
    10,    -18
    -7,     10
     1,     -7
     1,     14
   -11,    -34
     2,     -4
   -13,     13
    19,    -34
    18,      4
    18,     21
    -1,      8
    -5,      5
    24,      3
    -4,     21
   -11,     -9
   -37,     -5
     4,    -17
    10,      0
    39,     15
   -20,     -6
    10,    -25
    -4,     40
    11,    -21
   -33,     13
    -8,      4
    -9,      2
   -25,     -5
    19,     14
    -5,    -11
    18,    -11
    33,    -10
    32,      9
    24,     -4
     0,     31
     2,      9
   -12,      7
    -8,      7
     3,    -12
   -34,     -9
    22,     28
   -12,     17
    24,     13
    40,     15
   -11,      5
    13,     43
   -19,      1
    -4,     10
   -11,    -25
   -23,    -14
     1,     -3
    28,      6
    11,     33
    13,    -17
   -14,    -10
   -20,     20
   -30,      6
    11,     11
   -42,    -14
    15,    -25
   -10,     -8
    -5,    -19
     8,     -1
    18,    -10
     6,     11
     2,     17
   -11,      1
     2,     -9
   -37,     25
    10,      3
   -12,    -23
   -13,    -15
    11,    -26
    11,    -10
    38,    -24
    10,     18
   -14,      4
     0,     20
   -16,      0
   -13,     -4
   -26,      0
     9,    -30
    23,      0
     0,      0
     5,     -6
    30,     10
    14,      0
   -12,    -13
    -7,     -7
   -16,      4
     6,    -23
   -40,     14
     0,    -28
    18,     -6
    -4,    -15
    11,     13
     2,     13
     4,      4
   -13,     16
   -27,     16
   -24,     20
   -28,     -1
   -34,    -12
    15,    -17
    -2,     -9
    17,    -13
    29,     -2
     0,    -13
    33,    -10
    28,    -10
     0,      7
    11,     -1
     7,    -13
   -14,    -20
    21,     10
    11,    -20
    -1,     16
    15,     13
   -12,     38
    30,     -8
   -16,     -4
    -6,     -5
     0,     17
   -47,    -15
   -13,    -14
     2,    -13
    20,      0
    12,     -3
   -11,     26
     5,     -3
   -16,      0
    15,     -1
    13,      0
    -3,    -28
   -29,    -16
     6,    -15
    -6,      0
   -26,    -27
     7,     -5
    23,     21
    23,     24
   -35,     22
   -32,     11
   -15,    -15
   -13,    -17
    -4,    -21
    15,      1
    12,     -7
     5,     15
    -2,     19
    -4,      3
    15,     -3
   -12,      1
   -36,     -3
     8,     -7
   -23,    -26
   -13,     10
    -8,    -31
    -2,     -1
    20,     13
    20,     36
    14,      0
    -2,     13
     6,     26
    -4,     30
    -8,      6
     4,    -23
   -28,      7
     9,      0
   -13,    -14
     0,      4
   -21,     11
    13,     -5
    10,     16
   -18,     39
     5,     19
     0,      9
    -6,      0
    11,     -4
    22,    -20
    34,     -8
     5,      0
     8,      3
    14,     18
   -23,     11
    -9,      0
   -21,     29
    25,    -11
    -9,      3
    -1,    -16
    -1,    -33
    -7,      5
    -1,    -12
     9,      7
    10,     19
   -12,      9
   -17,     14
    10,      9
    -8,     10
    16,     -7
     3,    -11
   -25,    -16
     4,    -26
     0,      0
     9,     16
     7,     23
    -2,     19
   -16,      5
     3,      4
    12,    -28
   -23,     -9
    -7,    -13
    19,      1
   -33,    -14
     8,    -24
    20,     -4
    21,     21
     1,      4
   -20,      5
   -26,      3
     8,      6
     9,    -19
    -2,     -3
    -8,    -25
    51,    -15
     8,      6
    10,     33
    -1,      0
   -28,     -5
   -20,     20
    10,     -6
     7,    -13
   -20,    -10
   -27,    -24
     9,      2
    -1,      7
     7,     -2
   -12,     24
    10,     15
   -13,    -11
    -2,     12
     9,      6
   -10,    -35
     0,     -9
    32,     -3
    21,    -10
     2,     12
    23,     27
    10,     21
   -21,     19
     0,      2
    -6,     -4
    -9,     13
   -31,    -14
     4,     -9
     3,      8
    -5,     -8
    11,     17
    14,     -3
   -10,     -4
   -21,    -30
   -31,    -13
   -12,      9
    -3,     -9
     7,    -24
   -11,    -41
     5,     -8
     1,      0
    13,      7
   -10,    -14
    -5,     13
    -2,    -21
     9,     -2
   -28,     -4
     4,    -12
    21,     -9
    24,     -2
    48,      6
    -8,     -6
    -4,      3
    -1,      9
    -5,    -19
   -23,     11
   -13,      5
     0,     10
    -2,    -29
     0,    -29
    12,      7
    23,     -2
   -17,     19
    18,     -4
    14,      7
    -9,      3
     7,     11
    -1,      2
    10,     -7
     0,    -10
    13,     -5
    20,    -11
    -3,     16
   -23,    -12
    -7,    -18
    20,      5
   -16,     -1
     3,     23
     1,     24
     5,     12
   -20,     -4
    13,     -5
    12,    -18
    11,    -12
    20,     -7
    -7,      4
   -12,     30
    -3,     11
   -29,    -10
    -8,     -8
   -15,     -9
    15,    -17
     4,      0
    23,     -6
     0,    -13
    10,     12
    -8,     16
    14,      7
    -2,     11
    -5,      3
   -10,    -23
    -5,     -9
    -5,    -25
     5,     -9
    -6,     -6
    37,      4
     8,      4
    -7,     -4
   -22,     19
     9,     14
   -10,      2
   -15,     -4
     1,     -5
   -14,    -46
    29,      2
    27,    -15
    15,     21
    16,     12
   -11,      9
   -13,     18
     9,     -7
   -11,     16
   -21,    -12
    -7,    -16
    14,     10
    23,    -36
     3,     -3
   -32,      2
    -6,    -23
   -11,     24
    -6,    -14
    23,     -8
    -1,      2
    14,      2
     1,    -17
    -7,     -9
    -9,     -6
    33,     11
    10,     -2
    16,      7
     3,    -19
   -11,    -12
   -10,    -29
   -11,      8
     5,    -12
   -28,     -6
    29,     12
    13,     -2
    16,      6
   -21,      4
    17,     32
    13,     13
     0,    -16
   -32,    -22
    -8,    -16
     1,    -22
   -21,    -29
     3,     -9
     6,     20
    25,     15
    -1,     16
     8,     36
    -3,      2
     0,     -7
   -17,     -7
   -23,      2
    16,     -1
    -1,    -37
    16,     23
    18,     -5
    -8,     -6
    -7,     -9
    11,     20
   -18,     -2
     1,     -8
     0,     -6
   -16,    -28
    12,    -26
     3,    -33
    19,    -17
    11,      5
     6,    -21
    -7,     14
   -19,      8
   -19,     26
     2,    -15
     7,     -9
     9,    -32
    21,     -4
    -6,     -2
     4,    -16
    -9,    -24
    -4,      8
   -18,     17
    -6,     15
   -11,     -8
   -22,     14
   -12,     -3
     0,     -2
    17,    -27
     1,    -17
    34,    -28
    27,      0
    18,     24
     0,      0
     3,     16
   -17,     -5
   -30,      3
     0,     -6
   -20,     -7
   -11,    -35
     1,      6
     8,    -16
    12,     13
     4,     29
    -6,      2
     1,     23
    -9,      4
   -10,    -10
    22,    -16
   -14,      2
    -3,     11
    -1,    -17
    28,     19
     2,      5
     4,     23
   -41,     10
   -20,     -2
    -1,     15
   -23,     -9
    -2,    -17
    -6,    -18
    15,    -38
   -23,    -28
    19,     16
     0,     22
     7,     22
    13,      9
     8,      5
   -12,      0
    14,      3
   -13,     26
    15,    -13
    -7,    -13
    15,     14
    -5,     13
    17,      0
   -18,      0
     0,      1
     4,     -2
   -16,      8
    -3,      1
    16,    -25
    -7,      0
    27,    -10
    23,      8
    51,     27
     5,    -18
    -5,     15
    -2,     28
    14,      3
   -15,      1
    -1,     -6
    13,    -13
    20,    -36
    27,    -12
   -14,    -20
    13,     -4
    -9,     11
   -27,     11
    -6,      4
    13,     -8
    -4,    -15
   -24,      2
     0,    -18
   -11,    -25
     9,    -22
    13,      3
    23,     21
     3,    -19
   -11,     33
    -9,     -1
    12,     -9
    -1,    -10
   -20,    -46
    -1,     -4
    13,    -12
    25,    -23
    12,     32
    -6,      8
     5,      6
    -6,     -3
   -23,     21
    -7,     13
    16,     -7
    -9,      5
     0,    -33
    -5,     22
     2,    -18
    23,      9
    27,     14
     6,     -1
   -25,    -15
   -22,    -10
   -23,     -7
    -6,    -19
    22,     -5
   -18,     -3
    31,      0
     2,     16
     7,     33
     8,     12
     0,      6
   -34,      7
   -12,     -1
   -16,    -41
    -5,    -14
   -18,    -37
    13,     23
     9,     13
    -2,     13
