    49,    -37
   -19,     -6
   -50,    -35
   -15,     44
    46,     -3
    -1,    -11
   -22,    -27
    24,      2
   -18,    -44
    26,     15
   -36,    -10
    -6,     14
    19,    -31
    35,    -29
   -61,     25
    10,     -3
     0,      8
    -8,     53
    34,     -3
     6,    -44
    78,     13
     5,     10
    44,    -28
   -15,     20
    17,    -32
    28,      4
    20,     36
   -11,    -36
    48,     19
    13,     -7
   -16,      4
    39,     38
    -7,    -27
   -14,      0
   -27,     44
     6,     12
     8,     43
   -16,    -29
   -22,     16
    -7,    -23
   -34,     34
    11,    -34
   -41,    -28
   -30,     43
   -31,    -29
   -66,    -20
   -54,    -23
   -10,     -2
   -13,     33
   -58,    -32
   -23,    -35
   -29,      7
    -9,     21
   -43,    -10
   -25,    -38
   -34,     39
   -44,     49
   -97,      1
    16,      2
    16,     -8
    -9,     57
     0,      9
   -14,    -29
   -31,    -20
     2,    -75
     5,    -26
    -1,     27
    10,    -13
   -30,      2
    11,     23
    -6,      4
    -5,      3
   -33,     50
     0,    -18
    -8,     41
     9,     -1
   -30,     24
    -8,    -25
   -47,    -11
    -1,    -16
    12,    -14
    42,    -35
    19,    -20
    14,     22
    29,    -15
    -3,    -13
    -8,    -15
    -9,     63
     0,     63
    29,      2
    50,    -23
   -61,      2
    20,     54
    51,      1
    45,     -7
    -8,    -51
   -11,     64
   -11,     52
    44,     23
    -6,    -14
   -37,      5
    31,     28
   -14,     -7
     8,    -30
   -37,     76
   -18,     32
    41,     17
   -28,      9
    25,    -19
   -50,    -36
    21,     54
   -43,      8
   -16,     17
    19,      0
     0,     36
    17,    -70
   -14,    -52
    -6,    -27
    30,     11
   -34,      3
   -22,     26
   -20,     40
   -12,     -2
   -12,    -48
    -8,    -27
   -20,     -5
    45,    -17
    -9,    -18
   -32,    -42
     0,      4
    39,     30
   -51,     43
    10,     -8
    -5,     33
    32,    -42
    70,     31
    -8,      4
    39,     35
   -29,    -27
    23,    -61
    47,     -5
    10,      2
   -62,      3
    48,     12
     3,      6
     0,     33
    43,    -24
    31,    -42
    64,    -39
    40,     51
    -8,      5
    61,     12
   -28,    -50
   -37,     28
    15,    -55
    -1,     61
   -32,     51
    22,     -9
     7,    -16
    -4,     43
    44,     19
   -17,     -9
    20,     11
    -5,     79
   -25,     67
   -75,    -19
   -18,      6
    33,     -7
   -18,      5
   -53,      1
    29,    -19
    50,    -20
   -22,     41
   -62,     -6
   -57,      3
    16,     16
   -59,    -18
   -20,    -27
   -39,     17
   -54,    -60
   -17,    -13
   -35,      0
    -4,    -17
   -35,    -36
    74,     28
    57,      1
   -11,     42
   -21,    -46
    -4,    -54
   -43,     43
    70,    -32
    28,    -27
   -21,    -38
   -46,      7
     2,    -10
   -39,     -4
   -28,    -24
   -42,    -45
    23,     36
    -9,    -72
    79,    -26
    29,    -44
    10,     21
    31,     19
   -13,     20
    54,    -54
   -73,    -43
    27,     21
    44,    -20
   -35,     21
   -14,      3
   -24,     32
    26,    -35
    -2,    -22
    -2,    -40
   -34,    -12
   -25,    -34
    19,    -79
     0,      2
   -23,    122
    -5,    -17
    31,     34
   -16,     12
    10,     52
    18,     -2
    16,     62
    41,     16
    -6,     57
   -37,     11
   -10,      6
    33,     42
    11,    -27
    10,     37
   -57,      6
    27,    -45
   -20,    -14
   -52,    -46
    52,     24
   -19,    -13
     0,    -20
    33,     17
   -11,     19
    36,      0
   -27,     -1
   -33,     43
   -21,    -36
    11,    -10
   -39,     26
   -21,    -17
    -2,     49
   -10,     47
   -51,     53
    52,    -43
   -58,    -70
    28,     11
   -26,    -45
    18,    -39
    20,     11
    30,    -50
    34,    -55
   -24,    -10
    13,    -23
    24,    -31
    70,    -28
   -12,     27
    15,    -20
    36,     11
   -37,    -41
    70,     -1
     9,    -30
    -4,    -29
    33,      1
    46,     16
   -19,     11
     2,     38
   -51,    -33
    14,    -37
   -67,    -17
    23,     48
    27,    -12
   -19,    -20
    -9,     65
    23,    -41
    14,     85
     0,      1
   -20,    -11
    57,    -49
   -46,    -31
     4,    -48
   -11,     69
   -16,     36
   -27,     53
    -1,     74
     3,     49
   -25,    -37
   -44,     33
    21,     29
    11,     18
    -5,     -5
   -55,    -19
    18,     42
     1,     16
    -5,     27
     6,      8
     2,     26
    11,     56
    18,     63
    -5,     11
   -17,     27
     8,    -16
   -45,      9
    -7,    -69
    46,     20
    -3,     22
     4,      0
    51,    -15
    -7,     32
    -4,     33
   -20,     42
    23,     19
     5,      6
   -12,     42
   -11,    -20
     6,    -25
   -12,    -12
    21,     16
    36,    -44
   -45,      2
    -1,    -27
    -5,      1
   -26,     19
   -38,     57
   -28,    -10
    55,     13
    29,     10
    18,     -1
    47,     -6
    49,    -45
     8,    -18
   -36,     16
    35,    -18
    38,    -91
   -19,      7
    47,     38
   -24,     13
    38,     -3
   -37,      8
     8,      0
    -8,    -11
   -47,     46
     4,     -5
    38,      8
    64,     14
   -43,     34
   -14,      6
    -6,     22
    23,    -33
    53,     47
    13,    -25
    15,    -35
   -18,    -11
     8,     -4
    -5,     54
     9,      0
     2,    -48
   -21,     54
   -16,     -5
   -70,     -4
    22,      0
   -20,     76
   -16,     37
   -36,      9
    15,    -18
   -16,    -20
   -35,      1
   -52,    -29
     8,    -44
   -28,    -57
    -8,     24
    28,    -27
    15,     19
    23,      1
   -35,      0
    26,     18
   -25,     16
    14,     71
   -11,    -19
   -59,     31
    28,     40
     4,     24
    50,     40
    23,      6
    42,    -33
   -64,      8
    29,    -33
    41,     -1
   -13,    -10
   -55,      0
   -12,     16
   -36,     34
     4,     23
    33,    -17
    11,    -49
   -19,    -24
   -13,     58
   -16,     15
   -25,    -54
   -11,     66
    -4,      1
    19,     77
    37,      7
    15,     50
    74,     17
   -34,      1
   -12,     36
    70,     16
    38,     20
    44,      1
   -46,      8
   -54,     13
   -16,     -3
    27,    -33
   -20,     32
   -29,    -23
    40,     81
     1,     24
    15,     21
    68,     18
    25,     17
   -36,     14
   -11,     10
   -40,     -1
    14,      5
   -53,    -36
   -33,    -27
   -10,    -54
     4,     -4
    -7,    -75
   -18,     -7
   -25,     33
   -88,    -26
   -39,    -14
    28,    -32
    38,     16
    21,     30
    34,     12
    -9,      3
    10,    -24
     8,     -7
   -13,    -48
     5,    -25
     1,    -11
    86,     36
     4,      3
    24,    -22
    45,     -6
   -35,    -28
    12,     37
    24,    104
    11,    -16
   -10,    -20
   -31,      6
    22,     33
    54,    -11
    46,     29
    48,    -38
    26,    -47
    93,      7
    28,     47
     4,     63
    14,    -47
    31,    -42
    -4,     13
    16,      8
    30,    -10
    41,     82
   -18,    -29
   -15,     71
    22,     16
     0,    -12
    13,     40
   -21,     27
    43,     50
     7,      5
    35,     40
   -21,     85
    39,    -43
    15,    -35
     6,    -13
    15,      2
     4,    -19
     2,     -5
    17,      2
   -12,      0
    17,     26
   -40,     50
     0,    -59
   -28,    -28
    15,     16
   -72,      6
   -29,     52
   -24,      1
   -10,     -8
     6,    -49
   -45,      4
   -35,    -12
     0,    -34
   -23,     29
   -51,    -65
    31,   -105
   -40,    -38
   -36,    -22
    37,     -6
   -36,    -37
   -52,    -44
    15,     -4
    26,    -51
    -3,    -13
   -25,    -14
   -12,    -22
    41,    -37
    -3,     10
    -9,    -19
    77,     -7
    22,    -43
   -10,    -43
   -13,     13
    16,    -76
   -35,     -9
    -3,    -30
   -57,    -20
     1,    -29
    13,    -31
    22,     57
    -9,     31
    90,    -66
    69,     27
     2,     27
    23,     39
    62,     14
   -46,    -13
    21,    -51
    -7,     39
    27,     34
   -36,     12
    -5,    -46
    14,    -41
    75,     17
   -28,      0
   -32,    -44
    30,    -24
    16,    -12
    25,      1
   -32,    -58
   -18,    -14
   -12,     17
   -81,     27
     8,     17
     5,     33
     0,     -8
   -16,    -24
    62,     35
   -37,     -6
   -98,     32
     0,      3
    24,     31
   -24,    -36
    -5,      8
     1,     -7
   -22,    -40
    -9,    -13
   -23,    -13
    16,     -1
     1,    -68
     7,     -2
    16,     33
   -17,      0
    19,    -14
   -34,     33
   -47,      5
   -36,    -31
    28,     29
    27,    -18
   -27,    -33
    90,     14
    27,    -60
   -23,     17
    38,     17
     0,    -25
    30,    -31
    61,    -25
   -33,     44
    33,     23
     3,    -43
    -7,     19
    18,     19
    35,      3
    73,    -76
    -5,   -105
    49,    -38
    14,     13
    74,     -2
   -39,      1
     7,     -3
    42,      7
   -19,      4
    -9,     53
    27,      0
    39,      5
    67,      0
     8,    -31
     5,    -30
   -17,     -2
   -70,     29
   -17,    -13
   -16,     44
    19,     10
   -30,     64
     6,     -4
   -60,    -18
     4,     16
     0,     27
   -12,     -1
    46,     55
   -50,     -6
    28,     15
    25,     67
    45,     -7
    14,     48
   -92,    -16
   -45,      7
   -35,      4
    19,    -13
   -23,     24
   -37,     11
    50,     -2
   -26,    -51
    57,    -67
   -50,    -64
    -7,    -32
   -57,    -47
   -30,    -43
    -1,     56
   -49,     12
    46,     30
    10,     50
    27,    -41
    52,    -48
   -34,     13
    -3,    -52
    54,    -29
     0,     35
   -34,     46
    32,      5
    22,     -9
   -21,      3
    64,    -11
   -28,     15
   -22,     13
     3,    -25
     0,    -18
    79,    -24
    31,    -65
   -26,     55
   -19,    -59
     9,    -25
   -38,     48
    14,     10
    25,    -21
   -11,     -7
    28,     22
    32,    -11
     6,     24
    24,    -21
    44,    -63
   -37,     50
    38,     40
    22,     35
    -8,     46
   -46,    -24
     4,     43
   -74,    -18
   -26,      2
    10,     28
     6,    -57
    -3,      8
    31,     27
   -17,     -3
   -42,     -5
   -31,    -34
    59,     29
   -21,     25
   -45,     28
     5,    -51
    37,      6
   -19,    -28
     8,    -22
   -52,    -44
    31,     -3
    10,     -5
    19,     17
   -73,      7
   -16,    -24
    14,    -42
     0,     40
   -76,    -32
   -37,    -51
   -16,     29
   -44,    -22
    32,    -78
   -27,     53
    42,     -8
   -16,    -12
    22,    -48
    -1,     38
     7,    -12
    19,    -49
    68,   -102
   -30,     18
   -37,     25
    57,      1
   -36,      6
    61,     33
    19,     44
    30,      6
    22,    -23
     0,      6
    12,     31
   -51,     -9
   -11,     21
    12,    -15
    32,    -15
     1,     81
    59,     28
   -30,     25
   -29,     -9
    30,    -28
    -2,    -10
    34,     99
     0,     17
   -28,    -49
    34,      9
   -51,     -5
    30,     29
   -13,     -2
   -15,     50
   -22,     29
    -1,    -23
     6,    -24
   -22,     41
    -9,     17
   -45,      0
   -51,    -18
    13,     34
    30,    -20
    -3,    -14
   -36,    -94
   -10,    -17
   -21,     21
    16,      9
    -1,     -7
   -29,     34
    58,    -28
    -4,      7
   -24,     32
   -51,    -16
   -48,     33
    37,     -6
   -40,    -16
   -22,    -60
    47,     48
    12,    -31
   -21,      1
    51,      7
   -10,    -74
    25,     23
    -6,      2
    54,     -6
    -7,     26
    26,    -67
   -44,     -1
    67,     32
   -10,    -40
    63,    -10
     0,     35
    17,    -12
   -10,     42
     9,    -46
    11,    -54
    14,     23
    34,    -20
    16,     26
   -65,     33
     9,     27
    10,     10
    43,    -46
    21,      4
    -5,    -41
    23,     43
    24,    -14
   -13,     39
    44,    -24
   -17,     29
   -45,     10
   -38,    -32
   -23,     10
    16,     66
   -21,      3
     9,     14
    -1,     17
    60,     34
   -45,      8
    -1,     76
    15,     26
    26,     39
    23,    -19
   -16,      0
    33,     50
    43,    -20
     2,    -17
    -5,     29
    57,    -14
   -89,     44
     6,    -33
   -18,     -3
   -80,     45
   -64,    -60
    19,     53
    39,    -40
   -63,    -11
   -12,    -33
    42,    -28
   -75,     43
   -63,     32
   -13,     -8
   -23,      7
    18,    -33
     1,     10
     6,     -9
    60,    -39
    25,    -49
    19,    -25
   -36,     10
     1,     24
     9,    -13
     6,     -4
    31,     17
    51,     -5
    -8,     -7
   -17,     15
    34,     19
    21,    -60
    71,    -33
    18,     78
    28,    -33
    -5,      0
    42,     -2
   -73,    -10
    59,    -17
     5,     24
    17,     16
    21,      5
    16,      0
    19,      5
    34,    -17
   -32,     63
    14,    -25
   -37,     21
   -15,      4
   -27,      0
    16,     41
    -3,    -78
   -81,     29
   -32,     21
     4,    -15
   -79,     17
     5,     26
    64,     39
   -40,     21
    27,    -80
   -90,     60
    13,     55
   -45,    -24
   -13,    -16
    12,      2
     7,    -23
   -51,    -86
    15,     30
   -24,    -50
    25,    -35
   -44,      8
   -77,     21
   -42,     47
   -22,     10
   -22,    -64
   -13,     23
    68,     -1
   -35,      0
    -4,     -3
     4,     16
   -29,      5
    -5,    -40
    32,     13
    33,     13
     4,      5
   -36,      7
     3,     29
    30,    -19
   -16,    -47
    29,      8
     1,     63
    -8,    -42
     0,     36
   -74,     -1
    50,     21
   -18,     -9
    35,    -15
    33,    -28
    25,    -21
    43,    -46
    16,    -15
    73,     20
     1,      3
    25,     13
   -35,     37
    37,      1
    -1,      1
   -12,     13
    54,     46
   -24,     29
    69,     19
     5,     41
    46,      9
    -6,     14
    74,     17
   -25,     37
     8,     -3
   -39,     61
     5,      7
   -32,      9
    11,     41
   -49,    -13
   -41,     31
    -7,     21
   -30,     14
   -41,     -7
    27,    -11
    25,     26
   -10,     -8
   -10,     -2
    45,    -42
   -21,    -36
    -6,   -103
    16,     -5
    12,    -19
    21,    -13
     1,     -8
   -64,     19
     2,     13
    31,    -28
   -67,    -10
    37,     -1
    45,    -22
   -48,    -16
    31,    -11
    -8,      9
    12,    -85
   -38,    -40
    18,    -26
    23,    -12
     3,    -15
     5,    -46
   -13,      1
    38,    -33
    35,    -30
     7,    -57
   -10,    -59
   -32,     64
   -18,    -22
   -20,      2
    69,     57
    14,     56
     8,     12
     4,     50
    53,    -32
    62,    -43
    44,    -19
    42,    -15
   -41,     58
     0,     18
    15,     16
     9,      9
   -23,     12
    68,      5
    36,     54
    -4,     18
    43,    -44
    14,    -30
   -51,     36
   -15,      3
     7,    -19
    43,    -30
   -19,    113
   -40,    -12
    39,     29
    -2,     13
     3,     24
    -9,     53
     5,    -46
    38,    -20
   -54,     -8
   -40,      1
    -9,     51
   -16,     35
     8,      1
   -32,     50
    44,     20
   -51,      1
    47,     -7
     6,     29
     0,     -1
    83,    -37
   -44,     15
     5,    -67
    29,    -25
   -33,    -19
     1,     -1
    58,    -14
   -11,      7
     2,    -16
   -39,     10
    16,     14
    10,    -44
   -18,     68
    22,     41
    49,    -18
   -15,     52
    46,     24
     0,     10
   -60,      6
    41,      8
     0,     23
   -30,    -12
    34,    -16
   -20,    -50
    31,    -52
    17,     24
   -29,    -13
    -4,     25
    -1,     25
    10,     34
    80,    -14
     1,     33
    25,     54
   -53,     54
   -18,    -81
     8,     83
   -10,      6
    -5,     34
    23,     42
   -46,     45
   -54,     33
     8,    -19
     9,    -26
    30,      1
   -50,     67
    59,     54
    34,     -8
   -26,    -73
    57,    -22
     2,     28
   -13,     15
    31,    -13
   -33,      0
     2,     -8
   -29,     36
   -12,    -42
    21,      6
     1,     22
   -40,     50
    -9,    -28
   -18,     25
   -85,    -33
   -36,    -10
   -29,      0
   -19,    -16
    19,     13
   -18,     27
   -80,    -24
    35,     -4
   -45,     32
   -14,      3
     3,    -19
    44,     56
   -76,    -52
     4,    -49
   -27,     41
   -57,    -65
    -3,    -13
    15,     -3
    39,     -2
   -11,    -34
    49,    -10
    -3,    -62
   -16,     54
    92,     16
    -7,     -9
     2,    -23
    26,     39
   -15,      2
    -4,     15
    -9,      3
     1,      1
     4,     -2
   -59,     94
   -33,     37
   -35,     35
   -19,     34
    20,     41
    25,     79
    28,    -30
    19,     49
     7,     11
   -13,     47
     3,    -35
   -28,    -23
   -47,      8
    -7,     23
   -37,    -36
   -42,    -37
   -61,     41
    88,     66
    11,    -18
   -36,     17
   -31,      0
    20,     11
   -32,     10
   -34,     45
    -4,    -22
   -10,    -24
   -22,     -6
    -2,    -35
   -51,      4
   -28,     53
   -17,      9
    10,    -48
    -4,     22
    20,    -17
    -5,     20
    52,      9
     9,     55
   -52,    -53
   -46,    -19
    51,    -20
    22,    -21
   -23,     -3
    27,    -44
   -30,     34
     8,    -13
   -25,   -103
   -36,    -41
    11,     32
    -5,     43
    -3,    -39
     0,     14
    30,     -1
    15,    -37
   -63,     28
    -1,    -26
   -29,    -72
    48,     12
   -23,     32
    13,     17
    -1,     -7
    26,     37
   -10,    -25
   -43,     31
   -46,     74
    24,    -15
     6,     25
    14,      7
    40,      0
   -58,     22
   -15,     -5
    30,      0
    73,      4
    25,     22
    69,     -9
   -23,     32
    -8,    -31
   -28,     17
     9,     26
     0,    -15
    20,     60
    -8,    -46
   -37,    -21
   -13,      3
     3,    -62
    31,      3
    54,     43
    40,    -62
    31,     -4
   -48,    -97
    31,      2
   -50,     54
   -33,     10
   -13,    -19
   -46,    -57
   -25,      6
     4,    -10
    -7,    -10
   -32,     12
   -15,     43
   -41,    -46
   -23,      0
   -68,    -56
   -53,     22
   -11,    -20
   -22,      9
     9,    -18
    -6,    -17
    27,      8
    10,    -23
   -51,     48
   -39,    -12
    -4,     -6
    -7,      4
    22,     61
    13,     30
   -16,     -3
     0,     16
    12,     34
   -17,     -7
     9,     -2
   -29,    -56
    62,     -2
    16,     11
    38,    -30
    31,     21
    14,    -17
    39,     49
   -32,     40
   -21,      9
    27,     63
   -19,     62
    20,     51
    31,      8
   -47,    -75
    19,      7
    14,      2
   -50,    -65
    -3,    -18
   -36,     52
   -12,     33
    11,      8
    -2,    -50
    28,    -39
    21,     47
    -8,     -9
    29,    -14
   -41,     13
   -39,    -10
     0,    -11
    49,     -6
    -9,    -43
     8,    -17
    -7,    -31
   -56,    -13
   -27,     13
     5,     -2
   -10,     13
   -14,     -4
    40,    -34
    -1,    -23
    42,    -23
    31,     -8
    26,    -23
   -30,     22
   -14,     -7
     5,    -20
   -87,    -16
    24,     28
    27,     12
   -32,    -50
     5,     15
    32,     -1
    -1,    -13
    29,     11
    24,     -4
    72,      9
   -39,    -27
    75,     -2
    -5,     11
   -27,    -16
    49,    -49
   -13,     -1
    41,     28
   -25,    -14
    92,     -4
     8,     52
    -2,    -14
     3,    -46
    -7,     56
   -37,     -7
    72,    -40
    12,     67
    88,     23
   -33,    -44
    22,     17
     8,     50
     6,     21
   -19,     53
     8,     37
   -77,    -16
    62,     14
   -18,     29
   -59,     69
   -18,     14
    48,     -2
   -21,      9
    26,     16
   -22,    -37
   -33,     51
   -14,      0
   -58,      4
   -16,     15
     6,    -29
   -29,    -18
    40,     -9
     8,     27
   -54,    -27
    54,    -58
    14,     40
    10,    -47
   -12,    -38
    -1,     31
    15,      2
    -2,     21
     1,    -32
   -58,      6
   -34,    -25
    24,     35
    22,     -5
   -77,    -59
    57,    -64
    -1,     17
   -18,    -24
     9,     32
   -26,     20
     3,    -28
   -43,    -24
   -25,    -31
    -4,     36
     7,    -54
   -57,    -16
   -40,    -41
   -23,    -16
     5,      9
    63,    -27
    31,    -41
    24,      6
   -17,    -35
    11,     16
   -12,     18
    19,     12
     9,    -22
    17,    -14
     9,     45
    49,     52
    29,    109
    25,     -8
    10,    -13
   -18,     39
    19,     11
     0,     16
    10,     15
    30,     16
     5,     12
   -46,      6
    13,     36
   -13,     17
    35,    -44
   -29,    -12
    21,    -48
    21,     -5
   -13,    -94
   -26,    -50
    11,     58
   -34,    -10
    54,     11
   -13,    -29
     9,     19
   -63,    -48
    -5,     38
   -23,      1
   -40,    -33
    -3,     28
    22,     32
   -27,     31
   -52,     24
    -3,    -17
    33,      0
   100,     20
   -26,    -16
    26,     30
   -17,     -6
     9,     -3
    -6,      3
    -8,     17
    26,    -43
     8,    -20
    61,    -17
   -10,     13
    -4,    -13
   -15,     25
    11,    -18
   -16,    -14
    20,     40
   -55,     10
    10,     -7
   -35,    -28
    -4,    -45
     8,    -12
    18,    -26
   -26,    -35
   -48,    -11
    33,      6
     9,     -4
   -60,     36
    46,     80
    17,    -35
    59,     36
    10,    -18
     8,    -40
    32,      1
    35,     -1
    32,      0
    49,     17
    12,     22
    -2,     17
     5,     77
    -6,    -38
    -9,     65
   -23,     -7
   -36,     23
    -4,     -8
    47,     62
    -5,      2
    31,     73
   -22,     17
     1,     53
    21,     23
    14,     26
    35,     22
    71,    -10
   -50,      3
   -23,    -18
    -9,      0
    24,     -4
   -22,      1
   -16,    -30
   -72,    -14
   -60,    -33
   -61,     44
     3,     -8
   -32,     20
    -9,     -1
     9,     23
    22,    -44
    11,     23
     8,    -11
   -24,    -44
    -2,     15
   -20,    -18
   -17,    -34
   -27,    -48
    27,     27
    14,     64
   -21,     13
     6,    -30
    11,    -84
    14,     51
     4,      0
    26,     15
    20,      7
    10,     -9
    -6,    -58
    71,     52
   -28,     39
    -5,    -38
   -63,     10
    42,     27
    87,     -7
    53,      7
    33,     -5
    -8,     -2
    18,     -5
     5,     48
    32,      6
    66,     65
     5,    -19
    45,     22
    11,     -4
   -53,    -10
   -18,     36
    69,    -25
    11,     46
   -17,      2
    35,     42
   -87,     38
   -21,    -78
    33,     12
    34,    -28
    78,     51
   -35,     -3
   -14,      2
   -45,      1
    62,     53
    38,    -43
    13,     32
    34,     63
    23,     -8
   -40,     27
    51,    -14
    -9,     -7
   -69,     11
   -20,    -16
   -43,    -31
    -5,    -14
    -4,    -25
    -4,    -21
   -38,     -2
   -31,     12
    -5,     16
   -54,    -47
     6,    -15
    73,    -24
   -36,    -37
     7,    -11
   -10,    -54
   -20,     82
    57,     -4
    13,     26
   -52,      6
   -53,     13
   -25,      8
   -21,    -23
   -23,     33
    61,    -25
    39,    -10
     4,     20
   -29,     10
    97,    -33
    -7,     -8
    50,      4
    76,     19
    -7,    -11
    19,      7
     9,     14
    35,    -42
   -15,    -29
   -16,    -43
   -47,     48
    15,     64
    17,    -18
    13,    -35
   -20,    -24
   -24,      5
    25,     56
   -14,    -31
   -15,     -4
   -80,     31
    27,     -3
    38,      9
     3,     20
   -26,      3
     8,     18
    77,     21
   -11,     -3
     9,    -21
    -9,    -27
   -30,    -14
    18,     57
    19,     10
   -19,     52
    -1,      2
     1,     26
    17,     35
     0,     30
    -8,      3
   -43,    -42
   -25,    -17
    32,     41
    13,     -1
   -26,    -10
    -1,    -45
    19,     39
   -22,    -10
   -24,     49
   -27,    -15
   -10,     -7
    34,     26
   -37,      0
     0,      8
     7,    -50
    -8,    -33
   -37,    -35
    -8,      0
    33,     13
    -2,      6
    24,      4
   -18,     21
    41,     33
   -69,    -53
    85,    -40
    61,    -41
    21,    -15
     7,      4
    -1,    -16
   -37,     25
    19,      0
   -25,      3
    16,    -43
    37,     26
    29,     39
    22,     43
     9,    -15
   -35,      1
     1,     25
   -70,    -19
    -6,     -3
   -41,    -14
   -26,     32
   -16,     36
    30,    -46
     4,     37
    -5,    -41
   -47,    -11
    39,     23
    43,    -29
   -38,    -16
    20,    -21
     7,     63
   -46,      6
   -54,    -26
    51,     29
