     1,    -20
    13,      0
    22,     37
   -20,    -66
   -55,    -67
    -3,     29
    19,      8
   -20,      7
    66,    -28
    57,     16
     0,    -23
   -90,     -4
    -3,     37
    27,    -65
    68,      3
    20,    -32
     7,    -19
   -36,    -18
    47,    -41
    -4,     11
     5,    -43
   -20,    -13
    45,    -56
   -28,    -21
    25,    -42
    74,      0
    -4,     37
    23,    -17
    31,    -20
     6,      2
   -10,     29
    13,    -12
    85,     30
   -49,    -40
     9,     48
    35,     81
   -55,     20
   -48,    -52
   -19,    -17
    44,     26
    11,      0
   -11,     94
   -30,    -22
   -16,    -12
   -30,     25
    32,    -55
    20,     10
  -101,     35
    50,     19
    -1,     19
    59,     40
    26,      2
   -39,      6
    15,     17
   -41,      8
    -2,    -24
    -8,    -11
   -22,     47
    48,    -56
   -89,    -39
   -80,    -43
     9,    -19
    -4,     32
    21,     -6
   -89,    -22
     3,    -57
   -57,      0
   -11,     18
   -42,    -38
   -27,     30
   -20,    -12
     1,     -7
     0,     27
    12,      9
   -45,    -22
   -10,    -33
    19,     14
   -46,     14
    12,     -8
     0,     22
   -28,     42
   -59,    -41
    60,    -61
    25,     28
    30,    -14
     3,     -8
    -5,     30
   -52,     29
    29,     -2
    56,     30
   101,     31
     0,      2
    49,     20
   -34,     34
    95,    -14
   -10,     38
   -37,    -44
    30,     61
     6,     11
   -32,     26
    52,     15
    -2,     47
    15,      6
     0,     42
    -1,     39
   -51,     39
   -44,     15
   -76,    -22
    50,     24
    -2,     36
   -31,     42
    -8,     69
    35,      7
    39,    -29
   -66,    -50
    -8,     -9
    20,     30
    12,      6
    46,      8
    14,     12
     0,     -1
    39,     25
   -30,     -7
    28,    -26
   -92,      6
     2,    -51
    11,    -79
    25,    -22
   -11,    -13
    18,     20
    20,    -28
    56,     35
    16,    -35
    18,     38
     4,     -5
     7,    -29
   -39,    -26
    35,    -44
    48,      9
     4,    -38
   -49,    -76
    31,    -52
   -33,     11
    85,    -13
   -17,    -39
    33,     -3
   -42,    -66
     6,      6
     5,    -17
   -23,    -13
    45,    -10
   -54,     -2
   -23,      8
    51,    -54
    -2,     36
   -12,     -3
    34,     83
   -11,     -8
     1,     18
    42,     20
    37,     37
    -3,     18
    37,     43
    22,     20
   -13,    -21
    43,    -23
     3,    -33
     6,    -12
    -2,      3
    33,      8
    24,    -11
    19,     14
    -8,     55
   -41,     59
   -16,      3
    -7,     17
     3,     -8
     0,     29
   -32,     -6
   -56,    -52
   -33,    -20
   -27,    -43
    43,    -25
    29,     -1
   -41,    -26
     1,     13
     0,     17
    15,     11
   -79,     33
     7,     36
   -20,     69
    16,    -70
    23,    -22
   -29,     26
   -12,     36
    14,     -4
     6,    -40
    20,    -19
   -63,     43
   -31,     52
     6,    -14
    17,    -72
   -52,    -26
   -24,    -18
   -10,    -56
   -29,    -41
   -24,      1
    -7,    -65
    61,      7
    34,     19
    79,    -27
    28,    -56
    -8,     10
     2,    -31
    25,     -3
    70,    -37
    -6,    -46
   -23,    -41
     6,     68
    -3,      0
    32,    -25
   -30,     -3
    19,     -6
   -27,    -42
    -5,    -42
   -25,      6
   -73,    -12
    -1,     15
   -18,    -14
    53,    -12
    12,     -3
    12,      1
    36,    -12
    86,     15
   -40,     -1
   -54,     44
    40,     -4
   -19,     59
     9,     19
   -25,     23
     8,   -110
   -20,    -29
    22,     21
   -46,    -13
    -2,    -18
    42,     17
   -26,     -6
   -33,     -7
   -54,      5
   -55,     43
    14,     -8
    -4,      9
    14,    -11
  -102,     17
   -11,    -53
     3,    -16
   -39,    -39
    19,    -32
    23,     29
    35,     18
   -12,    -10
    17,    -75
    14,    -25
    30,      2
  -115,     -4
    72,     -9
   -27,    -39
     2,     18
    21,      9
   -33,    -25
   -19,    -66
    30,    -33
   -36,    -41
   -21,    -49
   -15,    -22
    20,    -36
    32,     11
    38,     29
     9,     15
    23,    -24
    81,     34
    -6,     -1
   -19,     -3
    56,     31
    55,     30
    36,    -34
   -12,    -55
   -44,     42
    75,     20
    -1,     44
    -7,     17
     0,     -8
     8,     26
    27,    -14
    -9,     23
   -35,     46
   -20,     17
    46,     61
    -6,     33
   -24,     23
    -3,     39
    20,      5
    38,     67
   -29,    -49
   -16,     54
    54,    -14
   -29,    -24
     4,      8
   -42,     33
   -28,    -10
     0,    -40
    81,      6
   -40,    -16
   -46,    -18
    14,    -27
     0,     49
    80,    -23
    24,     23
   -26,    -10
    14,     30
     5,     34
   -17,     10
    -7,    -25
     3,    -51
    18,    -25
   -54,     13
    -7,    -10
    22,     24
    -5,     38
   -30,    -16
   -36,    -19
    35,     -7
    15,     23
   -31,      8
    71,   -105
    26,      8
    16,     44
    24,      9
    -9,     30
    19,      2
    -2,      7
   -16,      7
   -15,     46
   -50,    -23
     3,      5
    31,    -17
    -2,     -1
    10,    -25
    20,      1
    27,    -19
    -7,    -45
     2,     19
    49,    -19
    11,    -47
     8,     25
   -12,      7
   -32,     -2
    30,    -11
    39,      6
    12,     42
   -22,    -18
     3,     28
    24,    -33
   -20,     39
     2,    -37
   -55,    -27
   -13,     20
   -25,    -44
    35,     -5
   -23,     38
   -49,    -44
   -12,     25
    53,    -21
    -6,     11
    27,    -53
    12,     19
   -32,     -2
   -25,      4
   -33,     25
     0,    -14
    20,     15
   -52,    -29
    26,     -2
    50,    -24
    40,    -21
    20,    -25
   -35,    -21
   -24,    -10
     0,    -24
     6,    -10
   -37,     23
    21,     -8
    28,     35
    31,     41
    26,     -1
   -17,    -51
   -49,      1
    35,    -28
    52,    -42
   -10,    -42
     1,      2
    58,     36
    29,     40
    60,    -21
   -52,     23
     2,      8
    -2,    -41
    18,     74
    40,     -9
   -16,    -45
   -29,     47
   -17,    -26
    42,    -12
    42,     25
     0,    -12
     8,      1
    55,     32
    33,      0
    39,      9
    -3,     45
   -21,     14
   -44,     16
    17,    -10
    20,     42
    -3,     29
   -43,     -7
   -14,     16
    22,     64
    36,     96
   -85,     12
    16,      5
    31,     58
    49,     49
    20,     13
   -73,    -41
   -47,    -25
    -1,     63
   -39,    -17
    57,    -31
   -24,     20
     0,    -24
   -11,    -28
   -65,    -26
   -10,     17
   -30,    -16
   -40,    -42
   -35,    -13
   -21,     -4
   -20,    -17
   -54,     36
    20,    -43
    -1,    -14
   -13,     -2
   -34,    -55
   -15,      6
   -53,    -12
    27,    -34
   -46,     -7
    14,     61
    67,    -25
    28,     25
     9,     16
    -7,    -43
   -23,     61
    25,    -11
    69,    -10
    26,     33
    -9,     38
    42,     16
    59,     32
    38,     -5
    16,     40
    34,     55
    10,     27
   -17,     34
   -70,    -24
   -36,     32
    13,    -15
    40,    -24
    -6,      3
    26,     84
    48,     12
   -13,     -1
    -4,     38
     3,     52
   -39,     37
   -27,     29
   -41,     49
    -7,      7
    44,     34
   -19,     12
    27,     -3
    -2,      4
    34,     41
   -18,    -76
   -61,     -3
     0,    -16
   -49,      4
   -26,     20
    30,     27
   -41,     -4
   -16,    -47
     9,    -17
   -50,    -62
   -24,     14
   -31,     -9
   -39,    -71
    -2,     21
    -3,      7
    50,      0
   -10,      9
     7,    -21
    95,     -3
   -46,     12
     0,    -16
   -40,     -2
    15,     -6
   -29,     36
    -4,     22
   -42,      4
   -33,    -16
     7,    -21
    -9,     -2
    45,    -26
   -17,      0
   -34,    -65
   -48,    -22
    24,      1
    36,     -4
    32,    -20
     1,    -58
    51,    -35
    19,     65
    29,     12
    47,     32
     9,    -58
    20,     -6
   -25,     28
   -19,      7
   -20,     -6
    20,     -9
    67,     31
   -16,      7
     6,     77
    -8,     -3
   -20,    -20
     4,     45
     5,     18
   -15,      0
    22,     50
    13,    -11
     7,     45
    -5,      9
    41,     -9
    16,      9
   -18,    -31
     6,     29
     0,      9
     0,    -26
   -13,     56
   -12,    -20
    -4,     14
    33,    -37
    27,    -29
    20,     17
   -20,      6
     0,      5
    -8,     43
   -35,    -66
   -61,    -20
   -51,      7
    30,     32
    15,    -46
   -84,     19
   -26,    -85
    29,     25
    36,    -19
    27,     16
    29,     38
    23,    -85
    37,    -66
   -26,    -72
    42,     20
   -48,    -54
     1,    -60
   -20,     -3
    56,      1
    79,    -51
    -9,    -20
   -13,     -3
    23,    -56
   -33,    -10
    44,    -50
     4,    -36
    13,      2
     0,    -60
    -8,    -53
    -9,    -52
    44,     -8
     1,    -53
    11,    -21
   -72,     14
   -21,    -22
    29,     -9
     0,    -18
    21,     19
   -15,     46
    -7,     12
    28,    -28
    46,     28
     5,      0
    -9,    -54
   -58,      0
    72,      0
   -15,     53
    55,      9
    -6,      0
    11,     43
    -5,    -20
   -82,    -17
     7,     15
   -47,     27
   -24,    -14
    15,     56
   -12,    -66
   -16,      0
   -68,      6
    10,     43
   -34,     58
     6,    -12
   -35,      0
    20,      0
   -32,     16
   -55,    -20
    10,    -47
   -39,      8
   -35,     -2
     6,    -18
    29,     34
   -15,    -10
   -25,     28
   -27,     -6
    49,    -40
   -18,     18
    16,    -18
    -3,    -39
   -75,    -24
    60,    -24
   -22,    -24
    10,    -16
   -37,    -38
    16,    -37
    36,    -17
   -13,      5
    12,     15
    21,      6
    -5,    -16
    55,    -27
    29,     -4
    12,    -36
     4,      1
    39,      4
    56,     18
    59,     30
    -6,     -1
    13,    -21
     8,    -37
   -10,     21
     0,      9
    69,    -69
   -12,    -40
    28,     70
    35,     64
    86,     19
     8,    -24
   -49,     23
    32,    -58
   -33,    -50
    26,    -16
   -35,     42
     0,     -7
    52,     20
    -9,     -4
   -14,     -8
    16,    -26
    -6,     48
   -38,     33
     3,     12
    -6,     16
   -24,    -14
   -52,     11
    46,      7
   -35,     50
   -45,     26
   -50,     13
   -37,    -60
   -14,     39
   -58,     97
    28,     54
   -69,     26
     8,    -20
     1,     35
     1,    -86
    21,     -7
    28,     11
    18,     19
     0,     -7
   -58,    -13
    27,    -37
   -99,    -67
    22,      2
   -42,     62
   -11,    -23
    36,    -59
    25,    -10
     0,    -55
    22,    -15
    -7,    -33
   -24,     22
    61,     -5
   -12,    -42
    -7,     48
    19,     18
     9,     38
    19,    -15
   -33,     94
   -28,    -12
     3,     57
    32,    -20
    24,     32
    36,      5
     0,     17
   -23,    -49
    19,      7
     0,     14
    41,     28
    17,     -1
     7,    -13
    21,     25
   -12,     20
    -2,     -4
     5,      0
    29,    -12
     4,     34
    -6,     31
    11,     15
   -22,      6
    16,    -37
    -5,     -2
   -42,     19
     2,     21
   -89,     39
    40,     12
   -35,    -30
   -10,     64
   -35,    -42
   -51,    -45
   -34,     38
    22,     18
    46,    -58
   -33,    -16
   -34,      3
   -17,    -26
   -77,    -11
     4,     -2
    -1,     26
   -26,    -16
   -51,      2
    29,      7
     0,     -9
   -24,     37
   -41,    -26
    37,     -3
   -13,    -31
    -9,    -42
    -7,    -19
    23,    -28
   -80,    -36
    -9,     25
   -39,     -9
    44,     -4
    18,    -49
   -35,     27
    59,     -1
    -6,    -26
    31,    -18
    17,    -58
   -16,      5
    -3,    -56
    36,     37
    20,     68
    54,     39
    23,    -56
    -4,      8
    51,      0
   -21,     83
    10,     19
   -14,    -18
   -78,     10
   -28,    -45
    43,     35
   -20,     16
    32,     -6
     3,    -15
    -5,     49
   -20,    -50
    -3,    -14
     6,     12
    -3,      1
    30,     56
    30,     31
   -27,     43
    -3,     16
     9,     50
     2,     18
   -36,    -46
   -33,      3
    19,    -42
    26,    -40
    28,     -8
     8,     42
    -7,     -6
   -47,     49
   -13,     -6
    23,     11
    -3,    -64
     6,    -47
     4,    -58
   -26,     28
    14,     49
   -66,     21
    -2,      8
   -28,    -17
   -21,    -33
    26,    -47
    42,     18
    38,      8
    33,      0
    48,    -18
   -36,      4
    27,     43
     3,      6
    11,    -28
   -11,     10
   -26,     18
    14,    -23
    18,    -45
   -14,     37
     4,     19
   -13,    -31
   -18,      0
    28,    -20
    79,     13
    10,    -22
    56,     -4
    36,     14
   106,     14
     9,    -33
    28,     24
   -25,     24
    11,      4
    55,     16
    56,    -14
    -8,    -47
    42,      2
     0,    -14
   -32,      3
    38,      5
    12,    -21
    45,     58
    -6,    -18
    -3,    -23
    16,    -15
     3,    -25
    20,     43
    -2,     61
   -31,      5
   -44,     49
   -35,    -13
    -9,    -48
    12,    -13
   -65,     40
   -29,    -37
   -17,    -26
   -19,      6
    -5,     -9
    -5,     -8
    25,    -18
    17,    -28
   -55,     38
     3,     19
   -65,     42
   -68,     61
    -8,      9
    -7,    -10
   -58,     -1
    -4,     62
   -10,     32
    -5,     -5
    -3,     -2
    33,     -7
   -43,    -53
   -12,    -21
   -13,    -36
    54,    -21
   -47,     -6
    22,    -65
   -51,     19
     1,      6
    56,     54
   -16,    -39
    30,     -1
    32,     -3
    14,      1
   122,     -3
    19,      3
    53,     -7
   -11,      7
   -65,    -53
    31,     16
     0,     26
    -6,    -49
   -10,    -31
    20,    -22
    52,      9
    51,     43
    62,    -53
    19,      6
    22,     73
    15,     34
    18,     25
   -25,     54
    10,     16
   -10,     15
    11,      3
    -6,     94
    17,    -13
    13,    -19
   -55,    -26
    -1,     22
   -38,     52
   -15,    -25
    77,     27
     0,     71
    41,     74
   -64,    -16
    16,     32
   -28,    -22
   -10,     57
     9,    -11
   -33,      2
   -54,     49
   -23,    -13
   -43,     16
     3,     14
    13,    -28
    34,     24
    10,    -58
    16,      7
     9,    -63
   -56,    -44
   -63,     26
    42,     24
   -51,    -64
     3,     70
   -14,    -28
   -26,    -20
   -51,     16
   -31,     38
    29,    -60
     3,    -42
    23,      6
    -3,    -11
    -2,      6
    33,    -25
    85,    -40
    20,    -20
    -4,      8
    -7,     23
   -29,     11
     6,    -36
    10,    -21
     8,     13
    80,     -3
    57,      9
     2,     30
    18,    -22
     4,      8
   -37,    -15
   -22,     56
    17,      0
   -39,    -16
    59,    -26
   -12,     -3
    44,     47
    32,     48
    18,      6
    21,      5
   -66,    -41
   -39,    -18
     0,    -20
     7,    -29
   -33,     59
   -22,    -27
   -13,     -2
    14,    -38
     4,     76
    -6,     45
   -45,    -35
    12,    -39
   -62,      6
    26,     14
   -51,     64
    17,    -16
    -4,     -3
    47,     25
   -13,      0
     0,     35
    42,    -14
    16,    -14
   -62,     19
    22,     -8
   -37,     19
    21,      2
   -14,    -34
   -16,     13
   -64,    -23
    -3,    -68
    34,    -59
   -30,   -111
     4,     14
   -14,    -37
    -3,    -34
    32,    -53
    31,    -15
    14,    -17
     9,    -39
   -29,     -4
    -2,    -75
    27,      4
     2,     14
   -41,     34
    15,     11
     7,    -16
   -19,    -14
    27,     48
    -9,     20
     4,     -4
    49,     -7
    34,    -33
    11,     -8
    69,    -12
    24,      0
   -10,     33
     1,    -18
    69,    -15
    44,     24
    14,     20
   -11,    -19
    88,    -23
    20,     56
   -33,     -7
    -6,     -2
    49,     -1
    50,    -21
   -15,     17
   -28,    -25
    49,     -5
     3,     18
   -10,     19
     8,      4
   -22,      0
    -1,    -34
   -52,     -5
   -23,     41
   -29,     13
   -31,     20
    11,     -4
    -6,    -19
    21,    -25
   -14,     49
    28,     33
   -41,    -12
    -9,    -41
     4,    -44
    -5,     62
     4,    -50
   -10,     29
    61,     12
   -29,     81
   -25,    -22
    33,     62
    -6,     35
     4,     25
    14,    -30
     5,      7
    -1,    -26
    42,     -7
   -42,    -48
    53,    -27
    43,    -41
    -9,    -82
    -7,     -9
    26,     14
    40,     21
    57,     28
    -9,    -90
    11,    -44
     7,      0
    28,     -5
    48,     19
    46,    -11
   -12,    -34
   -43,    -36
   -23,    -38
    23,     33
   -35,    -14
   -62,    -34
     6,    -10
    -4,    -10
    30,    -16
    36,     22
   -24,    -23
    47,    -31
     8,     -6
    63,    -51
    60,     33
    12,     -2
   -31,     30
    37,    -22
    -3,      1
    26,     26
    45,      1
   -13,    -20
    -6,    -30
    13,     81
     6,     19
   -40,     27
    14,    -15
   -45,     13
